"subj","cond","culprit_present","id_type","conf_level","lineup_size","exp"
4,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
4,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
5,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
6,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","absent","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","absent","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
7,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
8,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
9,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
