"id_type","conf_level","culprit_present","lineup_size","cond","exp"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",4,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
