"culprit_present","cond","Target.Image","Response","conf_level","id_type","lineup_size","exp"
"present","6",192,"192",10,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",4,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"37",9,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",10,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"84",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",7,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",11,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"34",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",11,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",10,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",10,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",1,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"85",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",3,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"63",11,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"73",2,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"44",9,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"69",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"35",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",10,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"31",1,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",7,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",8,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",5,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"2",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",8,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",5,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",5,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"60",6,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"48",11,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",5,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"26",10,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",2,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"34",5,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",4,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",7,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",1,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",10,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"72",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"48",11,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",2,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",10,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"52",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",8,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"88",9,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",6,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",4,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"73",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",5,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"87",9,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"37",10,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",7,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"46",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",4,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",8,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",10,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",2,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",8,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",9,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"31",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",9,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"83",11,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"10",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",9,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",4,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",4,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",5,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"74",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",3,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"24",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"36",1,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",7,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",3,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",7,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"89",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"54",11,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"9",3,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",3,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",7,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"41",4,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"72",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"58",9,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"42",11,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"89",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"11",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",10,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"35",6,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"52",9,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",7,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"84",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",1,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",8,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"55",6,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"6",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",9,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",10,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",9,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",7,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"58",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"37",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",5,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"72",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"15",4,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",8,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",4,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"3",11,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",4,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"11",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"39",3,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",6,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",7,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",3,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",1,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",7,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",10,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",10,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"37",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",8,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"48",7,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",10,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"25",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",4,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"55",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"87",1,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",11,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
