"cond","culprit_present","conf_level","id_type","suspect_position","lineup_size","exp"
"no warning","present",8,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",8,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",6,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",8,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",10,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",9,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",10,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",6,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",10,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",6,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",4,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",9,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",3,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",5,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",1,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",9,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",10,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",9,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",9,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",6,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",10,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",9,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",9,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",7,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",6,"reject",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",10,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",7,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",0,"reject",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",4,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",2,"reject",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",3,"reject",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",6,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",5,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",6,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",6,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",2,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",4,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",5,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",7,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",6,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",6,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",4,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",9,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",4,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",5,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",5,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",9,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",5,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",3,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",4,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",6,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",8,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",10,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",10,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"reject",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",9,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",10,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",7,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",7,"reject",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",4,"reject",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",9,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",6,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",10,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",2,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",2,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",2,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",10,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",10,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",10,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",5,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",5,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",7,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",9,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",10,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",6,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",2,"reject",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",6,"reject",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",9,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",10,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",3,"reject",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",10,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",4,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",6,"reject",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",2,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",2,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",3,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",9,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",5,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",3,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",3,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",5,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",1,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",9,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",6,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",9,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",7,"reject",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",5,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",7,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",5,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"reject",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",3,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",2,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",7,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",7,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",7,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",5,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",7,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",6,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",6,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",6,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",9,"reject",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",7,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",7,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",5,"reject",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",8,"reject",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",7,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",8,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",9,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",6,"reject",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",9,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",6,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",6,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",5,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",6,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",10,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",9,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",6,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",9,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",7,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",4,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",6,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",10,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",4,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",9,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",10,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",0,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",5,"reject",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",7,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",9,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",5,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",2,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",5,"reject",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",7,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",5,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",7,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",8,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",9,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",6,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",5,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",10,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",5,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",7,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",9,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",0,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",5,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",5,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",10,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",6,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",6,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",9,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",6,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",10,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",6,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",10,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",7,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",6,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",9,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",10,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",7,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",7,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",10,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",6,"reject",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",6,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",6,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",8,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",2,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"warning","present",10,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",9,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",5,"reject",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",5,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",9,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",4,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",7,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",7,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",10,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",7,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",6,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",7,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",10,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",7,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",9,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",8,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
