"cond","culprit_present","conf_level","id_type","suspect_position","lineup_size","exp"
"1 pass","absent",5,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",6,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",5,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",9,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",7,"reject",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",6,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",8,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",8,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",8,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",6,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",8,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",10,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",9,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",10,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",6,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",10,"reject",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",6,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",4,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",3,"reject",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",5,"reject",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",1,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",9,"reject",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",10,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",5,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",5,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",7,"reject",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",10,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",6,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",7,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",7,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",7,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",5,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",7,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",6,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",6,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",6,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",9,"reject",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",7,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",7,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",5,"reject",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",8,"reject",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",7,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",8,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",9,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",6,"reject",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",9,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",6,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",6,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",5,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",6,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",10,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",9,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",6,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",9,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",7,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",4,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",6,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",10,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",4,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",9,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",10,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",0,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",5,"reject",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",8,"reject",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",6,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",5,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",10,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",5,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",6,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",10,"reject",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",6,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",10,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",7,"reject",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",6,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",10,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",5,"reject",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",5,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",4,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",7,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",7,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",10,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",7,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",6,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",7,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",10,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",7,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",9,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",8,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",8,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
