"cond","culprit_present","id_type","conf_level","suspect_position","lineup_size","exp"
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",3,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",10,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",7,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",1,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",7,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",8,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",11,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",11,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",9,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",11,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",9,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",3,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",7,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",10,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","filler",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",9,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",7,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",5,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","filler",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",9,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","reject",8,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",2,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",8,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","filler",6,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","reject",11,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",7,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",3,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",10,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",8,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",11,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","reject",8,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","filler",8,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",3,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",9,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",3,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",10,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",6,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",5,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",9,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",1,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","filler",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",10,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",11,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",3,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",3,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",11,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",5,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",9,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",3,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",5,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","reject",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",1,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",7,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",10,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",5,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",6,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",7,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",8,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",11,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",7,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",6,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",7,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",1,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","filler",10,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",10,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",3,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",10,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",10,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","reject",7,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",11,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",8,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",10,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",3,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","filler",7,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",1,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","reject",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",5,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",3,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",5,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","filler",7,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","reject",4,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",10,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",5,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","reject",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","filler",10,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","filler",7,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",11,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",10,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",11,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",10,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",3,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",11,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",10,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","filler",7,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","reject",7,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","filler",7,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",2,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",8,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","filler",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",10,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",10,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","filler",8,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",2,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","filler",5,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",2,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",11,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",9,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","filler",9,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","reject",3,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",9,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",11,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",4,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",4,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",4,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",11,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",11,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",11,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","reject",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","filler",7,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",3,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",11,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",9,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",11,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",7,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",3,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",11,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",10,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",10,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",2,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","filler",1,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",4,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","filler",3,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","filler",6,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",7,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
