SubjectNo,Trial,LineupSize,"TargetPresence (1=absent, 2=present)",Set,targetNames,targetPosition,innocentPos,correctResponse,Answer,AnswerCoded,Accuracy,responseTime,Confidence,ConfRT
3,60,6,2,39,'FacePics\set39 (1).jpg',7,-1,1,4,FoilPick,0,6.100005124,2,1.303969921
4,1,6,1,23,'FacePics\set23 (1).jpg',-1,3,7,1,InnocentPick,0,5.577394015,3,2.439930966
4,2,3,2,26,'FacePics\set26 (1).jpg',2,-1,1,1,TargetPick,1,2.238952816,3,1.551955485
4,3,1,1,34,'FacePics\set34 (1).jpg',-1,3,2,2,Absent,1,3.59868675,1,1.663939592
4,4,3,1,25,'FacePics\set25 (1).jpg',-1,2,4,1,InnocentPick,0,2.321353916,2,1.071970906
4,5,3,2,39,'FacePics\set39 (1).jpg',2,-1,1,1,TargetPick,1,2.503829715,3,1.879951095
4,6,3,1,12,'FacePics\set12 (1).jpg',-1,3,4,4,Absent,1,4.169499013,1,1.295951629
4,7,3,2,57,'FacePics\set57 (1).jpg',2,-1,1,1,TargetPick,1,2.13277748,3,0.967977508
4,8,3,2,36,'FacePics\set36 (1).jpg',3,-1,1,1,TargetPick,1,1.550806963,3,2.855931179
4,9,3,1,32,'FacePics\set32 (1).jpg',-1,3,4,4,Absent,1,3.684324995,1,1.271952239
4,10,6,2,29,'FacePics\set29 (1).jpg',4,-1,1,4,FoilPick,0,4.665006684,2,1.079972199
4,11,6,2,35,'FacePics\set35 (1).jpg',3,-1,1,2,FoilPick,0,4.399534508,1,2.927920045
4,12,3,1,60,'FacePics\set60 (1).jpg',-1,2,4,4,Absent,1,3.182847544,1,1.047991723
4,13,6,2,27,'FacePics\set27 (1).jpg',2,-1,1,5,FoilPick,0,4.210478899,1,2.55990065
4,14,3,1,59,'FacePics\set59 (1).jpg',-1,3,4,4,Absent,1,2.728635679,3,1.023962185
4,15,6,1,56,'FacePics\set56 (1).jpg',-1,3,7,7,Absent,1,3.109916368,3,1.175992849
4,16,1,2,28,'FacePics\set28 (1).jpg',3,-1,1,2,Absent,0,1.350038554,2,1.95992618
4,17,3,2,33,'FacePics\set33 (1).jpg',3,-1,1,4,Absent,0,3.213978402,2,0.911974549
4,18,6,1,47,'FacePics\set47 (1).jpg',-1,5,7,7,Absent,1,5.452881166,3,1.015971155
4,19,3,1,50,'FacePics\set50 (1).jpg',-1,3,4,4,Absent,1,2.438403659,3,1.719958587
4,20,6,2,58,'FacePics\set58 (1).jpg',5,-1,1,1,TargetPick,1,2.067506659,3,1.111965825
4,21,3,2,44,'FacePics\set44 (1).jpg',4,-1,1,4,Absent,0,1.818058879,3,0.711977821
4,22,1,1,52,'FacePics\set52 (1).jpg',-1,3,2,2,Absent,1,1.105677578,3,0.711976538
4,23,1,2,1,'FacePics\set1 (1).jpg',3,-1,1,2,Absent,0,0.773450876,3,0.903979671
4,24,1,2,15,'FacePics\set15 (1).jpg',3,-1,1,2,Absent,0,0.831178409,3,0.927969759
4,25,6,2,38,'FacePics\set38 (1).jpg',2,-1,1,7,Absent,0,4.244147386,3,0.719971417
4,26,1,2,48,'FacePics\set48 (1).jpg',3,-1,1,2,Absent,0,0.993697961,3,0.823960324
4,27,3,1,40,'FacePics\set40 (1).jpg',-1,4,4,4,Absent,1,1.503432648,2,1.407947603
4,28,3,1,45,'FacePics\set45 (1).jpg',-1,2,4,4,Absent,1,2.849411363,2,1.279977587
4,29,6,1,51,'FacePics\set51 (1).jpg',-1,7,7,7,Absent,1,3.798379104,1,1.159975188
4,30,6,2,19,'FacePics\set19 (1).jpg',5,-1,1,1,TargetPick,1,2.963078028,3,0.871987648
4,31,1,1,30,'FacePics\set30 (1).jpg',-1,3,2,2,Absent,1,1.84148031,2,0.711986481
4,32,1,1,14,'FacePics\set14 (1).jpg',-1,3,2,2,Absent,1,1.059715124,2,1.28000485
4,33,1,1,17,'FacePics\set17 (1).jpg',-1,3,2,2,Absent,1,1.166708647,3,1.119979627
4,34,1,1,37,'FacePics\set37 (1).jpg',-1,3,2,2,Absent,1,0.971493707,3,0.903971652
4,35,3,2,55,'FacePics\set55 (1).jpg',2,-1,1,4,Absent,0,2.015895801,3,0.783966046
4,36,6,1,8,'FacePics\set8 (1).jpg',-1,6,7,7,Absent,1,6.369245249,3,0.759958318
4,37,1,1,43,'FacePics\set43 (1).jpg',-1,3,2,2,Absent,1,0.763469706,1,1.831946222
4,38,3,2,18,'FacePics\set18 (1).jpg',4,-1,1,4,Absent,0,2.146850545,3,0.816023498
4,39,1,1,46,'FacePics\set46 (1).jpg',-1,3,2,2,Absent,1,1.109691856,3,0.59997896
4,40,6,2,42,'FacePics\set42 (1).jpg',5,-1,1,7,Absent,0,4.147293796,3,0.856020021
4,41,6,1,24,'FacePics\set24 (1).jpg',-1,5,7,7,Absent,1,4.630164319,3,1.087963549
4,42,3,2,31,'FacePics\set31 (1).jpg',2,-1,1,4,Absent,0,3.934448557,3,0.639984784
4,43,1,1,9,'FacePics\set9 (1).jpg',-1,3,2,1,InnocentPick,0,1.903366129,1,0.687976507
4,44,6,1,3,'FacePics\set3 (1).jpg',-1,5,7,7,Absent,1,1.330378343,3,1.071973151
4,45,6,2,41,'FacePics\set41 (1).jpg',6,-1,1,7,Absent,0,4.099543585,3,0.895970039
4,46,3,2,21,'FacePics\set21 (1).jpg',3,-1,1,4,Absent,0,3.339037778,1,1.047980497
4,47,3,1,10,'FacePics\set10 (1).jpg',-1,4,4,4,Absent,1,1.556766157,2,1.183974257
4,48,1,2,54,'FacePics\set54 (1).jpg',3,-1,1,2,Absent,0,1.099511512,2,0.783973102
4,49,1,1,49,'FacePics\set49 (1).jpg',-1,3,2,2,Absent,1,0.992567382,3,0.743993257
4,50,1,2,7,'FacePics\set7 (1).jpg',3,-1,1,2,Absent,0,1.023696957,3,0.671985146
4,51,6,1,20,'FacePics\set20 (1).jpg',-1,3,7,7,Absent,1,5.688024314,3,2.63191261
4,52,1,2,11,'FacePics\set11 (1).jpg',3,-1,1,2,Absent,0,3.221783729,2,1.559955175
4,53,1,2,4,'FacePics\set4 (1).jpg',3,-1,1,1,TargetPick,1,4.754482163,1,1.239973687
4,54,1,2,6,'FacePics\set6 (1).jpg',3,-1,1,1,TargetPick,1,1.486389929,3,0.6079655
4,55,3,1,13,'FacePics\set13 (1).jpg',-1,3,4,4,Absent,1,2.183323189,3,0.807979547
4,56,6,2,16,'FacePics\set16 (1).jpg',2,-1,1,7,Absent,0,3.673969852,2,0.871981233
4,57,6,2,2,'FacePics\set2 (1).jpg',7,-1,1,7,Absent,0,1.151553433,3,0.97596501
4,58,6,1,5,'FacePics\set5 (1).jpg',-1,4,7,7,Absent,1,1.453828608,3,1.055960301
4,59,1,2,22,'FacePics\set22 (1).jpg',3,-1,1,2,Absent,0,0.830041415,3,0.71998168
4,60,6,1,53,'FacePics\set53 (1).jpg',-1,6,7,7,Absent,1,2.236437638,3,0.927977135
5,1,1,1,30,'FacePics\set30 (1).jpg',-1,3,2,2,Absent,1,10.3667334,2,3.0399518
5,2,1,1,25,'FacePics\set25 (1).jpg',-1,3,2,2,Absent,1,2.24702939,2,4.439938072
5,3,6,2,4,'FacePics\set4 (1).jpg',7,-1,1,1,TargetPick,1,4.582408589,3,2.727942365
5,4,1,2,21,'FacePics\set21 (1).jpg',3,-1,1,1,TargetPick,1,1.396493505,3,1.991999248
5,5,6,1,24,'FacePics\set24 (1).jpg',-1,4,7,7,Absent,1,8.295697824,1,2.367961135
5,6,3,1,9,'FacePics\set9 (1).jpg',-1,3,4,4,Absent,1,5.047951633,2,2.631950663
5,7,1,2,47,'FacePics\set47 (1).jpg',3,-1,1,1,TargetPick,1,2.175111147,3,1.591979619
5,8,6,1,17,'FacePics\set17 (1).jpg',-1,7,7,7,Absent,1,5.843651337,2,1.495949108
5,9,6,2,14,'FacePics\set14 (1).jpg',6,-1,1,1,TargetPick,1,6.12881327,3,1.631970549
5,10,1,1,12,'FacePics\set12 (1).jpg',-1,3,2,2,Absent,1,2.945548104,2,1.071992012
5,11,3,1,51,'FacePics\set51 (1).jpg',-1,2,4,4,Absent,1,3.926401787,3,1.296023968
5,12,3,2,54,'FacePics\set54 (1).jpg',3,-1,1,1,TargetPick,1,3.283696536,1,3.975939371
5,13,3,1,23,'FacePics\set23 (1).jpg',-1,3,4,4,Absent,1,5.030574174,1,2.519956816
5,14,6,1,34,'FacePics\set34 (1).jpg',-1,5,7,7,Absent,1,7.322453916,3,4.839927552
5,15,6,2,39,'FacePics\set39 (1).jpg',3,-1,1,1,TargetPick,1,4.146778959,2,1.711967803
5,16,6,1,52,'FacePics\set52 (1).jpg',-1,6,7,7,Absent,1,6.963194982,2,4.383946281
5,17,1,2,44,'FacePics\set44 (1).jpg',3,-1,1,1,TargetPick,1,3.862639853,1,3.487945149
5,18,3,1,53,'FacePics\set53 (1).jpg',-1,2,4,4,Absent,1,4.089515771,2,1.975973369
5,19,6,2,45,'FacePics\set45 (1).jpg',6,-1,1,7,Absent,0,9.256940764,2,5.063985808
5,20,1,1,10,'FacePics\set10 (1).jpg',-1,3,2,2,Absent,1,3.104202259,1,1.159959228
5,21,3,2,58,'FacePics\set58 (1).jpg',3,-1,1,1,TargetPick,1,3.219813363,3,1.439974316
5,22,1,1,32,'FacePics\set32 (1).jpg',-1,3,2,2,Absent,1,2.041411512,2,1.527981944
5,23,3,1,26,'FacePics\set26 (1).jpg',-1,2,4,4,Absent,1,5.903831296,2,1.447977633
5,24,3,2,20,'FacePics\set20 (1).jpg',3,-1,1,1,TargetPick,1,5.843750765,3,2.807938657
5,25,3,1,2,'FacePics\set2 (1).jpg',-1,4,4,4,Absent,1,1.908758437,3,3.807943789
5,26,1,1,19,'FacePics\set19 (1).jpg',-1,3,2,2,Absent,1,1.198782403,3,1.255969853
5,27,1,2,31,'FacePics\set31 (1).jpg',3,-1,1,2,Absent,0,2.984157946,2,1.407972591
5,28,1,2,33,'FacePics\set33 (1).jpg',3,-1,1,2,Absent,0,1.315818856,1,12.00780607
5,29,3,2,15,'FacePics\set15 (1).jpg',4,-1,1,1,TargetPick,1,2.098537104,3,2.927950576
5,30,1,2,56,'FacePics\set56 (1).jpg',3,-1,1,1,TargetPick,1,2.220834585,2,1.007905493
5,31,6,2,11,'FacePics\set11 (1).jpg',3,-1,1,7,Absent,0,7.711152537,1,2.287994671
5,32,1,2,40,'FacePics\set40 (1).jpg',3,-1,1,1,TargetPick,1,1.640453731,3,1.319984528
5,33,1,1,57,'FacePics\set57 (1).jpg',-1,3,2,2,Absent,1,1.245155973,2,1.519966759
5,34,6,2,46,'FacePics\set46 (1).jpg',2,-1,1,1,TargetPick,1,3.058613529,3,3.295952765
5,35,3,1,60,'FacePics\set60 (1).jpg',-1,3,4,4,Absent,1,3.073454611,2,1.615969366
5,36,6,1,1,'FacePics\set1 (1).jpg',-1,4,7,7,Absent,1,6.438803353,1,4.559931709
5,37,6,2,49,'FacePics\set49 (1).jpg',3,-1,1,7,Absent,0,8.631628047,1,0.863986257
5,38,6,1,27,'FacePics\set27 (1).jpg',-1,2,7,7,Absent,1,5.973086791,1,1.815960899
5,39,1,1,6,'FacePics\set6 (1).jpg',-1,3,2,2,Absent,1,4.678151721,1,2.471940438
5,40,1,1,38,'FacePics\set38 (1).jpg',-1,3,2,2,Absent,1,4.580165043,1,4.087949575
5,41,3,2,18,'FacePics\set18 (1).jpg',2,-1,1,4,Absent,0,4.005145927,1,3.455966197
5,42,3,2,28,'FacePics\set28 (1).jpg',2,-1,1,1,TargetPick,1,3.862967644,1,3.175953355
5,43,3,1,35,'FacePics\set35 (1).jpg',-1,2,4,4,Absent,1,3.997768044,2,1.423945229
5,44,1,2,13,'FacePics\set13 (1).jpg',3,-1,1,2,Absent,0,2.143874056,2,3.79194838
5,45,3,2,50,'FacePics\set50 (1).jpg',2,-1,1,4,Absent,0,5.030700543,2,2.479953057
5,46,1,1,5,'FacePics\set5 (1).jpg',-1,3,2,2,Absent,1,2.964761776,2,1.376011921
5,47,6,1,29,'FacePics\set29 (1).jpg',-1,4,7,7,Absent,1,4.510329657,3,4.543931809
5,48,3,2,22,'FacePics\set22 (1).jpg',2,-1,1,4,Absent,0,4.048398418,3,1.687968755
5,49,6,2,48,'FacePics\set48 (1).jpg',7,-1,1,1,TargetPick,1,2.814946135,3,1.231902489
5,50,6,1,41,'FacePics\set41 (1).jpg',-1,5,7,7,Absent,1,10.04928172,2,0.959985657
5,51,6,1,8,'FacePics\set8 (1).jpg',-1,5,7,7,Absent,1,4.635343449,1,1.167984677
5,52,3,1,37,'FacePics\set37 (1).jpg',-1,2,4,4,Absent,1,2.503783442,2,1.311982172
5,53,6,1,36,'FacePics\set36 (1).jpg',-1,3,7,7,Absent,1,7.917030211,2,1.351965083
5,54,3,2,42,'FacePics\set42 (1).jpg',3,-1,1,1,TargetPick,1,2.714342895,3,1.880007646
5,55,6,2,59,'FacePics\set59 (1).jpg',5,-1,1,7,Absent,0,16.26707441,1,0.879936443
5,56,1,2,55,'FacePics\set55 (1).jpg',3,-1,1,2,Absent,0,1.932853706,1,7.383870908
5,57,3,2,43,'FacePics\set43 (1).jpg',2,-1,1,1,TargetPick,1,4.612074396,2,3.023980445
5,58,1,2,3,'FacePics\set3 (1).jpg',3,-1,1,2,Absent,0,1.100775198,2,1.991980966
5,59,6,2,7,'FacePics\set7 (1).jpg',7,-1,1,7,Absent,0,5.938064378,1,0.959989185
5,60,3,1,16,'FacePics\set16 (1).jpg',-1,3,4,4,Absent,1,5.154835519,2,0.744074729
6,1,3,1,16,'FacePics\set16 (1).jpg',-1,4,4,3,FoilPick,0,4.590139855,1,2.359925795
6,2,3,2,53,'FacePics\set53 (1).jpg',4,-1,1,1,TargetPick,1,2.369004208,3,0.927963203
6,3,3,1,49,'FacePics\set49 (1).jpg',-1,3,4,1,InnocentPick,0,4.409296063,2,0.847958097
6,4,1,2,10,'FacePics\set10 (1).jpg',3,-1,1,2,Absent,0,5.745933702,2,1.007966384
6,5,1,2,30,'FacePics\set30 (1).jpg',3,-1,1,1,TargetPick,1,1.566221778,3,1.48795725
6,6,1,1,28,'FacePics\set28 (1).jpg',-1,3,2,2,Absent,1,1.809527825,2,0.816041241
6,7,6,1,51,'FacePics\set51 (1).jpg',-1,4,7,4,FoilPick,0,6.010819035,2,0.879975663
6,8,6,2,58,'FacePics\set58 (1).jpg',3,-1,1,6,FoilPick,0,2.77704295,2,1.095983099
6,9,3,1,60,'FacePics\set60 (1).jpg',-1,2,4,3,FoilPick,0,2.120084359,1,1.095967383
6,10,6,1,23,'FacePics\set23 (1).jpg',-1,6,7,7,Absent,1,4.321977265,2,1.207971773
6,11,3,1,27,'FacePics\set27 (1).jpg',-1,4,4,2,FoilPick,0,2.129471594,2,1.095950384
6,12,3,1,44,'FacePics\set44 (1).jpg',-1,3,4,3,FoilPick,0,2.317320853,2,0.775985125
6,13,3,2,22,'FacePics\set22 (1).jpg',4,-1,1,4,Absent,0,2.655193958,2,0.943954667
6,14,1,2,37,'FacePics\set37 (1).jpg',3,-1,1,2,Absent,0,1.586584522,1,1.415954771
6,15,6,2,15,'FacePics\set15 (1).jpg',4,-1,1,6,FoilPick,0,2.437685488,2,1.055965471
6,16,3,2,50,'FacePics\set50 (1).jpg',3,-1,1,3,FoilPick,0,3.570162634,1,0.799995895
6,17,3,1,2,'FacePics\set2 (1).jpg',-1,3,4,1,InnocentPick,0,1.839766922,2,1.04798337
6,18,3,2,43,'FacePics\set43 (1).jpg',3,-1,1,3,FoilPick,0,3.298500518,1,0.808000767
6,19,1,2,25,'FacePics\set25 (1).jpg',3,-1,1,2,Absent,0,1.033603638,2,1.024047012
6,20,1,2,26,'FacePics\set26 (1).jpg',3,-1,1,1,TargetPick,1,1.31463567,3,0.935986357
6,21,6,1,46,'FacePics\set46 (1).jpg',-1,2,7,4,FoilPick,0,2.661979081,2,4.007931424
6,22,1,1,55,'FacePics\set55 (1).jpg',-1,3,2,1,InnocentPick,0,1.402294445,2,1.071973933
6,23,3,2,33,'FacePics\set33 (1).jpg',2,-1,1,4,Absent,0,1.709116035,2,1.167971786
6,24,1,2,21,'FacePics\set21 (1).jpg',3,-1,1,1,TargetPick,1,1.061909674,3,0.735988666
6,25,1,1,45,'FacePics\set45 (1).jpg',-1,3,2,1,InnocentPick,0,1.025774207,3,0.70389669
6,26,6,2,7,'FacePics\set7 (1).jpg',6,-1,1,3,FoilPick,0,3.191319643,2,0.95196467
6,27,6,1,19,'FacePics\set19 (1).jpg',-1,4,7,3,FoilPick,0,2.003669238,2,2.095938517
6,28,1,2,35,'FacePics\set35 (1).jpg',3,-1,1,1,TargetPick,1,1.242690603,2,0.791975627
6,29,3,1,29,'FacePics\set29 (1).jpg',-1,2,4,4,Absent,1,1.983851742,2,0.735973913
6,30,6,2,31,'FacePics\set31 (1).jpg',3,-1,1,7,Absent,0,3.3423801,2,0.823973628
6,31,1,1,12,'FacePics\set12 (1).jpg',-1,3,2,2,Absent,1,0.914315706,3,0.855988949
6,32,1,1,52,'FacePics\set52 (1).jpg',-1,3,2,1,InnocentPick,0,1.507220883,2,0.695972963
6,33,6,1,38,'FacePics\set38 (1).jpg',-1,7,7,1,InnocentPick,0,1.820753826,2,0.903995092
6,34,6,1,13,'FacePics\set13 (1).jpg',-1,5,7,5,FoilPick,0,3.241505812,2,0.919972443
6,35,6,1,57,'FacePics\set57 (1).jpg',-1,2,7,5,FoilPick,0,2.574458862,1,0.67997701
6,36,3,2,41,'FacePics\set41 (1).jpg',2,-1,1,3,FoilPick,0,1.218374495,2,0.759987568
6,37,6,2,5,'FacePics\set5 (1).jpg',7,-1,1,3,FoilPick,0,1.244721489,2,0.855993119
6,38,6,1,11,'FacePics\set11 (1).jpg',-1,2,7,7,Absent,1,3.836406595,2,0.903992526
6,39,6,2,36,'FacePics\set36 (1).jpg',6,-1,1,7,Absent,0,2.399146123,2,0.807990824
6,40,1,1,59,'FacePics\set59 (1).jpg',-1,3,2,2,Absent,1,1.009832778,3,0.767985706
6,41,1,1,14,'FacePics\set14 (1).jpg',-1,3,2,2,Absent,1,0.781591275,3,0.71998694
6,42,3,1,48,'FacePics\set48 (1).jpg',-1,2,4,2,FoilPick,0,1.28603456,1,1.063989267
6,43,3,1,47,'FacePics\set47 (1).jpg',-1,3,4,3,FoilPick,0,2.22891541,1,0.807981202
6,44,6,1,9,'FacePics\set9 (1).jpg',-1,3,7,7,Absent,1,2.910219294,2,0.663999659
6,45,3,2,4,'FacePics\set4 (1).jpg',2,-1,1,3,FoilPick,0,1.66544557,2,1.071977783
6,46,6,2,1,'FacePics\set1 (1).jpg',6,-1,1,6,FoilPick,0,2.384203459,2,1.623940977
6,47,6,2,24,'FacePics\set24 (1).jpg',7,-1,1,5,FoilPick,0,2.112603244,2,0.679976047
6,48,3,1,8,'FacePics\set8 (1).jpg',-1,4,4,4,Absent,1,2.067914451,3,0.887970914
6,49,6,1,54,'FacePics\set54 (1).jpg',-1,7,7,1,InnocentPick,0,2.688606716,1,0.983997953
6,50,3,2,20,'FacePics\set20 (1).jpg',4,-1,1,3,FoilPick,0,1.643808231,1,0.83995547
6,51,1,1,56,'FacePics\set56 (1).jpg',-1,3,2,2,Absent,1,1.200622845,2,0.9119634
6,52,6,2,39,'FacePics\set39 (1).jpg',6,-1,1,3,FoilPick,0,3.252919123,2,1.175965753
6,53,1,2,40,'FacePics\set40 (1).jpg',3,-1,1,2,Absent,0,1.295233203,2,1.015966446
6,54,6,2,18,'FacePics\set18 (1).jpg',5,-1,1,3,FoilPick,0,1.070789828,1,2.703953139
6,55,3,2,3,'FacePics\set3 (1).jpg',4,-1,1,1,TargetPick,1,1.485233303,1,1.111976166
6,56,1,1,32,'FacePics\set32 (1).jpg',-1,3,2,1,InnocentPick,0,0.668720262,1,0.839983694
6,57,1,1,17,'FacePics\set17 (1).jpg',-1,3,2,1,InnocentPick,0,0.972564801,2,1.95994196
6,58,3,2,42,'FacePics\set42 (1).jpg',2,-1,1,1,TargetPick,1,3.284510433,2,0.735984497
6,59,1,2,34,'FacePics\set34 (1).jpg',3,-1,1,1,TargetPick,1,0.903199716,3,0.799921485
6,60,1,2,6,'FacePics\set6 (1).jpg',3,-1,1,2,Absent,0,1.262961295,1,0.983954333
7,1,6,1,33,'FacePics\set33 (1).jpg',-1,5,7,5,FoilPick,0,28.18509717,2,1.663997175
7,2,1,1,26,'FacePics\set26 (1).jpg',-1,3,2,1,InnocentPick,0,5.366771427,2,1.655976191
7,3,1,2,13,'FacePics\set13 (1).jpg',3,-1,1,1,TargetPick,1,1.784297828,2,0.895987648
7,4,3,1,31,'FacePics\set31 (1).jpg',-1,2,4,4,Absent,1,2.275099099,2,1.672041252
7,5,6,2,27,'FacePics\set27 (1).jpg',3,-1,1,1,TargetPick,1,4.800390151,3,0.983807286
7,6,3,1,1,'FacePics\set1 (1).jpg',-1,3,4,4,Absent,1,3.520831537,2,1.223985846
7,7,3,2,40,'FacePics\set40 (1).jpg',2,-1,1,1,TargetPick,1,2.155566938,3,1.112034619
