"subj","cond","culprit_present","id_type","conf_level"
5,"3","absent","reject",2
5,"3","present","suspect",3
5,"1","present","reject",1
5,"3","present","suspect",2
5,"1","present","reject",2
5,"3","absent","reject",2
6,"3","absent","filler",1
6,"3","present","suspect",3
6,"3","absent","suspect",2
6,"1","present","reject",2
6,"1","present","suspect",3
6,"1","absent","reject",2
6,"3","absent","filler",1
6,"3","absent","filler",2
6,"3","absent","filler",2
6,"3","present","reject",2
6,"1","present","reject",1
6,"3","present","filler",1
6,"3","absent","suspect",2
6,"3","present","filler",1
6,"1","present","reject",2
6,"1","present","suspect",3
6,"1","absent","suspect",2
6,"3","present","reject",2
6,"1","present","suspect",3
6,"1","absent","suspect",3
6,"1","present","suspect",2
6,"3","absent","reject",2
6,"1","absent","reject",3
6,"1","absent","suspect",2
6,"3","present","filler",2
6,"1","absent","reject",3
6,"1","absent","reject",3
6,"3","absent","filler",1
6,"3","absent","filler",1
6,"3","present","filler",2
6,"3","absent","reject",3
6,"3","present","filler",1
6,"1","absent","reject",2
6,"1","present","reject",2
6,"3","present","suspect",1
6,"1","absent","suspect",1
6,"1","absent","suspect",2
6,"3","present","suspect",2
6,"1","present","suspect",3
6,"1","present","reject",1
7,"1","absent","suspect",2
7,"1","present","suspect",2
7,"3","absent","reject",2
7,"3","absent","reject",2
7,"3","present","suspect",3
7,"3","present","reject",2
7,"1","present","suspect",2
7,"1","absent","suspect",2
7,"3","absent","reject",2
7,"3","present","suspect",2
7,"3","present","suspect",2
7,"1","present","reject",1
7,"3","present","suspect",2
7,"3","present","suspect",2
7,"1","present","reject",1
7,"3","present","filler",2
7,"1","absent","reject",2
7,"1","absent","reject",2
7,"3","absent","reject",2
7,"1","absent","reject",2
7,"1","absent","reject",1
7,"1","present","reject",1
7,"3","present","suspect",2
7,"1","present","suspect",2
7,"1","present","suspect",1
7,"1","present","suspect",1
7,"3","absent","reject",2
7,"3","absent","suspect",1
7,"3","absent","reject",2
7,"3","absent","suspect",1
7,"1","absent","reject",2
7,"3","absent","suspect",2
7,"1","present","suspect",2
7,"1","present","reject",1
7,"3","present","reject",2
7,"3","present","suspect",2
7,"1","absent","reject",2
7,"1","absent","suspect",2
7,"1","absent","reject",2
7,"3","absent","reject",1
8,"3","present","suspect",3
8,"3","absent","reject",2
8,"3","absent","reject",2
8,"1","present","suspect",2
8,"1","absent","reject",1
8,"1","present","reject",2
8,"3","present","reject",2
8,"1","absent","reject",3
8,"1","present","suspect",2
8,"3","absent","reject",2
8,"3","absent","reject",3
8,"1","absent","reject",2
8,"1","present","reject",2
8,"3","absent","reject",3
8,"3","present","reject",1
8,"3","absent","filler",1
8,"1","present","reject",3
8,"3","absent","reject",2
8,"1","present","reject",2
8,"3","absent","reject",1
8,"1","absent","reject",2
8,"3","present","reject",3
8,"3","absent","filler",2
8,"3","present","suspect",1
8,"1","absent","reject",3
8,"1","absent","reject",3
8,"3","present","reject",1
8,"3","present","reject",2
8,"1","absent","reject",2
8,"1","absent","reject",2
8,"3","present","reject",2
8,"1","present","reject",2
8,"1","absent","reject",2
8,"3","present","reject",3
8,"1","present","reject",3
8,"1","absent","reject",3
8,"1","present","reject",1
8,"3","present","reject",3
8,"3","absent","reject",1
8,"1","present","reject",3
9,"3","absent","filler",2
9,"1","absent","reject",3
9,"3","present","suspect",3
9,"1","present","suspect",3
9,"3","absent","reject",3
9,"3","present","suspect",3
9,"3","present","suspect",3
9,"1","absent","reject",3
9,"1","absent","reject",3
9,"3","absent","reject",3
9,"3","present","reject",2
9,"1","absent","reject",2
9,"1","absent","reject",2
9,"1","present","reject",3
9,"1","present","reject",3
9,"1","absent","reject",3
9,"3","present","reject",3
9,"1","present","reject",1
9,"1","present","reject",2
9,"3","absent","reject",3
9,"1","absent","suspect",1
9,"3","absent","reject",3
9,"3","absent","reject",3
9,"1","present","reject",3
9,"1","present","reject",3
9,"1","present","reject",2
9,"3","present","suspect",2
9,"3","present","suspect",3
9,"1","present","reject",3
9,"1","absent","reject",2
9,"1","absent","reject",3
9,"3","present","reject",3
9,"3","absent","reject",3
9,"3","absent","reject",1
9,"3","present","suspect",1
9,"3","absent","reject",3
9,"1","absent","reject",3
9,"3","present","reject",3
9,"1","present","suspect",2
9,"3","absent","reject",2
10,"3","present","suspect",3
10,"1","absent","reject",2
10,"3","absent","filler",2
10,"3","present","reject",2
10,"3","present","filler",2
10,"3","absent","reject",2
10,"1","present","reject",2
10,"3","absent","reject",1
10,"1","present","reject",2
10,"3","present","suspect",3
10,"3","present","suspect",3
10,"3","absent","filler",2
10,"1","absent","reject",2
10,"1","absent","reject",2
10,"1","present","suspect",2
10,"1","present","reject",3
10,"3","present","reject",1
10,"1","absent","reject",3
10,"1","present","suspect",3
10,"3","absent","filler",2
10,"3","absent","reject",2
10,"1","absent","reject",2
10,"3","present","reject",2
10,"1","present","reject",2
10,"1","absent","reject",2
10,"1","present","reject",2
10,"1","present","reject",2
10,"1","present","reject",2
10,"3","absent","reject",2
10,"3","absent","reject",2
10,"3","present","reject",2
10,"3","absent","reject",2
10,"1","absent","reject",3
10,"1","absent","reject",3
10,"1","absent","suspect",2
10,"1","absent","reject",3
10,"3","absent","reject",2
10,"1","present","reject",2
10,"3","present","reject",2
10,"3","present","reject",2
11,"3","present","suspect",3
11,"3","absent","filler",2
11,"1","present","suspect",3
11,"1","absent","reject",2
11,"1","present","reject",2
11,"1","absent","reject",2
11,"1","absent","reject",3
11,"3","present","reject",2
11,"1","absent","reject",2
11,"3","absent","reject",3
11,"1","present","reject",3
11,"3","absent","suspect",1
11,"1","present","reject",1
11,"3","present","reject",1
11,"3","present","reject",2
11,"3","absent","suspect",2
11,"3","absent","filler",2
11,"3","present","filler",2
11,"1","present","reject",1
11,"3","absent","filler",1
11,"1","absent","reject",3
11,"3","present","filler",2
11,"1","present","suspect",2
11,"3","absent","filler",3
11,"3","absent","filler",1
11,"3","present","suspect",2
11,"1","absent","reject",2
11,"3","absent","suspect",2
11,"1","absent","reject",2
11,"1","present","reject",1
11,"3","present","reject",1
11,"1","present","reject",1
11,"3","present","filler",2
11,"3","absent","filler",1
11,"3","present","suspect",2
11,"1","present","suspect",1
11,"1","present","suspect",3
11,"1","absent","suspect",2
11,"1","absent","reject",1
11,"1","absent","suspect",2
12,"3","absent","suspect",3
12,"1","present","suspect",1
12,"1","present","suspect",2
12,"1","absent","reject",2
12,"3","absent","reject",1
12,"3","present","reject",2
12,"3","present","suspect",3
12,"3","present","suspect",2
12,"3","absent","filler",1
12,"1","absent","reject",2
12,"1","present","suspect",3
12,"3","present","suspect",3
12,"3","absent","reject",2
12,"1","present","reject",2
12,"1","absent","reject",3
12,"3","present","suspect",3
12,"1","absent","reject",2
12,"1","absent","reject",2
12,"1","absent","suspect",1
12,"1","present","suspect",2
12,"3","absent","reject",2
12,"3","present","suspect",2
12,"3","present","suspect",3
12,"1","absent","reject",2
12,"3","present","reject",1
12,"1","present","suspect",3
12,"1","present","suspect",3
12,"3","absent","filler",2
12,"1","present","suspect",2
12,"1","absent","reject",1
12,"1","absent","reject",2
12,"3","absent","filler",1
12,"3","absent","reject",1
12,"3","present","reject",1
12,"3","absent","filler",3
12,"1","present","reject",2
12,"1","present","reject",2
12,"3","absent","filler",1
12,"1","absent","suspect",1
12,"3","present","suspect",2
13,"1","absent","reject",2
13,"1","absent","reject",2
13,"1","present","suspect",3
13,"1","absent","suspect",3
13,"1","absent","reject",2
13,"3","absent","filler",2
13,"3","present","suspect",3
13,"1","present","reject",2
13,"1","present","suspect",2
13,"1","present","suspect",3
13,"1","absent","reject",3
13,"3","present","suspect",2
13,"3","present","reject",2
13,"3","present","filler",1
13,"1","present","suspect",3
13,"1","absent","reject",2
13,"3","present","reject",2
13,"1","absent","reject",3
13,"3","present","suspect",2
13,"3","absent","reject",3
13,"3","absent","reject",2
13,"3","present","reject",2
13,"1","present","reject",3
13,"1","present","reject",2
13,"3","absent","filler",1
13,"1","present","reject",2
13,"1","absent","reject",3
13,"3","absent","reject",2
13,"3","present","suspect",2
13,"1","present","suspect",3
13,"1","present","reject",2
13,"3","absent","reject",3
13,"3","present","suspect",3
13,"1","absent","reject",3
13,"3","present","suspect",2
13,"3","absent","filler",1
13,"1","absent","reject",2
13,"3","absent","reject",1
13,"3","absent","reject",2
13,"3","absent","reject",2
14,"1","present","reject",2
14,"1","absent","reject",2
14,"1","absent","reject",2
14,"1","absent","reject",2
14,"3","absent","filler",2
14,"3","present","suspect",2
14,"3","present","suspect",2
14,"3","absent","reject",2
14,"1","present","suspect",2
14,"3","absent","filler",2
14,"3","present","suspect",1
14,"1","present","suspect",2
14,"3","absent","reject",2
14,"1","present","reject",2
14,"3","absent","reject",2
14,"1","present","reject",2
14,"3","absent","reject",1
14,"1","absent","reject",2
14,"3","absent","filler",2
14,"1","present","reject",2
14,"3","present","reject",2
14,"3","present","reject",2
14,"3","present","reject",2
14,"1","present","reject",2
14,"1","absent","reject",2
14,"3","present","reject",2
14,"1","absent","reject",2
14,"1","absent","reject",2
14,"3","present","reject",2
14,"1","absent","suspect",2
14,"3","present","reject",2
14,"3","absent","reject",2
14,"3","absent","reject",2
14,"1","present","reject",2
14,"1","present","reject",2
14,"1","present","reject",2
14,"1","absent","reject",2
14,"3","absent","reject",2
14,"1","absent","reject",2
14,"3","present","reject",2
15,"1","absent","reject",2
15,"3","absent","filler",1
15,"3","absent","reject",2
15,"3","absent","filler",2
15,"3","present","suspect",3
15,"3","present","suspect",3
15,"3","absent","suspect",2
15,"1","absent","reject",1
15,"3","absent","filler",2
15,"1","present","suspect",3
15,"3","present","suspect",2
15,"3","absent","filler",1
15,"3","absent","reject",2
15,"3","present","suspect",2
15,"1","present","suspect",3
15,"3","absent","filler",1
15,"3","present","suspect",3
15,"1","present","suspect",3
15,"3","present","suspect",2
15,"1","present","suspect",3
15,"1","present","suspect",3
15,"3","absent","filler",2
15,"1","absent","reject",2
15,"3","present","filler",1
15,"3","present","filler",2
15,"1","present","suspect",2
15,"1","absent","reject",2
15,"1","present","suspect",1
15,"1","absent","suspect",1
15,"3","present","filler",2
15,"3","present","suspect",3
15,"1","absent","reject",2
15,"1","absent","reject",2
15,"1","absent","reject",2
15,"1","present","suspect",1
15,"1","present","reject",1
15,"1","absent","reject",1
15,"1","absent","suspect",2
15,"3","absent","filler",2
15,"1","present","reject",1
16,"1","present","suspect",2
16,"3","absent","reject",2
16,"1","present","reject",2
16,"1","absent","reject",2
16,"3","absent","filler",2
16,"1","present","reject",2
16,"1","absent","reject",2
16,"1","present","suspect",3
16,"1","present","suspect",3
16,"3","present","suspect",3
16,"3","present","suspect",3
16,"1","absent","reject",1
16,"1","present","suspect",3
16,"1","absent","reject",2
16,"3","present","filler",2
16,"1","present","reject",2
16,"3","present","reject",1
16,"1","absent","suspect",2
16,"1","present","suspect",3
16,"3","present","suspect",3
16,"3","absent","reject",1
16,"3","present","suspect",3
16,"3","absent","reject",2
16,"3","absent","filler",1
16,"1","absent","suspect",3
16,"1","absent","reject",1
16,"3","present","reject",2
16,"3","absent","reject",2
16,"3","absent","filler",2
16,"1","absent","suspect",2
16,"3","absent","reject",2
16,"3","present","suspect",2
16,"1","absent","reject",2
16,"3","absent","reject",1
16,"1","present","reject",1
16,"3","present","reject",2
16,"1","present","reject",2
16,"3","present","reject",2
16,"3","absent","reject",2
16,"1","absent","suspect",2
17,"3","present","suspect",2
17,"3","present","filler",2
17,"1","absent","reject",1
17,"3","absent","suspect",2
17,"3","absent","filler",2
17,"3","absent","filler",2
17,"3","absent","reject",1
17,"1","absent","reject",3
17,"1","present","reject",3
17,"1","present","reject",2
17,"1","present","suspect",3
17,"1","absent","suspect",1
17,"1","present","suspect",2
17,"1","absent","reject",2
17,"3","present","reject",2
17,"1","present","reject",1
17,"3","absent","reject",2
17,"3","absent","reject",2
17,"3","present","suspect",2
17,"3","absent","reject",2
17,"1","absent","reject",2
17,"1","absent","reject",2
17,"3","absent","filler",1
17,"1","absent","suspect",2
17,"1","present","reject",2
17,"3","present","reject",2
17,"3","present","reject",2
17,"3","present","reject",2
17,"1","absent","reject",2
17,"1","present","suspect",2
17,"3","present","suspect",2
17,"3","absent","reject",1
17,"3","present","filler",2
17,"3","present","filler",2
17,"1","present","suspect",2
17,"1","absent","reject",3
17,"1","present","suspect",1
17,"1","present","suspect",3
17,"1","absent","reject",2
17,"3","absent","reject",2
18,"3","present","suspect",3
18,"3","present","suspect",2
18,"3","absent","reject",3
18,"3","absent","reject",2
18,"3","absent","filler",1
18,"3","present","suspect",3
18,"3","absent","reject",3
18,"1","present","suspect",2
18,"3","absent","filler",1
18,"1","present","reject",2
18,"1","present","reject",3
18,"3","absent","reject",2
18,"1","absent","suspect",2
18,"1","absent","reject",2
18,"1","absent","suspect",2
18,"1","present","suspect",3
18,"3","present","reject",1
18,"3","absent","suspect",1
18,"3","present","reject",3
18,"1","absent","reject",3
18,"1","absent","reject",2
18,"1","absent","suspect",2
18,"3","present","reject",2
18,"1","present","suspect",2
18,"1","absent","reject",3
18,"1","absent","reject",3
18,"1","absent","reject",2
18,"3","absent","filler",2
18,"3","present","suspect",3
18,"3","present","reject",2
18,"3","present","filler",3
18,"3","present","filler",1
18,"1","present","reject",2
18,"1","present","suspect",1
18,"1","present","suspect",2
18,"1","absent","reject",2
18,"1","present","reject",3
18,"3","absent","reject",3
18,"3","absent","reject",2
18,"1","present","suspect",2
19,"1","absent","reject",3
19,"3","absent","suspect",2
19,"1","absent","reject",2
19,"1","present","suspect",3
19,"3","present","suspect",3
19,"3","absent","reject",2
19,"3","absent","reject",2
19,"3","present","reject",1
19,"1","absent","reject",1
19,"3","absent","reject",2
19,"1","absent","reject",2
19,"1","absent","reject",2
19,"3","absent","reject",2
19,"3","present","reject",2
19,"1","present","reject",2
19,"3","absent","filler",2
19,"3","absent","reject",2
19,"3","present","reject",2
19,"3","absent","reject",2
19,"1","present","reject",2
19,"3","present","reject",2
19,"1","absent","reject",2
19,"1","present","reject",2
19,"1","present","suspect",3
19,"1","absent","reject",2
19,"1","present","reject",2
19,"1","absent","reject",2
19,"3","present","reject",2
19,"3","present","reject",2
19,"3","present","reject",2
19,"3","absent","reject",2
19,"3","present","reject",2
19,"3","absent","reject",2
19,"1","present","reject",2
19,"3","present","reject",2
19,"1","present","reject",2
19,"1","present","reject",2
19,"1","present","suspect",1
19,"1","absent","reject",2
19,"1","absent","reject",2
20,"3","present","suspect",3
20,"3","absent","suspect",3
20,"1","present","suspect",3
20,"1","present","reject",2
20,"3","present","suspect",3
20,"1","absent","reject",3
20,"3","absent","filler",2
20,"3","absent","reject",3
20,"3","absent","reject",3
20,"1","present","reject",3
20,"3","absent","reject",2
20,"3","absent","reject",2
20,"3","present","suspect",3
20,"1","absent","reject",2
20,"1","present","suspect",2
20,"1","present","suspect",2
20,"1","absent","reject",2
20,"3","present","suspect",2
20,"1","present","suspect",2
20,"3","absent","reject",3
20,"1","absent","reject",3
20,"1","present","reject",2
20,"3","present","suspect",2
20,"1","absent","reject",2
20,"3","present","suspect",2
20,"1","absent","reject",1
20,"3","present","filler",2
20,"1","present","reject",3
20,"3","absent","reject",3
20,"1","absent","suspect",2
20,"1","absent","reject",3
20,"1","present","suspect",2
20,"1","absent","reject",1
20,"3","absent","reject",3
20,"3","present","filler",1
20,"3","present","suspect",3
20,"1","present","reject",3
20,"3","present","reject",3
20,"1","absent","suspect",2
20,"3","absent","filler",3
21,"3","present","suspect",3
21,"3","absent","filler",2
21,"1","absent","reject",2
21,"1","present","suspect",3
21,"3","present","suspect",3
21,"3","absent","reject",2
21,"3","present","suspect",2
21,"3","present","reject",2
21,"3","absent","reject",1
21,"1","present","suspect",1
21,"3","absent","reject",2
21,"3","absent","reject",2
21,"3","present","reject",2
21,"3","present","filler",2
21,"1","present","suspect",3
21,"3","absent","reject",2
21,"1","absent","reject",2
21,"1","present","suspect",3
21,"1","present","reject",2
21,"1","present","reject",2
21,"3","present","suspect",3
21,"1","present","suspect",3
21,"3","present","reject",2
21,"3","present","reject",3
21,"1","absent","reject",3
21,"1","present","reject",2
21,"1","absent","reject",3
21,"3","present","reject",2
21,"3","absent","reject",2
21,"1","absent","reject",3
21,"1","absent","reject",3
21,"1","absent","reject",2
21,"3","absent","reject",2
21,"1","absent","reject",2
21,"1","absent","reject",2
21,"1","present","reject",2
21,"3","absent","reject",2
21,"1","absent","reject",3
21,"3","absent","filler",1
21,"1","present","reject",2
22,"3","absent","filler",2
22,"1","absent","reject",2
22,"1","absent","suspect",2
22,"1","absent","reject",2
22,"3","absent","suspect",1
22,"3","absent","reject",2
22,"3","present","suspect",1
22,"1","present","suspect",2
22,"1","present","reject",2
22,"3","absent","filler",2
22,"1","present","reject",2
22,"3","present","suspect",1
22,"1","absent","reject",2
22,"3","absent","reject",1
22,"1","present","suspect",1
22,"3","present","suspect",1
22,"3","absent","reject",2
22,"1","absent","reject",2
22,"3","present","suspect",2
22,"3","absent","suspect",2
22,"1","absent","reject",2
22,"1","present","reject",2
22,"1","absent","reject",2
22,"3","present","suspect",2
22,"1","present","reject",2
22,"3","present","reject",1
22,"3","absent","suspect",2
22,"1","absent","reject",1
22,"1","absent","reject",2
22,"3","present","reject",1
22,"3","present","suspect",2
22,"3","absent","reject",1
22,"1","present","suspect",2
22,"3","present","reject",1
22,"3","present","filler",2
22,"1","present","reject",2
22,"1","present","reject",2
22,"3","absent","reject",2
22,"1","present","suspect",1
22,"1","absent","suspect",2
23,"1","absent","reject",2
23,"1","present","suspect",3
23,"3","present","suspect",3
23,"1","present","suspect",2
23,"3","absent","filler",2
23,"3","absent","suspect",1
23,"3","absent","filler",2
23,"1","absent","reject",2
23,"3","present","suspect",3
23,"1","present","reject",3
23,"1","absent","reject",2
23,"3","absent","reject",3
23,"1","present","reject",2
23,"3","absent","reject",3
23,"1","absent","reject",2
23,"1","present","suspect",3
23,"1","present","suspect",3
23,"3","present","reject",2
23,"3","absent","reject",2
23,"3","absent","reject",1
23,"3","present","filler",2
23,"1","absent","reject",3
23,"1","absent","reject",2
23,"3","absent","filler",3
23,"3","present","reject",1
23,"3","present","suspect",2
23,"3","present","reject",3
23,"3","absent","filler",1
23,"1","present","reject",3
23,"3","present","reject",2
23,"1","present","suspect",3
23,"1","present","reject",2
23,"3","present","suspect",3
23,"1","absent","reject",3
23,"1","present","suspect",2
23,"3","absent","filler",2
23,"1","absent","reject",2
23,"1","absent","reject",1
23,"1","absent","suspect",2
23,"3","present","reject",2
24,"1","present","suspect",2
24,"1","absent","reject",2
24,"1","absent","reject",2
24,"3","present","suspect",2
24,"3","absent","reject",2
24,"3","present","suspect",2
24,"1","present","suspect",2
24,"3","absent","reject",2
24,"3","present","filler",1
24,"1","present","reject",2
24,"1","present","suspect",3
24,"1","absent","reject",3
24,"3","absent","reject",1
24,"3","present","filler",3
24,"3","absent","reject",1
24,"1","absent","reject",2
24,"3","absent","reject",2
24,"3","absent","filler",1
24,"3","present","filler",1
24,"1","present","reject",1
24,"1","present","suspect",2
24,"3","present","suspect",2
24,"1","absent","reject",2
24,"1","absent","reject",2
24,"3","present","filler",1
24,"3","absent","filler",2
24,"1","present","suspect",2
24,"1","present","reject",2
24,"3","absent","reject",1
24,"1","absent","reject",1
24,"1","absent","reject",2
24,"1","present","suspect",1
24,"1","absent","suspect",1
24,"3","absent","suspect",2
24,"3","present","suspect",2
24,"1","absent","reject",2
24,"1","present","reject",2
24,"3","present","filler",2
24,"3","present","reject",2
24,"3","absent","filler",1
25,"3","absent","filler",3
25,"3","present","suspect",2
25,"1","present","suspect",3
25,"3","absent","filler",2
25,"1","present","suspect",3
25,"3","absent","reject",1
25,"1","present","reject",2
25,"1","absent","reject",1
25,"3","absent","reject",1
25,"3","absent","reject",1
25,"1","present","suspect",2
25,"3","absent","reject",2
25,"3","present","filler",2
25,"3","absent","reject",1
25,"1","absent","reject",1
25,"3","present","reject",1
25,"3","present","reject",1
25,"3","absent","reject",1
25,"1","present","suspect",3
25,"3","present","suspect",2
25,"1","absent","suspect",2
25,"1","present","reject",2
25,"1","absent","reject",1
25,"3","present","reject",1
25,"1","present","reject",1
25,"3","absent","filler",3
25,"3","absent","reject",1
25,"1","absent","reject",1
25,"3","present","reject",1
25,"3","present","suspect",2
25,"3","present","filler",2
25,"1","present","reject",1
25,"3","present","reject",1
25,"1","present","reject",1
25,"1","absent","reject",1
25,"1","absent","reject",1
25,"1","absent","suspect",2
25,"1","present","suspect",2
25,"1","absent","suspect",2
25,"1","absent","suspect",2
26,"3","present","suspect",3
26,"3","absent","filler",2
26,"3","absent","filler",2
26,"3","absent","suspect",1
26,"1","present","suspect",2
26,"3","present","suspect",2
26,"3","present","suspect",3
26,"1","absent","suspect",2
26,"1","present","reject",2
26,"3","present","filler",2
26,"1","absent","reject",2
26,"3","absent","filler",2
26,"3","absent","filler",2
26,"1","present","suspect",2
26,"3","present","suspect",3
26,"3","absent","filler",1
26,"1","absent","suspect",2
26,"1","present","reject",2
26,"3","present","suspect",3
26,"1","absent","reject",1
26,"1","present","suspect",2
26,"1","absent","reject",2
26,"1","absent","reject",3
26,"3","present","suspect",3
26,"3","absent","reject",2
26,"3","absent","suspect",2
26,"1","present","suspect",2
26,"1","present","suspect",2
26,"1","absent","reject",1
26,"1","absent","reject",2
26,"1","present","suspect",2
26,"3","absent","reject",1
26,"1","absent","reject",1
26,"3","absent","reject",3
26,"3","present","filler",2
26,"3","present","suspect",2
26,"3","present","filler",2
26,"1","present","reject",2
26,"1","present","suspect",2
26,"1","absent","reject",1
27,"1","absent","reject",2
27,"3","present","suspect",3
27,"1","absent","reject",2
27,"3","absent","filler",2
27,"1","present","suspect",2
27,"3","absent","reject",2
27,"3","absent","suspect",2
27,"1","absent","reject",3
27,"3","present","suspect",2
27,"3","present","suspect",3
27,"1","absent","reject",2
27,"1","present","suspect",3
27,"1","absent","suspect",2
27,"1","absent","reject",2
27,"3","absent","filler",2
27,"1","present","reject",2
27,"1","present","reject",3
27,"3","present","filler",1
27,"3","absent","suspect",3
27,"1","absent","reject",3
27,"3","absent","reject",1
27,"1","present","reject",2
27,"1","absent","suspect",2
27,"1","present","suspect",3
27,"3","absent","reject",3
27,"1","present","suspect",3
27,"1","present","suspect",3
27,"3","absent","filler",3
27,"3","present","filler",3
27,"3","present","suspect",3
27,"1","absent","reject",2
27,"1","absent","reject",3
27,"3","absent","reject",3
27,"1","present","reject",2
27,"3","absent","suspect",2
27,"3","present","suspect",3
27,"1","present","suspect",3
27,"3","present","suspect",3
27,"3","present","suspect",2
27,"3","present","filler",2
28,"1","absent","suspect",3
28,"1","present","suspect",3
28,"3","present","suspect",3
28,"1","absent","reject",2
28,"1","absent","suspect",1
28,"3","absent","filler",3
28,"1","present","suspect",3
28,"3","absent","reject",2
28,"3","absent","suspect",1
28,"1","absent","reject",2
28,"3","absent","suspect",2
28,"1","present","reject",2
28,"1","present","reject",3
28,"3","present","suspect",2
28,"3","absent","reject",2
28,"1","absent","reject",2
28,"3","absent","reject",2
28,"1","present","reject",2
28,"1","present","reject",2
28,"1","present","suspect",3
28,"1","present","suspect",3
28,"3","present","suspect",2
28,"3","absent","reject",2
28,"3","absent","reject",2
28,"3","present","filler",2
28,"3","absent","reject",1
28,"3","present","suspect",2
28,"1","absent","reject",2
28,"1","absent","reject",2
28,"1","present","reject",2
28,"3","present","reject",2
28,"1","absent","reject",2
28,"3","present","filler",2
28,"3","present","reject",1
28,"3","present","reject",1
28,"1","present","suspect",2
28,"1","absent","reject",1
28,"3","absent","reject",2
28,"3","present","reject",2
28,"1","absent","suspect",2
29,"1","absent","suspect",3
29,"3","present","reject",2
29,"3","absent","suspect",1
29,"1","absent","reject",2
29,"3","present","filler",3
29,"1","absent","reject",2
29,"1","absent","suspect",2
29,"3","present","suspect",3
29,"3","present","filler",1
29,"1","present","suspect",2
29,"3","present","suspect",2
29,"3","absent","reject",3
29,"3","present","reject",2
29,"1","present","suspect",1
29,"3","absent","filler",2
29,"1","present","suspect",1
29,"1","absent","reject",2
29,"3","present","suspect",2
29,"3","present","filler",3
29,"3","absent","filler",2
29,"1","absent","reject",2
29,"3","absent","reject",2
29,"3","absent","filler",2
29,"1","present","reject",1
29,"1","present","suspect",2
29,"1","absent","suspect",2
29,"1","present","reject",2
29,"3","absent","reject",2
29,"3","absent","reject",2
29,"1","present","suspect",1
29,"1","present","reject",2
29,"3","present","reject",2
29,"1","absent","reject",2
29,"1","absent","reject",1
29,"3","absent","filler",2
29,"1","absent","reject",2
29,"1","present","suspect",3
29,"1","present","reject",2
29,"3","present","reject",2
29,"3","absent","filler",1
30,"1","present","suspect",3
30,"3","present","suspect",3
30,"1","absent","reject",2
30,"3","absent","filler",2
30,"3","absent","reject",3
30,"3","present","suspect",3
30,"3","absent","reject",3
30,"1","present","suspect",2
30,"3","present","suspect",3
