"id_type","conf_level","culprit_present","cond","suspect_position","exp","lineup_size"
"suspect",11,"present","Low",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",7,"absent","High",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",8,"present","High",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",7,"absent","High",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",11,"present","High",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",3,"present","Low",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",7,"present","Low",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",10,"present","High",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",4,"absent","High",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",5,"present","High",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",11,"present","Low",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",5,"absent","Low",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",8,"absent","Low",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",9,"absent","Low",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",8,"absent","Low",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",10,"present","Low",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",8,"present","High",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",8,"absent","Low",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",10,"absent","High",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",11,"present","High",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",8,"present","High",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",9,"present","High",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",7,"absent","High",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",10,"absent","High",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",9,"present","High",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",9,"absent","Low",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",11,"present","Low",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",10,"absent","Low",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",9,"absent","Low",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",9,"present","High",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",11,"present","High",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",9,"present","High",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",9,"present","Low",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",6,"present","High",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",8,"absent","Low",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",8,"present","Low",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",8,"absent","Low",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",6,"present","Low",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",11,"absent","Low",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",4,"absent","High",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",6,"absent","Low",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",10,"present","High",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",11,"absent","Low",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",11,"absent","Low",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",6,"absent","High",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",7,"absent","Low",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",9,"present","High",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",9,"present","High",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",10,"absent","High",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",8,"absent","Low",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",7,"present","High",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",9,"absent","Low",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",10,"present","High",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",11,"absent","Low",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",9,"absent","High",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",10,"present","High",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",11,"absent","Low",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",7,"present","High",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",10,"absent","High",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",11,"present","High",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",9,"absent","Low",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",9,"present","Low",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",8,"absent","High",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",8,"present","High",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",11,"absent","Low",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",10,"present","Low",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",9,"absent","High",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",9,"present","High",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",10,"present","Low",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",6,"absent","Low",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",11,"present","High",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",11,"absent","Low",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",10,"present","High",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",6,"present","Low",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",11,"absent","High",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",11,"present","Low",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",9,"present","High",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",10,"present","Low",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",8,"present","Low",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",8,"present","High",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",11,"present","High",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",10,"absent","High",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",11,"present","High",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",9,"absent","High",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",11,"absent","High",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",9,"absent","High",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",9,"present","High",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",10,"absent","High",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",2,"present","Low",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",8,"absent","High",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",10,"present","Low",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",7,"present","Low",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",7,"absent","Low",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",10,"absent","High",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",11,"absent","High",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",10,"present","Low",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",10,"present","Low",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",9,"absent","High",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",10,"present","Low",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",9,"absent","Low",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",6,"present","Low",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",6,"present","Low",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",8,"present","High",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",8,"absent","High",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",8,"absent","High",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",10,"absent","High",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",9,"present","High",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",11,"present","High",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",11,"absent","High",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",7,"present","High",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",11,"present","High",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",11,"present","Low",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",9,"present","Low",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",10,"absent","High",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",6,"absent","Low",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",10,"present","Low",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",7,"absent","Low",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",6,"present","High",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",8,"present","High",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",10,"present","High",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",8,"absent","High",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",6,"absent","High",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",11,"absent","Low",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",8,"present","High",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",8,"present","Low",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",11,"present","Low",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
