subj,lineup,fawarning,parade,target,resp_expec,resp_given,conf,conf_cat,normal_hearing,gender,age,suspect_id,filler_id,no_id,is_target,say_target,is_corr,CFMT
397,2,no warning,serial,absent,0,3,7,high,Yes,Female,34,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,100
137,2,no warning,serial,absent,0,4,7,high,No,Male,56,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,57
75,2,no warning,serial,absent,0,3,8,high,Yes,Male,52,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,94
553,3,no warning,serial,present,3,3,5,med,Yes,Female,38,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,86
9,3,no warning,serial,present,3,3,9,high,Yes,Male,50,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,89
419,3,no warning,serial,present,3,0,7,high,Yes,Female,22,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,93
261,3,no warning,serial,present,3,5,6,med,Yes,Female,21,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,94
351,3,no warning,serial,present,3,7,8,high,Yes,Female,54,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,84
460,3,no warning,serial,present,3,3,8,high,Yes,Male,30,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,81
74,3,no warning,serial,present,3,3,8,high,Yes,Male,43,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,90
10,3,no warning,serial,present,3,5,6,med,Yes,Female,38,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,90
89,3,no warning,serial,present,3,3,8,high,Yes,Female,52,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,84
484,3,no warning,serial,present,3,3,10,high,Yes,Female,54,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,98
467,3,no warning,serial,present,3,3,9,high,Yes,Female,34,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,101
28,3,no warning,serial,present,3,3,10,high,Yes,Female,31,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,96
471,1,no warning,serial,absent,0,5,6,med,Yes,Female,73,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,85
57,1,no warning,serial,absent,0,0,10,high,Yes,Female,50,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,74
369,1,no warning,serial,absent,0,3,8,high,Yes,Female,69,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,96
551,1,no warning,serial,absent,0,6,6,med,Yes,Male,28,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,59
25,1,no warning,serial,absent,0,5,4,med,Yes,Male,60,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,82
371,1,no warning,serial,absent,0,1,8,high,Yes,Female,55,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,83
245,1,no warning,serial,absent,0,4,9,high,Yes,Female,54,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,90
542,1,no warning,serial,absent,0,0,3,low,Yes,Male,38,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,80
78,1,no warning,serial,absent,0,0,5,med,Yes,Female,44,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,99
312,1,no warning,serial,absent,0,4,1,low,No,Female,75,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,87
492,1,no warning,serial,absent,0,0,9,high,Yes,Male,37,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,87
342,1,no warning,serial,absent,0,6,10,high,No,Male,54,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA
36,3,warning,serial,absent,0,3,9,high,Yes,Male,50,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,89
247,3,warning,serial,absent,0,3,7,high,Yes,Male,41,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,78
478,3,warning,serial,absent,0,3,9,high,Yes,Female,58,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,64
117,3,warning,serial,absent,0,3,6,med,Yes,Male,23,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,77
80,3,warning,serial,absent,0,3,8,high,Yes,Female,45,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,85
168,3,warning,serial,absent,0,3,8,high,Yes,Female,69,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,93
331,3,warning,serial,absent,0,3,10,high,Yes,Female,44,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,83
508,3,warning,serial,absent,0,3,7,high,Yes,Female,61,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,64
367,3,warning,serial,absent,0,3,9,high,Yes,Female,48,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,80
430,3,warning,serial,absent,0,5,8,high,Yes,Female,31,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,87
37,3,warning,serial,absent,0,4,9,high,Yes,Male,51,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,91
76,3,warning,serial,absent,0,0,7,high,Yes,Male,62,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,71
257,3,warning,serial,absent,0,3,8,high,Yes,Female,48,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,82
424,2,warning,serial,present,7,0,6,med,Yes,Male,51,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,89
142,2,warning,serial,present,7,5,10,high,Yes,Male,36,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,86
393,2,warning,serial,present,7,7,7,high,Yes,Female,52,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,93
174,2,warning,serial,present,7,2,8,high,No,Female,41,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,97
279,2,warning,serial,present,7,0,0,low,Yes,Male,40,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,94
403,2,warning,serial,present,7,7,4,med,Yes,Male,72,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,85
414,2,warning,serial,present,7,7,8,high,Yes,Male,38,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,93
150,2,warning,serial,present,7,9,8,high,Yes,Female,42,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,93
52,2,warning,serial,present,7,0,2,low,Yes,Female,42,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,91
465,2,warning,serial,present,7,0,3,low,Yes,Male,65,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,82
549,2,warning,serial,present,7,8,6,med,Yes,Male,26,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,90
531,1,warning,serial,absent,0,0,5,med,Yes,Male,57,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,88
346,1,warning,serial,absent,0,6,7,high,Yes,Female,70,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,82
480,1,warning,serial,absent,0,0,6,med,Yes,Male,60,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,88
488,1,warning,serial,absent,0,7,6,med,Yes,Male,55,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,95
281,1,warning,serial,absent,0,9,8,high,Yes,Male,63,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,75
418,1,warning,serial,absent,0,0,2,low,Yes,Female,43,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,84
311,1,warning,serial,absent,0,0,4,med,Yes,Female,65,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,76
300,1,warning,serial,absent,0,0,5,med,Yes,Female,52,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,79
273,1,warning,serial,absent,0,0,7,high,Yes,Female,55,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,96
106,1,warning,serial,absent,0,3,6,med,Yes,Female,54,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,75
511,1,warning,serial,absent,0,9,6,med,Yes,Female,50,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,93
16,1,warning,serial,absent,0,2,7,high,Yes,Female,34,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,81
546,2,warning,serial,absent,0,7,4,med,Yes,Male,31,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,88
85,2,warning,serial,absent,0,0,9,high,Yes,Female,45,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,88
530,2,warning,serial,absent,0,0,4,med,Yes,Female,60,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,82
121,2,warning,serial,absent,0,3,5,med,Yes,Female,51,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,96
181,2,warning,serial,absent,0,2,5,med,Yes,Male,55,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,98
199,2,warning,serial,absent,0,0,9,high,Yes,Female,65,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,62
411,2,warning,serial,absent,0,3,8,high,Yes,Female,47,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,89
53,2,warning,serial,absent,0,7,5,med,Yes,Male,57,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,87
92,2,warning,serial,absent,0,3,3,low,Yes,Female,37,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,85
3,2,warning,serial,absent,0,8,7,high,Yes,Male,25,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,78
384,2,warning,serial,absent,0,2,4,med,Yes,Male,50,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,86
501,2,warning,serial,absent,0,5,6,med,Yes,Female,40,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,65
241,2,warning,serial,absent,0,0,8,high,Yes,Female,54,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,86
392,2,warning,serial,absent,0,3,8,high,Yes,Female,54,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,88
269,1,warning,serial,present,3,3,8,high,Yes,Female,41,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,96
228,1,warning,serial,present,3,3,10,high,Yes,Female,65,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,79
226,1,warning,serial,present,3,3,8,high,Yes,Female,44,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,92
559,1,warning,serial,present,3,3,10,high,Yes,Female,49,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,96
314,1,warning,serial,present,3,0,8,high,Yes,Female,48,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,83
550,1,warning,serial,present,3,3,9,high,Yes,Female,37,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,86
438,1,warning,serial,present,3,3,8,high,Yes,Male,52,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,92
30,1,warning,serial,present,3,3,8,high,Yes,Male,47,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,93
358,1,warning,serial,present,3,3,10,high,Yes,Male,60,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,80
47,1,warning,serial,present,3,3,7,high,Yes,Female,58,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,63
326,1,warning,serial,present,3,0,7,high,Yes,Female,56,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,73
196,1,warning,serial,present,3,0,4,med,Yes,Male,44,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,75
383,1,warning,serial,present,3,3,8,high,Yes,Female,38,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,97
66,1,warning,serial,absent,0,0,9,high,Yes,Female,42,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,94
204,1,warning,serial,absent,0,4,6,med,Yes,Female,28,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,101
251,1,warning,serial,absent,0,0,10,high,Yes,Female,69,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,84
161,1,warning,serial,absent,0,5,2,low,Yes,Male,39,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,95
353,1,warning,serial,absent,0,3,2,low,Yes,Female,43,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,78
26,1,warning,serial,absent,0,0,2,low,Yes,Female,59,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,86
27,1,warning,serial,absent,0,5,7,high,Yes,Male,54,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,77
227,1,warning,serial,absent,0,5,10,high,Yes,Female,54,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,93
71,1,warning,serial,absent,0,9,10,high,No,Male,35,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,85
468,1,warning,serial,absent,0,5,10,high,Yes,Male,58,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,85
338,1,warning,serial,absent,0,5,8,high,Yes,Female,28,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,84
310,3,no warning,serial,absent,0,3,5,med,Yes,Female,52,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,96
490,3,no warning,serial,absent,0,5,5,med,Yes,Female,51,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,82
427,3,no warning,serial,absent,0,0,7,high,Yes,Male,51,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,64
325,3,no warning,serial,absent,0,3,8,high,Yes,Female,36,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,62
128,3,no warning,serial,absent,0,3,9,high,Yes,Female,37,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,83
163,3,no warning,serial,absent,0,7,7,high,Yes,Male,29,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,70
262,3,no warning,serial,absent,0,3,10,high,Yes,Male,59,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,98
307,3,no warning,serial,absent,0,3,8,high,Yes,Female,65,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,92
194,3,no warning,serial,absent,0,3,8,high,Yes,Female,56,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,76
522,3,no warning,serial,absent,0,3,6,med,Yes,Female,55,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,94
533,3,no warning,serial,absent,0,5,8,high,Yes,Male,56,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,98
190,3,no warning,serial,absent,0,3,8,high,Yes,Male,26,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA
15,3,warning,serial,present,3,0,2,low,Yes,Male,34,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,76
240,3,warning,serial,present,3,0,6,med,Yes,Female,29,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,95
381,3,warning,serial,present,3,3,9,high,Yes,Female,29,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,89
38,3,warning,serial,present,3,3,10,high,Yes,Female,37,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,78
270,3,warning,serial,present,3,0,3,low,Yes,Female,45,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,89
390,3,warning,serial,present,3,3,10,high,Yes,Female,58,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,90
224,3,warning,serial,present,3,7,4,med,Yes,Female,28,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,74
278,3,warning,serial,present,3,3,8,high,Yes,Female,37,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,97
349,3,warning,serial,present,3,3,8,high,Yes,Male,67,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,89
119,3,warning,serial,present,3,0,6,med,No,Prefer not to say,25,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,87
355,3,warning,serial,absent,0,0,2,low,Yes,Female,37,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,95
448,3,warning,serial,absent,0,0,2,low,Yes,Female,37,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,95
364,3,warning,serial,absent,0,3,7,high,Yes,Male,35,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,94
249,3,warning,serial,absent,0,3,3,low,Yes,Female,41,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,97
61,3,warning,serial,absent,0,5,8,high,Yes,Male,47,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,97
188,3,warning,serial,absent,0,5,9,high,Yes,Female,38,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,91
360,3,warning,serial,absent,0,5,5,med,Yes,Male,42,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,65
560,3,warning,serial,absent,0,5,3,low,Yes,Female,49,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,86
17,3,warning,serial,absent,0,0,3,low,Yes,Male,48,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,89
129,3,warning,serial,absent,0,3,8,high,Yes,Female,73,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,77
329,3,warning,serial,absent,0,7,5,med,Yes,Female,43,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,91
516,3,warning,serial,absent,0,5,1,low,Yes,Female,41,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,88
435,3,warning,serial,absent,0,7,9,high,Yes,Female,49,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,94
345,3,warning,serial,absent,0,7,7,high,Yes,Female,44,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,79
433,2,warning,serial,present,3,1,8,high,Yes,Female,64,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,93
209,2,warning,serial,present,3,2,6,med,Yes,Female,27,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,84
469,2,warning,serial,present,3,3,9,high,Yes,Female,45,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,92
153,2,warning,serial,present,3,0,7,high,Yes,Male,41,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,66
361,2,warning,serial,present,3,8,5,med,Yes,Female,52,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,80
513,2,warning,serial,present,3,2,8,high,Yes,Female,37,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,97
455,2,warning,serial,present,3,7,7,high,Yes,Female,59,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,84
555,2,warning,serial,present,3,3,5,med,Yes,Female,62,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,69
377,2,warning,serial,present,3,0,8,high,Yes,Female,57,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,68
497,2,warning,serial,present,3,7,3,low,Yes,Female,30,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,88
220,2,warning,serial,present,3,3,2,low,Yes,Female,47,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,77
350,2,no warning,serial,present,3,2,7,high,Yes,Female,44,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,96
222,2,no warning,serial,present,3,1,7,high,Yes,Male,40,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,96
277,2,no warning,serial,present,3,1,7,high,Yes,Female,34,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,76
394,2,no warning,serial,present,3,3,5,med,Yes,Male,63,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,92
557,2,no warning,serial,present,3,2,7,high,Yes,Male,31,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,97
243,2,no warning,serial,present,3,3,6,med,Yes,Female,51,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,93
124,2,no warning,serial,present,3,8,6,med,Yes,Female,37,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,91
231,2,no warning,serial,present,3,4,6,med,Yes,Female,68,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,88
437,2,no warning,serial,present,3,0,9,high,Yes,Male,47,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,73
42,2,no warning,serial,present,3,2,7,high,Yes,Female,27,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,69
256,2,no warning,serial,present,3,9,7,high,Yes,Female,53,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,100
203,2,no warning,serial,present,3,0,5,med,Yes,Female,27,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,92
354,2,no warning,serial,present,7,0,8,high,Yes,Female,47,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,94
162,2,no warning,serial,present,7,8,7,high,Yes,Female,65,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,96
207,2,no warning,serial,present,7,4,8,high,Yes,Female,72,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,91
166,2,no warning,serial,present,7,4,9,high,Yes,Female,44,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,82
73,2,no warning,serial,present,7,0,6,med,Yes,Male,62,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,98
505,2,no warning,serial,present,7,7,9,high,Yes,Female,40,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,94
301,2,no warning,serial,present,7,7,6,med,Yes,Female,56,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,91
81,2,no warning,serial,present,7,5,6,med,Yes,Female,47,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,84
244,2,no warning,serial,present,7,2,5,med,Yes,Male,68,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,93
143,2,no warning,serial,present,7,7,6,med,Yes,Female,51,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,91
99,2,no warning,serial,present,7,9,10,high,Yes,Male,68,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,87
185,3,no warning,serial,present,7,7,9,high,Yes,Female,35,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,86
248,3,no warning,serial,present,7,1,6,med,Yes,Female,33,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,98
317,3,no warning,serial,present,7,7,9,high,Yes,Male,44,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,99
225,3,no warning,serial,present,7,7,7,high,Yes,Female,38,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,86
295,3,no warning,serial,present,7,1,4,med,Yes,Female,47,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,80
94,3,no warning,serial,present,7,7,6,med,Yes,Female,46,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,100
291,3,no warning,serial,present,7,1,10,high,Yes,Male,37,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,85
171,3,no warning,serial,present,7,4,4,med,Yes,Female,69,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,84
2,3,no warning,serial,present,7,7,9,high,Yes,Female,21,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,76
282,3,no warning,serial,present,7,1,10,high,Yes,Male,63,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,86
504,3,no warning,serial,present,7,7,0,low,Yes,Female,64,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,60
380,3,no warning,serial,present,7,0,5,med,Yes,Female,50,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,95
223,3,warning,serial,present,7,7,7,high,Yes,Female,36,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,94
110,3,warning,serial,present,7,7,9,high,Yes,Female,43,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,96
266,3,warning,serial,present,7,2,5,med,Yes,Male,55,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,98
237,3,warning,serial,present,7,3,2,low,Yes,Male,47,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,88
14,3,warning,serial,present,7,0,5,med,Yes,Male,57,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,82
352,3,warning,serial,present,7,1,8,high,Yes,Female,45,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,98
120,3,warning,serial,present,7,1,7,high,Yes,Female,66,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,46
499,3,warning,serial,present,7,7,5,med,Yes,Female,45,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,87
43,3,warning,serial,present,7,1,8,high,Yes,Male,36,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,87
141,3,warning,serial,present,7,7,8,high,Yes,Female,26,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,93
258,3,warning,serial,present,7,7,7,high,Yes,Female,49,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,93
86,1,no warning,serial,absent,0,5,7,high,No,Male,27,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,95
140,1,no warning,serial,absent,0,0,8,high,Yes,Male,60,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,73
114,1,no warning,serial,absent,0,8,7,high,Yes,Female,35,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,93
59,1,no warning,serial,absent,0,4,8,high,Yes,Male,39,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,88
167,1,no warning,serial,absent,0,9,9,high,Yes,Male,67,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,83
147,1,no warning,serial,absent,0,9,8,high,Yes,Female,49,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,92
520,1,no warning,serial,absent,0,6,6,med,Yes,Female,32,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,82
407,1,no warning,serial,absent,0,7,5,med,Yes,Female,61,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,89
