subj,lineup,target,resp_expec,resp_given,target_id,conf,conf_cat,normal_hearing,gender,age,suspect_id,filler_id,no_id,is_target,say_target,is_corr,pass,CFMT
149,1,absent,0,5,5,6,med,Yes,Female,44,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,81
201,1,absent,0,0,0,8,high,Yes,Male,32,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,2 passes,98
45,3,present,3,4,4,6,med,Yes,Female,51,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,91
65,3,present,3,3,3,9,high,Yes,Female,58,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,86
48,3,present,3,7,7,9,high,Yes,Female,61,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,93
84,3,present,3,3,3,9,high,Yes,Female,35,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,88
76,3,present,3,3,3,9,high,No,Female,25,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,101
19,3,present,3,3,3,10,high,Yes,Female,33,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,90
86,3,present,3,3,3,9,high,Yes,Male,25,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,86
78,3,present,3,0,0,7,high,Yes,Male,42,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,2 passes,88
129,3,present,3,3,3,9,high,Yes,Female,37,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,84
187,3,present,3,3,3,10,high,Yes,Female,47,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,92
205,3,absent,0,3,3,8,high,Yes,Female,39,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,98
164,3,absent,0,5,5,10,high,Yes,Male,61,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,83
133,3,absent,0,3,3,7,high,Yes,Male,53,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,86
131,3,absent,0,3,3,9,high,Yes,Male,44,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,87
89,3,absent,0,3,3,7,high,Yes,Female,69,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,86
136,3,absent,0,7,7,7,high,Yes,Male,48,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,100
173,3,absent,0,7,7,8,high,Yes,Male,26,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,72
27,3,absent,0,7,7,7,high,Yes,Female,44,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,87
51,3,absent,0,0,0,7,high,Yes,Male,21,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,2 passes,100
96,3,absent,0,4,4,8,high,Yes,Male,73,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,93
114,3,absent,0,3,3,10,high,Yes,Male,49,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,90
31,3,absent,0,0,0,8,high,Yes,Female,44,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,2 passes,83
163,3,absent,0,5,5,9,high,Yes,Male,56,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,85
12,3,absent,0,3,3,8,high,Yes,Male,49,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,96
214,3,absent,0,3,3,9,high,Yes,Female,32,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,92
130,3,absent,0,7,7,5,med,Yes,Female,50,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,87
43,3,absent,0,3,3,9,high,Yes,Male,53,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,85
112,3,absent,0,7,7,7,high,Yes,Female,36,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,96
5,3,present,7,7,7,9,high,Yes,Male,60,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,80
33,3,present,7,1,1,9,high,Yes,Female,40,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,92
144,3,present,7,7,7,8,high,Yes,Male,50,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,72
69,3,present,7,1,1,6,med,Yes,Female,62,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,66
167,3,present,7,7,7,7,high,Yes,Male,69,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,68
75,3,present,7,6,6,7,high,No,Male,36,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,61
159,3,present,7,6,6,6,med,Yes,Male,69,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,94
236,3,present,7,0,0,4,med,Yes,Female,53,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,2 passes,90
204,3,present,7,6,6,7,high,Yes,Female,57,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,92
247,3,present,7,1,1,8,high,Yes,Female,65,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,95
62,2,absent,0,8,8,9,high,Yes,Female,68,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,88
231,2,absent,0,3,3,5,med,Yes,Female,57,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,100
88,2,absent,0,9,9,9,high,Yes,Female,55,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,98
225,2,absent,0,5,5,3,low,Yes,Male,46,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,94
145,2,absent,0,6,6,6,med,Yes,Female,59,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,94
161,2,absent,0,3,3,2,low,Yes,Male,56,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,86
191,2,absent,0,9,9,7,high,Yes,Male,44,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,87
108,2,absent,0,6,6,9,high,Yes,Female,54,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,97
188,2,absent,0,7,7,7,high,Yes,Female,45,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,76
160,2,absent,0,7,7,8,high,Yes,Female,47,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,95
138,1,absent,0,8,8,9,high,Yes,Male,57,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,95
156,1,absent,0,5,5,7,high,Yes,Male,32,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,95
166,1,absent,0,5,5,3,low,Yes,Female,59,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,81
109,1,absent,0,8,8,9,high,Yes,Female,25,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,86
22,1,absent,0,5,5,6,med,Yes,Male,42,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,85
186,1,absent,0,5,5,8,high,Yes,Female,40,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,94
208,1,absent,0,6,6,7,high,Yes,Female,59,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,95
35,1,absent,0,5,5,8,high,Yes,Male,49,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,90
57,1,absent,0,4,4,4,med,Yes,Female,38,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,87
74,1,present,7,5,5,6,med,Yes,Female,62,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,99
154,1,present,7,0,0,5,med,Yes,Female,51,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,2 passes,96
124,1,present,7,7,7,5,med,Yes,Female,25,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,97
25,1,present,7,5,5,7,high,Yes,Female,56,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,66
139,1,present,7,7,7,8,high,Yes,Female,50,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,97
219,1,present,7,5,5,9,high,Yes,Female,30,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,94
226,1,present,7,5,5,6,med,Yes,Male,59,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,78
203,1,present,7,5,5,9,high,Yes,Female,40,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,92
81,1,present,7,9,9,5,med,Yes,Female,42,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,92
16,2,present,7,7,7,7,high,Yes,Male,47,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,83
209,2,present,7,5,5,7,high,Yes,Female,39,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,91
61,2,present,7,8,8,8,high,Yes,Female,70,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,84
185,2,present,7,5,5,6,med,Yes,Female,53,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,87
101,2,present,7,9,9,2,low,Yes,Male,43,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,93
64,2,present,7,7,7,8,high,Yes,Female,40,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,80
140,2,present,7,4,4,2,low,Yes,Male,65,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,88
36,2,present,7,8,8,9,high,No,Male,48,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,94
142,2,present,7,9,9,8,high,Yes,Male,48,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,73
171,2,present,7,7,7,8,high,Yes,Female,21,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,71
121,2,absent,0,3,3,10,high,Yes,Female,41,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,98
182,2,absent,0,3,3,3,low,Yes,Female,62,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,88
26,2,absent,0,3,3,8,high,Yes,Female,43,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,90
220,2,absent,0,0,0,5,med,Yes,Female,48,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,2 passes,93
119,2,absent,0,3,3,9,high,Yes,Female,26,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,91
15,2,absent,0,3,3,7,high,Yes,Male,37,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,85
240,2,absent,0,2,2,7,high,Yes,Female,54,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,91
113,2,absent,0,7,7,6,med,Yes,Prefer not to say,40,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,NA
111,2,present,3,0,0,6,med,Yes,Female,63,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,2 passes,92
94,2,present,3,2,2,7,high,Yes,Female,51,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,66
183,2,present,3,1,1,6,med,No,Male,76,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,61
233,2,present,3,3,3,8,high,Yes,Female,54,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,86
17,2,present,3,0,0,8,high,Yes,Female,52,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,2 passes,97
178,2,present,3,3,3,9,high,Yes,Male,62,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,87
116,2,present,3,2,2,7,high,Yes,Female,45,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,88
212,2,present,3,3,3,7,high,Yes,Female,55,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,87
18,2,present,3,3,3,8,high,Yes,Female,46,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,90
58,1,present,7,7,NA,10,high,Yes,Male,56,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,87
59,1,present,7,4,NA,7,high,Yes,Female,57,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,91
217,1,present,7,7,NA,5,med,Yes,Female,42,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,68
224,1,present,7,2,NA,6,med,Yes,Male,37,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,93
193,1,present,7,7,NA,8,high,No,Prefer not to say,55,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,93
7,1,present,7,7,NA,10,high,Yes,Male,34,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,85
41,1,present,7,2,NA,7,high,Yes,Female,49,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,93
195,1,present,7,7,NA,8,high,Yes,Female,42,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,93
66,1,present,7,2,NA,5,med,Yes,Female,48,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,92
24,1,present,7,7,NA,10,high,Yes,Female,46,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,88
248,1,present,7,7,NA,6,med,Yes,Female,49,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,82
98,1,present,7,7,NA,2,low,Yes,Female,35,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,93
95,2,absent,0,1,NA,9,high,Yes,Male,55,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,85
170,2,absent,0,8,NA,7,high,Yes,Female,33,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,80
97,2,absent,0,3,NA,7,high,Yes,Female,31,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,90
146,2,absent,0,9,NA,4,med,No,Male,35,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,92
127,2,absent,0,3,NA,9,high,Yes,Female,69,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,84
28,2,absent,0,2,NA,5,med,Yes,Female,65,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,81
60,2,absent,0,3,NA,9,high,Yes,Male,51,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,86
11,2,absent,0,8,NA,6,med,Yes,Male,59,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,88
128,2,absent,0,7,NA,7,high,Yes,Male,41,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,91
1,2,absent,0,3,NA,7,high,Yes,Female,34,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,100
123,2,absent,0,4,NA,7,high,No,Male,56,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,57
237,2,absent,0,3,NA,8,high,Yes,Male,52,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,94
241,3,present,3,3,NA,5,med,Yes,Female,38,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,86
14,3,present,3,3,NA,9,high,Yes,Male,50,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,89
63,3,present,3,0,NA,7,high,Yes,Female,22,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1 pass,93
4,3,present,3,5,NA,6,med,Yes,Female,21,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,94
216,3,present,3,7,NA,8,high,Yes,Female,54,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,84
210,3,present,3,3,NA,8,high,Yes,Male,30,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,81
77,3,present,3,3,NA,8,high,Yes,Male,43,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,90
3,3,present,3,5,NA,6,med,Yes,Female,38,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,90
242,3,present,3,3,NA,8,high,Yes,Female,52,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,84
13,3,present,3,3,NA,10,high,Yes,Female,54,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,98
143,3,present,3,3,NA,9,high,Yes,Female,34,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,101
249,3,present,3,3,NA,10,high,Yes,Female,31,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,96
157,1,absent,0,5,NA,6,med,Yes,Female,73,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,85
244,1,absent,0,0,NA,10,high,Yes,Female,50,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1 pass,74
106,1,absent,0,3,NA,8,high,Yes,Female,69,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,96
172,1,absent,0,6,NA,6,med,Yes,Male,28,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,59
23,1,absent,0,5,NA,4,med,Yes,Male,60,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,82
135,1,absent,0,1,NA,8,high,Yes,Female,55,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,83
80,1,absent,0,4,NA,9,high,Yes,Female,54,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,90
126,1,absent,0,0,NA,3,low,Yes,Male,38,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1 pass,80
71,1,absent,0,0,NA,5,med,Yes,Female,44,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1 pass,99
176,1,absent,0,4,NA,1,low,No,Female,75,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,87
37,1,absent,0,0,NA,9,high,Yes,Male,37,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1 pass,87
238,1,absent,0,6,NA,10,high,No,Male,54,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,NA
9,3,absent,0,3,NA,5,med,Yes,Female,52,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,96
91,3,absent,0,5,NA,5,med,Yes,Female,51,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,82
70,3,absent,0,0,NA,7,high,Yes,Male,51,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1 pass,64
153,3,absent,0,3,NA,8,high,Yes,Female,36,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,62
122,3,absent,0,3,NA,9,high,Yes,Female,37,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,83
72,3,absent,0,7,NA,7,high,Yes,Male,29,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,70
229,3,absent,0,3,NA,10,high,Yes,Male,59,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,98
180,3,absent,0,3,NA,8,high,Yes,Female,65,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,92
211,3,absent,0,3,NA,8,high,Yes,Female,56,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,76
73,3,absent,0,3,NA,6,med,Yes,Female,55,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,94
246,3,absent,0,5,NA,8,high,Yes,Male,56,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,98
177,3,absent,0,3,NA,8,high,Yes,Male,26,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,NA
134,2,present,3,2,NA,7,high,Yes,Female,44,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,96
235,2,present,3,1,NA,7,high,Yes,Male,40,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,96
87,2,present,3,1,NA,7,high,Yes,Female,34,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,76
230,2,present,3,3,NA,5,med,Yes,Male,63,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,92
197,2,present,3,2,NA,7,high,Yes,Male,31,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,97
250,2,present,3,3,NA,6,med,Yes,Female,51,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,93
93,2,present,3,8,NA,6,med,Yes,Female,37,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,91
104,2,present,3,4,NA,6,med,Yes,Female,68,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,88
151,2,present,3,0,NA,9,high,Yes,Male,47,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1 pass,73
40,2,present,3,2,NA,7,high,Yes,Female,27,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,69
202,2,present,3,9,NA,7,high,Yes,Female,53,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,100
105,2,present,3,0,NA,5,med,Yes,Female,27,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1 pass,92
150,2,present,7,0,NA,8,high,Yes,Female,47,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1 pass,94
148,2,present,7,8,NA,7,high,Yes,Female,65,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,96
252,2,present,7,4,NA,8,high,Yes,Female,72,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,91
198,2,present,7,4,NA,9,high,Yes,Female,44,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,82
99,2,present,7,0,NA,6,med,Yes,Male,62,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1 pass,98
232,2,present,7,7,NA,9,high,Yes,Female,40,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,94
10,2,present,7,7,NA,6,med,Yes,Female,56,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,91
179,2,present,7,5,NA,6,med,Yes,Female,47,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,84
68,2,present,7,2,NA,5,med,Yes,Male,68,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,93
55,2,present,7,7,NA,6,med,Yes,Female,51,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,91
155,2,present,7,9,NA,10,high,Yes,Male,68,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,87
100,3,present,7,7,NA,9,high,Yes,Female,35,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,86
47,3,present,7,1,NA,6,med,Yes,Female,33,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,98
175,3,present,7,7,NA,9,high,Yes,Male,44,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,99
215,3,present,7,7,NA,7,high,Yes,Female,38,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,86
118,3,present,7,1,NA,4,med,Yes,Female,47,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,80
49,3,present,7,7,NA,6,med,Yes,Female,46,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,100
222,3,present,7,1,NA,10,high,Yes,Male,37,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,85
206,3,present,7,4,NA,4,med,Yes,Female,69,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,84
56,3,present,7,7,NA,9,high,Yes,Female,21,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,76
200,3,present,7,1,NA,10,high,Yes,Male,63,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,86
53,3,present,7,7,NA,0,low,Yes,Female,64,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,60
42,3,present,7,0,NA,5,med,Yes,Female,50,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1 pass,95
189,1,absent,0,5,NA,7,high,No,Male,27,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,95
39,1,absent,0,0,NA,8,high,Yes,Male,60,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1 pass,73
221,1,absent,0,8,NA,7,high,Yes,Female,35,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,93
199,1,absent,0,4,NA,8,high,Yes,Male,39,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,88
20,1,absent,0,9,NA,9,high,Yes,Male,67,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,83
196,1,absent,0,9,NA,8,high,Yes,Female,49,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,92
85,1,absent,0,6,NA,6,med,Yes,Female,32,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,82
50,1,absent,0,7,NA,5,med,Yes,Female,61,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,89
158,1,absent,0,2,NA,7,high,Yes,Male,56,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,55
83,1,absent,0,9,NA,7,high,No,Male,35,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,93
6,1,absent,0,9,NA,10,high,Yes,Male,32,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,96
184,1,absent,0,2,NA,5,med,Yes,Female,52,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,77
