verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face0 ,face1 ,face2 ,face3 ,face4 ,face5 ,experimentDuration ,videoCheck ,faceSelected ,confidence ,attentionCheckSelected ,ageEntered,Gender,Ethnicity,recruitedFrom,ageProcessed,confidenceRounded,videoCheck,attentionCheck,programmingErrors,exclude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eu6k50qfl1cvunmi,pandp_1,2299,theft,present,nothing,theft_nothing_perpetrator,theft_nothing_36,theft_nothing_17,theft_nothing_22,theft_nothing_6,theft_nothing_34,717159," Yes, it kept stopping and starting even though it seemed to be loading fine. I am using Chrome. ",face0div,51,theft,47,Female,Caucasian,mTurk,47,50,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v4ra9xfemof,pandp_1,2391,theft,absent,pixelation,theft_pixelation_12,theft_pixelation_33,theft_pixelation_21,theft_pixelation_28,theft_pixelation_27,theft_pixelation_9,677878," I loaded a bit slowly, nothing else. Am using Firefox ",face0div,80,theft,47,Male,South Asian,mTurk,47,80,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v73zxl31niolmcxr,pandp_1,2376,carjacking,present,replication,carjacking_replication_perpetrator,carjacking_replication_16,carjacking_replication_35,carjacking_replication_7,carjacking_replication_27,carjacking_replication_11,719812, I'm using Google Chrome. The video stopped at 3 seconds  ,notpresent,17,carjacking,52,Male,Caucasian,mTurk,52,20,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x2iehjwx352q33di,pandp_1,2283,theft,present,replication,theft_replication_9,theft_replication_33,theft_replication_40,theft_replication_perpetrator,theft_replication_29,theft_replication_22,721350, There was a slight period of buffering about a third of the way into the video. I am using Chrome as my current browser. ,notpresent,60,theft,56,Female,Caucasian,mTurk,56,60,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lb3006h29h33di,pandp_1,2288,carjacking,present,pixelation,carjacking_pixelation_20,carjacking_pixelation_perpetrator,carjacking_pixelation_30,carjacking_pixelation_22,carjacking_pixelation_28,carjacking_pixelation_36,704144," Chrome browser, toward the second half the video did stall a couple of times to wait for the download but it did finish alright. ",face0div,56,carjacking,74,Female,Caucasian,mTurk,74,60,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r8ytfbdcpn,pandp_1,2406,mugging,absent,concealment,mugging_concealment_27,mugging_concealment_31,mugging_concealment_33,mugging_concealment_34,mugging_concealment_10,mugging_concealment_2,778302, I WAS UNABLE TO HEAR VOICE AND WHOLE VIDEO CAME DISTURBED ,notpresent,19,mugging,26,Female,South Asian,mTurk,26,20,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4abdoe6qvdeu3di,pandp_1,2452,carjacking,absent,pixelation,carjacking_pixelation_10,carjacking_pixelation_27,carjacking_pixelation_11,carjacking_pixelation_21,carjacking_pixelation_23,carjacking_pixelation_15,742908," I used google chrome, little bit struck ",face1div,77,theft,29,Male,Latino/Hispanic,mTurk,29,80,,1,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dsobkovd3ku4bo6r,pandp_1,2454,mugging,absent,pixelation,mugging_pixelation_28,mugging_pixelation_27,mugging_pixelation_21,mugging_pixelation_24,mugging_pixelation_33,mugging_pixelation_4,692649, Yes. I played the video and about halfway though it needed to load a bit. I have very quick internet. I use Google Chrome. ,notpresent,86,mugging,29,Male,Caucasian,mTurk,29,90,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n0jtfgk48k8lrf6r,pandp_1,2426,mugging,present,nothing,mugging_nothing_perpetrator,mugging_nothing_12,mugging_nothing_19,mugging_nothing_27,mugging_nothing_5,mugging_nothing_11,594370, We are currently using Google chrome and the video exists for 1.30 sec ,face2div,60,theft,30,Male,South Asian,mTurk,30,60,,1,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r5uf4l1p93,pandp_1,2467,theft,present,concealment,theft_concealment_37,theft_concealment_22,theft_concealment_25,theft_concealment_17,theft_concealment_9,theft_concealment_perpetrator,861410," It took forever to load, net neutrality is coming! Firefox, apple ",face4div,31,theft,30,Male,Caucasian,mTurk,30,30,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9blrz06dr5l,pandp_1,2484,carjacking,absent,pixelation,carjacking_pixelation_20,carjacking_pixelation_16,carjacking_pixelation_18,carjacking_pixelation_2,carjacking_pixelation_23,carjacking_pixelation_3,766112, no ,face5div,100,graffiti,31,Male,African-American,mTurk,31,100,,1,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gsdia8u151,pandp_1,2515,theft,present,pixelation,theft_pixelation_27,theft_pixelation_16,theft_pixelation_38,theft_pixelation_19,theft_pixelation_21,theft_pixelation_perpetrator,703078," The video kept freezing midway, but it got through to the end. Problem started immediately and happened intermittently. (Windows Firefox) ",notpresent,24,theft,31,Male,Caucasian,mTurk,31,20,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vk2rgddr7so72e29,pandp_1,2413,graffiti,absent,replication,graffiti_replication_36,graffiti_replication_22,graffiti_replication_11,graffiti_replication_16,graffiti_replication_30,graffiti_replication_29,725669, No I did not encounter any problems viewing the video except it caught once and then finished loading. I am using Google Chrome. ,face4div,20,graffiti,31,Male,Caucasian,mTurk,31,20,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q96gekspwj,pandp_1,2490,mugging,present,nothing,mugging_nothing_36,mugging_nothing_10,mugging_nothing_4,mugging_nothing_28,mugging_nothing_27,mugging_nothing_perpetrator,691047," I'm using Firefox. The video stopped for a few moments several times while it loaded, but the instructions said not to pause it so I didn't hit pause. I should have let the video load before I hit play. ",face5div,90,mugging,33,Female,Caucasian,mTurk,33,90,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sy0dm7e3hrf11yvi,pandp_1,2491,theft,present,nothing,theft_nothing_9,theft_nothing_5,theft_nothing_perpetrator,theft_nothing_26,theft_nothing_16,theft_nothing_25,735185," While using Chrome on a laptop, connected by WiFi, the videos stuttered and paused, and then would skip a few seconds ahead. I think the video may have been playing back at too high a resolution for my laptop, which has trouble with HD video content. Or 'Mid-D"" content. ",face2div,23,theft,34,Male,Caucasian,mTurk,34,20,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wm9hjl4ixbe,pandp_1,2435,theft,present,concealment,theft_concealment_40,theft_concealment_perpetrator,theft_concealment_13,theft_concealment_24,theft_concealment_16,theft_concealment_36,797669, IT STOPPED FOR A MINUTE TO LOAD ABOUT A FEW SECONDS IN TO IT PLAYING. THEN IT FINISHED PLAYING.,notpresent,60,theft,38,Male,Caucasian,mTurk,38,60,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sqr9uodrluucjtt9,pandp_1,2445,graffiti,absent,replication,graffiti_replication_16,graffiti_replication_5,graffiti_replication_4,graffiti_replication_30,graffiti_replication_12,graffiti_replication_3,758099, No issues other than a slow upload throughout the video.  Using Chrome.  ,face3div,62,graffiti,39,Female,Caucasian,mTurk,39,60,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1l2zmr7c94o0f6r,pandp_1,2496,carjacking,present,concealment,carjacking_concealment_36,carjacking_concealment_10,carjacking_concealment_33,carjacking_concealment_17,carjacking_concealment_perpetrator,carjacking_concealment_23,920752," download speed was low,i think, so vedeo got pause, chrome ",notpresent,76,carjacking,45,Male,South Asian,mTurk,45,80,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fgv00c6e77ousor,pandp_1,2437,graffiti,absent,concealment,graffiti_concealment_28,graffiti_concealment_7,graffiti_concealment_21,graffiti_concealment_27,graffiti_concealment_29,graffiti_concealment_6,920139," It took a minute to load up, but after that, I could watch the complete video.It did stumble at the 6 second part, but after I brought the marker back it played completely with no problem. I am using Google Chrome as my browser. ",notpresent,75,graffiti,46,Male,Caucasian,mTurk,46,80,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8rm43se92nkoi529,pandp_1,2447,theft,absent,replication,theft_replication_40,theft_replication_19,theft_replication_31,theft_replication_39,theft_replication_6,theft_replication_7,716337, I am using Chrome. The video paused every few seconds throughout the whole video. ,notpresent,99,theft,48,Female,Caucasian,mTurk,48,100,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
svhrw3wc0bv5cdi,pandp_1,2504,carjacking,present,replication,carjacking_replication_32,carjacking_replication_4,carjacking_replication_37,carjacking_replication_1,carjacking_replication_8,carjacking_replication_perpetrator,833641," chrome, buffering was slow ",notpresent,90,carjacking,49,Female,Other,mTurk,49,90,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1s469kh8u1w3tyb9,pandp_1,2510,mugging,absent,replication,mugging_replication_20,mugging_replication_1,mugging_replication_17,mugging_replication_28,mugging_replication_3,mugging_replication_30,756283, I had to stop the video twice to let it buffer. I am using Chrome ,notpresent,71,mugging,54,Male,Caucasian,mTurk,54,70,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3pb981ja9h3,pandp_1,2446,mugging,absent,replication,mugging_replication_39,mugging_replication_30,mugging_replication_15,mugging_replication_17,mugging_replication_25,mugging_replication_27,732883,   Firefox -  The first person broke all apart and the second one did the same thing when he entered.  Then the whole screen went blank. ,face5div,10,mugging,60,Female,Caucasian,mTurk,60,10,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z5njrd8c7l,pandp_1,2475,theft,present,replication,theft_replication_1,theft_replication_perpetrator,theft_replication_11,theft_replication_26,theft_replication_40,theft_replication_38,773689," Firefox and it played and then hesitated several times while it loaded more of it, then played. But it was pretty quick, maybe 3 seconds delays. It did it the whole time from about 10 seconds on, at the beginning.   ",face5div,44,theft,60,Female,Caucasian,mTurk,60,40,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vs7q48ipxxx647vi,pandp_1,2489,graffiti,present,nothing,graffiti_nothing_perpetrator,graffiti_nothing_4,graffiti_nothing_30,graffiti_nothing_38,graffiti_nothing_37,graffiti_nothing_23,726242, the video stopped at the 4 second mark and then again around 7 for a brief second.I am using Chrome. ,face0div,97,graffiti,61,Female,Caucasian,mTurk,61,100,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d4iwj08o2o61dcxr,pandp_1,2440,carjacking,present,replication,carjacking_replication_9,carjacking_replication_23,carjacking_replication_7,carjacking_replication_perpetrator,carjacking_replication_1,carjacking_replication_26,774173, chrome  it seemed to be delayed at beginning but ran fine.  there was no sound ,face2div,94,carjacking,62,Female,Caucasian,mTurk,62,90,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i5rsgmsxos9k9,pandp_1,2395,theft,present,nothing,theft_nothing_4,theft_nothing_21,theft_nothing_32,theft_nothing_19,theft_nothing_27,theft_nothing_perpetrator,732517, 2 seconds into video it stopped.  I had to restart the video.  Chrome ,face5div,20,theft,62,Female,Caucasian,mTurk,62,20,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qx4cl4odq4,pandp_1,2500,carjacking,absent,concealment,carjacking_concealment_14,carjacking_concealment_29,carjacking_concealment_16,carjacking_concealment_28,carjacking_concealment_24,carjacking_concealment_2,864677, The video kept stopping to buffer. Just a few seconds into the video the first time. I am using Sea Monkey. ,notpresent,80,carjacking,77,Female,Caucasian,mTurk,77,80,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
up7clpsooaafko6r,pandp_1,2566,mugging,absent,concealment,mugging_concealment_24,mugging_concealment_38,mugging_concealment_13,mugging_concealment_12,mugging_concealment_32,mugging_concealment_40,872554, Chrome and it loaded 3 seconds before it began stopping and starting. ,notpresent,99,mugging,20,Female,Caucasian,mTurk,20,100,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42ws96ssxu4,pandp_1,2569,graffiti,present,replication,graffiti_replication_7,graffiti_replication_37,graffiti_replication_perpetrator,graffiti_replication_11,graffiti_replication_22,graffiti_replication_18,659273, yes the video took almost 20 minutes to load forcing me to constantly stop and allow it to buffer. ,notpresent,80,graffiti,22,Female,African-American,mTurk,22,80,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yhs0al6loptzw7b9,pandp_1,2523,theft,present,nothing,theft_nothing_7,theft_nothing_16,theft_nothing_22,theft_nothing_perpetrator,theft_nothing_40,theft_nothing_36,858958, I am presently using Google Chrome browser. I did not encounter any major problem while watching the video except it took a while to buffer and hence play. ,face3div,91,theft,22,Male,South Asian,mTurk,22,90,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30kpmgjcot5,pandp_1,2546,mugging,present,pixelation,mugging_pixelation_11,mugging_pixelation_26,mugging_pixelation_2,mugging_pixelation_perpetrator,mugging_pixelation_35,mugging_pixelation_9,634676, Firefox. It lags a bit. ,face3div,100,mugging,25,Male,East Asian,mTurk,25,100,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ytt9g8nnq3r,pandp_1,2567,theft,absent,concealment,theft_concealment_12,theft_concealment_17,theft_concealment_18,theft_concealment_4,theft_concealment_33,theft_concealment_9,658933," Firefox, at about 3 seconds in the video paused to buffer ",notpresent,58,theft,33,Female,Caucasian,mTurk,33,60,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yb180u6awoh6w29,pandp_1,2544,carjacking,present,pixelation,carjacking_pixelation_15,carjacking_pixelation_4,carjacking_pixelation_33,carjacking_pixelation_16,carjacking_pixelation_perpetrator,carjacking_pixelation_31,1099396, firefox. in between a black scrren appear in additional video getting stuck. maximum video running time including stuck time 2.10mins ,face0div,73,carjacking,34,Male,South Asian,mTurk,34,70,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63frg6m2x7k6s9k9,pandp_1,2528,carjacking,present,concealment,carjacking_concealment_31,carjacking_concealment_16,carjacking_concealment_14,carjacking_concealment_8,carjacking_concealment_perpetrator,carjacking_concealment_30,1172964, There had been some problem of buffering and I had to wait for sometime. I am using Google chrome browser and the problem occurred on almost reaching the half way mark. ,face2div,43,carjacking,35,Female,South Asian,mTurk,35,40,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gai508komt92uik9,pandp_1,2534,mugging,absent,concealment,mugging_concealment_33,mugging_concealment_7,mugging_concealment_18,mugging_concealment_8,mugging_concealment_1,mugging_concealment_14,815946, I believe twice there was a pause in the video where the streaming needed to catch up and then it played correctly after the one to two second pauses.  I don't remember when in the video but the first one seemed to be in the first 1/4 (20 seconds maybe) of video length.  I am using Chrome. ,face0div,65,mugging,38,Female,Caucasian,mTurk,38,70,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
