Subject #,Age,Ethnicity2,Level,Gender,TP/TA,Condition,Target Image,Face1,Face2,Face3,Face4,Face5,Face6,Face7,Face8,Response,Confidence,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Q1Acc,Q2Acc,Q3Acc,Q4Acc,Q5Acc,Q6Acc,Q7Acc,Q8Acc
2275,21,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,1,,36,,,,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Pickpocketing,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,No Shoes,0,0,1,1,1,1,0,0
2439,21,Asian/Indian,2-Year College Degree (Associates),Female,2,6,,52,57,34,91,18,42,,,Perpetrator is Not Present,100,No he did not have a tattoo,Pickpocketing,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,0,1,1,1,0,1,1
1026,32,Asian/Indian,Masters Degree,Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,1,1,1,0
419,22,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,6,,88,39,20,19,29,6,,,19,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
1711,20,Asian/Indian,Masters Degree,Female,2,1,,58,,,,,,,,58,80,No he did not have a tattoo,Shoplifting,Brown shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,0,1,1,1
26,40,Asian/Indian,2-Year College Degree (Associates),Female,2,1,,11,,,,,,,,Perpetrator is Not Present,0,No he did not have a tattoo,Shoplifting,Brown shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,0,0,1
2126,23,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,4,,24,23,29,30,,,,,29,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,1,1,1,1,1,1,1,0
1136,33,Asian/Indian,Masters Degree,Female,2,1,,18,,,,,,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Brown shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,0,0,0,1
1146,29,Asian/Indian,Masters Degree,Female,1,8,192,82,48,192,53,85,47,7,62,192,60,Yes he had a tattoo,Pickpocketing,White shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,No Shoes,1,0,0,0,1,0,0,0
2423,22,Asian/Indian,High School/GED,Female,2,1,,56,,,,,,,,Perpetrator is Not Present,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
2494,22,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,1,,74,,,,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,0,1,1,0
599,62,Asian/Indian,High School/GED,Female,1,2,192,19,192,,,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,1,1,1
2139,24,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,1,,34,,,,,,,,Perpetrator is Not Present,40,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
727,28,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,6,,83,62,63,9,2,52,,,83,20,No he did not have a tattoo,Pickpocketing,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,0,1,1,1,1,1,0
2608,26,Asian/Indian,Masters Degree,Female,2,6,,65,58,57,28,39,15,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,0,1,1
1705,50,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,8,,65,61,21,19,23,71,73,90,19,70,No he did not have a tattoo,Jaywalking,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,0,1,0,1,0,0,1
1476,25,Asian/Indian,Masters Degree,Female,2,8,,50,19,38,43,53,61,72,3,Perpetrator is Not Present,50,No he did not have a tattoo,Jaywalking,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,0,1,1,1,1,0,1
2261,25,Asian/Indian,Masters Degree,Female,2,8,,13,89,75,84,88,81,21,3,Perpetrator is Not Present,70,No he did not have a tattoo,Jaywalking,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Boots,0,0,1,1,0,1,0,0
2247,36,Asian/Indian,Masters Degree,Female,1,2,192,90,192,,,,,,,192,100,No he did not have a tattoo,Pickpocketing,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,0,1,0,0,0,1,0
404,22,Asian/Indian,2-Year College Degree (Associates),Female,1,1,192,192,,,,,,,,192,0,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
1497,25,Asian/Indian,Masters Degree,Female,1,1,192,192,,,,,,,,192,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,No Shoes,0,1,1,1,1,1,1,0
222,30,Asian/Indian,Masters Degree,Female,2,4,,89,75,44,82,,,,,75,60,No he did not have a tattoo,Jaywalking,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,0,1,0,0,0,1,0
1558,31,Asian/Indian,Masters Degree,Female,1,2,192,68,192,,,,,,,Perpetrator is Not Present,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,0,0,1,1
345,37,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,6,,32,35,29,77,51,39,,,39,10,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,0,1,1,0,1,0
1450,26,Asian/Indian,Masters Degree,Female,2,2,,46,7,,,,,,,46,80,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,0,0,0,1,0
2138,32,Asian/Indian,Masters Degree,Female,1,4,192,56,192,44,28,,,,,192,40,Yes he had a tattoo,Jaywalking,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,1,0,1,1,1,1,1,0
2340,33,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,6,,36,67,19,37,45,29,,,19,50,Yes he had a tattoo,Jaywalking,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,No Shoes,1,0,1,1,1,1,1,0
1344,22,Asian/Indian,2-Year College Degree (Associates),Female,2,4,,90,43,64,42,,,,,90,70,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,0,0,0,1,0
949,27,Asian/Indian,Masters Degree,Female,1,2,192,192,89,,,,,,,192,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,1,1,1,0
826,37,Asian/Indian,Masters Degree,Female,1,4,192,77,192,73,50,,,,,Perpetrator is Not Present,60,No he did not have a tattoo,Jaywalking,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,0,1,1,1,0,1,0
1310,22,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,40,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Flip Flops,1,1,0,1,0,0,0,0
200,32,Asian/Indian,Masters Degree,Female,2,2,,59,7,,,,,,,Perpetrator is Not Present,100,Yes he had a tattoo,Public Drunkeness,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,1,0,1,1,1,0,1,0
1267,35,Asian/Indian,2-Year College Degree (Associates),Female,1,1,192,192,,,,,,,,192,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
631,42,Asian/Indian,2-Year College Degree (Associates),Female,1,4,192,58,85,192,74,,,,,192,90,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,1,1,1,1,0
2265,23,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,4,192,192,9,60,68,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,1,0,1
811,23,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,6,,20,73,36,19,9,43,,,9,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Flip Flops,1,1,1,1,0,0,0,0
1289,21,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,6,,15,13,57,79,61,7,,,7,80,No he did not have a tattoo,Jaywalking,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,0,1,1,1,0,0,0
1539,32,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,8,,59,75,41,91,22,81,32,90,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,0,0,0,1
1318,28,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,6,,46,16,74,40,72,31,,,74,80,No he did not have a tattoo,Public Drunkeness,Brown shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,0,0,1,1,0,0,0
1464,27,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,4,,3,27,66,31,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,1,0,1,0
348,36,Asian/Indian,Masters Degree,Female,1,1,192,192,,,,,,,,192,90,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,0,0,1,1
2756,24,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,2,192,86,192,,,,,,,192,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,1,1,1,0
1438,46,Asian/Indian,Masters Degree,Female,1,8,192,69,14,3,41,19,29,73,192,192,0,No he did not have a tattoo,Jaywalking,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,No Shoes,0,0,1,0,0,0,0,0
2330,40,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,6,192,10,55,90,53,192,77,,,53,50,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,1,0,0,1
384,21,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,6,,67,19,29,55,49,34,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,White pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,0,1,1
1571,25,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,8,192,24,77,192,83,52,87,13,54,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,1,1,0,0,1,0
779,18,Asian/Indian,High School/GED,Female,2,6,,7,87,44,5,90,55,,,Perpetrator is Not Present,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
2051,32,Asian/Indian,2-Year College Degree (Associates),Female,2,4,,88,5,56,50,,,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,0,0,1,0
2570,26,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,1,,11,,,,,,,,11,80,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,0,0,1,1,0
810,30,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,8,,72,76,70,46,79,8,88,81,88,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,1,1,1,1,1,0
1925,25,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,1,192,192,,,,,,,,192,40,No he did not have a tattoo,Jaywalking,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Flip Flops,0,0,1,1,1,0,1,0
587,45,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,2,192,192,22,,,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Jaywalking,Blue shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Flip Flops,0,0,0,1,1,1,0,0
3160,56,Asian/Indian,High School/GED,Female,1,2,192,192,9,,,,,,,192,70,No he did not have a tattoo,Pickpocketing,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,0,1,1,1,1,1,1
