"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
13,"filler",4,2,"absent","A"
13,"filler",4,2,"absent","A"
13,"filler",4,2,"absent","A"
13,"filler",4,2,"absent","A"
13,"filler",4,2,"absent","A"
13,"filler",4,2,"absent","A"
13,"filler",4,2,"absent","A"
13,"filler",4,2,"absent","A"
13,"filler",4,2,"absent","A"
13,"filler",4,2,"absent","A"
13,"filler",4,2,"absent","A"
13,"filler",4,2,"absent","A"
13,"filler",4,2,"absent","A"
12,"filler",5,1,"absent","A"
12,"filler",5,1,"absent","A"
12,"filler",5,1,"absent","A"
12,"filler",5,1,"absent","A"
12,"filler",5,1,"absent","A"
12,"filler",5,1,"absent","A"
12,"filler",5,1,"absent","A"
12,"filler",5,1,"absent","A"
12,"filler",5,1,"absent","A"
12,"filler",5,1,"absent","A"
12,"filler",5,1,"absent","A"
12,"filler",5,1,"absent","A"
11,"reject",1,5,"present","A"
11,"reject",1,5,"present","A"
11,"reject",1,5,"present","A"
11,"reject",1,5,"present","A"
11,"reject",1,5,"present","A"
11,"reject",1,5,"present","A"
11,"reject",1,5,"present","A"
11,"reject",1,5,"present","A"
11,"reject",1,5,"present","A"
11,"reject",1,5,"present","A"
11,"reject",1,5,"present","A"
11,"reject",2,4,"present","A"
11,"reject",2,4,"present","A"
11,"reject",2,4,"present","A"
11,"reject",2,4,"present","A"
11,"reject",2,4,"present","A"
11,"reject",2,4,"present","A"
11,"reject",2,4,"present","A"
11,"reject",2,4,"present","A"
11,"reject",2,4,"present","A"
11,"reject",2,4,"present","A"
11,"reject",2,4,"present","A"
11,"reject",3,3,"present","A"
11,"reject",3,3,"present","A"
11,"reject",3,3,"present","A"
11,"reject",3,3,"present","A"
11,"reject",3,3,"present","A"
11,"reject",3,3,"present","A"
11,"reject",3,3,"present","A"
11,"reject",3,3,"present","A"
11,"reject",3,3,"present","A"
11,"reject",3,3,"present","A"
11,"reject",3,3,"present","A"
11,"reject",4,2,"present","A"
11,"reject",4,2,"present","A"
11,"reject",4,2,"present","A"
11,"reject",4,2,"present","A"
11,"reject",4,2,"present","A"
11,"reject",4,2,"present","A"
11,"reject",4,2,"present","A"
11,"reject",4,2,"present","A"
11,"reject",4,2,"present","A"
11,"reject",4,2,"present","A"
11,"reject",4,2,"present","A"
11,"reject",5,1,"present","A"
11,"reject",5,1,"present","A"
11,"reject",5,1,"present","A"
11,"reject",5,1,"present","A"
11,"reject",5,1,"present","A"
11,"reject",5,1,"present","A"
11,"reject",5,1,"present","A"
11,"reject",5,1,"present","A"
11,"reject",5,1,"present","A"
11,"reject",5,1,"present","A"
11,"reject",5,1,"present","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",1,5,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",2,4,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",3,3,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",4,2,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
30,"reject",5,1,"absent","A"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
49,"suspect",1,5,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
45,"suspect",2,4,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
26,"suspect",3,3,"present","B"
7,"suspect",4,2,"present","B"
7,"suspect",4,2,"present","B"
7,"suspect",4,2,"present","B"
7,"suspect",4,2,"present","B"
7,"suspect",4,2,"present","B"
7,"suspect",4,2,"present","B"
7,"suspect",4,2,"present","B"
7,"suspect",5,1,"present","B"
7,"suspect",5,1,"present","B"
7,"suspect",5,1,"present","B"
7,"suspect",5,1,"present","B"
7,"suspect",5,1,"present","B"
7,"suspect",5,1,"present","B"
7,"suspect",5,1,"present","B"
2,"filler",1,5,"present","B"
2,"filler",1,5,"present","B"
10,"filler",2,4,"present","B"
10,"filler",2,4,"present","B"
10,"filler",2,4,"present","B"
10,"filler",2,4,"present","B"
10,"filler",2,4,"present","B"
10,"filler",2,4,"present","B"
10,"filler",2,4,"present","B"
10,"filler",2,4,"present","B"
10,"filler",2,4,"present","B"
10,"filler",2,4,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
24,"filler",3,3,"present","B"
7,"filler",4,2,"present","B"
7,"filler",4,2,"present","B"
7,"filler",4,2,"present","B"
7,"filler",4,2,"present","B"
7,"filler",4,2,"present","B"
7,"filler",4,2,"present","B"
7,"filler",4,2,"present","B"
4,"filler",5,1,"present","B"
4,"filler",5,1,"present","B"
4,"filler",5,1,"present","B"
4,"filler",5,1,"present","B"
2,"suspect",1,5,"absent","B"
2,"suspect",1,5,"absent","B"
4,"suspect",2,4,"absent","B"
4,"suspect",2,4,"absent","B"
4,"suspect",2,4,"absent","B"
4,"suspect",2,4,"absent","B"
4,"suspect",3,3,"absent","B"
4,"suspect",3,3,"absent","B"
4,"suspect",3,3,"absent","B"
4,"suspect",3,3,"absent","B"
1,"suspect",4,2,"absent","B"
1,"suspect",5,1,"absent","B"
5,"filler",1,5,"absent","B"
5,"filler",1,5,"absent","B"
5,"filler",1,5,"absent","B"
5,"filler",1,5,"absent","B"
5,"filler",1,5,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
22,"filler",2,4,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
37,"filler",3,3,"absent","B"
13,"filler",4,2,"absent","B"
13,"filler",4,2,"absent","B"
13,"filler",4,2,"absent","B"
13,"filler",4,2,"absent","B"
13,"filler",4,2,"absent","B"
13,"filler",4,2,"absent","B"
13,"filler",4,2,"absent","B"
13,"filler",4,2,"absent","B"
13,"filler",4,2,"absent","B"
13,"filler",4,2,"absent","B"
13,"filler",4,2,"absent","B"
13,"filler",4,2,"absent","B"
13,"filler",4,2,"absent","B"
16,"filler",5,1,"absent","B"
16,"filler",5,1,"absent","B"
16,"filler",5,1,"absent","B"
16,"filler",5,1,"absent","B"
16,"filler",5,1,"absent","B"
16,"filler",5,1,"absent","B"
16,"filler",5,1,"absent","B"
16,"filler",5,1,"absent","B"
16,"filler",5,1,"absent","B"
16,"filler",5,1,"absent","B"
16,"filler",5,1,"absent","B"
16,"filler",5,1,"absent","B"
16,"filler",5,1,"absent","B"
16,"filler",5,1,"absent","B"
16,"filler",5,1,"absent","B"
16,"filler",5,1,"absent","B"
11,"reject",1,5,"present","B"
11,"reject",1,5,"present","B"
11,"reject",1,5,"present","B"
11,"reject",1,5,"present","B"
11,"reject",1,5,"present","B"
11,"reject",1,5,"present","B"
11,"reject",1,5,"present","B"
11,"reject",1,5,"present","B"
11,"reject",1,5,"present","B"
11,"reject",1,5,"present","B"
11,"reject",1,5,"present","B"
11,"reject",2,4,"present","B"
11,"reject",2,4,"present","B"
11,"reject",2,4,"present","B"
11,"reject",2,4,"present","B"
11,"reject",2,4,"present","B"
11,"reject",2,4,"present","B"
11,"reject",2,4,"present","B"
11,"reject",2,4,"present","B"
11,"reject",2,4,"present","B"
11,"reject",2,4,"present","B"
11,"reject",2,4,"present","B"
11,"reject",3,3,"present","B"
11,"reject",3,3,"present","B"
11,"reject",3,3,"present","B"
11,"reject",3,3,"present","B"
11,"reject",3,3,"present","B"
11,"reject",3,3,"present","B"
11,"reject",3,3,"present","B"
11,"reject",3,3,"present","B"
11,"reject",3,3,"present","B"
11,"reject",3,3,"present","B"
11,"reject",3,3,"present","B"
11,"reject",4,2,"present","B"
11,"reject",4,2,"present","B"
11,"reject",4,2,"present","B"
11,"reject",4,2,"present","B"
11,"reject",4,2,"present","B"
11,"reject",4,2,"present","B"
11,"reject",4,2,"present","B"
11,"reject",4,2,"present","B"
11,"reject",4,2,"present","B"
11,"reject",4,2,"present","B"
11,"reject",4,2,"present","B"
11,"reject",5,1,"present","B"
