"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
735,"suspect",1,5,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
