"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
146,"suspect",2,10,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
189,"suspect",3,9,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
140,"suspect",4,8,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
115,"suspect",5,7,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
73,"suspect",6,6,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
