"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
367,"suspect",2,10,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
