"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
353,"suspect",1,5,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
245,"suspect",2,4,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
123,"suspect",3,3,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
42,"suspect",4,2,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
21,"suspect",5,1,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
