Lineup_Type,Lineup_Method,target,Target_Position,id_selection,id_confidence,correct,id_RT,confidence_RT,total_duration,Face_1,Face_2,Face_3,Face_4,Face_5,Face_6
Target Absent,Sequential,F132,0,F34,75,FALSE,14160,5352,474769,F20,F147,F134,F34,F154,F68
Target Absent,Sequential,F134,0,Silhouette,95,TRUE,16685,11988,225124,F88,F147,F73,F176,F71,F119
Target Present,Sequential,F88,1,F88,80,TRUE,12241,10368,314277,F88,F119,F68,F147,F23,F20
Target Absent,Simultaneous,F73,0,F176,99,FALSE,7022,6378,265586,F147,F134,F71,F23,F114,F176
Target Present,Sequential,F99,5,F99,85,TRUE,24310,8193,346185,F154,F119,F68,F23,F99,F73
Target Absent,Simultaneous,F68,0,Silhouette,25,TRUE,12542,4668,3868268,F71,F23,F99,F34,F73,F114
Target Present,Simultaneous,F176,2,F176,80,TRUE,6061,7814,315474,F134,F176,F23,F154,F34,F114
Target Present,Sequential,F71,5,F71,65,TRUE,27166,12018,322593,F20,F23,F177,F132,F71,F88
Target Absent,Sequential,F147,0,F177,70,FALSE,41158,11806,656777,F68,F119,F154,F114,F99,F177
Target Present,Sequential,F119,3,F119,90,TRUE,7943,3701,178581,F134,F147,F119,F23,F71,F68
Target Present,Sequential,F132,4,F134,80,FALSE,3807,2987,166569,F177,F134,F34,F132,F88,F147
Target Absent,Sequential,F132,0,Silhouette,70,TRUE,15807,10203,275300,F23,F134,F73,F88,F154,F177
Target Present,Sequential,F176,4,F176,100,TRUE,14830,5965,240542,F177,F132,F23,F176,F147,F114
Target Absent,Sequential,F154,0,F20,50,FALSE,5603,5108,226632,F20,F88,F114,F73,F176,F71
Target Present,Sequential,F73,1,F73,80,TRUE,5907,6617,773544,F73,F114,F132,F23,F99,F154
Target Present,Sequential,F20,3,Silhouette,55,FALSE,29136,13133,365149,F114,F71,F20,F132,F147,F34
Target Absent,Simultaneous,F71,0,Silhouette,40,TRUE,28484,17208,615549,F20,F23,F134,F147,F154,F99
Target Present,Sequential,F176,4,F34,75,FALSE,65337,15070,502546,F177,F88,F34,F176,F71,F99
Target Present,Sequential,F71,3,F71,95,TRUE,16192,4852,251221,F88,F23,F71,F20,F134,F68
Target Present,Sequential,F114,3,Silhouette,85,FALSE,18589,18760,457150,F34,F20,F114,F154,F132,F73
Target Present,Simultaneous,F176,3,Silhouette,70,FALSE,14885,6726,220501,F132,F20,F176,F114,F34,F71
Target Absent,Sequential,F71,0,Silhouette,10,TRUE,31871,15502,1896706,F68,F88,F177,F34,F99,F119
Target Present,Sequential,F34,1,Silhouette,70,FALSE,24820,21512,415291,F34,F73,F134,F132,F177,F154
Target Present,Sequential,F73,2,F177,50,FALSE,4239,4109,387522,F177,F73,F154,F134,F88,F176
Target Present,Simultaneous,F119,5,Silhouette,100,FALSE,32226,6379,347987,F23,F147,F132,F71,F119,F34
Target Present,Sequential,F71,4,Silhouette,85,FALSE,30723,12144,440212,F154,F134,F88,F71,F176,F20
Target Absent,Sequential,F34,0,Silhouette,50,TRUE,18378,8120,334245,F177,F20,F132,F119,F176,F147
Target Present,Simultaneous,F73,4,F73,60,TRUE,45114,9159,467452,F132,F34,F154,F73,F88,F68
Target Absent,Simultaneous,F68,0,F147,50,FALSE,28717,7146,200685,F34,F177,F73,F147,F88,F23
Target Present,Sequential,F73,6,Silhouette,25,FALSE,69620,12749,431816,F114,F68,F71,F119,F23,F73
Target Present,Sequential,F68,2,F68,90,TRUE,23560,7208,295959,F176,F68,F147,F132,F71,F177
Target Absent,Simultaneous,F34,0,F99,65,FALSE,34204,14443,274582,F176,F119,F114,F134,F99,F73
Target Present,Sequential,F71,2,F71,70,TRUE,7142,4859,197806,F34,F71,F23,F147,F177,F132
Target Absent,Sequential,F23,0,F68,60,FALSE,14610,8503,234437,F147,F73,F68,F176,F88,F71
Target Present,Simultaneous,F71,3,F71,100,TRUE,4957,6695,207929,F176,F177,F71,F114,F147,F73
Target Present,Simultaneous,F23,1,Silhouette,70,FALSE,12618,3017,266406,F23,F34,F119,F73,F177,F154
Target Absent,Sequential,F88,0,Silhouette,70,TRUE,23594,9163,318066,F119,F34,F23,F177,F99,F132
Target Absent,Simultaneous,F23,0,F99,80,FALSE,12958,10628,932210,F99,F134,F114,F34,F154,F177
Target Present,Sequential,F20,3,F20,95,TRUE,15316,8833,1244461,F176,F73,F20,F71,F147,F134
Target Absent,Simultaneous,F176,0,Silhouette,75,TRUE,18236,8142,295913,F73,F177,F88,F154,F20,F147
Target Present,Simultaneous,F134,6,F114,70,FALSE,13574,10715,293626,F119,F154,F114,F68,F88,F134
Target Absent,Simultaneous,F134,0,Silhouette,25,TRUE,17028,9214,283983,F34,F73,F71,F20,F176,F119
Target Present,Sequential,F71,5,F71,85,TRUE,52710,16901,543523,F176,F177,F20,F119,F71,F34
Target Absent,Sequential,F88,0,Silhouette,75,TRUE,13727,8791,503311,F114,F34,F177,F176,F119,F132
Target Absent,Sequential,F73,0,Silhouette,25,TRUE,16966,6515,250915,F119,F71,F147,F23,F176,F34
Target Present,Sequential,F154,3,F154,90,TRUE,11442,6545,307990,F132,F177,F154,F71,F114,F134
Target Present,Simultaneous,F88,2,F88,50,TRUE,26484,7236,418437,F23,F88,F154,F114,F99,F132
Target Absent,Simultaneous,F114,0,F73,45,FALSE,41705,17897,526485,F68,F73,F177,F134,F154,F20
Target Absent,Simultaneous,F147,0,F134,75,FALSE,9433,8517,228515,F68,F34,F134,F71,F132,F177
Target Absent,Sequential,F71,0,Silhouette,60,TRUE,16363,11872,559423,F68,F73,F114,F154,F176,F99
Target Present,Simultaneous,F23,5,F23,80,TRUE,6430,5985,218285,F71,F177,F34,F20,F23,F68
Target Absent,Sequential,F73,0,F114,60,FALSE,57782,13596,452866,F99,F34,F147,F71,F132,F114
Target Absent,Sequential,F114,0,F20,69,FALSE,36195,16475,502514,F88,F20,F147,F23,F176,F119
Target Absent,Sequential,F132,0,Silhouette,0,TRUE,38418,14248,321399,F20,F23,F154,F177,F68,F99
Target Present,Sequential,F73,4,F34,80,FALSE,20832,5315,202647,F99,F88,F20,F73,F34,F132
Target Present,Sequential,F114,3,F114,99,TRUE,18534,10824,324181,F134,F20,F114,F73,F154,F99
Target Present,Simultaneous,F71,2,F71,85,TRUE,17224,13282,306539,F132,F71,F154,F99,F20,F23
Target Absent,Sequential,F177,0,F20,80,FALSE,8043,3116,191074,F132,F73,F20,F88,F114,F23
Target Present,Simultaneous,F20,2,F20,90,TRUE,7363,5786,498219,F147,F20,F68,F71,F34,F177
Target Absent,Simultaneous,F147,0,Silhouette,80,TRUE,29937,22232,1571655,F88,F176,F73,F177,F34,F71
Target Present,Simultaneous,F114,2,F114,75,TRUE,12382,7918,1373475,F23,F114,F99,F73,F177,F132
Target Present,Simultaneous,F119,4,F119,85,TRUE,13528,6095,340074,F147,F88,F23,F119,F68,F73
Target Absent,Sequential,F132,0,F71,99,FALSE,4737,5483,1501498,F71,F88,F154,F99,F177,F23
Target Absent,Simultaneous,F34,0,Silhouette,19,TRUE,37843,19153,303188,F132,F119,F71,F23,F177,F114
Target Present,Sequential,F119,2,F119,100,TRUE,14112,5636,296409,F176,F119,F147,F20,F88,F134
Target Absent,Simultaneous,F99,0,F20,20,FALSE,36582,34103,574814,F88,F23,F73,F119,F154,F20
Target Present,Simultaneous,F68,2,F68,95,TRUE,10205,9272,379336,F119,F68,F71,F34,F23,F73
Target Absent,Simultaneous,F73,0,Silhouette,75,TRUE,12329,7125,222008,F88,F68,F23,F147,F132,F99
Target Absent,Sequential,F119,0,F176,60,FALSE,25527,14574,544609,F73,F71,F34,F176,F134,F154
Target Absent,Simultaneous,F134,0,F147,50,FALSE,35648,7092,415072,F73,F71,F147,F88,F176,F68
Target Absent,Sequential,F177,0,Silhouette,40,TRUE,29416,17748,390658,F114,F154,F134,F23,F147,F71
Target Present,Simultaneous,F20,2,F20,80,TRUE,9688,11658,566968,F119,F20,F34,F132,F88,F134
Target Present,Simultaneous,F34,3,F34,75,TRUE,9813,7837,234071,F177,F23,F34,F119,F132,F20
Target Absent,Sequential,F68,0,Silhouette,25,TRUE,38300,11814,343280,F34,F99,F23,F88,F147,F73
Target Present,Sequential,F119,4,F119,85,TRUE,12644,3795,183651,F114,F68,F132,F119,F88,F154
Target Absent,Sequential,F20,0,F176,75,FALSE,21081,8150,381841,F68,F114,F34,F176,F73,F71
Target Absent,Simultaneous,F132,0,F71,40,FALSE,25095,12071,411348,F147,F119,F71,F177,F114,F154
Target Present,Simultaneous,F73,2,Silhouette,85,FALSE,15860,13560,401854,F147,F73,F134,F176,F68,F177
Target Present,Simultaneous,F34,1,F34,0,TRUE,21949,20961,876785,F34,F119,F134,F88,F154,F71
Target Present,Simultaneous,F68,6,F68,60,TRUE,18098,7223,305760,F23,F177,F88,F147,F34,F68
Target Present,Sequential,F147,3,F147,90,TRUE,15902,9502,399374,F119,F176,F147,F134,F177,F154
Target Absent,Sequential,F88,0,F99,40,FALSE,66164,16496,412945,F73,F147,F176,F177,F20,F99
Target Absent,Simultaneous,F132,0,F99,50,FALSE,10270,10006,302963,F177,F99,F71,F114,F147,F119
Target Absent,Sequential,F34,0,F147,60,FALSE,25380,7676,381967,F177,F20,F134,F132,F147,F154
Target Absent,Sequential,F147,0,Silhouette,50,TRUE,15017,13908,260616,F119,F34,F134,F23,F154,F132
Target Present,Sequential,F68,2,Silhouette,50,FALSE,19174,25724,274519,F119,F68,F132,F154,F71,F88
Target Present,Simultaneous,F177,2,F177,60,TRUE,8318,5986,234256,F23,F177,F119,F20,F73,F154
Target Present,Simultaneous,F73,1,F73,70,TRUE,10581,10315,284366,F73,F177,F23,F99,F71,F88
Target Absent,Simultaneous,F114,0,Silhouette,85,TRUE,18234,9192,328967,F147,F177,F34,F132,F154,F71
Target Present,Simultaneous,F34,4,F34,98,TRUE,11365,8785,271320,F132,F177,F134,F34,F20,F176
Target Present,Sequential,F176,2,F176,55,TRUE,11179,7404,276150,F88,F176,F134,F114,F154,F73
Target Absent,Sequential,F119,0,F99,80,FALSE,35384,6619,829273,F154,F73,F114,F99,F147,F177
Target Present,Sequential,F132,5,F132,50,TRUE,43515,5307,343117,F71,F114,F68,F73,F132,F147
Target Absent,Simultaneous,F20,0,F132,65,FALSE,13167,7668,235958,F132,F147,F119,F71,F23,F73
Target Present,Simultaneous,F71,6,F71,65,TRUE,16591,21610,317503,F176,F73,F99,F119,F134,F71
Target Absent,Sequential,F88,0,Silhouette,0,TRUE,42971,17735,1660734,F71,F99,F147,F176,F119,F132
Target Present,Sequential,F154,2,F177,90,FALSE,366414,9225,592599,F177,F154,F68,F73,F23,F147
Target Present,Sequential,F114,2,F114,75,TRUE,10577,9755,293087,F23,F114,F34,F132,F20,F71
Target Absent,Sequential,F71,0,F68,65,FALSE,14500,7757,387105,F154,F34,F68,F88,F132,F23
Target Absent,Simultaneous,F34,0,Silhouette,90,TRUE,7318,8582,450129,F114,F147,F73,F132,F99,F71
Target Absent,Sequential,F132,0,F88,70,FALSE,10283,7261,453640,F88,F68,F20,F71,F23,F176
Target Present,Sequential,F99,1,Silhouette,25,FALSE,27320,11658,377757,F99,F68,F119,F154,F176,F147
Target Absent,Simultaneous,F88,0,F134,90,FALSE,24950,14149,351400,F134,F132,F34,F23,F71,F176
Target Present,Sequential,F88,6,F88,100,TRUE,22225,8501,276531,F68,F114,F176,F73,F34,F88
Target Absent,Simultaneous,F73,0,F99,90,FALSE,24415,7243,313111,F99,F134,F88,F154,F20,F71
Target Absent,Simultaneous,F71,0,F134,60,FALSE,16649,4535,245470,F134,F68,F23,F99,F132,F73
Target Absent,Simultaneous,F20,0,Silhouette,85,TRUE,10918,6786,334914,F119,F71,F132,F134,F73,F68
Target Present,Simultaneous,F99,4,Silhouette,60,FALSE,20901,8527,327585,F177,F88,F71,F99,F68,F73
Target Absent,Sequential,F134,0,F99,70,FALSE,37274,17053,496285,F20,F119,F176,F73,F34,F99
Target Absent,Simultaneous,F20,0,Silhouette,80,TRUE,12812,7005,237483,F176,F88,F73,F34,F132,F119
Target Absent,Simultaneous,F71,0,Silhouette,60,TRUE,33234,22161,417564,F99,F154,F177,F73,F114,F88
Target Absent,Sequential,F99,0,Silhouette,95,TRUE,15350,6568,248704,F154,F114,F73,F20,F34,F132
Target Absent,Simultaneous,F134,0,Silhouette,50,TRUE,11256,8531,230466,F99,F147,F34,F20,F114,F23
Target Present,Sequential,F23,3,F23,70,TRUE,17310,4985,374179,F132,F20,F23,F114,F177,F119
Target Present,Simultaneous,F20,2,F20,90,TRUE,8455,9315,263762,F23,F20,F154,F34,F119,F147
Target Absent,Simultaneous,F88,0,Silhouette,20,TRUE,23104,12818,564041,F34,F119,F68,F154,F73,F177
Target Absent,Sequential,F68,0,Silhouette,70,TRUE,37188,21113,356859,F147,F99,F71,F134,F114,F23
Target Present,Simultaneous,F119,3,F147,65,FALSE,36088,11942,644488,F147,F114,F119,F23,F154,F134
Target Present,Sequential,F154,1,Silhouette,0,FALSE,14809,4959,265355,F154,F134,F20,F114,F34,F147
Target Present,Simultaneous,F176,2,Silhouette,85,FALSE,51452,43746,485741,F73,F176,F134,F154,F99,F20
Target Absent,Simultaneous,F88,0,F132,50,FALSE,15980,10994,260875,F34,F71,F114,F68,F132,F154
Target Absent,Simultaneous,F154,0,F177,50,FALSE,16435,5282,517987,F68,F71,F177,F119,F73,F132
Target Absent,Simultaneous,F154,0,Silhouette,35,TRUE,76112,47179,436927,F71,F134,F20,F68,F23,F119
Target Present,Sequential,F34,4,Silhouette,25,FALSE,22767,16922,292917,F134,F68,F88,F34,F20,F154
Target Absent,Sequential,F99,0,F134,75,FALSE,25150,10567,293287,F119,F88,F68,F73,F134,F71
Target Absent,Sequential,F176,0,Silhouette,40,TRUE,39239,11932,247286,F34,F68,F114,F23,F132,F99
Target Present,Sequential,F20,6,F20,100,TRUE,52255,13154,419919,F34,F73,F134,F23,F132,F20
Target Absent,Sequential,F134,0,F99,65,FALSE,23644,8601,387043,F177,F23,F154,F73,F99,F71
Target Present,Sequential,F73,3,F114,65,FALSE,45491,16757,462252,F114,F99,F73,F20,F34,F68
Target Absent,Simultaneous,F23,0,F134,61,FALSE,22749,3706,285086,F132,F34,F99,F134,F88,F71
Target Present,Simultaneous,F73,5,Silhouette,30,FALSE,18669,19240,349035,F114,F68,F20,F99,F73,F147
Target Absent,Simultaneous,F114,0,Silhouette,90,TRUE,63088,22977,484487,F71,F132,F23,F147,F134,F177
Target Present,Simultaneous,F68,4,F68,75,TRUE,53648,5814,295405,F99,F147,F154,F68,F119,F177
Target Absent,Simultaneous,F176,0,Silhouette,60,TRUE,18333,9243,826526,F154,F99,F114,F132,F34,F71
Target Present,Simultaneous,F88,5,F88,40,TRUE,8464,8181,246118,F114,F20,F99,F68,F88,F134
Target Present,Simultaneous,F73,2,Silhouette,80,FALSE,11052,7372,256662,F71,F73,F20,F119,F68,F134
Target Present,Sequential,F71,6,F88,90,FALSE,12086,6566,225725,F68,F154,F114,F88,F176,F71
Target Present,Simultaneous,F73,6,F114,60,FALSE,8331,6044,218949,F20,F154,F177,F114,F23,F73
Target Present,Simultaneous,F34,4,F34,75,TRUE,18536,12269,311635,F88,F114,F20,F34,F147,F73
Target Absent,Sequential,F88,0,Silhouette,60,TRUE,22095,9142,292457,F73,F34,F99,F132,F68,F114
Target Absent,Simultaneous,F99,0,Silhouette,98,TRUE,21357,12985,330742,F119,F68,F71,F176,F23,F147
Target Present,Simultaneous,F154,4,F154,90,TRUE,15210,8031,263267,F119,F114,F99,F154,F134,F88
Target Present,Simultaneous,F23,2,F23,95,TRUE,11931,3686,227587,F34,F23,F176,F99,F68,F154
Target Absent,Sequential,F134,0,Silhouette,61,TRUE,26211,12397,210471,F20,F99,F177,F71,F176,F73
Target Present,Simultaneous,F99,2,F99,90,TRUE,28857,9182,285863,F147,F99,F88,F23,F68,F71
Target Present,Sequential,F132,2,F132,80,TRUE,11249,5136,223712,F177,F132,F71,F23,F147,F73
Target Absent,Simultaneous,F68,0,F99,25,FALSE,20446,9230,354375,F177,F134,F147,F71,F99,F20
Target Absent,Simultaneous,F177,0,F34,70,FALSE,12294,6304,236518,F99,F134,F34,F73,F20,F176
Target Present,Sequential,F99,2,F99,80,TRUE,12177,11002,271451,F119,F99,F176,F20,F134,F132
Target Present,Simultaneous,F68,1,F68,100,TRUE,13310,6560,302893,F68,F132,F99,F20,F73,F119
Target Present,Simultaneous,F20,4,F20,80,TRUE,8482,6668,231333,F88,F68,F177,F20,F176,F73
Target Present,Sequential,F71,3,F71,90,TRUE,7963,6547,363081,F134,F68,F71,F119,F177,F147
Target Present,Sequential,F119,6,F99,60,FALSE,13305,3859,526169,F147,F154,F99,F20,F132,F119
Target Present,Simultaneous,F23,2,Silhouette,60,FALSE,16667,11760,248839,F68,F23,F71,F147,F154,F134
Target Present,Sequential,F68,6,F68,75,TRUE,17702,8907,263788,F154,F147,F34,F88,F20,F68
Target Absent,Sequential,F73,0,Silhouette,70,TRUE,18226,9938,305581,F134,F132,F68,F88,F99,F176
Target Present,Sequential,F68,2,F154,60,FALSE,35143,8546,323844,F114,F68,F176,F20,F71,F154
Target Absent,Simultaneous,F99,0,F119,50,FALSE,9326,4253,159640,F23,F177,F119,F132,F71,F147
Target Absent,Sequential,F154,0,Silhouette,80,TRUE,20652,10905,340383,F23,F176,F34,F134,F177,F114
Target Absent,Sequential,F20,0,Silhouette,10,TRUE,22952,17826,2061054,F68,F147,F23,F119,F176,F99
Target Present,Sequential,F119,1,F119,100,TRUE,3989,3587,246695,F119,F99,F68,F147,F20,F23
Target Present,Sequential,F99,4,F99,70,TRUE,10117,4314,390437,F132,F134,F147,F99,F88,F34
Target Present,Simultaneous,F23,6,F176,80,FALSE,27622,9593,362126,F34,F119,F20,F134,F176,F23
Target Absent,Sequential,F176,0,Silhouette,90,TRUE,14319,16140,293433,F20,F34,F73,F119,F154,F177
Target Absent,Sequential,F176,0,Silhouette,90,TRUE,26692,10724,423365,F147,F68,F73,F177,F119,F88
Target Absent,Sequential,F119,0,F34,70,FALSE,15965,8844,359309,F176,F132,F68,F34,F20,F177
Target Present,Simultaneous,F177,6,F147,70,FALSE,20480,12634,299693,F73,F154,F68,F147,F34,F177
Target Absent,Simultaneous,F34,0,F73,50,FALSE,38863,10874,1214231,F147,F114,F154,F134,F176,F73
Target Absent,Sequential,F119,0,Silhouette,10,TRUE,20591,18433,258448,F99,F176,F68,F134,F34,F177
Target Present,Sequential,F88,2,F71,40,FALSE,17856,5221,398131,F176,F88,F73,F23,F71,F68
Target Absent,Sequential,F176,0,Silhouette,10,TRUE,24468,10430,323543,F68,F154,F73,F119,F23,F177
Target Present,Simultaneous,F71,1,F71,100,TRUE,7919,4506,202570,F71,F73,F34,F68,F20,F119
Target Present,Sequential,F99,1,Silhouette,80,FALSE,55110,18523,400152,F99,F132,F176,F73,F119,F114
Target Present,Sequential,F88,1,F132,80,FALSE,23768,8315,1069525,F88,F73,F68,F132,F114,F147
Target Present,Simultaneous,F177,5,Silhouette,25,FALSE,35238,16352,476676,F88,F23,F73,F132,F177,F20
Target Present,Sequential,F177,5,F177,75,TRUE,13732,7266,248166,F134,F34,F88,F20,F177,F68
Target Present,Simultaneous,F73,4,F73,95,TRUE,16847,14991,304548,F154,F177,F68,F73,F114,F20
Target Present,Sequential,F20,6,F20,75,TRUE,12067,3899,183494,F34,F114,F134,F71,F147,F20
Target Present,Sequential,F154,6,F154,100,TRUE,35626,6710,308060,F177,F99,F88,F73,F119,F154
Target Absent,Sequential,F20,0,F132,30,FALSE,14276,6780,248077,F88,F34,F99,F132,F73,F114
Target Present,Simultaneous,F177,2,F177,30,TRUE,27649,13669,347176,F114,F177,F99,F68,F73,F134
Target Present,Sequential,F177,5,Silhouette,33,FALSE,18083,11055,281074,F176,F88,F147,F154,F177,F119
Target Absent,Simultaneous,F20,0,F99,75,FALSE,9102,10627,607583,F99,F73,F34,F71,F147,F134
Target Absent,Sequential,F114,0,F73,55,FALSE,12160,19351,358380,F20,F73,F99,F154,F177,F34
Target Absent,Simultaneous,F176,0,F114,50,FALSE,29600,8769,373186,F132,F99,F20,F114,F68,F119
Target Present,Simultaneous,F177,5,F177,100,TRUE,7775,4120,307875,F20,F176,F99,F147,F177,F132
Target Absent,Simultaneous,F88,0,Silhouette,95,TRUE,20566,9026,263428,F147,F34,F99,F20,F154,F73
Target Absent,Simultaneous,F177,0,F71,80,FALSE,24569,11856,2247084,F20,F99,F23,F119,F68,F71
Target Absent,Sequential,F20,0,Silhouette,60,TRUE,33304,13532,266407,F147,F119,F71,F154,F134,F114
Target Absent,Simultaneous,F68,0,F99,60,FALSE,24673,3777,882404,F132,F88,F99,F177,F34,F114
Target Present,Simultaneous,F177,4,F177,100,TRUE,13546,19185,624014,F73,F176,F154,F177,F71,F147
Target Present,Simultaneous,F34,6,Silhouette,75,FALSE,32242,11350,347401,F114,F147,F99,F23,F177,F34
Target Absent,Sequential,F177,0,Silhouette,75,TRUE,16513,7276,306525,F132,F68,F147,F23,F176,F119
Target Present,Sequential,F154,4,F154,95,TRUE,15750,7430,206642,F177,F134,F99,F154,F119,F88
Target Absent,Sequential,F34,0,Silhouette,80,TRUE,11506,7768,244643,F154,F176,F132,F99,F23,F68
Target Absent,Sequential,F177,0,F119,75,FALSE,19266,6954,687133,F23,F73,F154,F119,F176,F132
Target Present,Sequential,F88,5,F88,99,TRUE,22438,6062,294949,F99,F132,F154,F20,F88,F23
Target Present,Sequential,F71,3,F99,60,FALSE,59439,9972,341765,F134,F114,F71,F132,F119,F99
Target Absent,Sequential,F73,0,Silhouette,20,TRUE,27887,14888,314444,F134,F177,F23,F147,F154,F99
Target Absent,Simultaneous,F114,0,F20,80,FALSE,18320,7865,330256,F147,F23,F119,F134,F20,F176
Target Present,Simultaneous,F88,2,F88,99,TRUE,10534,3579,208647,F134,F88,F132,F99,F114,F23
Target Absent,Simultaneous,F20,0,F99,75,FALSE,17159,8408,268267,F132,F119,F71,F176,F134,F99
Target Absent,Sequential,F71,0,Silhouette,50,TRUE,17955,20548,433094,F114,F23,F176,F147,F20,F68
Target Absent,Sequential,F71,0,Silhouette,80,TRUE,29689,16057,494282,F132,F119,F88,F73,F147,F99
Target Absent,Sequential,F147,0,F68,50,FALSE,23850,13434,321800,F20,F154,F71,F68,F114,F177
Target Present,Simultaneous,F134,1,F134,75,TRUE,10420,12920,235126,F134,F23,F147,F177,F132,F20
Target Absent,Sequential,F34,0,F114,95,FALSE,6409,8342,1002626,F132,F114,F154,F134,F20,F147
Target Present,Simultaneous,F99,1,F99,60,TRUE,13388,5034,309165,F99,F119,F177,F154,F134,F114
Target Present,Sequential,F20,4,Silhouette,15,FALSE,23536,5610,209577,F132,F154,F71,F20,F134,F68
Target Absent,Simultaneous,F154,0,Silhouette,98,TRUE,20017,12270,323562,F177,F34,F99,F134,F71,F147
Target Absent,Simultaneous,F134,0,F132,85,FALSE,15541,7767,364812,F132,F20,F88,F73,F177,F71
Target Absent,Sequential,F114,0,Silhouette,75,TRUE,13231,7819,286421,F23,F176,F34,F177,F73,F88
Target Absent,Simultaneous,F114,0,F99,75,FALSE,12831,3804,186575,F147,F20,F119,F176,F73,F99
Target Present,Sequential,F154,1,F154,90,TRUE,11725,5958,345878,F154,F177,F34,F134,F20,F88
Target Present,Simultaneous,F88,2,F88,90,TRUE,18012,25215,417400,F34,F88,F177,F119,F68,F147
Target Absent,Sequential,F132,0,Silhouette,75,TRUE,22245,8470,273330,F177,F176,F71,F99,F23,F147
Target Present,Sequential,F88,5,F88,100,TRUE,19485,5589,1495331,F176,F119,F154,F20,F88,F73
Target Absent,Sequential,F34,0,Silhouette,10,TRUE,53725,36970,414893,F147,F132,F176,F99,F71,F119
Target Absent,Simultaneous,F147,0,Silhouette,80,TRUE,25821,17053,342632,F73,F132,F23,F71,F134,F177
Target Present,Simultaneous,F132,3,F99,5,FALSE,26760,16290,353262,F147,F114,F132,F68,F99,F71
