Participant ID,Sex,Bedtime1,Waketime1,Hours1,Minutes1,SSS Study,Napping,Caffeine,SSS_Test,rMEQ1,rMEQ2,rMEQ3,rMEQ4,rMEQ5,ESS 1,ESS 2,ESS 3,ESS 4,ESS 5,ESS 6,ESS 7,ESS 8,SMHS,Bedtime2,Waketime2,Hours2,Minutes2,Validation Question,Condition,Target Present or Target Absent Lineup,Participant Choice,Participant Response,Accuracy,Confidence,Correct ID,Filler ID,Sleep Disorder,Age,Timezones,Sleep Medication,Psychiatric Disorder,Neurological Disorder,Shift work,Medication Memory
11,Female,10:00:00 PM,06:00:00 AM,8,10,"1 - Feeling active, vital, alert, or wide awake",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,8:00 PM - 9:00 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,70%,0,0,No,27,No,No,No,No,No,No
12,Female,09:30:00 PM,06:00:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,60%,0,0,No,34,No,No,No,No,No,No
13,Male,09:30:00 PM,05:30:00 AM,6,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,80%,0,0,No,30,No,No,No,No,No,No
14,Female,09:30:00 PM,05:00:00 AM,7,30,"2 - Functioning at high levels, but not fully alert",NA,Yes,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,27,No,No,No,No,No,No
15,Female,01:00:00 AM,06:00:00 AM,5,0,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",9:45 AM - 11:00 AM,Very Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely and evening type,HIGH chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,31,No,No,No,No,No,No
16,Male,10:00:00 PM,06:30:00 AM,8,30,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly badly,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,90%,0,0,No,31,No,No,No,No,No,No
17,Female,09:30:00 PM,06:00:00 AM,8,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",5:00 AM - 6:30 AM,Fairly Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of an evening type than a morning type,Would Never doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,22,No,No,No,No,No,No
18,Female,10:00:00 PM,08:00:00 AM,9,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,50%,0,0,No,39,No,No,No,No,No,No
19,Female,10:30:00 PM,06:00:00 AM,7,0,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Very Tired,8:00 PM - 9:00 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,40%,1,0,No,27,No,No,No,No,No,No
20,Female,05:00:00 AM,10:00:00 AM,5,15,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",11:00 AM - 12 NOON,Fairly Tired,2:00 AM - 3:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,Not Present,absent,Incorrect,90%,0,0,No,32,No,No,No,No,No,No
21,Male,11:00:00 PM,07:30:00 AM,8,30,"2 - Functioning at high levels, but not fully alert",NA,Yes,"2 - Functioning at high levels, but not fully alert",9:45 AM - 11:00 AM,Very Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely and evening type,HIGH chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,70%,0,0,No,35,No,No,No,No,No,No
22,Male,01:30:00 AM,09:30:00 AM,8,0,"2 - Functioning at high levels, but not fully alert",NA,Yes,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,31,No,No,No,No,No,No
23,Female,12:00:00 AM,07:30:00 AM,7,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,90%,0,0,No,40,No,No,No,No,No,No
24,Female,01:00:00 AM,09:00:00 AM,8,0,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",9:45 AM - 11:00 AM,Fairly Refreshed,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,Would Never doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,31,No,No,No,No,No,No
25,Male,11:00:00 PM,06:00:00 AM,7,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,28,No,No,No,No,No,No
26,Female,10:30:00 PM,06:00:00 AM,7,0,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Definitely and evening type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,35,No,No,No,No,No,No
27,Male,11:00:00 PM,07:00:00 AM,7,45,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,Would Never doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,37,No,No,No,No,No,No
28,Female,10:30:00 PM,07:30:00 AM,9,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Very Refreshed,2:00 AM - 3:00 AM,8:00 AM - 10:00 AM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Very well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,70%,0,0,No,34,No,No,No,No,No,No
29,Female,11:00:00 PM,06:30:00 AM,7,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Very Tired,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,38,No,No,No,No,No,No
30,Female,10:00:00 PM,06:00:00 AM,7,15,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly badly,NA,NA,NA,NA,Theft,AM,Target Absent,IM_5oRSQeohAgO4LCl,present,incorrect,40%,0,1,No,24,No,No,No,No,No,No
31,Female,11:00:00 PM,07:00:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,HIGH chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,80%,0,0,No,21,No,No,No,No,No,No
32,Female,11:30:00 PM,07:00:00 AM,7,30,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,70%,0,0,No,29,No,No,No,No,No,No
33,Female,11:00:00 PM,06:30:00 AM,7,30,"2 - Functioning at high levels, but not fully alert",NA,Yes,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of an evening type than a morning type,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Very well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_0J4Pta9KIEcRb5b,present,incorrect,30%,0,1,No,27,No,No,No,No,No,No
34,Male,10:00:00 PM,07:00:00 AM,8,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",5:00 AM - 6:30 AM,Fairly Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Definitely a morning type,Would Never doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Very well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,32,No,No,No,No,No,No
35,Female,11:00:00 PM,07:00:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,Would Never doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,60%,0,0,No,36,No,No,No,No,No,No
36,Female,11:00:00 PM,07:30:00 AM,8,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Definitely a morning type,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_29Jh2CaOO7h62ZT,present,incorrect,50%,0,1,No,30,No,No,No,No,No,No
37,Female,11:00:00 PM,09:00:00 AM,10,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Very Refreshed,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Definitely a morning type,Would Never doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,35,No,No,No,No,No,No
38,Female,10:00:00 PM,05:30:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_dbd7rJVP1hyyOcB,present,incorrect,60%,0,1,No,27,No,No,No,No,No,No
39,Female,10:00:00 PM,04:30:00 AM,6,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Very well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,90%,0,0,No,33,No,No,No,No,No,No
40,Male,10:00:00 PM,05:00:00 AM,6,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",5:00 AM - 6:30 AM,Fairly Refreshed,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,29,No,No,No,No,No,No
41,Male,09:00:00 PM,07:00:00 AM,10,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Definitely and evening type,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Very well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,40%,0,0,No,33,No,No,No,No,No,No
42,Female,12:00:00 AM,07:30:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",9:45 AM - 11:00 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely and evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,30,No,No,No,No,No,No
43,Male,12:00:00 AM,08:00:00 AM,9,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",5:00 AM - 6:30 AM,Very Refreshed,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_dbd7rJVP1hyyOcB,present,incorrect,40%,0,0,No,30,No,No,No,No,No,No
44,Female,10:30:00 PM,06:30:00 AM,8,0,"2 - Functioning at high levels, but not fully alert",NA,Yes,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,32,No,No,No,No,No,No
45,Female,10:00:00 PM,07:30:00 AM,7,30,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,30,No,No,No,No,No,No
