"","culprit_present","cond","conf_level","id_type","pval","dval","auc_diff","specificity","exp"
"25","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"26","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"27","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"28","present","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"29","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"30","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"31","present","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"32","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"33","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"34","absent","Sleep",3,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"35","present","Sleep",3,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"36","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"37","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"38","present","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"39","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"40","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"41","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"42","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"43","present","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"44","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"45","present","Sleep",1,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"46","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"47","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"48","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"49","present","Sleep",2,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"50","present","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"51","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"52","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"53","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"54","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"55","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"56","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"57","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"58","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"59","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"60","absent","Sleep",3,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"61","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"62","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"63","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"64","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"65","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"66","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"67","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"68","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"69","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"70","present","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"71","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"72","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"73","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"74","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"75","absent","Sleep",3,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"76","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"77","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"78","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"79","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"80","absent","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"81","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"82","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"83","absent","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"84","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"85","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"86","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"87","present","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"88","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"89","absent","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"90","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"91","present","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"92","present","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"93","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"94","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"95","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"96","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"97","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"98","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"99","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"100","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"101","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"102","present","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"103","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"104","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"105","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"106","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"107","absent","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"108","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"109","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"110","present","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"111","present","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"112","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"113","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"114","absent","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"115","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"116","present","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"117","present","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"118","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"119","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"120","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"121","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"122","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"123","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"124","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"125","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"126","absent","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"127","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"128","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"129","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"130","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"131","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"132","present","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"133","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"134","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"135","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"136","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"137","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"138","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"139","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"140","absent","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"141","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"142","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"143","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"144","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"145","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"146","present","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"147","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"148","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"149","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"150","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"151","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"152","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"153","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"154","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"155","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"156","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"157","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"158","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"159","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"160","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"161","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"162","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"163","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"164","absent","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"165","present","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"166","present","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"167","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"168","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"169","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"170","present","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"171","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"172","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"173","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"174","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"175","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"176","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"177","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"178","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"179","absent","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"180","absent","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"181","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"182","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"183","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"184","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"185","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"186","present","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"187","present","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"188","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"189","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"190","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"191","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"192","present","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"193","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"194","absent","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"195","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"196","absent","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"197","absent","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"198","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"199","present","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"200","present","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"201","absent","Sleep",1,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"202","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"203","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"204","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"205","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"206","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"207","absent","Sleep",3,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
