sim_id,N,Effect size,Avg. AUC in Cond A,Cond A AUC 95% CI Lower,Cond A AUC 95% CI Upper,Avg. AUC in Cond B,Cond B AUC 95% CI Lower,Cond B AUC 95% CI Upper,Avg. AUC difference,AUC difference 95% CI Lower,AUC difference 95% CI Upper,Power,Type I error rate,Test tails,ROC truncation,TA lineups/subj,TP lineups/subj,Simulated samples,AUC bootstraps,Time taken (m),Estimated time taken (m)
2021-11-26 11:58:17,1000,0.3,0.011944707,0.0058752,0.0181057,0.015637128,0.0070409,0.0230366,-0.003692421,-0.008720175,0.0019593,0.332,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,241.72,150
2021-11-26 11:58:17,3000,0.3,0.013203738,0.0093984,0.017116426,0.017147863,0.011898294,0.021916476,-0.003944125,-0.006999576,-0.000417911,0.676,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,241.72,150
2021-11-26 11:58:17,5000,0.3,0.013552462,0.010450748,0.016324362,0.017588814,0.013516349,0.021028244,-0.004036352,-0.006261582,-0.001142315,0.864,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,241.72,150
2021-11-26 11:58:17,1000,0.5,0.012264109,0.0060853,0.0193575,0.018189787,0.007970071,0.02813635,-0.005925678,-0.01199105,-3.835E-05,0.552,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,241.72,150
2021-11-26 11:58:17,3000,0.5,0.013228328,0.009641923,0.016771978,0.019847436,0.014161778,0.025163556,-0.006619108,-0.009958733,-0.002651132,0.926,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,241.72,150
2021-11-26 11:58:17,5000,0.5,0.013512402,0.010111447,0.016201228,0.020216426,0.015190942,0.024650466,-0.006704024,-0.009592696,-0.003210214,0.986,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,241.72,150
2021-11-26 05:03:11,1000,0.1,0.019306602,0.010701798,0.02763365,0.021110349,0.01224175,0.03048655,-0.001803747,-0.008895479,0.004336243,0.112,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,226.38,150
2021-11-26 05:03:11,3000,0.1,0.020758239,0.016376363,0.025109042,0.022705904,0.017248183,0.027782828,-0.001947665,-0.005730798,0.001934501,0.182,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,226.38,150
2021-11-26 05:03:11,5000,0.1,0.020926729,0.016856494,0.02459309,0.023068932,0.018935763,0.026747962,-0.002142202,-0.005051169,0.000622302,0.306,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,226.38,150
2021-11-26 05:03:11,1000,0.3,0.019520519,0.011136075,0.02805035,0.025621328,0.014685315,0.036084425,-0.006100809,-0.012976475,0.001039619,0.414,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,226.38,150
2021-11-26 05:03:11,3000,0.3,0.020540757,0.015157139,0.025531489,0.026891443,0.020488877,0.033011483,-0.006350686,-0.010267986,-0.002040099,0.842,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,226.38,150
2021-11-26 05:03:11,5000,0.3,0.021053554,0.016933407,0.02429462,0.02714864,0.021872445,0.031802736,-0.006095087,-0.00915058,-0.002288395,0.928,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,226.38,150
2021-11-26 05:03:11,1000,0.5,0.019244421,0.01140474,0.0282882,0.028966315,0.016419669,0.0420484,-0.009721894,-0.01827995,-0.00159455,0.708,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,226.38,150
2021-11-26 05:03:11,3000,0.5,0.020546775,0.015168411,0.024971802,0.030890955,0.023496634,0.037657422,-0.01034418,-0.014749597,-0.005397433,0.99,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,226.38,150
2021-11-26 05:03:11,5000,0.5,0.021082017,0.016617751,0.024962933,0.031575096,0.025532474,0.03706525,-0.01049308,-0.014021823,-0.005977434,1,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,226.38,150
2021-11-26 01:08:47,1000,0.1,0.015820658,0.012044492,0.01952185,0.017388855,0.013065683,0.021553691,-0.001568197,-0.00673865,0.004301829,0.09,0.05,Two-tailed,Custom,1,1,500,1000,221.01,150
2021-11-26 01:08:47,3000,0.1,0.015727604,0.013524223,0.018033689,0.017301797,0.014888464,0.019791657,-0.001574193,-0.004633279,0.001776698,0.142,0.05,Two-tailed,Custom,1,1,500,1000,221.01,150
2021-11-26 01:08:47,5000,0.1,0.015702071,0.013838492,0.017686911,0.017301648,0.015299036,0.019230555,-0.001599577,-0.004174389,0.001134357,0.238,0.05,Two-tailed,Custom,1,1,500,1000,221.01,150
2021-11-26 01:08:47,1000,0.3,0.015903914,0.012106608,0.020087651,0.020586525,0.015789525,0.02497905,-0.004682611,-0.010791117,0.002342183,0.344,0.05,Two-tailed,Custom,1,1,500,1000,221.01,150
2021-11-26 01:08:47,3000,0.3,0.015765028,0.013617008,0.018219628,0.020400894,0.017433319,0.023552135,-0.004635866,-0.008572847,-0.000993879,0.67,0.05,Two-tailed,Custom,1,1,500,1000,221.01,150
2021-11-26 01:08:47,5000,0.3,0.01576252,0.01419138,0.017539244,0.020429475,0.018070267,0.022727532,-0.004666955,-0.007591735,-0.001798983,0.874,0.05,Two-tailed,Custom,1,1,500,1000,221.01,150
2021-11-26 01:08:47,1000,0.5,0.015801415,0.0118588,0.019723407,0.023767375,0.017374175,0.030075652,-0.00796596,-0.014540287,-0.000840201,0.632,0.05,Two-tailed,Custom,1,1,500,1000,221.01,150
2021-11-26 01:08:47,3000,0.5,0.015718513,0.013355374,0.018069067,0.023621337,0.020520575,0.026935503,-0.007902824,-0.012282111,-0.003648116,0.962,0.05,Two-tailed,Custom,1,1,500,1000,221.01,150
2021-11-26 01:08:47,5000,0.5,0.015726466,0.013985137,0.017635775,0.02351332,0.020884866,0.026039522,-0.007786854,-0.011047023,-0.004377346,0.996,0.05,Two-tailed,Custom,1,1,500,1000,221.01,150
2021-11-25 14:02:44,1000,0.1,0.016007342,0.012077327,0.0202816,0.017423361,0.012959817,0.02231043,-0.001416019,-0.006505276,0.00484885,0.11,0.05,Two-tailed,Custom,1,1,100,1000,54.2,30
2021-11-25 14:02:44,3000,0.1,0.01592475,0.013554637,0.018283479,0.017283552,0.014780526,0.019323514,-0.001358802,-0.004869383,0.001840867,0.12,0.05,Two-tailed,Custom,1,1,100,1000,54.2,30
2021-11-25 14:02:44,5000,0.1,0.01575042,0.013894376,0.017373616,0.017332751,0.015588562,0.019071633,-0.001582331,-0.00407301,0.000654173,0.17,0.05,Two-tailed,Custom,1,1,100,1000,54.2,30
2021-11-25 14:02:44,1000,0.3,0.015380319,0.011901939,0.019348824,0.020571261,0.015386243,0.025380198,-0.005190942,-0.011923573,0.001493094,0.38,0.05,Two-tailed,Custom,1,1,100,1000,54.2,30
2021-11-25 14:02:44,3000,0.3,0.01551335,0.013455163,0.018058113,0.020436911,0.017701336,0.023352085,-0.004923562,-0.008570879,-0.001094342,0.75,0.05,Two-tailed,Custom,1,1,100,1000,54.2,30
2021-11-25 14:02:44,5000,0.3,0.015699583,0.014197433,0.017145152,0.020381841,0.017980671,0.022567636,-0.004682258,-0.007651347,-0.00134323,0.89,0.05,Two-tailed,Custom,1,1,100,1000,54.2,30
2021-11-25 14:02:44,1000,0.5,0.01626247,0.01229,0.019663246,0.023521324,0.017869285,0.02877416,-0.007258854,-0.012809206,-0.00089121,0.54,0.05,Two-tailed,Custom,1,1,100,1000,54.2,30
2021-11-25 14:02:44,3000,0.5,0.015625358,0.013112445,0.017833439,0.023541481,0.020406571,0.026938933,-0.007916123,-0.012295997,-0.004140401,0.98,0.05,Two-tailed,Custom,1,1,100,1000,54.2,30
2021-11-25 14:02:44,5000,0.5,0.015917927,0.014226491,0.017651263,0.02375784,0.021148943,0.026325998,-0.007839914,-0.010843524,-0.004816858,0.99,0.05,Two-tailed,Custom,1,1,100,1000,54.2,30
2021-11-25 12:18:19,1000,0.1,0.018992502,0.012961,0.02514325,0.021193369,0.01395623,0.0283866,-0.002200867,-0.00761165,0.0027067,0.06,0.05,Two-tailed,Lowest false ID rate,1,1,100,1000,51.97,30
2021-11-25 12:18:19,3000,0.1,0.020895057,0.016932692,0.025637028,0.022960064,0.017716432,0.027812156,-0.002065007,-0.005590787,0.00209919,0.22,0.05,Two-tailed,Lowest false ID rate,1,1,100,1000,51.97,30
2021-11-25 12:18:19,5000,0.1,0.020965594,0.017262166,0.024410082,0.023184849,0.01980882,0.027412789,-0.002219255,-0.005388455,0.000754844,0.34,0.05,Two-tailed,Lowest false ID rate,1,1,100,1000,51.97,30
2021-11-25 12:18:19,1000,0.3,0.019667994,0.01137083,0.02884665,0.025570637,0.01484655,0.034795117,-0.005902644,-0.012476508,0.000786175,0.39,0.05,Two-tailed,Lowest false ID rate,1,1,100,1000,51.97,30
2021-11-25 12:18:19,3000,0.3,0.020890921,0.016907944,0.024890439,0.027128903,0.020801551,0.033566956,-0.006237983,-0.010062144,-0.001677746,0.76,0.05,Two-tailed,Lowest false ID rate,1,1,100,1000,51.97,30
2021-11-25 12:18:19,5000,0.3,0.021115701,0.017765418,0.024478348,0.027287868,0.021858325,0.03205499,-0.006172167,-0.008942895,-0.003031409,0.96,0.05,Two-tailed,Lowest false ID rate,1,1,100,1000,51.97,30
2021-11-25 12:18:19,1000,0.5,0.019317289,0.010352736,0.02687335,0.029144601,0.01750465,0.04053575,-0.009827312,-0.017018625,-0.00182455,0.76,0.05,Two-tailed,Lowest false ID rate,1,1,100,1000,51.97,30
2021-11-25 12:18:19,3000,0.5,0.020526681,0.015157227,0.025567867,0.030752522,0.022595356,0.037314,-0.010225841,-0.014530722,-0.004807894,0.98,0.05,Two-tailed,Lowest false ID rate,1,1,100,1000,51.97,30
2021-11-25 12:18:19,5000,0.5,0.021038947,0.017832045,0.024484848,0.031619558,0.026922609,0.036399954,-0.010580611,-0.013775545,-0.007005123,1,0.05,Two-tailed,Lowest false ID rate,1,1,100,1000,51.97,30
2021-11-06 17:31:46,200,0.3,0.030378562,0.018116016,0.040806172,0.039310196,0.025126875,0.052173984,-0.008931634,-0.018454833,0.002424531,0.322,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,300,0.3,0.031397409,0.021203715,0.040476111,0.040874242,0.029209505,0.051366007,-0.009476833,-0.01793371,-0.000720299,0.486,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,400,0.3,0.03135284,0.024114678,0.03926668,0.0407257,0.030360852,0.050024043,-0.009372859,-0.016476074,-0.002226354,0.632,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,500,0.3,0.031811789,0.025123195,0.038902088,0.041343777,0.031920425,0.049484575,-0.009531988,-0.016318594,-0.003029088,0.724,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,600,0.3,0.032156874,0.025143767,0.038435026,0.041780734,0.032997227,0.049608681,-0.009623859,-0.015352401,-0.003437971,0.798,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,700,0.3,0.031944378,0.026335032,0.037493348,0.041507714,0.032652869,0.049719802,-0.009563336,-0.015616116,-0.003479375,0.83,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,800,0.3,0.032316154,0.02639559,0.037525298,0.042189311,0.035247356,0.048685244,-0.009873157,-0.015133825,-0.004143933,0.91,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,900,0.3,0.032396579,0.027038151,0.036976441,0.042286879,0.034936922,0.048413694,-0.0098903,-0.014820135,-0.004350209,0.928,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,200,0.4,0.030088034,0.020569688,0.040324609,0.042197597,0.027395469,0.056574531,-0.012109563,-0.023221582,-0.000893919,0.532,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,300,0.4,0.031371926,0.021747778,0.040736285,0.043690753,0.031605623,0.05559309,-0.012318827,-0.021499144,-0.002479065,0.692,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,400,0.4,0.031804273,0.024251085,0.038438755,0.044253787,0.032728279,0.054910391,-0.012449513,-0.020619688,-0.00335583,0.808,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,500,0.4,0.032159074,0.024604763,0.039059113,0.044724884,0.035210736,0.053409438,-0.01256581,-0.018882863,-0.005158442,0.892,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,600,0.4,0.031792937,0.024688145,0.038107991,0.04473229,0.034848047,0.052659288,-0.012939352,-0.018897693,-0.004628292,0.944,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,700,0.4,0.032205897,0.025194521,0.037356945,0.04520408,0.037322638,0.053514806,-0.012998183,-0.018797422,-0.006647248,0.974,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,800,0.4,0.032366513,0.026943486,0.037554458,0.045233825,0.036382203,0.052504337,-0.012867312,-0.018243828,-0.006302792,0.978,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,900,0.4,0.032474034,0.027521605,0.03802304,0.045422931,0.038117453,0.052444341,-0.012948897,-0.018561034,-0.006776939,0.984,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,200,0.5,0.03023967,0.018320333,0.041388359,0.045288475,0.028979418,0.06065625,-0.015048804,-0.026067018,-0.001517552,0.68,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,300,0.5,0.031210688,0.022473715,0.040328854,0.046291775,0.032781007,0.058474161,-0.015081087,-0.024606675,-0.004166904,0.846,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,400,0.5,0.031493269,0.023401704,0.039268691,0.047503245,0.03632046,0.058051846,-0.016009977,-0.023649023,-0.006569573,0.942,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,500,0.5,0.031890354,0.025309099,0.039169056,0.047790322,0.037634009,0.059226488,-0.015899968,-0.023629356,-0.00787663,0.978,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,600,0.5,0.031915018,0.025972108,0.038302292,0.048094962,0.038787662,0.05703171,-0.016179945,-0.02302464,-0.008119688,0.988,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,700,0.5,0.032290999,0.026122318,0.038049864,0.048411489,0.03982519,0.056706699,-0.016120491,-0.022197858,-0.008544397,0.992,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,800,0.5,0.032280747,0.026634191,0.037792214,0.048198241,0.03825665,0.056699637,-0.015917494,-0.021891374,-0.008164594,0.998,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 17:31:46,900,0.5,0.032475814,0.027211896,0.036992791,0.049054992,0.040815073,0.055746177,-0.016579178,-0.021775693,-0.009929536,1,0.0167,B > A,Lowest false ID rate,4,4,500,1000,484.12,73.33333333
2021-11-06 05:45:02,200,0.2,0.030159711,0.020572813,0.040296953,0.035756943,0.021554414,0.047788359,-0.005597231,-0.015822031,0.006571038,0.19,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,300,0.2,0.031212806,0.022414104,0.039656076,0.037193448,0.025775868,0.045638403,-0.005980642,-0.013515176,0.003822257,0.245,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,400,0.2,0.03177187,0.023243555,0.039071152,0.03802787,0.02867115,0.046052246,-0.006256001,-0.013155482,0.000485699,0.33,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,500,0.2,0.032208932,0.024733541,0.03803445,0.038266509,0.031206643,0.045821475,-0.006057577,-0.013046316,0.000581671,0.42,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,600,0.2,0.031840036,0.025357463,0.037818961,0.038244803,0.030738585,0.045239405,-0.006404767,-0.011525477,-0.00058396,0.525,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,700,0.2,0.032038615,0.025747791,0.037919764,0.038692608,0.031964276,0.046858825,-0.006653993,-0.012600342,-0.000802321,0.585,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,800,0.2,0.032184497,0.026988214,0.03784272,0.038489594,0.030794631,0.044428887,-0.006305097,-0.011886528,-0.001327033,0.59,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,900,0.2,0.032658423,0.027548453,0.037361696,0.039028773,0.032910651,0.044889688,-0.00637035,-0.011140321,-0.001218003,0.675,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,200,0.3,0.030036109,0.020530612,0.040461539,0.038873604,0.024852066,0.05162875,-0.008837496,-0.018562075,0.001409316,0.365,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,300,0.3,0.031155983,0.022102934,0.040202616,0.040735092,0.029401671,0.053303611,-0.009579109,-0.018114917,-0.001331181,0.52,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,400,0.3,0.031968724,0.022753398,0.039854922,0.041307144,0.028204255,0.050413919,-0.00933842,-0.015922578,-0.000962031,0.635,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,500,0.3,0.03158684,0.023832569,0.0390342,0.04104385,0.033370919,0.048410538,-0.00945701,-0.017128829,-0.002848394,0.75,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,600,0.3,0.03201263,0.025727375,0.03822303,0.041567656,0.033390851,0.048838524,-0.009555026,-0.01567697,-0.002501641,0.8,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,700,0.3,0.032338684,0.027010862,0.037946049,0.042229728,0.035010721,0.049158048,-0.009891044,-0.015878589,-0.003862026,0.895,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,800,0.3,0.032403332,0.026834722,0.037539028,0.042109911,0.034494879,0.049340271,-0.009706579,-0.015577956,-0.00405655,0.915,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,900,0.3,0.032265998,0.026885197,0.036079371,0.042233429,0.036498627,0.047841744,-0.009967431,-0.014578688,-0.005496944,0.98,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,200,0.4,0.030038577,0.018742333,0.040703047,0.042513447,0.029061602,0.056675156,-0.012474869,-0.023449141,-0.001950102,0.59,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,300,0.4,0.031138502,0.0224934,0.038545255,0.04361635,0.032866472,0.054451424,-0.012477848,-0.02184459,-0.003950243,0.755,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,400,0.4,0.031704783,0.023613984,0.039244004,0.044114838,0.03303358,0.054669844,-0.012410055,-0.019580719,-0.002687129,0.86,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,500,0.4,0.032018002,0.024058473,0.039137725,0.044791426,0.03249965,0.0523892,-0.012773424,-0.019167225,-0.004582903,0.91,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,600,0.4,0.031588139,0.024934489,0.03751987,0.044670712,0.035707005,0.053349939,-0.013082573,-0.018721979,-0.006911536,0.975,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,700,0.4,0.032267302,0.027783062,0.038347781,0.04516601,0.036909671,0.051958448,-0.012898708,-0.018498071,-0.006749652,0.98,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,800,0.4,0.032110699,0.026123262,0.037606353,0.045373726,0.037088805,0.051859722,-0.013263027,-0.018754165,-0.006225136,0.985,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,900,0.4,0.032045339,0.026467294,0.037104681,0.045202573,0.038898619,0.051064726,-0.013157233,-0.017672625,-0.008260995,0.995,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,200,0.5,0.03088806,0.019480538,0.042172578,0.046014996,0.031662813,0.059311719,-0.015126936,-0.024690964,-0.003628938,0.745,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,300,0.5,0.03078462,0.022968623,0.038729733,0.046546564,0.03313309,0.058740243,-0.015761944,-0.025531551,-0.004248777,0.88,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,400,0.5,0.0314144,0.02303156,0.039435508,0.04752936,0.036155323,0.056770943,-0.01611496,-0.024023919,-0.006204941,0.93,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,500,0.5,0.03223026,0.02452727,0.038447369,0.048093815,0.036198533,0.05830425,-0.015863555,-0.023610119,-0.007434748,0.97,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,600,0.5,0.032194421,0.025820625,0.037477913,0.048041639,0.038376666,0.058176962,-0.015847218,-0.023126921,-0.007710729,1,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,700,0.5,0.032529026,0.026316237,0.037908258,0.048334301,0.038889003,0.056180019,-0.015805274,-0.021933745,-0.009019381,0.98,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
