verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face,experimentDuration ,videoNumber,faceSelected ,confidence ,videoCheckResponse,attentionCheckSelected ,seenCheckSelected,age,Gender,Ethnicity,recruitedFrom,videoCheck,attentionCheck,twiceCheck,seenCheck,include
9uonta452pj79w2os8o7p66r,su_1,60,graffiti,present,do-nothing,graffiti_replication_perpetrator,631922,1,yes,20,,one,No,30,Male,Asian,mTurk,,1,,,no
9uonta452pj79w2os8o7p66r,su_1,60,mugging,absent,do-nothing,mugging_replication_2,631922,2,no,0,,one,No,30,Male,Asian,mTurk,,1,,,no
w3tn70o7lbajxq7u3tyo2bj4i,su_1,57,mugging,present,block,mugging_concealment_perpetrator,718416,1,yes,100,No,two,Both,29,Female,Caucasian,mTurk,, ,,1,no
w3tn70o7lbajxq7u3tyo2bj4i,su_1,57,graffiti,absent,block,graffiti_concealment_2,718416,2,no,100,No,one,Both,29,Female,Caucasian,mTurk,, ,,1,no
uy1wvh8o62mos1p8zfhkf0f6r,su_1,69,mugging,present,do-nothing,mugging_replication_perpetrator,707026,1,no,70,,two,Both,53,Female,Caucasian,mTurk,, ,,1,no
uy1wvh8o62mos1p8zfhkf0f6r,su_1,69,graffiti,absent,do-nothing,graffiti_replication_23,707026,2,no,100,,one,Both,53,Female,Caucasian,mTurk,, ,,1,no
2kdnubv965be,su_1,79,mugging,absent,do-nothing,mugging_replication_12,782400,1,no,0,THE VIDEO WOULD NOT LOAD,one,No,51,Female,Caucasian,mTurk,1,1,,,no
2kdnubv965be,su_1,79,graffiti,present,do-nothing,graffiti_replication_perpetrator,782400,2,no,0,"THE VIDEO FROM A AND B DID NOT LOAD,  SO i CAN NOT ANSWER ANY QUESTIONS ABOUT THE GUY STEALING A PHONE HONESTLY  COULD NOT SEE  SORRY",one,No,51,Female,Caucasian,mTurk,1,1,,,no
2c1j8ob6nsbsr1rirtqo9u23xr,su_1,72,graffiti,present,block,graffiti_concealment_perpetrator,954408,1,no,100,,one,Both,28,Female,Caucasian,mTurk,,1,,1,no
2c1j8ob6nsbsr1rirtqo9u23xr,su_1,72,mugging,absent,block,mugging_concealment_15,954408,2,no,90,,one,Both,28,Female,Caucasian,mTurk,,1,,1,no
80ba6t58h5e7275k1vme1m7vi,su_1,100,graffiti,present,do-nothing,graffiti_replication_perpetrator,1014207,1,no,40,,three,Video A,21,Female,African-American,mTurk,,1,,1,no
80ba6t58h5e7275k1vme1m7vi,su_1,100,mugging,absent,do-nothing,mugging_replication_13,1014207,2,yes,10,,four,Video A,21,Female,African-American,mTurk,,1,,1,no
fvpnm0gkwouxuclsszddxcg14i,su_1,118,graffiti,absent,do-nothing,graffiti_replication_24,941945,1,yes,90,n/a,three,Video A,24,Female,Caucasian,mTurk,,1,,1,no
fvpnm0gkwouxuclsszddxcg14i,su_1,118,mugging,present,do-nothing,mugging_replication_perpetrator,941945,2,yes,70,n/a,one,Video A,24,Female,Caucasian,mTurk,,1,,1,no
aoyvad684f54pvw5xayzrrudi,su_1,122,graffiti,absent,block,graffiti_concealment_30,684467,1,yes,70,No issues,three,No,21,Female,Caucasian,mTurk,,1,,,no
aoyvad684f54pvw5xayzrrudi,su_1,122,mugging,present,block,mugging_concealment_perpetrator,684467,2,yes,80,None,one,No,21,Female,Caucasian,mTurk,,1,,,no
hm0mdmu76j96zzi4f9o09hpvi,su_1,125,mugging,present,do-nothing,mugging_replication_perpetrator,618671,1,no,60,,two,Video B,40,Female,Caucasian,mTurk,, ,,1,no
hm0mdmu76j96zzi4f9o09hpvi,su_1,125,graffiti,absent,do-nothing,graffiti_replication_25,618671,2,no,80,,one,Video B,40,Female,Caucasian,mTurk,, ,,1,no
df8ddhqgsvcl2fol3tl1wtgldi,su_1,119,mugging,absent,do-nothing,mugging_replication_3,666502,1,yes,100,No,two,Both,26,Male,Caucasian,mTurk,, ,,1,no
df8ddhqgsvcl2fol3tl1wtgldi,su_1,119,graffiti,present,do-nothing,graffiti_replication_perpetrator,666502,2,yes,100,NO,one,Both,26,Male,Caucasian,mTurk,, ,,1,no
ekxg3o2cgy658bqsdaugqr529,su_1,124,graffiti,present,do-nothing,graffiti_replication_perpetrator,803464,1,yes,100,,one,Both,30,Male,African-American,mTurk,, ,,1,no
ekxg3o2cgy658bqsdaugqr529,su_1,124,mugging,absent,do-nothing,mugging_replication_13,803464,2,yes,100,,two,Both,30,Male,African-American,mTurk,, ,,1,no
znfevk5ky9,su_1,134,graffiti,absent,do-nothing,graffiti_replication_39,738687,1,no,40,,one,Both,32,Female,Caucasian,mTurk,, ,,1,no
znfevk5ky9,su_1,134,mugging,present,do-nothing,mugging_replication_perpetrator,738687,2,yes,90,I DIDNT SEE ONE,two,Both,32,Female,Caucasian,mTurk,, ,,1,no
an5k46wfycl,su_1,147,mugging,absent,block,mugging_concealment_8,751997,1,yes,80,,two,Both,54,Male,Caucasian,mTurk,, ,,1,no
an5k46wfycl,su_1,147,graffiti,present,block,graffiti_concealment_perpetrator,751997,2,yes,80,,one,Both,54,Male,Caucasian,mTurk,, ,,1,no
dez8qmktgd,su_1,185,mugging,present,block,mugging_concealment_perpetrator,671209,1,yes,70,No technical problems,two,No,51,Female,Caucasian,mTurk,1, ,,,no
dez8qmktgd,su_1,185,graffiti,absent,block,graffiti_concealment_3,671209,2,no,0,"Video screen remained black,  no image loaded at all.",one,No,51,Female,Caucasian,mTurk,1, ,,,no
ytidvjxt4ii,su_1,186,graffiti,absent,block,graffiti_concealment_20,897258,1,no,90,"It took a few seconds to load. It took 2 or 3 times to load. The man was walking then the video took time to load. Then  the man moved forward and the video took time to load. Finally,  the man used spray paint for graffiti on the board. It looked like the event took place in a classroom.",one,Both,31,Male,African-American,mTurk,1,1,,1,no
ytidvjxt4ii,su_1,186,mugging,present,block,mugging_concealment_perpetrator,897258,2,no,30,No.,one,Both,31,Male,African-American,mTurk,1,1,,1,no
dnnu114wjdk,su_1,215,mugging,absent,do-nothing,mugging_replication_26,923241,1,yes,40,jgjgjj,two,Video A,25,Female,African-American,mTurk,, ,,1,no
dnnu114wjdk,su_1,215,graffiti,present,do-nothing,graffiti_replication_perpetrator,923241,2,yes,60,jgjjgj,one,Video A,25,Female,African-American,mTurk,, ,,1,no
5sa167qygk5d0a4i,su_1,229,mugging,present,do-nothing,mugging_replication_perpetrator,826140,1,yes,60,no,two,Video A,24,Female,African-American,mTurk,, ,,1,no
5sa167qygk5d0a4i,su_1,229,graffiti,absent,do-nothing,graffiti_replication_20,826140,2,no,90,no,one,Video A,24,Female,African-American,mTurk,, ,,1,no
bu5r236tyvdreztik2kjegsyvi,su_1,267,mugging,absent,block,mugging_concealment_8,807968,1,yes,60,no issue,one,No,33,Male,Caucasian,mTurk,,1,,,no
bu5r236tyvdreztik2kjegsyvi,su_1,267,graffiti,present,block,graffiti_concealment_perpetrator,807968,2,yes,80,none,one,No,33,Male,Caucasian,mTurk,,1,,,no
k67m5e4lezpvcbp05sl9pb9,su_1,271,mugging,absent,do-nothing,mugging_replication_9,700570,1,yes,70,No,one,No,36,Female,Caucasian,mTurk,,1,,,no
k67m5e4lezpvcbp05sl9pb9,su_1,271,graffiti,present,do-nothing,graffiti_replication_perpetrator,700570,2,yes,70,No issues,one,No,36,Female,Caucasian,mTurk,,1,,,no
grn3qbc716p,su_1,276,graffiti,present,do-nothing,graffiti_replication_perpetrator,799626,1,no,70,,one,No,62,Female,Caucasian,mTurk,1,1,,,no
grn3qbc716p,su_1,276,mugging,absent,do-nothing,mugging_replication_20,799626,2,no,0,NEVER PLAYED STAYED BLACK,one,No,62,Female,Caucasian,mTurk,1,1,,,no
zx009r5z22po56w3hg7dgqfr,su_1,278,graffiti,absent,do-nothing,graffiti_replication_20,638009,1,no,90,no,one,No,33,Female,Caucasian,mTurk,,1,,,no
zx009r5z22po56w3hg7dgqfr,su_1,278,mugging,present,do-nothing,mugging_replication_perpetrator,638009,2,yes,80,NO,one,No,33,Female,Caucasian,mTurk,,1,,,no
5zb0vgr9xjrudvbeag4s7cik9,su_1,288,graffiti,present,block,graffiti_concealment_perpetrator,1202631,1,yes,60,,one,Video B,37,Male,Caucasian,mTurk,, ,,1,no
5zb0vgr9xjrudvbeag4s7cik9,su_1,288,mugging,absent,block,mugging_concealment_32,1202631,2,no,50,,two,Video B,37,Male,Caucasian,mTurk,, ,,1,no
15g11obmdir,su_1,291,mugging,absent,block,mugging_concealment_25,769330,1,no,20,I had no sound for the entire movie,two,No,32,Female,Caucasian,mTurk,,1,,,no
15g11obmdir,su_1,291,graffiti,present,block,graffiti_concealment_perpetrator,769330,2,yes,80,No technical issue,two,No,32,Female,Caucasian,mTurk,,1,,,no
kkqsay4v5qe,su_1,292,graffiti,present,do-nothing,graffiti_replication_perpetrator,812834,1,yes,90,none at all. Everything played smoothly.,one,No,31,Female,Caucasian,mTurk,,1,,,no
kkqsay4v5qe,su_1,292,mugging,absent,do-nothing,mugging_replication_1,812834,2,no,0,The video was playing as I hover my mouse on the player but the screen was completely black.,one,No,31,Female,Caucasian,mTurk,,1,,,no
8r3dpo3upyy,su_1,293,mugging,present,do-nothing,mugging_replication_perpetrator,842309,1,yes,20,no problems,two,Video B,81,Female,Caucasian,mTurk,, ,,1,no
8r3dpo3upyy,su_1,293,graffiti,absent,do-nothing,graffiti_replication_18,842309,2,no,100,I finally clicked on the black screen and it loaded the video then. There was no arrow indicating to click on the screen.,one,Video B,81,Female,Caucasian,mTurk,, ,,1,no
1ugkdea84eci1nwwoevlhaor,su_1,295,mugging,absent,do-nothing,mugging_replication_19,989160,1,yes,80,no,one,Both,27,Male,African-American,mTurk,,1,,1,no
1ugkdea84eci1nwwoevlhaor,su_1,295,graffiti,present,do-nothing,graffiti_replication_perpetrator,989160,2,yes,100,no,one,Both,27,Male,African-American,mTurk,,1,,1,no
d5ibo7cztc02pe89jzqto6r,su_1,313,mugging,present,block,mugging_concealment_perpetrator,625052,1,yes,80,no,two,No,29,Male,Caucasian,mTurk,,1,,,no
d5ibo7cztc02pe89jzqto6r,su_1,313,graffiti,absent,block,graffiti_concealment_21,625052,2,no,100,no,two,No,29,Male,Caucasian,mTurk,,1,,,no
4nc11vqbaku,su_1,366,graffiti,absent,do-nothing,graffiti_replication_28,779140,1,no,100,No issues,one,No,53,Female,Caucasian,mTurk,,1,,,no
4nc11vqbaku,su_1,366,mugging,present,do-nothing,mugging_replication_perpetrator,779140,2,no,40,,one,No,53,Female,Caucasian,mTurk,,1,,,no
ippe8eejvr,su_1,381,mugging,present,do-nothing,mugging_replication_perpetrator,729010,1,yes,60,i experinced no issues,two,Both,37,Male,African-American,mTurk,, ,,1,no
ippe8eejvr,su_1,381,graffiti,absent,do-nothing,graffiti_replication_33,729010,2,no,30,i experienced none,one,Both,37,Male,African-American,mTurk,, ,,1,no
1prmlf2x0c5c24irond8ag7gb9,su_1,383,mugging,absent,do-nothing,mugging_replication_4,685290,1,yes,80,no,two,Both,22,Female,Caucasian,mTurk,, ,,1,no
1prmlf2x0c5c24irond8ag7gb9,su_1,383,graffiti,present,do-nothing,graffiti_replication_perpetrator,685290,2,no,40,no,one,Both,22,Female,Caucasian,mTurk,, ,,1,no
qik7lo085qeqmgbop8jtnjyvi,su_1,448,graffiti,present,block,graffiti_concealment_perpetrator,766487,1,no,80,it was playing for a minute. a guy was spraying on the wall,one,Both,30,Male,Other,mTurk,, ,,1,no
qik7lo085qeqmgbop8jtnjyvi,su_1,448,mugging,absent,block,mugging_concealment_7,766487,2,no,90,no,two,Both,30,Male,Other,mTurk,, ,,1,no
9j8rgo7eiqz6fwuwdz7jk0529,su_1,451,mugging,absent,block,mugging_concealment_3,743482,1,yes,80,,two,Video A,32,Female,African-American,mTurk,, ,,1,no
9j8rgo7eiqz6fwuwdz7jk0529,su_1,451,graffiti,present,block,graffiti_concealment_perpetrator,743482,2,yes,100,,one,Video A,32,Female,African-American,mTurk,, ,,1,no
wd36fytpth,su_1,423,mugging,absent,do-nothing,mugging_replication_16,700682,1,yes,100,N/A besides the no sound,two,No,24,Female,Caucasian,mTurk,1, ,,,no
wd36fytpth,su_1,423,graffiti,present,do-nothing,graffiti_replication_perpetrator,700682,2,no,0,The video would not play at all and I was too afraid to touch it because it said it would invalidate my answers,one,No,24,Female,Caucasian,mTurk,1, ,,,no
461sb03t6tq8qi8hjfikwhr529,su_1,474,graffiti,absent,block,graffiti_concealment_13,887516,1,no,100,There did not seem to be any technical issues with the video,one,No,25,Male,Caucasian,mTurk,,1,,,no
461sb03t6tq8qi8hjfikwhr529,su_1,474,mugging,present,block,mugging_concealment_perpetrator,887516,2,yes,70,none,one,No,25,Male,Caucasian,mTurk,,1,,,no
njyjvv5pdua,su_1,462,graffiti,absent,do-nothing,graffiti_replication_28,942824,1,no,90," It buffered half way through,  it stopped at around 8 seconds. The fellow was standing with his face away from the camera while it was buffering. He had a right black eye and a spray can in his hand.",one,Video A,45,Male,Caucasian,mTurk,, ,,1,no
njyjvv5pdua,su_1,462,mugging,present,do-nothing,mugging_replication_perpetrator,942824,2,yes,90,"no,  it didn't start playing automatically,  i had to press play. Other than that it was fine",two,Video A,45,Male,Caucasian,mTurk,, ,,1,no
lpkmnbv3riaeo919kclqv9529,su_1,478,graffiti,absent,do-nothing,graffiti_replication_30,681351,1,yes,70,N/A,one,No,30,Female,Mexican-American,mTurk,,1,,,no
lpkmnbv3riaeo919kclqv9529,su_1,478,mugging,present,do-nothing,mugging_replication_perpetrator,681351,2,yes,60,N/A,one,No,30,Female,Mexican-American,mTurk,,1,,,no
gh30nw1o6uw552pmg7661dcxr,su_1,515,mugging,absent,block,mugging_concealment_40,780827,1,no,70,N/A,one,Video A,26,Male,Asian,mTurk,,1,,1,no
gh30nw1o6uw552pmg7661dcxr,su_1,515,graffiti,present,block,graffiti_concealment_perpetrator,780827,2,yes,60,N/A,two,Video A,26,Male,Asian,mTurk,,1,,1,no
n5r4rqgrrq4pmr2sthrqf47vi,su_1,566,graffiti,absent,do-nothing,graffiti_replication_8,669445,1,no,40,,one,selectone,41,Female,Caucasian,mTurk,, ,,1,no
n5r4rqgrrq4pmr2sthrqf47vi,su_1,566,mugging,present,do-nothing,mugging_replication_perpetrator,669445,2,yes,80,,two,selectone,41,Female,Caucasian,mTurk,, ,,1,no
zhu6uxcxpnqys1lt7wksrwwmi,su_1,550,graffiti,absent,do-nothing,graffiti_replication_33,715730,1,yes,50,Technical issue happend around 22-24 seconds.,one,Both,21,Male,Mexican-American,mTurk,, ,,1,no
zhu6uxcxpnqys1lt7wksrwwmi,su_1,550,mugging,present,do-nothing,mugging_replication_perpetrator,715730,2,yes,60,The video was buffering,two,Both,21,Male,Mexican-American,mTurk,, ,,1,no
7jgh6n8o1u2,su_1,569,mugging,present,block,mugging_concealment_perpetrator,809002,1,yes,30,,two,No,39,Female,Caucasian,mTurk,1,1,,,no
7jgh6n8o1u2,su_1,569,graffiti,absent,block,graffiti_concealment_6,809002,2,no,0,The video never played at all,two,No,39,Female,Caucasian,mTurk,1,1,,,no
aj1amb88mg6087h3ub6z11c3di,su_1,595,mugging,absent,block,mugging_concealment_1,642249,1,yes,50,no,two,Both,29,Female,African-American,mTurk,, ,,1,no
aj1amb88mg6087h3ub6z11c3di,su_1,595,graffiti,present,block,graffiti_concealment_perpetrator,642249,2,yes,30,NO,one,Both,29,Female,African-American,mTurk,, ,,1,no
5nzzoncwsor,su_1,599,mugging,absent,do-nothing,mugging_replication_11,658615,1,yes,80,,two,Video A,44,Female,Caucasian,mTurk,, ,,1,no
5nzzoncwsor,su_1,599,graffiti,present,do-nothing,graffiti_replication_perpetrator,658615,2,yes,50,,one,Video A,44,Female,Caucasian,mTurk,, ,,1,no
iz72s3k2ke7fvkyaxvy5mte29,su_1,612,graffiti,present,do-nothing,graffiti_replication_perpetrator,845453,1,no,30,,two,No,44,Male,Caucasian,mTurk,,1,,,no
iz72s3k2ke7fvkyaxvy5mte29,su_1,612,mugging,absent,do-nothing,mugging_replication_23,845453,2,yes,30,,two,No,44,Male,Caucasian,mTurk,,1,,,no
6da4er1wxorjmrxrz687ojemi,su_1,618,graffiti,absent,block,graffiti_concealment_15,796824,1,no,100,image blacked out for first few seconds.,one,No,43,Male,Caucasian,mTurk,1, ,,,no
6da4er1wxorjmrxrz687ojemi,su_1,618,mugging,present,block,mugging_concealment_perpetrator,796824,2,no,30,image almost completely blacked out for first 5 seconds,two,No,43,Male,Caucasian,mTurk,1, ,,,no
u45a8uxf8fo,su_1,636,graffiti,present,do-nothing,graffiti_replication_perpetrator,1186443,1,no,50,,one,No,44,Female,Caucasian,mTurk,,1,,,no
u45a8uxf8fo,su_1,636,mugging,absent,do-nothing,mugging_replication_31,1186443,2,no,100,,one,No,44,Female,Caucasian,mTurk,,1,,,no
gxldxx2146unsluewiungsyvi,su_1,651,mugging,absent,block,mugging_concealment_29,694205,1,no,100,Guy got his phone jacked,two,No,23,Prefer not to say,Caucasian,mTurk,, ,1,,no
gxldxx2146unsluewiungsyvi,su_1,651,graffiti,present,block,graffiti_concealment_perpetrator,694205,2,yes,100,dude graphiti'd a wall.,one,No,23,Prefer not to say,Caucasian,mTurk,, ,1,,no
jsmxfnpmmu8d,su_1,663,mugging,absent,do-nothing,mugging_replication_10,753310,1,no,0,"Just stayed on green screen,  never advanced and it was immediate.",one,No,55,Female,Caucasian,mTurk,1,1,,,no
jsmxfnpmmu8d,su_1,663,graffiti,present,do-nothing,graffiti_replication_perpetrator,753310,2,yes,100,"No,  this time it played right through.",one,No,55,Female,Caucasian,mTurk,1,1,,,no
mf0zupic2u2dbfriqk6totj4i,su_1,680,graffiti,present,block,graffiti_concealment_perpetrator,728074,1,yes,70,No technical problems. The video showed a man spray painting the words 'uni' and 'snx',one,No,24,Male,Caucasian,mTurk,1,1,,,no
mf0zupic2u2dbfriqk6totj4i,su_1,680,mugging,absent,block,mugging_concealment_26,728074,2,no,0,Yes there was a technical probem. The video never started.,one,No,24,Male,Caucasian,mTurk,1,1,,,no
9holufa52to0naxxx343hgds4i,su_1,684,graffiti,present,do-nothing,graffiti_replication_perpetrator,971395,1,yes,100,No,one,No,40,Female,Native-American,mTurk,,1,,,no
9holufa52to0naxxx343hgds4i,su_1,684,mugging,absent,do-nothing,mugging_replication_21,971395,2,no,100,Ni,one,No,40,Female,Native-American,mTurk,,1,,,no
z1doje75x,su_1,685,mugging,present,do-nothing,mugging_replication_perpetrator,819071,1,yes,0,,two,Both,54,Female,Other,mTurk,, ,,1,no
z1doje75x,su_1,685,graffiti,absent,do-nothing,graffiti_replication_24,819071,2,yes,100,,one,Both,54,Female,Other,mTurk,, ,,1,no
imo5kyhxlfvh6xy717u4vlsor,su_1,702,graffiti,absent,do-nothing,graffiti_replication_23,779572,1,no,50,no,one,No,64,Male,Caucasian,mTurk,,1,,,no
imo5kyhxlfvh6xy717u4vlsor,su_1,702,mugging,present,do-nothing,mugging_replication_perpetrator,779572,2,yes,90,no,one,No,64,Male,Caucasian,mTurk,,1,,,no
nyjh312riy,su_1,715,mugging,absent,block,mugging_concealment_18,684016,1,no,90,No technical issues encountered here.,two,No,35,Male,Caucasian,mTurk,1,1,,,no
nyjh312riy,su_1,715,graffiti,present,block,graffiti_concealment_perpetrator,684016,2,no,0,"Yes,  the video never played at all.  The issue started right from the get go,  it simply never loaded,  so I just waited for the continue button to appear.",two,No,35,Male,Caucasian,mTurk,1,1,,,no
ojf6fwpzkqwx5to5214hadcxr,su_1,736,graffiti,present,block,graffiti_concealment_perpetrator,763236,1,no,60,"In the video there was a guy who had been beaten up and had a black eye,  he went up to the hall with a spray paint and paint UNISNX on the wall",one,Both,31,Female,Asian,mTurk,, ,,1,no
ojf6fwpzkqwx5to5214hadcxr,su_1,736,mugging,absent,block,mugging_concealment_1,763236,2,no,90,"There was a guy talking over the phone in a lonely place,  another guy took advantage of the situation as there was no one around and snatched the other guys phone and ran away",two,Both,31,Female,Asian,mTurk,, ,,1,no
lrgi8fnzbui,su_1,746,graffiti,absent,block,graffiti_concealment_2,659027,1,yes,70,No Technical issue in that video.,one,Both,30,Male,Asian,mTurk,, ,,1,no
lrgi8fnzbui,su_1,746,mugging,present,block,mugging_concealment_perpetrator,659027,2,yes,60,NO TECHNICAL ISSUE,two,Both,30,Male,Asian,mTurk,, ,,1,no
he8eqonf0d1v2t9,su_1,750,graffiti,absent,do-nothing,graffiti_replication_20,1094748,1,yes,70,It took some time for buffering. After buffering video was playing without any interpretation ,one,Both,27,Female,Asian,mTurk,, ,,1,no
he8eqonf0d1v2t9,su_1,750,mugging,present,do-nothing,mugging_replication_perpetrator,1094748,2,no,50,It took a long time for buffering..even after video was playing again 2 times buffering took place ,two,Both,27,Female,Asian,mTurk,, ,,1,no
14lz4pfg936cfvks87wmxnu3di,su_1,762,graffiti,absent,block,graffiti_concealment_7,1001112,1,no,60,"No,  any technical problem was not encountered. The video played for the duration 31 seconds which was its actual duration.",one,Both,25,Male,Asian,mTurk,, ,,1,no
14lz4pfg936cfvks87wmxnu3di,su_1,762,mugging,present,block,mugging_concealment_perpetrator,1001112,2,yes,70,"No,  did not encountered any technical problems. The video of 31 seconds played without buffering.",two,Both,25,Male,Asian,mTurk,, ,,1,no
z97spaj9a0ebxfdyvjv9xjemi,su_1,760,graffiti,present,block,graffiti_concealment_perpetrator,780532,1,yes,70,,one,Both,23,Male,Asian,mTurk,,1,,1,no
z97spaj9a0ebxfdyvjv9xjemi,su_1,760,mugging,absent,block,mugging_concealment_33,780532,2,yes,80,,one,Both,23,Male,Asian,mTurk,,1,,1,no
74djjaq4hxa4c3rkuxhnmcayvi,su_1,774,graffiti,absent,do-nothing,graffiti_replication_23,679924,1,yes,80,,one,Video A,32,Female,Caucasian,mTurk,, ,,1,no
74djjaq4hxa4c3rkuxhnmcayvi,su_1,774,mugging,present,do-nothing,mugging_replication_perpetrator,679924,2,yes,70,,two,Video A,32,Female,Caucasian,mTurk,, ,,1,no
qpgcxlgenbq5,su_1,795,mugging,absent,block,mugging_concealment_25,1009088,1,no,70,I have faced a problem video after 20 second little hanged. Video is 31 second long. Overall video running well without any sound,two,Both,23,Male,Asian,mTurk,, ,,1,no
qpgcxlgenbq5,su_1,795,graffiti,present,block,graffiti_concealment_perpetrator,1009088,2,yes,80,No video is running well 28 second.,one,Both,23,Male,Asian,mTurk,, ,,1,no
wcghrhrtq29hepi3ote53ik9,su_1,799,mugging,absent,do-nothing,mugging_replication_35,771428,1,yes,100,Here full length video played without any technical issues,two,Video B,38,Female,Asian,mTurk,, ,,1,no
wcghrhrtq29hepi3ote53ik9,su_1,799,graffiti,present,do-nothing,graffiti_replication_perpetrator,771428,2,yes,90,Whole video played properly ,one,Video B,38,Female,Asian,mTurk,, ,,1,no
1osmx77yl7p,su_1,796,graffiti,present,do-nothing,graffiti_replication_perpetrator,1041570,1,yes,90,,one,Both,34,Female,Other,mTurk,, ,,1,no
1osmx77yl7p,su_1,796,mugging,absent,do-nothing,mugging_replication_17,1041570,2,yes,80,,two,Both,34,Female,Other,mTurk,, ,,1,no
m6bh4vh9ocm,su_1,755,mugging,absent,block,mugging_concealment_17,909898,1,no,80,no errors,one,No,26,Male,Asian,mTurk,,1,,,no
m6bh4vh9ocm,su_1,755,graffiti,present,block,graffiti_concealment_perpetrator,909898,2,yes,80,NO,one,No,26,Male,Asian,mTurk,,1,,,no
luzmsdmrtghkeseqzkyl7syvi,su_1,803,mugging,absent,block,mugging_concealment_18,937811,1,no,80,no,one,No,26,Female,Asian,mTurk,,1,,,no
luzmsdmrtghkeseqzkyl7syvi,su_1,803,graffiti,present,block,graffiti_concealment_perpetrator,937811,2,yes,70,NO,one,No,26,Female,Asian,mTurk,,1,,,no
mtx633yeot8,su_1,791,mugging,absent,do-nothing,mugging_replication_36,810850,1,no,80,"No,  everything was fine,  I saw the video",two,No,35,Female,Caucasian,mTurk,1, ,,,no
mtx633yeot8,su_1,791,graffiti,present,do-nothing,graffiti_replication_perpetrator,810850,2,no,0,"Yes,  the video started from the 0:17 and I couldn't make it start from the beginnning. Is started pleying from the 17th second so I just saw a man writing on som ebig papers (on a wall) something with a spray and then stepping out of the scene (couldn't see his face really)",one,No,35,Female,Caucasian,mTurk,1, ,,,no
uro0zpwqs6m,su_1,731,mugging,absent,block,mugging_concealment_15,764190,1,yes,60,NO.,two,Both,27,Female,Asian,mTurk,, ,,1,no
uro0zpwqs6m,su_1,731,graffiti,present,block,graffiti_concealment_perpetrator,764190,2,yes,80,NO.,one,Both,27,Female,Asian,mTurk,, ,,1,no
d9euz9utwnnebyi80ai7ctyb9,su_1,800,graffiti,present,block,graffiti_concealment_perpetrator,746673,1,no,100,no no problem there,one,Both,24,Male,Asian,mTurk,, ,,1,no
d9euz9utwnnebyi80ai7ctyb9,su_1,800,mugging,absent,block,mugging_concealment_13,746673,2,yes,80,nothing,two,Both,24,Male,Asian,mTurk,, ,,1,no
d660msy7sdg5zzbhayjeb3xr,su_1,815,mugging,absent,do-nothing,mugging_replication_13,693446,1,no,80,No problem while viewing the video,two,Both,28,Female,Asian,mTurk,, ,,1,no
d660msy7sdg5zzbhayjeb3xr,su_1,815,graffiti,present,do-nothing,graffiti_replication_perpetrator,693446,2,yes,100,No problem while viewing video,one,Both,28,Female,Asian,mTurk,, ,,1,no
gd4vlpzdcmf,su_1,811,mugging,absent,block,mugging_concealment_15,960613,1,yes,70,NOTHING,two,Both,27,Male,Latino,mTurk,, ,,1,no
