"cond","conf_level","culprit_present","id_type","race","conf_level1"
"static",5,"present","suspect","otherRace",40
"static",5,"present","suspect","otherRace",40
"interactive",5,"present","suspect","ownRace",40
"interactive",5,"present","suspect","ownRace",40
"interactive",5,"present","suspect","ownRace",40
"interactive",5,"present","suspect","ownRace",40
"interactive",5,"present","suspect","ownRace",40
"interactive",5,"present","suspect","ownRace",40
"static",5,"present","suspect","ownRace",40
"static",5,"present","suspect","ownRace",40
"static",5,"present","suspect","ownRace",40
"static",5,"present","suspect","ownRace",40
"static",5,"present","suspect","ownRace",40
"static",5,"present","suspect","ownRace",40
"static",5,"present","suspect","ownRace",40
"interactive",5,"present","reject","otherRace",40
"interactive",5,"present","reject","otherRace",40
"interactive",5,"present","reject","otherRace",40
"static",5,"present","reject","otherRace",40
"static",5,"present","reject","otherRace",40
"static",5,"present","reject","otherRace",40
"static",5,"present","reject","otherRace",40
"interactive",5,"present","reject","ownRace",40
"interactive",5,"present","reject","ownRace",40
"static",5,"present","reject","ownRace",40
"static",5,"present","reject","ownRace",40
"static",5,"present","reject","ownRace",40
"static",5,"present","reject","ownRace",40
"interactive",6,"absent","filler","otherRace",50
"interactive",6,"absent","filler","otherRace",50
"interactive",6,"absent","filler","otherRace",50
"interactive",6,"absent","filler","otherRace",50
"interactive",6,"absent","filler","otherRace",50
"interactive",6,"absent","filler","otherRace",50
"interactive",6,"absent","filler","otherRace",50
"interactive",6,"absent","filler","otherRace",50
"interactive",6,"absent","filler","otherRace",50
"static",6,"absent","filler","otherRace",50
"static",6,"absent","filler","otherRace",50
"static",6,"absent","filler","otherRace",50
"static",6,"absent","filler","otherRace",50
"static",6,"absent","filler","otherRace",50
"static",6,"absent","filler","otherRace",50
"static",6,"absent","filler","otherRace",50
"static",6,"absent","filler","otherRace",50
"static",6,"absent","filler","otherRace",50
"static",6,"absent","filler","otherRace",50
"static",6,"absent","filler","otherRace",50
"interactive",6,"absent","filler","ownRace",50
"interactive",6,"absent","filler","ownRace",50
"interactive",6,"absent","filler","ownRace",50
"interactive",6,"absent","filler","ownRace",50
"interactive",6,"absent","filler","ownRace",50
"interactive",6,"absent","filler","ownRace",50
"interactive",6,"absent","filler","ownRace",50
"interactive",6,"absent","filler","ownRace",50
"interactive",6,"absent","filler","ownRace",50
"static",6,"absent","filler","ownRace",50
"static",6,"absent","filler","ownRace",50
"static",6,"absent","filler","ownRace",50
"static",6,"absent","filler","ownRace",50
"static",6,"absent","filler","ownRace",50
"static",6,"absent","filler","ownRace",50
"static",6,"absent","filler","ownRace",50
"static",6,"absent","filler","ownRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","otherRace",50
"static",6,"absent","reject","otherRace",50
"static",6,"absent","reject","otherRace",50
"static",6,"absent","reject","otherRace",50
"static",6,"absent","reject","otherRace",50
"static",6,"absent","reject","otherRace",50
"static",6,"absent","reject","otherRace",50
"static",6,"absent","reject","otherRace",50
"static",6,"absent","reject","otherRace",50
"static",6,"absent","reject","otherRace",50
"static",6,"absent","reject","otherRace",50
"static",6,"absent","reject","otherRace",50
"static",6,"absent","reject","otherRace",50
"static",6,"absent","reject","otherRace",50
"static",6,"absent","reject","otherRace",50
"static",6,"absent","reject","otherRace",50
"interactive",6,"absent","reject","ownRace",50
"interactive",6,"absent","reject","ownRace",50
"interactive",6,"absent","reject","ownRace",50
"interactive",6,"absent","reject","ownRace",50
"interactive",6,"absent","reject","ownRace",50
"interactive",6,"absent","reject","ownRace",50
"interactive",6,"absent","reject","ownRace",50
"interactive",6,"absent","reject","ownRace",50
"interactive",6,"absent","reject","ownRace",50
"interactive",6,"absent","reject","ownRace",50
"interactive",6,"absent","reject","ownRace",50
"interactive",6,"absent","reject","ownRace",50
"interactive",6,"absent","reject","ownRace",50
"interactive",6,"absent","reject","ownRace",50
"interactive",6,"absent","reject","ownRace",50
"interactive",6,"absent","reject","ownRace",50
"static",6,"absent","reject","ownRace",50
"static",6,"absent","reject","ownRace",50
"static",6,"absent","reject","ownRace",50
"static",6,"absent","reject","ownRace",50
"static",6,"absent","reject","ownRace",50
"static",6,"absent","reject","ownRace",50
"static",6,"absent","reject","ownRace",50
"static",6,"absent","reject","ownRace",50
"static",6,"absent","reject","ownRace",50
"static",6,"absent","reject","ownRace",50
"static",6,"absent","reject","ownRace",50
"static",6,"absent","reject","ownRace",50
"static",6,"absent","reject","ownRace",50
"static",6,"absent","reject","ownRace",50
"static",6,"present","filler","otherRace",50
"static",6,"present","filler","otherRace",50
"static",6,"present","filler","otherRace",50
"static",6,"present","filler","otherRace",50
"static",6,"present","filler","otherRace",50
"static",6,"present","filler","otherRace",50
"static",6,"present","filler","otherRace",50
"static",6,"present","filler","otherRace",50
"interactive",6,"present","filler","ownRace",50
"interactive",6,"present","filler","ownRace",50
"static",6,"present","filler","ownRace",50
"static",6,"present","filler","ownRace",50
"static",6,"present","filler","ownRace",50
"static",6,"present","filler","ownRace",50
"static",6,"present","filler","ownRace",50
"interactive",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","otherRace",50
"static",6,"present","suspect","otherRace",50
"static",6,"present","suspect","otherRace",50
"static",6,"present","suspect","otherRace",50
"static",6,"present","suspect","otherRace",50
"static",6,"present","suspect","otherRace",50
"static",6,"present","suspect","otherRace",50
"static",6,"present","suspect","otherRace",50
"static",6,"present","suspect","otherRace",50
"static",6,"present","suspect","otherRace",50
"static",6,"present","suspect","otherRace",50
"static",6,"present","suspect","otherRace",50
"static",6,"present","suspect","otherRace",50
"static",6,"present","suspect","otherRace",50
"static",6,"present","suspect","otherRace",50
"interactive",6,"present","suspect","ownRace",50
"interactive",6,"present","suspect","ownRace",50
"interactive",6,"present","suspect","ownRace",50
"interactive",6,"present","suspect","ownRace",50
"interactive",6,"present","suspect","ownRace",50
"interactive",6,"present","suspect","ownRace",50
"interactive",6,"present","suspect","ownRace",50
"interactive",6,"present","suspect","ownRace",50
"interactive",6,"present","suspect","ownRace",50
"interactive",6,"present","suspect","ownRace",50
"interactive",6,"present","suspect","ownRace",50
"interactive",6,"present","suspect","ownRace",50
"interactive",6,"present","suspect","ownRace",50
"interactive",6,"present","suspect","ownRace",50
"static",6,"present","suspect","ownRace",50
"interactive",6,"present","reject","otherRace",50
"interactive",6,"present","reject","otherRace",50
"interactive",6,"present","reject","otherRace",50
"interactive",6,"present","reject","otherRace",50
"interactive",6,"present","reject","otherRace",50
"interactive",6,"present","reject","otherRace",50
"interactive",6,"present","reject","otherRace",50
"interactive",6,"present","reject","otherRace",50
"interactive",6,"present","reject","otherRace",50
"static",6,"present","reject","otherRace",50
"static",6,"present","reject","otherRace",50
"static",6,"present","reject","otherRace",50
"static",6,"present","reject","otherRace",50
"static",6,"present","reject","otherRace",50
"static",6,"present","reject","otherRace",50
"static",6,"present","reject","otherRace",50
"interactive",6,"present","reject","ownRace",50
"interactive",6,"present","reject","ownRace",50
"interactive",6,"present","reject","ownRace",50
"interactive",6,"present","reject","ownRace",50
"static",6,"present","reject","ownRace",50
"static",6,"present","reject","ownRace",50
"static",6,"present","reject","ownRace",50
"static",6,"present","reject","ownRace",50
"static",6,"present","reject","ownRace",50
"interactive",7,"absent","filler","otherRace",60
"interactive",7,"absent","filler","otherRace",60
"interactive",7,"absent","filler","otherRace",60
"interactive",7,"absent","filler","otherRace",60
"interactive",7,"absent","filler","otherRace",60
"interactive",7,"absent","filler","otherRace",60
"interactive",7,"absent","filler","otherRace",60
"interactive",7,"absent","filler","otherRace",60
"interactive",7,"absent","filler","otherRace",60
"interactive",7,"absent","filler","otherRace",60
"interactive",7,"absent","filler","otherRace",60
"interactive",7,"absent","filler","otherRace",60
"interactive",7,"absent","filler","otherRace",60
"interactive",7,"absent","filler","otherRace",60
"interactive",7,"absent","filler","otherRace",60
"interactive",7,"absent","filler","otherRace",60
"interactive",7,"absent","filler","otherRace",60
"static",7,"absent","filler","otherRace",60
"static",7,"absent","filler","otherRace",60
"static",7,"absent","filler","otherRace",60
"static",7,"absent","filler","otherRace",60
"static",7,"absent","filler","otherRace",60
"static",7,"absent","filler","otherRace",60
"static",7,"absent","filler","otherRace",60
"static",7,"absent","filler","otherRace",60
"interactive",7,"absent","filler","ownRace",60
"interactive",7,"absent","filler","ownRace",60
"interactive",7,"absent","filler","ownRace",60
"interactive",7,"absent","filler","ownRace",60
"interactive",7,"absent","filler","ownRace",60
"interactive",7,"absent","filler","ownRace",60
"interactive",7,"absent","filler","ownRace",60
"interactive",7,"absent","filler","ownRace",60
"interactive",7,"absent","filler","ownRace",60
"interactive",7,"absent","filler","ownRace",60
"interactive",7,"absent","filler","ownRace",60
"interactive",7,"absent","filler","ownRace",60
"interactive",7,"absent","filler","ownRace",60
"interactive",7,"absent","filler","ownRace",60
"interactive",7,"absent","filler","ownRace",60
"static",7,"absent","filler","ownRace",60
"static",7,"absent","filler","ownRace",60
"static",7,"absent","filler","ownRace",60
"static",7,"absent","filler","ownRace",60
"static",7,"absent","filler","ownRace",60
"static",7,"absent","filler","ownRace",60
"static",7,"absent","filler","ownRace",60
"static",7,"absent","filler","ownRace",60
"static",7,"absent","filler","ownRace",60
"static",7,"absent","filler","ownRace",60
"static",7,"absent","filler","ownRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"static",7,"absent","reject","otherRace",60
"interactive",7,"absent","reject","ownRace",60
"interactive",7,"absent","reject","ownRace",60
"interactive",7,"absent","reject","ownRace",60
"interactive",7,"absent","reject","ownRace",60
"interactive",7,"absent","reject","ownRace",60
"interactive",7,"absent","reject","ownRace",60
"interactive",7,"absent","reject","ownRace",60
"interactive",7,"absent","reject","ownRace",60
"interactive",7,"absent","reject","ownRace",60
"interactive",7,"absent","reject","ownRace",60
"interactive",7,"absent","reject","ownRace",60
"interactive",7,"absent","reject","ownRace",60
"interactive",7,"absent","reject","ownRace",60
"interactive",7,"absent","reject","ownRace",60
"static",7,"absent","reject","ownRace",60
"static",7,"absent","reject","ownRace",60
"static",7,"absent","reject","ownRace",60
"static",7,"absent","reject","ownRace",60
"static",7,"absent","reject","ownRace",60
"static",7,"absent","reject","ownRace",60
"static",7,"absent","reject","ownRace",60
"static",7,"absent","reject","ownRace",60
"static",7,"absent","reject","ownRace",60
"static",7,"absent","reject","ownRace",60
"static",7,"absent","reject","ownRace",60
"static",7,"absent","reject","ownRace",60
"static",7,"absent","reject","ownRace",60
"static",7,"absent","reject","ownRace",60
"static",7,"absent","reject","ownRace",60
"static",7,"absent","reject","ownRace",60
"interactive",7,"present","filler","otherRace",60
"interactive",7,"present","filler","otherRace",60
"interactive",7,"present","filler","otherRace",60
"interactive",7,"present","filler","otherRace",60
"interactive",7,"present","filler","otherRace",60
"interactive",7,"present","filler","otherRace",60
"static",7,"present","filler","otherRace",60
"static",7,"present","filler","otherRace",60
"static",7,"present","filler","otherRace",60
"static",7,"present","filler","otherRace",60
"interactive",7,"present","filler","ownRace",60
"interactive",7,"present","filler","ownRace",60
"interactive",7,"present","filler","ownRace",60
"interactive",7,"present","filler","ownRace",60
"interactive",7,"present","filler","ownRace",60
"static",7,"present","filler","ownRace",60
"static",7,"present","filler","ownRace",60
"static",7,"present","filler","ownRace",60
"static",7,"present","filler","ownRace",60
"static",7,"present","filler","ownRace",60
"interactive",7,"present","suspect","otherRace",60
"interactive",7,"present","suspect","otherRace",60
"interactive",7,"present","suspect","otherRace",60
"interactive",7,"present","suspect","otherRace",60
"interactive",7,"present","suspect","otherRace",60
"interactive",7,"present","suspect","otherRace",60
"interactive",7,"present","suspect","otherRace",60
"interactive",7,"present","suspect","otherRace",60
"interactive",7,"present","suspect","otherRace",60
"interactive",7,"present","suspect","otherRace",60
"interactive",7,"present","suspect","otherRace",60
"interactive",7,"present","suspect","otherRace",60
"interactive",7,"present","suspect","otherRace",60
"interactive",7,"present","suspect","otherRace",60
"interactive",7,"present","suspect","otherRace",60
"interactive",7,"present","suspect","otherRace",60
"interactive",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"static",7,"present","suspect","otherRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"interactive",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"static",7,"present","suspect","ownRace",60
"interactive",7,"present","reject","otherRace",60
"interactive",7,"present","reject","otherRace",60
"interactive",7,"present","reject","otherRace",60
"interactive",7,"present","reject","otherRace",60
"interactive",7,"present","reject","otherRace",60
"interactive",7,"present","reject","otherRace",60
"interactive",7,"present","reject","otherRace",60
"interactive",7,"present","reject","otherRace",60
"static",7,"present","reject","otherRace",60
"static",7,"present","reject","otherRace",60
"static",7,"present","reject","otherRace",60
"static",7,"present","reject","otherRace",60
"static",7,"present","reject","otherRace",60
"static",7,"present","reject","otherRace",60
"static",7,"present","reject","otherRace",60
"static",7,"present","reject","otherRace",60
"static",7,"present","reject","otherRace",60
"static",7,"present","reject","otherRace",60
"interactive",7,"present","reject","ownRace",60
"static",7,"present","reject","ownRace",60
"static",7,"present","reject","ownRace",60
"static",7,"present","reject","ownRace",60
"static",7,"present","reject","ownRace",60
