"cond","conf_level","culprit_present","id_type","race","conf_level1"
"joint_simultaneous",3,"present","filler","ownRace",20
"joint_simultaneous",3,"present","filler","ownRace",20
"joint_simultaneous",3,"present","filler","ownRace",20
"joint_simultaneous",3,"present","suspect","otherRace",20
"joint_simultaneous",3,"present","suspect","otherRace",20
"joint_simultaneous",3,"present","suspect","ownRace",20
"joint_simultaneous",3,"present","reject","otherRace",20
"joint_simultaneous",3,"present","reject","otherRace",20
"joint_simultaneous",3,"present","reject","otherRace",20
"joint_simultaneous",3,"present","reject","ownRace",20
"joint_simultaneous",3,"present","reject","ownRace",20
"joint_simultaneous",4,"absent","filler","otherRace",30
"joint_simultaneous",4,"absent","filler","otherRace",30
"joint_simultaneous",4,"absent","filler","otherRace",30
"joint_simultaneous",4,"absent","filler","otherRace",30
"joint_simultaneous",4,"absent","filler","otherRace",30
"joint_simultaneous",4,"absent","filler","otherRace",30
"joint_simultaneous",4,"absent","filler","otherRace",30
"joint_simultaneous",4,"absent","filler","otherRace",30
"joint_simultaneous",4,"absent","filler","otherRace",30
"joint_simultaneous",4,"absent","filler","otherRace",30
"joint_simultaneous",4,"absent","filler","otherRace",30
"joint_simultaneous",4,"absent","filler","otherRace",30
"joint_simultaneous",4,"absent","filler","otherRace",30
"joint_simultaneous",4,"absent","filler","ownRace",30
"joint_simultaneous",4,"absent","filler","ownRace",30
"joint_simultaneous",4,"absent","filler","ownRace",30
"joint_simultaneous",4,"absent","filler","ownRace",30
"joint_simultaneous",4,"absent","filler","ownRace",30
"joint_simultaneous",4,"absent","filler","ownRace",30
"joint_simultaneous",4,"absent","filler","ownRace",30
"joint_simultaneous",4,"absent","filler","ownRace",30
"joint_simultaneous",4,"absent","reject","otherRace",30
"joint_simultaneous",4,"absent","reject","otherRace",30
"joint_simultaneous",4,"absent","reject","otherRace",30
"joint_simultaneous",4,"absent","reject","otherRace",30
"joint_simultaneous",4,"absent","reject","otherRace",30
"joint_simultaneous",4,"absent","reject","otherRace",30
"joint_simultaneous",4,"absent","reject","otherRace",30
"joint_simultaneous",4,"absent","reject","otherRace",30
"joint_simultaneous",4,"absent","reject","otherRace",30
"joint_simultaneous",4,"absent","reject","otherRace",30
"joint_simultaneous",4,"absent","reject","otherRace",30
"joint_simultaneous",4,"absent","reject","otherRace",30
"joint_simultaneous",4,"absent","reject","otherRace",30
"joint_simultaneous",4,"absent","reject","ownRace",30
"joint_simultaneous",4,"absent","reject","ownRace",30
"joint_simultaneous",4,"absent","reject","ownRace",30
"joint_simultaneous",4,"absent","reject","ownRace",30
"joint_simultaneous",4,"absent","reject","ownRace",30
"joint_simultaneous",4,"absent","reject","ownRace",30
"joint_simultaneous",4,"absent","reject","ownRace",30
"joint_simultaneous",4,"absent","reject","ownRace",30
"joint_simultaneous",4,"absent","reject","ownRace",30
"joint_simultaneous",4,"absent","reject","ownRace",30
"joint_simultaneous",4,"absent","reject","ownRace",30
"joint_simultaneous",4,"absent","reject","ownRace",30
"joint_simultaneous",4,"absent","reject","ownRace",30
"joint_simultaneous",4,"absent","reject","ownRace",30
"joint_simultaneous",4,"present","filler","otherRace",30
"joint_simultaneous",4,"present","filler","otherRace",30
"joint_simultaneous",4,"present","filler","otherRace",30
"joint_simultaneous",4,"present","filler","otherRace",30
"joint_simultaneous",4,"present","filler","otherRace",30
"joint_simultaneous",4,"present","filler","otherRace",30
"joint_simultaneous",4,"present","filler","otherRace",30
"joint_simultaneous",4,"present","filler","otherRace",30
"joint_simultaneous",4,"present","filler","otherRace",30
"joint_simultaneous",4,"present","filler","otherRace",30
"joint_simultaneous",4,"present","filler","otherRace",30
"joint_simultaneous",4,"present","filler","otherRace",30
"joint_simultaneous",4,"present","filler","otherRace",30
"joint_simultaneous",4,"present","filler","otherRace",30
"joint_simultaneous",4,"present","filler","ownRace",30
"joint_simultaneous",4,"present","filler","ownRace",30
"joint_simultaneous",4,"present","filler","ownRace",30
"joint_simultaneous",4,"present","filler","ownRace",30
"joint_simultaneous",4,"present","suspect","otherRace",30
"joint_simultaneous",4,"present","suspect","otherRace",30
"joint_simultaneous",4,"present","suspect","otherRace",30
"joint_simultaneous",4,"present","suspect","otherRace",30
"joint_simultaneous",4,"present","suspect","otherRace",30
"joint_simultaneous",4,"present","suspect","otherRace",30
"joint_simultaneous",4,"present","suspect","otherRace",30
"joint_simultaneous",4,"present","suspect","otherRace",30
"joint_simultaneous",4,"present","suspect","ownRace",30
"joint_simultaneous",4,"present","suspect","ownRace",30
"joint_simultaneous",4,"present","reject","otherRace",30
"joint_simultaneous",4,"present","reject","otherRace",30
"joint_simultaneous",4,"present","reject","otherRace",30
"joint_simultaneous",4,"present","reject","otherRace",30
"joint_simultaneous",4,"present","reject","otherRace",30
"joint_simultaneous",4,"present","reject","ownRace",30
"joint_simultaneous",4,"present","reject","ownRace",30
"joint_simultaneous",4,"present","reject","ownRace",30
"joint_simultaneous",5,"absent","filler","otherRace",40
"joint_simultaneous",5,"absent","filler","otherRace",40
"joint_simultaneous",5,"absent","filler","otherRace",40
"joint_simultaneous",5,"absent","filler","otherRace",40
"joint_simultaneous",5,"absent","filler","otherRace",40
"joint_simultaneous",5,"absent","filler","otherRace",40
"joint_simultaneous",5,"absent","filler","otherRace",40
"joint_simultaneous",5,"absent","filler","otherRace",40
"joint_simultaneous",5,"absent","filler","otherRace",40
"joint_simultaneous",5,"absent","filler","otherRace",40
"joint_simultaneous",5,"absent","filler","otherRace",40
"joint_simultaneous",5,"absent","filler","otherRace",40
"joint_simultaneous",5,"absent","filler","otherRace",40
"joint_simultaneous",5,"absent","filler","otherRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","filler","ownRace",40
"joint_simultaneous",5,"absent","reject","otherRace",40
"joint_simultaneous",5,"absent","reject","otherRace",40
"joint_simultaneous",5,"absent","reject","otherRace",40
"joint_simultaneous",5,"absent","reject","otherRace",40
"joint_simultaneous",5,"absent","reject","otherRace",40
"joint_simultaneous",5,"absent","reject","otherRace",40
"joint_simultaneous",5,"absent","reject","otherRace",40
"joint_simultaneous",5,"absent","reject","otherRace",40
"joint_simultaneous",5,"absent","reject","otherRace",40
"joint_simultaneous",5,"absent","reject","ownRace",40
"joint_simultaneous",5,"absent","reject","ownRace",40
"joint_simultaneous",5,"absent","reject","ownRace",40
"joint_simultaneous",5,"absent","reject","ownRace",40
"joint_simultaneous",5,"absent","reject","ownRace",40
"joint_simultaneous",5,"absent","reject","ownRace",40
"joint_simultaneous",5,"absent","reject","ownRace",40
"joint_simultaneous",5,"absent","reject","ownRace",40
"joint_simultaneous",5,"present","filler","otherRace",40
"joint_simultaneous",5,"present","filler","otherRace",40
"joint_simultaneous",5,"present","filler","otherRace",40
"joint_simultaneous",5,"present","filler","otherRace",40
"joint_simultaneous",5,"present","filler","otherRace",40
"joint_simultaneous",5,"present","filler","otherRace",40
"joint_simultaneous",5,"present","filler","otherRace",40
"joint_simultaneous",5,"present","filler","otherRace",40
"joint_simultaneous",5,"present","filler","otherRace",40
"joint_simultaneous",5,"present","filler","otherRace",40
"joint_simultaneous",5,"present","filler","otherRace",40
"joint_simultaneous",5,"present","filler","otherRace",40
"joint_simultaneous",5,"present","filler","otherRace",40
"joint_simultaneous",5,"present","filler","otherRace",40
"joint_simultaneous",5,"present","filler","otherRace",40
"joint_simultaneous",5,"present","filler","otherRace",40
"joint_simultaneous",5,"present","filler","otherRace",40
"joint_simultaneous",5,"present","filler","ownRace",40
"joint_simultaneous",5,"present","filler","ownRace",40
"joint_simultaneous",5,"present","filler","ownRace",40
"joint_simultaneous",5,"present","filler","ownRace",40
"joint_simultaneous",5,"present","filler","ownRace",40
"joint_simultaneous",5,"present","filler","ownRace",40
"joint_simultaneous",5,"present","filler","ownRace",40
"joint_simultaneous",5,"present","filler","ownRace",40
"joint_simultaneous",5,"present","filler","ownRace",40
"joint_simultaneous",5,"present","filler","ownRace",40
"joint_simultaneous",5,"present","filler","ownRace",40
"joint_simultaneous",5,"present","filler","ownRace",40
"joint_simultaneous",5,"present","suspect","otherRace",40
"joint_simultaneous",5,"present","suspect","otherRace",40
"joint_simultaneous",5,"present","suspect","otherRace",40
"joint_simultaneous",5,"present","suspect","ownRace",40
"joint_simultaneous",5,"present","suspect","ownRace",40
"joint_simultaneous",5,"present","suspect","ownRace",40
"joint_simultaneous",5,"present","suspect","ownRace",40
"joint_simultaneous",5,"present","suspect","ownRace",40
"joint_simultaneous",5,"present","suspect","ownRace",40
"joint_simultaneous",5,"present","suspect","ownRace",40
"joint_simultaneous",5,"present","suspect","ownRace",40
"joint_simultaneous",5,"present","reject","otherRace",40
"joint_simultaneous",5,"present","reject","otherRace",40
"joint_simultaneous",5,"present","reject","otherRace",40
"joint_simultaneous",5,"present","reject","otherRace",40
"joint_simultaneous",5,"present","reject","otherRace",40
"joint_simultaneous",5,"present","reject","otherRace",40
"joint_simultaneous",5,"present","reject","otherRace",40
"joint_simultaneous",5,"present","reject","otherRace",40
"joint_simultaneous",5,"present","reject","ownRace",40
"joint_simultaneous",5,"present","reject","ownRace",40
"joint_simultaneous",5,"present","reject","ownRace",40
"joint_simultaneous",5,"present","reject","ownRace",40
"joint_simultaneous",5,"present","reject","ownRace",40
"joint_simultaneous",5,"present","reject","ownRace",40
"joint_simultaneous",5,"present","reject","ownRace",40
"joint_simultaneous",5,"present","reject","ownRace",40
"joint_simultaneous",5,"present","reject","ownRace",40
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","otherRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","filler","ownRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","otherRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"absent","reject","ownRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","otherRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","filler","ownRace",50
"joint_simultaneous",6,"present","suspect","otherRace",50
"joint_simultaneous",6,"present","suspect","otherRace",50
"joint_simultaneous",6,"present","suspect","otherRace",50
"joint_simultaneous",6,"present","suspect","otherRace",50
"joint_simultaneous",6,"present","suspect","otherRace",50
"joint_simultaneous",6,"present","suspect","otherRace",50
"joint_simultaneous",6,"present","suspect","otherRace",50
"joint_simultaneous",6,"present","suspect","otherRace",50
"joint_simultaneous",6,"present","suspect","otherRace",50
"joint_simultaneous",6,"present","suspect","otherRace",50
"joint_simultaneous",6,"present","suspect","otherRace",50
"joint_simultaneous",6,"present","suspect","otherRace",50
"joint_simultaneous",6,"present","suspect","otherRace",50
"joint_simultaneous",6,"present","suspect","otherRace",50
"joint_simultaneous",6,"present","suspect","otherRace",50
"joint_simultaneous",6,"present","suspect","otherRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","suspect","ownRace",50
"joint_simultaneous",6,"present","reject","otherRace",50
"joint_simultaneous",6,"present","reject","otherRace",50
"joint_simultaneous",6,"present","reject","otherRace",50
"joint_simultaneous",6,"present","reject","otherRace",50
"joint_simultaneous",6,"present","reject","otherRace",50
"joint_simultaneous",6,"present","reject","otherRace",50
"joint_simultaneous",6,"present","reject","otherRace",50
"joint_simultaneous",6,"present","reject","otherRace",50
"joint_simultaneous",6,"present","reject","otherRace",50
"joint_simultaneous",6,"present","reject","otherRace",50
"joint_simultaneous",6,"present","reject","otherRace",50
"joint_simultaneous",6,"present","reject","otherRace",50
"joint_simultaneous",6,"present","reject","otherRace",50
"joint_simultaneous",6,"present","reject","otherRace",50
"joint_simultaneous",6,"present","reject","ownRace",50
"joint_simultaneous",6,"present","reject","ownRace",50
"joint_simultaneous",6,"present","reject","ownRace",50
"joint_simultaneous",6,"present","reject","ownRace",50
"joint_simultaneous",6,"present","reject","ownRace",50
"joint_simultaneous",6,"present","reject","ownRace",50
"joint_simultaneous",6,"present","reject","ownRace",50
"joint_simultaneous",6,"present","reject","ownRace",50
"joint_simultaneous",6,"present","reject","ownRace",50
"joint_simultaneous",6,"present","reject","ownRace",50
"joint_simultaneous",6,"present","reject","ownRace",50
"joint_simultaneous",6,"present","reject","ownRace",50
"joint_simultaneous",6,"present","reject","ownRace",50
"joint_simultaneous",6,"present","reject","ownRace",50
"joint_simultaneous",6,"present","reject","ownRace",50
"joint_simultaneous",6,"present","reject","ownRace",50
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
