"sim","method","conf_level","cond","TA","TP","color","exp","n_subjs"
"3","Data resampling",3,"B",0.098,0.44,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",4,"B",0.09,0.436,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",5,"B",0.078,0.418,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",6,"B",0.068,0.386,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",7,"B",0.044,0.332,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",8,"B",0.034,0.282,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",9,"B",0.016,0.2,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",10,"B",0.008,0.144,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",11,"B",0.002,0.068,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",1,"A",0.062,0.622,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",2,"A",0.06,0.62,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",3,"A",0.06,0.618,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",4,"A",0.06,0.614,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",5,"A",0.056,0.598,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",6,"A",0.05,0.556,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",7,"A",0.046,0.502,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",8,"A",0.028,0.424,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",9,"A",0.02,0.32,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",10,"A",0.012,0.204,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",11,"A",0.012,0.118,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",1,"B",0.066,0.474,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",2,"B",0.066,0.472,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",3,"B",0.06,0.468,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",4,"B",0.058,0.456,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",5,"B",0.054,0.438,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",6,"B",0.042,0.394,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",7,"B",0.022,0.352,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",8,"B",0.016,0.302,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",9,"B",0.012,0.232,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",10,"B",0.008,0.138,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",11,"B",0.002,0.07,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"4","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",1,"A",0.066,0.59,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",2,"A",0.064,0.584,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",3,"A",0.06,0.584,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",4,"A",0.058,0.58,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",5,"A",0.054,0.574,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",6,"A",0.052,0.55,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",7,"A",0.046,0.49,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",8,"A",0.03,0.406,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",9,"A",0.018,0.306,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",10,"A",0.002,0.196,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",11,"A",0.002,0.074,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",1,"B",0.096,0.45,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",2,"B",0.096,0.446,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",3,"B",0.088,0.442,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",4,"B",0.088,0.434,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",5,"B",0.086,0.402,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",6,"B",0.076,0.374,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",7,"B",0.058,0.318,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",8,"B",0.036,0.27,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",9,"B",0.028,0.194,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",10,"B",0.016,0.122,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",11,"B",0.004,0.068,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"5","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",1,"A",0.078,0.588,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",2,"A",0.076,0.582,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",3,"A",0.076,0.578,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",4,"A",0.076,0.574,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",5,"A",0.072,0.556,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",6,"A",0.058,0.538,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",7,"A",0.044,0.484,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",8,"A",0.024,0.414,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",9,"A",0.012,0.326,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",10,"A",0.006,0.22,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",11,"A",0.004,0.112,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",1,"B",0.086,0.478,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",2,"B",0.086,0.478,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",3,"B",0.086,0.478,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",4,"B",0.086,0.476,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",5,"B",0.078,0.452,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",6,"B",0.064,0.42,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",7,"B",0.046,0.358,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",8,"B",0.034,0.308,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",9,"B",0.02,0.236,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",10,"B",0.014,0.15,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",11,"B",0.01,0.084,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"6","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",1,"A",0.06,0.586,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",2,"A",0.056,0.582,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",3,"A",0.054,0.572,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",4,"A",0.05,0.568,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",5,"A",0.048,0.552,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",6,"A",0.044,0.526,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",7,"A",0.038,0.476,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",8,"A",0.022,0.4,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",9,"A",0.012,0.326,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",10,"A",0.006,0.176,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",11,"A",0.004,0.096,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",1,"B",0.076,0.434,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",2,"B",0.076,0.43,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",3,"B",0.068,0.428,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",4,"B",0.066,0.424,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",5,"B",0.062,0.4,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",6,"B",0.054,0.372,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",7,"B",0.04,0.322,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",8,"B",0.036,0.27,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",9,"B",0.024,0.188,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",10,"B",0.012,0.104,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",11,"B",0,0.048,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"7","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",1,"A",0.046,0.568,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",2,"A",0.044,0.564,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",3,"A",0.044,0.56,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",4,"A",0.044,0.544,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",5,"A",0.042,0.53,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",6,"A",0.036,0.512,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",7,"A",0.036,0.462,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",8,"A",0.03,0.388,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",9,"A",0.008,0.314,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",10,"A",0,0.184,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",11,"A",0,0.086,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",1,"B",0.084,0.464,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",2,"B",0.084,0.462,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",3,"B",0.078,0.46,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",4,"B",0.074,0.452,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",5,"B",0.07,0.434,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",6,"B",0.054,0.4,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",7,"B",0.04,0.356,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",8,"B",0.026,0.316,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",9,"B",0.018,0.24,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",10,"B",0.016,0.152,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",11,"B",0.002,0.096,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"8","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",1,"A",0.072,0.592,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",2,"A",0.066,0.59,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",3,"A",0.064,0.59,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",4,"A",0.064,0.586,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",5,"A",0.054,0.566,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",6,"A",0.048,0.542,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",7,"A",0.04,0.498,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",8,"A",0.024,0.39,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",9,"A",0.018,0.306,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",10,"A",0.004,0.188,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",11,"A",0.002,0.106,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",1,"B",0.086,0.512,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",2,"B",0.086,0.51,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",3,"B",0.086,0.506,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",4,"B",0.082,0.5,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",5,"B",0.076,0.47,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",6,"B",0.06,0.43,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",7,"B",0.042,0.354,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",8,"B",0.03,0.31,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",9,"B",0.022,0.24,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",10,"B",0.012,0.15,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",11,"B",0.006,0.08,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"9","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",1,"A",0.084,0.66,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",2,"A",0.084,0.658,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",3,"A",0.08,0.656,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",4,"A",0.078,0.652,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",5,"A",0.078,0.64,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",6,"A",0.074,0.614,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",7,"A",0.054,0.558,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",8,"A",0.024,0.448,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",9,"A",0.014,0.34,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",10,"A",0.004,0.22,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",11,"A",0.002,0.108,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",1,"B",0.074,0.442,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",2,"B",0.07,0.44,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",3,"B",0.062,0.438,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",4,"B",0.06,0.432,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",5,"B",0.058,0.416,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",6,"B",0.048,0.4,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",7,"B",0.036,0.346,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",8,"B",0.026,0.294,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",9,"B",0.024,0.226,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",10,"B",0.012,0.158,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",11,"B",0.008,0.084,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"10","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",1,"A",0.068,0.594,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",2,"A",0.056,0.588,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",3,"A",0.056,0.584,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",4,"A",0.052,0.578,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",5,"A",0.052,0.564,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",6,"A",0.046,0.534,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",7,"A",0.034,0.486,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",8,"A",0.014,0.408,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",9,"A",0.01,0.32,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",10,"A",0.008,0.172,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",11,"A",0.004,0.084,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",1,"B",0.066,0.424,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",2,"B",0.064,0.422,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",3,"B",0.06,0.42,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",4,"B",0.054,0.414,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",5,"B",0.05,0.394,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",6,"B",0.042,0.376,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",7,"B",0.03,0.314,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",8,"B",0.016,0.272,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",9,"B",0.012,0.196,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",10,"B",0.008,0.128,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",11,"B",0.004,0.08,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"11","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",1,"A",0.07,0.582,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",2,"A",0.064,0.578,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",3,"A",0.064,0.572,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",4,"A",0.062,0.566,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",5,"A",0.06,0.55,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",6,"A",0.052,0.516,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",7,"A",0.048,0.474,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",8,"A",0.032,0.404,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",9,"A",0.02,0.32,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",10,"A",0.01,0.172,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",11,"A",0.01,0.092,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",1,"B",0.08,0.402,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",2,"B",0.078,0.394,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",3,"B",0.066,0.388,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",4,"B",0.062,0.382,"B","Colloff (2021) High vs Low similarity_3000trials",3000
