"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",2,6
33,"suspect",4,8,"present","A",5,6
33,"suspect",4,8,"present","A",1,6
33,"suspect",4,8,"present","A",1,6
33,"suspect",4,8,"present","A",1,6
33,"suspect",4,8,"present","A",3,6
33,"suspect",4,8,"present","A",4,6
33,"suspect",4,8,"present","A",4,6
33,"suspect",4,8,"present","A",3,6
33,"suspect",4,8,"present","A",5,6
33,"suspect",4,8,"present","A",2,6
33,"suspect",4,8,"present","A",4,6
33,"suspect",4,8,"present","A",5,6
33,"suspect",4,8,"present","A",4,6
33,"suspect",4,8,"present","A",4,6
33,"suspect",4,8,"present","A",1,6
33,"suspect",4,8,"present","A",4,6
33,"suspect",4,8,"present","A",4,6
33,"suspect",4,8,"present","A",6,6
33,"suspect",4,8,"present","A",5,6
33,"suspect",4,8,"present","A",4,6
33,"suspect",4,8,"present","A",4,6
33,"suspect",4,8,"present","A",2,6
33,"suspect",4,8,"present","A",6,6
33,"suspect",4,8,"present","A",6,6
33,"suspect",4,8,"present","A",2,6
33,"suspect",4,8,"present","A",3,6
33,"suspect",4,8,"present","A",2,6
33,"suspect",4,8,"present","A",6,6
33,"suspect",4,8,"present","A",1,6
33,"suspect",4,8,"present","A",5,6
33,"suspect",4,8,"present","A",4,6
33,"suspect",4,8,"present","A",2,6
33,"suspect",4,8,"present","A",5,6
48,"suspect",5,7,"present","A",5,6
48,"suspect",5,7,"present","A",6,6
48,"suspect",5,7,"present","A",6,6
48,"suspect",5,7,"present","A",2,6
48,"suspect",5,7,"present","A",1,6
48,"suspect",5,7,"present","A",4,6
48,"suspect",5,7,"present","A",6,6
48,"suspect",5,7,"present","A",1,6
48,"suspect",5,7,"present","A",1,6
48,"suspect",5,7,"present","A",1,6
48,"suspect",5,7,"present","A",2,6
48,"suspect",5,7,"present","A",1,6
48,"suspect",5,7,"present","A",3,6
48,"suspect",5,7,"present","A",6,6
48,"suspect",5,7,"present","A",2,6
48,"suspect",5,7,"present","A",2,6
48,"suspect",5,7,"present","A",4,6
48,"suspect",5,7,"present","A",2,6
48,"suspect",5,7,"present","A",5,6
48,"suspect",5,7,"present","A",1,6
48,"suspect",5,7,"present","A",4,6
48,"suspect",5,7,"present","A",2,6
48,"suspect",5,7,"present","A",6,6
48,"suspect",5,7,"present","A",4,6
48,"suspect",5,7,"present","A",6,6
48,"suspect",5,7,"present","A",3,6
48,"suspect",5,7,"present","A",2,6
48,"suspect",5,7,"present","A",1,6
48,"suspect",5,7,"present","A",6,6
48,"suspect",5,7,"present","A",1,6
48,"suspect",5,7,"present","A",2,6
48,"suspect",5,7,"present","A",3,6
48,"suspect",5,7,"present","A",2,6
48,"suspect",5,7,"present","A",2,6
48,"suspect",5,7,"present","A",2,6
48,"suspect",5,7,"present","A",2,6
48,"suspect",5,7,"present","A",1,6
48,"suspect",5,7,"present","A",2,6
48,"suspect",5,7,"present","A",4,6
48,"suspect",5,7,"present","A",3,6
48,"suspect",5,7,"present","A",5,6
48,"suspect",5,7,"present","A",1,6
48,"suspect",5,7,"present","A",1,6
48,"suspect",5,7,"present","A",6,6
48,"suspect",5,7,"present","A",6,6
48,"suspect",5,7,"present","A",5,6
48,"suspect",5,7,"present","A",5,6
48,"suspect",5,7,"present","A",3,6
20,"suspect",6,6,"present","A",4,6
20,"suspect",6,6,"present","A",5,6
20,"suspect",6,6,"present","A",6,6
20,"suspect",6,6,"present","A",5,6
20,"suspect",6,6,"present","A",1,6
20,"suspect",6,6,"present","A",6,6
20,"suspect",6,6,"present","A",3,6
20,"suspect",6,6,"present","A",4,6
20,"suspect",6,6,"present","A",5,6
20,"suspect",6,6,"present","A",1,6
20,"suspect",6,6,"present","A",6,6
20,"suspect",6,6,"present","A",5,6
20,"suspect",6,6,"present","A",4,6
20,"suspect",6,6,"present","A",2,6
20,"suspect",6,6,"present","A",5,6
20,"suspect",6,6,"present","A",5,6
20,"suspect",6,6,"present","A",5,6
20,"suspect",6,6,"present","A",3,6
20,"suspect",6,6,"present","A",2,6
20,"suspect",6,6,"present","A",2,6
12,"suspect",7,5,"present","A",2,6
12,"suspect",7,5,"present","A",3,6
12,"suspect",7,5,"present","A",1,6
12,"suspect",7,5,"present","A",1,6
12,"suspect",7,5,"present","A",2,6
12,"suspect",7,5,"present","A",5,6
12,"suspect",7,5,"present","A",6,6
12,"suspect",7,5,"present","A",5,6
12,"suspect",7,5,"present","A",5,6
12,"suspect",7,5,"present","A",6,6
12,"suspect",7,5,"present","A",2,6
12,"suspect",7,5,"present","A",3,6
10,"suspect",8,4,"present","A",2,6
10,"suspect",8,4,"present","A",6,6
10,"suspect",8,4,"present","A",1,6
10,"suspect",8,4,"present","A",5,6
10,"suspect",8,4,"present","A",6,6
10,"suspect",8,4,"present","A",6,6
10,"suspect",8,4,"present","A",3,6
10,"suspect",8,4,"present","A",1,6
10,"suspect",8,4,"present","A",2,6
10,"suspect",8,4,"present","A",5,6
3,"suspect",9,3,"present","A",1,6
3,"suspect",9,3,"present","A",2,6
3,"suspect",9,3,"present","A",3,6
4,"suspect",10,2,"present","A",3,6
4,"suspect",10,2,"present","A",6,6
4,"suspect",10,2,"present","A",1,6
4,"suspect",10,2,"present","A",6,6
2,"suspect",11,1,"present","A",6,6
2,"suspect",11,1,"present","A",4,6
6,"filler",1,11,"present","A",4,6
6,"filler",1,11,"present","A",6,6
6,"filler",1,11,"present","A",2,6
6,"filler",1,11,"present","A",4,6
6,"filler",1,11,"present","A",1,6
6,"filler",1,11,"present","A",5,6
14,"filler",2,10,"present","A",4,6
14,"filler",2,10,"present","A",5,6
14,"filler",2,10,"present","A",3,6
14,"filler",2,10,"present","A",4,6
14,"filler",2,10,"present","A",1,6
14,"filler",2,10,"present","A",4,6
14,"filler",2,10,"present","A",6,6
14,"filler",2,10,"present","A",4,6
14,"filler",2,10,"present","A",4,6
14,"filler",2,10,"present","A",6,6
14,"filler",2,10,"present","A",2,6
14,"filler",2,10,"present","A",2,6
14,"filler",2,10,"present","A",5,6
14,"filler",2,10,"present","A",5,6
51,"filler",3,9,"present","A",4,6
51,"filler",3,9,"present","A",5,6
51,"filler",3,9,"present","A",1,6
51,"filler",3,9,"present","A",1,6
51,"filler",3,9,"present","A",5,6
51,"filler",3,9,"present","A",2,6
51,"filler",3,9,"present","A",6,6
51,"filler",3,9,"present","A",3,6
51,"filler",3,9,"present","A",6,6
51,"filler",3,9,"present","A",6,6
51,"filler",3,9,"present","A",6,6
51,"filler",3,9,"present","A",3,6
51,"filler",3,9,"present","A",4,6
51,"filler",3,9,"present","A",2,6
51,"filler",3,9,"present","A",3,6
51,"filler",3,9,"present","A",1,6
51,"filler",3,9,"present","A",2,6
51,"filler",3,9,"present","A",6,6
51,"filler",3,9,"present","A",4,6
51,"filler",3,9,"present","A",1,6
51,"filler",3,9,"present","A",4,6
51,"filler",3,9,"present","A",6,6
51,"filler",3,9,"present","A",6,6
51,"filler",3,9,"present","A",6,6
51,"filler",3,9,"present","A",5,6
51,"filler",3,9,"present","A",6,6
51,"filler",3,9,"present","A",5,6
51,"filler",3,9,"present","A",1,6
51,"filler",3,9,"present","A",2,6
51,"filler",3,9,"present","A",2,6
51,"filler",3,9,"present","A",1,6
51,"filler",3,9,"present","A",4,6
51,"filler",3,9,"present","A",1,6
51,"filler",3,9,"present","A",4,6
51,"filler",3,9,"present","A",5,6
51,"filler",3,9,"present","A",6,6
51,"filler",3,9,"present","A",1,6
51,"filler",3,9,"present","A",2,6
51,"filler",3,9,"present","A",4,6
51,"filler",3,9,"present","A",2,6
51,"filler",3,9,"present","A",5,6
51,"filler",3,9,"present","A",1,6
51,"filler",3,9,"present","A",2,6
51,"filler",3,9,"present","A",3,6
51,"filler",3,9,"present","A",6,6
51,"filler",3,9,"present","A",4,6
51,"filler",3,9,"present","A",6,6
51,"filler",3,9,"present","A",6,6
51,"filler",3,9,"present","A",5,6
51,"filler",3,9,"present","A",2,6
51,"filler",3,9,"present","A",4,6
28,"filler",4,8,"present","A",4,6
28,"filler",4,8,"present","A",2,6
28,"filler",4,8,"present","A",2,6
28,"filler",4,8,"present","A",3,6
28,"filler",4,8,"present","A",6,6
28,"filler",4,8,"present","A",4,6
28,"filler",4,8,"present","A",5,6
28,"filler",4,8,"present","A",5,6
28,"filler",4,8,"present","A",1,6
28,"filler",4,8,"present","A",2,6
28,"filler",4,8,"present","A",4,6
28,"filler",4,8,"present","A",3,6
28,"filler",4,8,"present","A",3,6
28,"filler",4,8,"present","A",2,6
28,"filler",4,8,"present","A",3,6
28,"filler",4,8,"present","A",4,6
28,"filler",4,8,"present","A",2,6
28,"filler",4,8,"present","A",6,6
28,"filler",4,8,"present","A",2,6
28,"filler",4,8,"present","A",3,6
28,"filler",4,8,"present","A",1,6
28,"filler",4,8,"present","A",6,6
28,"filler",4,8,"present","A",4,6
28,"filler",4,8,"present","A",5,6
28,"filler",4,8,"present","A",4,6
28,"filler",4,8,"present","A",4,6
28,"filler",4,8,"present","A",5,6
28,"filler",4,8,"present","A",1,6
47,"filler",5,7,"present","A",2,6
47,"filler",5,7,"present","A",1,6
47,"filler",5,7,"present","A",3,6
47,"filler",5,7,"present","A",2,6
47,"filler",5,7,"present","A",3,6
47,"filler",5,7,"present","A",5,6
47,"filler",5,7,"present","A",3,6
47,"filler",5,7,"present","A",6,6
47,"filler",5,7,"present","A",4,6
47,"filler",5,7,"present","A",2,6
47,"filler",5,7,"present","A",2,6
47,"filler",5,7,"present","A",6,6
47,"filler",5,7,"present","A",6,6
47,"filler",5,7,"present","A",1,6
47,"filler",5,7,"present","A",5,6
47,"filler",5,7,"present","A",2,6
47,"filler",5,7,"present","A",1,6
47,"filler",5,7,"present","A",2,6
47,"filler",5,7,"present","A",6,6
47,"filler",5,7,"present","A",3,6
47,"filler",5,7,"present","A",1,6
47,"filler",5,7,"present","A",3,6
47,"filler",5,7,"present","A",4,6
47,"filler",5,7,"present","A",3,6
47,"filler",5,7,"present","A",3,6
47,"filler",5,7,"present","A",3,6
47,"filler",5,7,"present","A",1,6
47,"filler",5,7,"present","A",6,6
47,"filler",5,7,"present","A",6,6
