"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
167,"suspect",2,10,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
203,"suspect",3,9,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
154,"suspect",4,8,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
123,"suspect",5,7,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
