"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
22,"filler",3,9,"absent","A",5,9
22,"filler",3,9,"absent","A",1,9
22,"filler",3,9,"absent","A",8,9
22,"filler",3,9,"absent","A",6,9
22,"filler",3,9,"absent","A",8,9
22,"filler",3,9,"absent","A",8,9
33,"filler",4,8,"absent","A",5,9
33,"filler",4,8,"absent","A",5,9
33,"filler",4,8,"absent","A",9,9
33,"filler",4,8,"absent","A",2,9
33,"filler",4,8,"absent","A",1,9
33,"filler",4,8,"absent","A",7,9
33,"filler",4,8,"absent","A",3,9
33,"filler",4,8,"absent","A",7,9
33,"filler",4,8,"absent","A",8,9
33,"filler",4,8,"absent","A",8,9
33,"filler",4,8,"absent","A",8,9
33,"filler",4,8,"absent","A",9,9
33,"filler",4,8,"absent","A",6,9
33,"filler",4,8,"absent","A",9,9
33,"filler",4,8,"absent","A",9,9
33,"filler",4,8,"absent","A",2,9
33,"filler",4,8,"absent","A",3,9
33,"filler",4,8,"absent","A",6,9
33,"filler",4,8,"absent","A",5,9
33,"filler",4,8,"absent","A",3,9
33,"filler",4,8,"absent","A",8,9
33,"filler",4,8,"absent","A",4,9
33,"filler",4,8,"absent","A",5,9
33,"filler",4,8,"absent","A",8,9
33,"filler",4,8,"absent","A",6,9
33,"filler",4,8,"absent","A",2,9
33,"filler",4,8,"absent","A",5,9
33,"filler",4,8,"absent","A",3,9
33,"filler",4,8,"absent","A",4,9
33,"filler",4,8,"absent","A",7,9
33,"filler",4,8,"absent","A",6,9
33,"filler",4,8,"absent","A",3,9
33,"filler",4,8,"absent","A",8,9
20,"filler",5,7,"absent","A",9,9
20,"filler",5,7,"absent","A",2,9
20,"filler",5,7,"absent","A",9,9
20,"filler",5,7,"absent","A",6,9
20,"filler",5,7,"absent","A",9,9
20,"filler",5,7,"absent","A",5,9
20,"filler",5,7,"absent","A",2,9
20,"filler",5,7,"absent","A",2,9
20,"filler",5,7,"absent","A",5,9
20,"filler",5,7,"absent","A",5,9
20,"filler",5,7,"absent","A",4,9
20,"filler",5,7,"absent","A",7,9
20,"filler",5,7,"absent","A",8,9
20,"filler",5,7,"absent","A",4,9
20,"filler",5,7,"absent","A",3,9
20,"filler",5,7,"absent","A",8,9
20,"filler",5,7,"absent","A",6,9
20,"filler",5,7,"absent","A",8,9
20,"filler",5,7,"absent","A",8,9
20,"filler",5,7,"absent","A",7,9
14,"filler",6,6,"absent","A",4,9
14,"filler",6,6,"absent","A",9,9
14,"filler",6,6,"absent","A",6,9
14,"filler",6,6,"absent","A",3,9
14,"filler",6,6,"absent","A",1,9
14,"filler",6,6,"absent","A",6,9
14,"filler",6,6,"absent","A",8,9
14,"filler",6,6,"absent","A",6,9
14,"filler",6,6,"absent","A",3,9
14,"filler",6,6,"absent","A",9,9
14,"filler",6,6,"absent","A",7,9
14,"filler",6,6,"absent","A",1,9
14,"filler",6,6,"absent","A",4,9
14,"filler",6,6,"absent","A",9,9
12,"filler",7,5,"absent","A",8,9
12,"filler",7,5,"absent","A",3,9
12,"filler",7,5,"absent","A",7,9
12,"filler",7,5,"absent","A",3,9
12,"filler",7,5,"absent","A",1,9
12,"filler",7,5,"absent","A",5,9
12,"filler",7,5,"absent","A",1,9
12,"filler",7,5,"absent","A",5,9
12,"filler",7,5,"absent","A",3,9
12,"filler",7,5,"absent","A",2,9
12,"filler",7,5,"absent","A",2,9
12,"filler",7,5,"absent","A",8,9
9,"filler",8,4,"absent","A",7,9
9,"filler",8,4,"absent","A",9,9
9,"filler",8,4,"absent","A",4,9
9,"filler",8,4,"absent","A",9,9
9,"filler",8,4,"absent","A",6,9
9,"filler",8,4,"absent","A",5,9
9,"filler",8,4,"absent","A",8,9
9,"filler",8,4,"absent","A",5,9
9,"filler",8,4,"absent","A",1,9
7,"filler",9,3,"absent","A",7,9
7,"filler",9,3,"absent","A",4,9
7,"filler",9,3,"absent","A",8,9
7,"filler",9,3,"absent","A",3,9
7,"filler",9,3,"absent","A",3,9
7,"filler",9,3,"absent","A",7,9
7,"filler",9,3,"absent","A",3,9
1,"filler",10,2,"absent","A",8,9
7,"filler",11,1,"absent","A",9,9
7,"filler",11,1,"absent","A",5,9
7,"filler",11,1,"absent","A",2,9
7,"filler",11,1,"absent","A",2,9
7,"filler",11,1,"absent","A",7,9
7,"filler",11,1,"absent","A",4,9
7,"filler",11,1,"absent","A",6,9
5,"reject",1,11,"present","A",9,9
5,"reject",1,11,"present","A",2,9
5,"reject",1,11,"present","A",8,9
5,"reject",1,11,"present","A",3,9
5,"reject",1,11,"present","A",2,9
5,"reject",2,10,"present","A",9,9
5,"reject",2,10,"present","A",4,9
5,"reject",2,10,"present","A",1,9
5,"reject",2,10,"present","A",4,9
5,"reject",2,10,"present","A",5,9
5,"reject",3,9,"present","A",7,9
5,"reject",3,9,"present","A",4,9
5,"reject",3,9,"present","A",3,9
5,"reject",3,9,"present","A",6,9
5,"reject",3,9,"present","A",4,9
5,"reject",4,8,"present","A",1,9
5,"reject",4,8,"present","A",3,9
5,"reject",4,8,"present","A",3,9
5,"reject",4,8,"present","A",5,9
5,"reject",4,8,"present","A",9,9
5,"reject",5,7,"present","A",1,9
5,"reject",5,7,"present","A",9,9
5,"reject",5,7,"present","A",5,9
5,"reject",5,7,"present","A",1,9
5,"reject",5,7,"present","A",3,9
5,"reject",6,6,"present","A",7,9
5,"reject",6,6,"present","A",5,9
5,"reject",6,6,"present","A",5,9
5,"reject",6,6,"present","A",1,9
5,"reject",6,6,"present","A",6,9
5,"reject",7,5,"present","A",8,9
5,"reject",7,5,"present","A",8,9
5,"reject",7,5,"present","A",9,9
5,"reject",7,5,"present","A",3,9
5,"reject",7,5,"present","A",2,9
5,"reject",8,4,"present","A",9,9
5,"reject",8,4,"present","A",5,9
5,"reject",8,4,"present","A",7,9
5,"reject",8,4,"present","A",2,9
5,"reject",8,4,"present","A",3,9
5,"reject",9,3,"present","A",3,9
5,"reject",9,3,"present","A",9,9
5,"reject",9,3,"present","A",2,9
5,"reject",9,3,"present","A",1,9
5,"reject",9,3,"present","A",6,9
5,"reject",10,2,"present","A",9,9
5,"reject",10,2,"present","A",4,9
5,"reject",10,2,"present","A",5,9
5,"reject",10,2,"present","A",8,9
5,"reject",10,2,"present","A",2,9
5,"reject",11,1,"present","A",3,9
5,"reject",11,1,"present","A",5,9
5,"reject",11,1,"present","A",6,9
5,"reject",11,1,"present","A",2,9
5,"reject",11,1,"present","A",4,9
8,"reject",1,11,"absent","A",9,9
8,"reject",1,11,"absent","A",6,9
8,"reject",1,11,"absent","A",7,9
8,"reject",1,11,"absent","A",4,9
8,"reject",1,11,"absent","A",6,9
8,"reject",1,11,"absent","A",4,9
8,"reject",1,11,"absent","A",5,9
8,"reject",1,11,"absent","A",1,9
8,"reject",2,10,"absent","A",8,9
8,"reject",2,10,"absent","A",3,9
8,"reject",2,10,"absent","A",8,9
8,"reject",2,10,"absent","A",2,9
8,"reject",2,10,"absent","A",1,9
8,"reject",2,10,"absent","A",2,9
8,"reject",2,10,"absent","A",3,9
8,"reject",2,10,"absent","A",4,9
8,"reject",3,9,"absent","A",4,9
8,"reject",3,9,"absent","A",9,9
8,"reject",3,9,"absent","A",5,9
8,"reject",3,9,"absent","A",3,9
8,"reject",3,9,"absent","A",1,9
8,"reject",3,9,"absent","A",7,9
8,"reject",3,9,"absent","A",5,9
8,"reject",3,9,"absent","A",1,9
8,"reject",4,8,"absent","A",4,9
8,"reject",4,8,"absent","A",6,9
8,"reject",4,8,"absent","A",8,9
8,"reject",4,8,"absent","A",3,9
8,"reject",4,8,"absent","A",2,9
8,"reject",4,8,"absent","A",8,9
8,"reject",4,8,"absent","A",1,9
8,"reject",4,8,"absent","A",4,9
8,"reject",5,7,"absent","A",3,9
8,"reject",5,7,"absent","A",8,9
8,"reject",5,7,"absent","A",9,9
8,"reject",5,7,"absent","A",1,9
8,"reject",5,7,"absent","A",7,9
8,"reject",5,7,"absent","A",3,9
8,"reject",5,7,"absent","A",3,9
8,"reject",5,7,"absent","A",7,9
8,"reject",6,6,"absent","A",3,9
8,"reject",6,6,"absent","A",3,9
8,"reject",6,6,"absent","A",6,9
8,"reject",6,6,"absent","A",2,9
8,"reject",6,6,"absent","A",9,9
8,"reject",6,6,"absent","A",8,9
8,"reject",6,6,"absent","A",6,9
8,"reject",6,6,"absent","A",8,9
8,"reject",7,5,"absent","A",1,9
8,"reject",7,5,"absent","A",6,9
8,"reject",7,5,"absent","A",8,9
8,"reject",7,5,"absent","A",3,9
8,"reject",7,5,"absent","A",3,9
8,"reject",7,5,"absent","A",5,9
8,"reject",7,5,"absent","A",2,9
8,"reject",7,5,"absent","A",5,9
8,"reject",8,4,"absent","A",7,9
8,"reject",8,4,"absent","A",8,9
8,"reject",8,4,"absent","A",6,9
8,"reject",8,4,"absent","A",8,9
8,"reject",8,4,"absent","A",2,9
8,"reject",8,4,"absent","A",2,9
8,"reject",8,4,"absent","A",6,9
8,"reject",8,4,"absent","A",2,9
8,"reject",9,3,"absent","A",1,9
8,"reject",9,3,"absent","A",7,9
8,"reject",9,3,"absent","A",2,9
8,"reject",9,3,"absent","A",1,9
8,"reject",9,3,"absent","A",2,9
8,"reject",9,3,"absent","A",4,9
8,"reject",9,3,"absent","A",6,9
8,"reject",9,3,"absent","A",8,9
8,"reject",10,2,"absent","A",5,9
8,"reject",10,2,"absent","A",6,9
8,"reject",10,2,"absent","A",4,9
8,"reject",10,2,"absent","A",2,9
8,"reject",10,2,"absent","A",2,9
8,"reject",10,2,"absent","A",8,9
8,"reject",10,2,"absent","A",3,9
8,"reject",10,2,"absent","A",1,9
8,"reject",11,1,"absent","A",3,9
8,"reject",11,1,"absent","A",2,9
8,"reject",11,1,"absent","A",5,9
8,"reject",11,1,"absent","A",8,9
8,"reject",11,1,"absent","A",7,9
8,"reject",11,1,"absent","A",6,9
8,"reject",11,1,"absent","A",5,9
8,"reject",11,1,"absent","A",4,9
5,"suspect",1,11,"present","B",,6
5,"suspect",1,11,"present","B",,6
5,"suspect",1,11,"present","B",,6
5,"suspect",1,11,"present","B",,6
5,"suspect",1,11,"present","B",,6
13,"suspect",2,10,"present","B",,6
13,"suspect",2,10,"present","B",,6
13,"suspect",2,10,"present","B",,6
13,"suspect",2,10,"present","B",,6
13,"suspect",2,10,"present","B",,6
13,"suspect",2,10,"present","B",,6
13,"suspect",2,10,"present","B",,6
13,"suspect",2,10,"present","B",,6
13,"suspect",2,10,"present","B",,6
13,"suspect",2,10,"present","B",,6
13,"suspect",2,10,"present","B",,6
13,"suspect",2,10,"present","B",,6
13,"suspect",2,10,"present","B",,6
14,"suspect",3,9,"present","B",,6
14,"suspect",3,9,"present","B",,6
14,"suspect",3,9,"present","B",,6
14,"suspect",3,9,"present","B",,6
14,"suspect",3,9,"present","B",,6
14,"suspect",3,9,"present","B",,6
14,"suspect",3,9,"present","B",,6
14,"suspect",3,9,"present","B",,6
14,"suspect",3,9,"present","B",,6
14,"suspect",3,9,"present","B",,6
14,"suspect",3,9,"present","B",,6
14,"suspect",3,9,"present","B",,6
14,"suspect",3,9,"present","B",,6
14,"suspect",3,9,"present","B",,6
17,"suspect",4,8,"present","B",,6
17,"suspect",4,8,"present","B",,6
17,"suspect",4,8,"present","B",,6
17,"suspect",4,8,"present","B",,6
17,"suspect",4,8,"present","B",,6
17,"suspect",4,8,"present","B",,6
17,"suspect",4,8,"present","B",,6
17,"suspect",4,8,"present","B",,6
17,"suspect",4,8,"present","B",,6
17,"suspect",4,8,"present","B",,6
17,"suspect",4,8,"present","B",,6
17,"suspect",4,8,"present","B",,6
17,"suspect",4,8,"present","B",,6
17,"suspect",4,8,"present","B",,6
17,"suspect",4,8,"present","B",,6
17,"suspect",4,8,"present","B",,6
17,"suspect",4,8,"present","B",,6
18,"suspect",5,7,"present","B",,6
18,"suspect",5,7,"present","B",,6
18,"suspect",5,7,"present","B",,6
18,"suspect",5,7,"present","B",,6
18,"suspect",5,7,"present","B",,6
18,"suspect",5,7,"present","B",,6
18,"suspect",5,7,"present","B",,6
18,"suspect",5,7,"present","B",,6
18,"suspect",5,7,"present","B",,6
18,"suspect",5,7,"present","B",,6
18,"suspect",5,7,"present","B",,6
18,"suspect",5,7,"present","B",,6
18,"suspect",5,7,"present","B",,6
18,"suspect",5,7,"present","B",,6
18,"suspect",5,7,"present","B",,6
18,"suspect",5,7,"present","B",,6
18,"suspect",5,7,"present","B",,6
18,"suspect",5,7,"present","B",,6
14,"suspect",6,6,"present","B",,6
14,"suspect",6,6,"present","B",,6
14,"suspect",6,6,"present","B",,6
14,"suspect",6,6,"present","B",,6
14,"suspect",6,6,"present","B",,6
14,"suspect",6,6,"present","B",,6
14,"suspect",6,6,"present","B",,6
14,"suspect",6,6,"present","B",,6
14,"suspect",6,6,"present","B",,6
14,"suspect",6,6,"present","B",,6
14,"suspect",6,6,"present","B",,6
14,"suspect",6,6,"present","B",,6
14,"suspect",6,6,"present","B",,6
14,"suspect",6,6,"present","B",,6
5,"suspect",7,5,"present","B",,6
5,"suspect",7,5,"present","B",,6
5,"suspect",7,5,"present","B",,6
5,"suspect",7,5,"present","B",,6
5,"suspect",7,5,"present","B",,6
7,"suspect",8,4,"present","B",,6
7,"suspect",8,4,"present","B",,6
7,"suspect",8,4,"present","B",,6
7,"suspect",8,4,"present","B",,6
7,"suspect",8,4,"present","B",,6
7,"suspect",8,4,"present","B",,6
7,"suspect",8,4,"present","B",,6
1,"suspect",9,3,"present","B",,6
1,"suspect",11,1,"present","B",,6
2,"filler",1,11,"present","B",,6
2,"filler",1,11,"present","B",,6
4,"filler",2,10,"present","B",,6
4,"filler",2,10,"present","B",,6
4,"filler",2,10,"present","B",,6
4,"filler",2,10,"present","B",,6
11,"filler",3,9,"present","B",,6
11,"filler",3,9,"present","B",,6
11,"filler",3,9,"present","B",,6
11,"filler",3,9,"present","B",,6
11,"filler",3,9,"present","B",,6
11,"filler",3,9,"present","B",,6
11,"filler",3,9,"present","B",,6
11,"filler",3,9,"present","B",,6
11,"filler",3,9,"present","B",,6
11,"filler",3,9,"present","B",,6
11,"filler",3,9,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
24,"filler",4,8,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",7,5,"present","B",,6
8,"filler",7,5,"present","B",,6
8,"filler",7,5,"present","B",,6
8,"filler",7,5,"present","B",,6
8,"filler",7,5,"present","B",,6
8,"filler",7,5,"present","B",,6
8,"filler",7,5,"present","B",,6
8,"filler",7,5,"present","B",,6
6,"filler",8,4,"present","B",,6
6,"filler",8,4,"present","B",,6
6,"filler",8,4,"present","B",,6
6,"filler",8,4,"present","B",,6
6,"filler",8,4,"present","B",,6
6,"filler",8,4,"present","B",,6
3,"filler",9,3,"present","B",,6
3,"filler",9,3,"present","B",,6
3,"filler",9,3,"present","B",,6
2,"filler",10,2,"present","B",,6
2,"filler",10,2,"present","B",,6
5,"filler",11,1,"present","B",,6
5,"filler",11,1,"present","B",,6
5,"filler",11,1,"present","B",,6
5,"filler",11,1,"present","B",,6
5,"filler",11,1,"present","B",,6
3,"suspect",3,9,"absent","B",,6
3,"suspect",3,9,"absent","B",,6
3,"suspect",3,9,"absent","B",,6
3,"suspect",4,8,"absent","B",,6
3,"suspect",4,8,"absent","B",,6
3,"suspect",4,8,"absent","B",,6
3,"suspect",5,7,"absent","B",,6
3,"suspect",5,7,"absent","B",,6
3,"suspect",5,7,"absent","B",,6
5,"suspect",6,6,"absent","B",,6
5,"suspect",6,6,"absent","B",,6
5,"suspect",6,6,"absent","B",,6
5,"suspect",6,6,"absent","B",,6
5,"suspect",6,6,"absent","B",,6
1,"suspect",7,5,"absent","B",,6
3,"suspect",8,4,"absent","B",,6
3,"suspect",8,4,"absent","B",,6
3,"suspect",8,4,"absent","B",,6
1,"suspect",11,1,"absent","B",,6
2,"filler",1,11,"absent","B",,6
2,"filler",1,11,"absent","B",,6
6,"filler",2,10,"absent","B",,6
6,"filler",2,10,"absent","B",,6
6,"filler",2,10,"absent","B",,6
6,"filler",2,10,"absent","B",,6
6,"filler",2,10,"absent","B",,6
6,"filler",2,10,"absent","B",,6
10,"filler",3,9,"absent","B",,6
10,"filler",3,9,"absent","B",,6
10,"filler",3,9,"absent","B",,6
