"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
18,"filler",2,10,"present","A",1,9
18,"filler",2,10,"present","A",7,9
18,"filler",2,10,"present","A",6,9
18,"filler",2,10,"present","A",7,9
18,"filler",2,10,"present","A",7,9
18,"filler",2,10,"present","A",5,9
18,"filler",2,10,"present","A",4,9
18,"filler",2,10,"present","A",8,9
41,"filler",3,9,"present","A",1,9
41,"filler",3,9,"present","A",1,9
41,"filler",3,9,"present","A",9,9
41,"filler",3,9,"present","A",4,9
41,"filler",3,9,"present","A",6,9
41,"filler",3,9,"present","A",4,9
41,"filler",3,9,"present","A",2,9
41,"filler",3,9,"present","A",3,9
41,"filler",3,9,"present","A",4,9
41,"filler",3,9,"present","A",4,9
41,"filler",3,9,"present","A",2,9
41,"filler",3,9,"present","A",2,9
41,"filler",3,9,"present","A",8,9
41,"filler",3,9,"present","A",5,9
41,"filler",3,9,"present","A",6,9
41,"filler",3,9,"present","A",1,9
41,"filler",3,9,"present","A",8,9
41,"filler",3,9,"present","A",9,9
41,"filler",3,9,"present","A",7,9
41,"filler",3,9,"present","A",5,9
41,"filler",3,9,"present","A",1,9
41,"filler",3,9,"present","A",5,9
41,"filler",3,9,"present","A",4,9
41,"filler",3,9,"present","A",5,9
41,"filler",3,9,"present","A",1,9
41,"filler",3,9,"present","A",6,9
41,"filler",3,9,"present","A",5,9
41,"filler",3,9,"present","A",2,9
41,"filler",3,9,"present","A",7,9
41,"filler",3,9,"present","A",1,9
41,"filler",3,9,"present","A",3,9
41,"filler",3,9,"present","A",5,9
41,"filler",3,9,"present","A",3,9
41,"filler",3,9,"present","A",6,9
41,"filler",3,9,"present","A",9,9
41,"filler",3,9,"present","A",8,9
41,"filler",3,9,"present","A",8,9
41,"filler",3,9,"present","A",7,9
41,"filler",3,9,"present","A",1,9
41,"filler",3,9,"present","A",5,9
41,"filler",3,9,"present","A",8,9
62,"filler",4,8,"present","A",8,9
62,"filler",4,8,"present","A",6,9
62,"filler",4,8,"present","A",1,9
62,"filler",4,8,"present","A",2,9
62,"filler",4,8,"present","A",3,9
62,"filler",4,8,"present","A",4,9
62,"filler",4,8,"present","A",1,9
62,"filler",4,8,"present","A",8,9
62,"filler",4,8,"present","A",5,9
62,"filler",4,8,"present","A",9,9
62,"filler",4,8,"present","A",4,9
62,"filler",4,8,"present","A",6,9
62,"filler",4,8,"present","A",2,9
62,"filler",4,8,"present","A",6,9
62,"filler",4,8,"present","A",7,9
62,"filler",4,8,"present","A",6,9
62,"filler",4,8,"present","A",3,9
62,"filler",4,8,"present","A",8,9
62,"filler",4,8,"present","A",5,9
62,"filler",4,8,"present","A",4,9
62,"filler",4,8,"present","A",1,9
62,"filler",4,8,"present","A",3,9
62,"filler",4,8,"present","A",9,9
62,"filler",4,8,"present","A",7,9
62,"filler",4,8,"present","A",9,9
62,"filler",4,8,"present","A",7,9
62,"filler",4,8,"present","A",8,9
62,"filler",4,8,"present","A",5,9
62,"filler",4,8,"present","A",8,9
62,"filler",4,8,"present","A",7,9
62,"filler",4,8,"present","A",8,9
62,"filler",4,8,"present","A",1,9
62,"filler",4,8,"present","A",4,9
62,"filler",4,8,"present","A",6,9
62,"filler",4,8,"present","A",2,9
62,"filler",4,8,"present","A",3,9
62,"filler",4,8,"present","A",7,9
62,"filler",4,8,"present","A",6,9
62,"filler",4,8,"present","A",9,9
62,"filler",4,8,"present","A",4,9
62,"filler",4,8,"present","A",9,9
62,"filler",4,8,"present","A",5,9
62,"filler",4,8,"present","A",5,9
62,"filler",4,8,"present","A",9,9
62,"filler",4,8,"present","A",8,9
62,"filler",4,8,"present","A",5,9
62,"filler",4,8,"present","A",4,9
62,"filler",4,8,"present","A",1,9
62,"filler",4,8,"present","A",6,9
62,"filler",4,8,"present","A",3,9
62,"filler",4,8,"present","A",6,9
62,"filler",4,8,"present","A",3,9
62,"filler",4,8,"present","A",8,9
62,"filler",4,8,"present","A",1,9
62,"filler",4,8,"present","A",4,9
62,"filler",4,8,"present","A",5,9
62,"filler",4,8,"present","A",1,9
62,"filler",4,8,"present","A",1,9
62,"filler",4,8,"present","A",6,9
62,"filler",4,8,"present","A",1,9
62,"filler",4,8,"present","A",1,9
62,"filler",4,8,"present","A",3,9
41,"filler",5,7,"present","A",8,9
41,"filler",5,7,"present","A",3,9
41,"filler",5,7,"present","A",3,9
41,"filler",5,7,"present","A",9,9
41,"filler",5,7,"present","A",9,9
41,"filler",5,7,"present","A",3,9
41,"filler",5,7,"present","A",1,9
41,"filler",5,7,"present","A",8,9
41,"filler",5,7,"present","A",3,9
41,"filler",5,7,"present","A",4,9
41,"filler",5,7,"present","A",7,9
41,"filler",5,7,"present","A",5,9
41,"filler",5,7,"present","A",1,9
41,"filler",5,7,"present","A",6,9
41,"filler",5,7,"present","A",5,9
41,"filler",5,7,"present","A",9,9
41,"filler",5,7,"present","A",1,9
41,"filler",5,7,"present","A",8,9
41,"filler",5,7,"present","A",9,9
41,"filler",5,7,"present","A",5,9
41,"filler",5,7,"present","A",5,9
41,"filler",5,7,"present","A",8,9
41,"filler",5,7,"present","A",3,9
41,"filler",5,7,"present","A",8,9
41,"filler",5,7,"present","A",2,9
41,"filler",5,7,"present","A",2,9
41,"filler",5,7,"present","A",8,9
41,"filler",5,7,"present","A",6,9
41,"filler",5,7,"present","A",5,9
41,"filler",5,7,"present","A",2,9
41,"filler",5,7,"present","A",7,9
41,"filler",5,7,"present","A",2,9
41,"filler",5,7,"present","A",6,9
41,"filler",5,7,"present","A",8,9
41,"filler",5,7,"present","A",7,9
41,"filler",5,7,"present","A",7,9
41,"filler",5,7,"present","A",5,9
41,"filler",5,7,"present","A",2,9
41,"filler",5,7,"present","A",2,9
41,"filler",5,7,"present","A",1,9
41,"filler",5,7,"present","A",2,9
39,"filler",6,6,"present","A",9,9
39,"filler",6,6,"present","A",2,9
39,"filler",6,6,"present","A",4,9
39,"filler",6,6,"present","A",9,9
39,"filler",6,6,"present","A",4,9
39,"filler",6,6,"present","A",8,9
39,"filler",6,6,"present","A",4,9
39,"filler",6,6,"present","A",2,9
39,"filler",6,6,"present","A",9,9
39,"filler",6,6,"present","A",7,9
39,"filler",6,6,"present","A",1,9
39,"filler",6,6,"present","A",8,9
39,"filler",6,6,"present","A",3,9
39,"filler",6,6,"present","A",4,9
39,"filler",6,6,"present","A",8,9
39,"filler",6,6,"present","A",6,9
39,"filler",6,6,"present","A",7,9
39,"filler",6,6,"present","A",8,9
39,"filler",6,6,"present","A",9,9
39,"filler",6,6,"present","A",3,9
39,"filler",6,6,"present","A",3,9
39,"filler",6,6,"present","A",1,9
39,"filler",6,6,"present","A",5,9
39,"filler",6,6,"present","A",7,9
39,"filler",6,6,"present","A",3,9
39,"filler",6,6,"present","A",6,9
39,"filler",6,6,"present","A",5,9
39,"filler",6,6,"present","A",3,9
39,"filler",6,6,"present","A",2,9
39,"filler",6,6,"present","A",7,9
39,"filler",6,6,"present","A",2,9
39,"filler",6,6,"present","A",5,9
39,"filler",6,6,"present","A",2,9
39,"filler",6,6,"present","A",9,9
39,"filler",6,6,"present","A",6,9
39,"filler",6,6,"present","A",7,9
39,"filler",6,6,"present","A",3,9
39,"filler",6,6,"present","A",7,9
39,"filler",6,6,"present","A",5,9
33,"filler",7,5,"present","A",5,9
33,"filler",7,5,"present","A",8,9
33,"filler",7,5,"present","A",2,9
33,"filler",7,5,"present","A",2,9
33,"filler",7,5,"present","A",5,9
33,"filler",7,5,"present","A",8,9
33,"filler",7,5,"present","A",6,9
33,"filler",7,5,"present","A",4,9
33,"filler",7,5,"present","A",5,9
33,"filler",7,5,"present","A",8,9
33,"filler",7,5,"present","A",7,9
33,"filler",7,5,"present","A",5,9
33,"filler",7,5,"present","A",2,9
33,"filler",7,5,"present","A",9,9
33,"filler",7,5,"present","A",9,9
33,"filler",7,5,"present","A",4,9
33,"filler",7,5,"present","A",6,9
33,"filler",7,5,"present","A",5,9
33,"filler",7,5,"present","A",5,9
33,"filler",7,5,"present","A",9,9
33,"filler",7,5,"present","A",2,9
33,"filler",7,5,"present","A",5,9
33,"filler",7,5,"present","A",3,9
33,"filler",7,5,"present","A",5,9
33,"filler",7,5,"present","A",6,9
33,"filler",7,5,"present","A",1,9
33,"filler",7,5,"present","A",4,9
33,"filler",7,5,"present","A",5,9
33,"filler",7,5,"present","A",6,9
33,"filler",7,5,"present","A",7,9
33,"filler",7,5,"present","A",2,9
33,"filler",7,5,"present","A",4,9
33,"filler",7,5,"present","A",2,9
22,"filler",8,4,"present","A",2,9
22,"filler",8,4,"present","A",6,9
22,"filler",8,4,"present","A",8,9
22,"filler",8,4,"present","A",7,9
22,"filler",8,4,"present","A",6,9
22,"filler",8,4,"present","A",3,9
22,"filler",8,4,"present","A",4,9
22,"filler",8,4,"present","A",9,9
22,"filler",8,4,"present","A",4,9
22,"filler",8,4,"present","A",8,9
22,"filler",8,4,"present","A",1,9
22,"filler",8,4,"present","A",7,9
22,"filler",8,4,"present","A",8,9
22,"filler",8,4,"present","A",7,9
22,"filler",8,4,"present","A",8,9
22,"filler",8,4,"present","A",6,9
22,"filler",8,4,"present","A",6,9
22,"filler",8,4,"present","A",5,9
22,"filler",8,4,"present","A",1,9
22,"filler",8,4,"present","A",5,9
22,"filler",8,4,"present","A",8,9
22,"filler",8,4,"present","A",9,9
12,"filler",9,3,"present","A",8,9
12,"filler",9,3,"present","A",4,9
12,"filler",9,3,"present","A",1,9
12,"filler",9,3,"present","A",5,9
12,"filler",9,3,"present","A",1,9
12,"filler",9,3,"present","A",8,9
12,"filler",9,3,"present","A",9,9
12,"filler",9,3,"present","A",7,9
12,"filler",9,3,"present","A",5,9
12,"filler",9,3,"present","A",4,9
12,"filler",9,3,"present","A",2,9
12,"filler",9,3,"present","A",7,9
6,"filler",10,2,"present","A",8,9
6,"filler",10,2,"present","A",4,9
6,"filler",10,2,"present","A",2,9
6,"filler",10,2,"present","A",3,9
6,"filler",10,2,"present","A",7,9
6,"filler",10,2,"present","A",9,9
7,"filler",11,1,"present","A",7,9
7,"filler",11,1,"present","A",8,9
7,"filler",11,1,"present","A",9,9
7,"filler",11,1,"present","A",6,9
7,"filler",11,1,"present","A",1,9
7,"filler",11,1,"present","A",1,9
7,"filler",11,1,"present","A",6,9
4,"suspect",1,11,"absent","A",6,9
4,"suspect",1,11,"absent","A",5,9
4,"suspect",1,11,"absent","A",4,9
4,"suspect",1,11,"absent","A",9,9
5,"suspect",2,10,"absent","A",1,9
5,"suspect",2,10,"absent","A",7,9
5,"suspect",2,10,"absent","A",8,9
5,"suspect",2,10,"absent","A",1,9
5,"suspect",2,10,"absent","A",2,9
5,"suspect",3,9,"absent","A",5,9
5,"suspect",3,9,"absent","A",7,9
5,"suspect",3,9,"absent","A",5,9
5,"suspect",3,9,"absent","A",7,9
5,"suspect",3,9,"absent","A",8,9
5,"suspect",4,8,"absent","A",9,9
5,"suspect",4,8,"absent","A",2,9
5,"suspect",4,8,"absent","A",1,9
5,"suspect",4,8,"absent","A",2,9
5,"suspect",4,8,"absent","A",3,9
6,"suspect",5,7,"absent","A",8,9
6,"suspect",5,7,"absent","A",3,9
6,"suspect",5,7,"absent","A",8,9
6,"suspect",5,7,"absent","A",2,9
6,"suspect",5,7,"absent","A",1,9
6,"suspect",5,7,"absent","A",7,9
4,"suspect",6,6,"absent","A",4,9
4,"suspect",6,6,"absent","A",2,9
4,"suspect",6,6,"absent","A",2,9
4,"suspect",6,6,"absent","A",8,9
2,"suspect",7,5,"absent","A",6,9
2,"suspect",7,5,"absent","A",7,9
1,"suspect",8,4,"absent","A",7,9
1,"suspect",9,3,"absent","A",9,9
1,"suspect",11,1,"absent","A",1,9
8,"filler",1,11,"absent","A",2,9
8,"filler",1,11,"absent","A",4,9
8,"filler",1,11,"absent","A",8,9
8,"filler",1,11,"absent","A",4,9
8,"filler",1,11,"absent","A",7,9
8,"filler",1,11,"absent","A",7,9
8,"filler",1,11,"absent","A",9,9
8,"filler",1,11,"absent","A",1,9
24,"filler",2,10,"absent","A",3,9
24,"filler",2,10,"absent","A",8,9
24,"filler",2,10,"absent","A",8,9
24,"filler",2,10,"absent","A",4,9
24,"filler",2,10,"absent","A",2,9
24,"filler",2,10,"absent","A",2,9
24,"filler",2,10,"absent","A",4,9
24,"filler",2,10,"absent","A",5,9
24,"filler",2,10,"absent","A",5,9
24,"filler",2,10,"absent","A",4,9
24,"filler",2,10,"absent","A",2,9
24,"filler",2,10,"absent","A",7,9
24,"filler",2,10,"absent","A",7,9
24,"filler",2,10,"absent","A",1,9
24,"filler",2,10,"absent","A",2,9
24,"filler",2,10,"absent","A",7,9
24,"filler",2,10,"absent","A",1,9
24,"filler",2,10,"absent","A",9,9
24,"filler",2,10,"absent","A",3,9
24,"filler",2,10,"absent","A",1,9
24,"filler",2,10,"absent","A",8,9
24,"filler",2,10,"absent","A",1,9
24,"filler",2,10,"absent","A",4,9
24,"filler",2,10,"absent","A",5,9
34,"filler",3,9,"absent","A",7,9
34,"filler",3,9,"absent","A",2,9
34,"filler",3,9,"absent","A",8,9
34,"filler",3,9,"absent","A",6,9
34,"filler",3,9,"absent","A",2,9
34,"filler",3,9,"absent","A",5,9
34,"filler",3,9,"absent","A",7,9
34,"filler",3,9,"absent","A",7,9
34,"filler",3,9,"absent","A",5,9
34,"filler",3,9,"absent","A",5,9
34,"filler",3,9,"absent","A",5,9
34,"filler",3,9,"absent","A",2,9
34,"filler",3,9,"absent","A",9,9
34,"filler",3,9,"absent","A",3,9
34,"filler",3,9,"absent","A",5,9
34,"filler",3,9,"absent","A",7,9
34,"filler",3,9,"absent","A",8,9
34,"filler",3,9,"absent","A",5,9
34,"filler",3,9,"absent","A",7,9
34,"filler",3,9,"absent","A",2,9
34,"filler",3,9,"absent","A",9,9
34,"filler",3,9,"absent","A",6,9
34,"filler",3,9,"absent","A",8,9
34,"filler",3,9,"absent","A",3,9
34,"filler",3,9,"absent","A",6,9
34,"filler",3,9,"absent","A",5,9
34,"filler",3,9,"absent","A",6,9
34,"filler",3,9,"absent","A",2,9
34,"filler",3,9,"absent","A",4,9
34,"filler",3,9,"absent","A",5,9
34,"filler",3,9,"absent","A",2,9
34,"filler",3,9,"absent","A",2,9
34,"filler",3,9,"absent","A",9,9
34,"filler",3,9,"absent","A",8,9
54,"filler",4,8,"absent","A",4,9
54,"filler",4,8,"absent","A",4,9
54,"filler",4,8,"absent","A",3,9
54,"filler",4,8,"absent","A",3,9
54,"filler",4,8,"absent","A",7,9
54,"filler",4,8,"absent","A",2,9
54,"filler",4,8,"absent","A",8,9
54,"filler",4,8,"absent","A",7,9
54,"filler",4,8,"absent","A",8,9
54,"filler",4,8,"absent","A",9,9
54,"filler",4,8,"absent","A",2,9
54,"filler",4,8,"absent","A",6,9
54,"filler",4,8,"absent","A",6,9
54,"filler",4,8,"absent","A",7,9
54,"filler",4,8,"absent","A",1,9
54,"filler",4,8,"absent","A",1,9
54,"filler",4,8,"absent","A",7,9
54,"filler",4,8,"absent","A",7,9
54,"filler",4,8,"absent","A",4,9
54,"filler",4,8,"absent","A",8,9
54,"filler",4,8,"absent","A",7,9
54,"filler",4,8,"absent","A",6,9
54,"filler",4,8,"absent","A",3,9
54,"filler",4,8,"absent","A",8,9
54,"filler",4,8,"absent","A",6,9
54,"filler",4,8,"absent","A",2,9
54,"filler",4,8,"absent","A",7,9
54,"filler",4,8,"absent","A",4,9
54,"filler",4,8,"absent","A",6,9
54,"filler",4,8,"absent","A",6,9
54,"filler",4,8,"absent","A",8,9
54,"filler",4,8,"absent","A",3,9
54,"filler",4,8,"absent","A",4,9
54,"filler",4,8,"absent","A",2,9
54,"filler",4,8,"absent","A",5,9
54,"filler",4,8,"absent","A",7,9
54,"filler",4,8,"absent","A",8,9
54,"filler",4,8,"absent","A",1,9
54,"filler",4,8,"absent","A",5,9
54,"filler",4,8,"absent","A",1,9
54,"filler",4,8,"absent","A",3,9
54,"filler",4,8,"absent","A",7,9
54,"filler",4,8,"absent","A",7,9
54,"filler",4,8,"absent","A",6,9
54,"filler",4,8,"absent","A",6,9
54,"filler",4,8,"absent","A",4,9
54,"filler",4,8,"absent","A",7,9
54,"filler",4,8,"absent","A",6,9
54,"filler",4,8,"absent","A",4,9
54,"filler",4,8,"absent","A",2,9
54,"filler",4,8,"absent","A",4,9
54,"filler",4,8,"absent","A",5,9
54,"filler",4,8,"absent","A",3,9
54,"filler",4,8,"absent","A",7,9
41,"filler",5,7,"absent","A",6,9
41,"filler",5,7,"absent","A",4,9
41,"filler",5,7,"absent","A",9,9
41,"filler",5,7,"absent","A",6,9
41,"filler",5,7,"absent","A",7,9
41,"filler",5,7,"absent","A",6,9
41,"filler",5,7,"absent","A",8,9
41,"filler",5,7,"absent","A",3,9
41,"filler",5,7,"absent","A",7,9
41,"filler",5,7,"absent","A",3,9
41,"filler",5,7,"absent","A",4,9
41,"filler",5,7,"absent","A",4,9
41,"filler",5,7,"absent","A",9,9
41,"filler",5,7,"absent","A",2,9
41,"filler",5,7,"absent","A",1,9
41,"filler",5,7,"absent","A",3,9
41,"filler",5,7,"absent","A",5,9
41,"filler",5,7,"absent","A",8,9
41,"filler",5,7,"absent","A",4,9
41,"filler",5,7,"absent","A",2,9
41,"filler",5,7,"absent","A",8,9
41,"filler",5,7,"absent","A",2,9
41,"filler",5,7,"absent","A",8,9
41,"filler",5,7,"absent","A",4,9
41,"filler",5,7,"absent","A",9,9
41,"filler",5,7,"absent","A",2,9
41,"filler",5,7,"absent","A",1,9
41,"filler",5,7,"absent","A",6,9
41,"filler",5,7,"absent","A",7,9
41,"filler",5,7,"absent","A",4,9
41,"filler",5,7,"absent","A",6,9
41,"filler",5,7,"absent","A",4,9
41,"filler",5,7,"absent","A",5,9
41,"filler",5,7,"absent","A",3,9
41,"filler",5,7,"absent","A",1,9
41,"filler",5,7,"absent","A",6,9
41,"filler",5,7,"absent","A",1,9
41,"filler",5,7,"absent","A",2,9
41,"filler",5,7,"absent","A",9,9
41,"filler",5,7,"absent","A",1,9
41,"filler",5,7,"absent","A",8,9
45,"filler",6,6,"absent","A",7,9
45,"filler",6,6,"absent","A",5,9
45,"filler",6,6,"absent","A",9,9
45,"filler",6,6,"absent","A",3,9
45,"filler",6,6,"absent","A",5,9
45,"filler",6,6,"absent","A",4,9
45,"filler",6,6,"absent","A",9,9
45,"filler",6,6,"absent","A",7,9
45,"filler",6,6,"absent","A",4,9
45,"filler",6,6,"absent","A",6,9
45,"filler",6,6,"absent","A",8,9
45,"filler",6,6,"absent","A",7,9
45,"filler",6,6,"absent","A",9,9
45,"filler",6,6,"absent","A",4,9
45,"filler",6,6,"absent","A",1,9
45,"filler",6,6,"absent","A",5,9
45,"filler",6,6,"absent","A",2,9
45,"filler",6,6,"absent","A",8,9
45,"filler",6,6,"absent","A",1,9
45,"filler",6,6,"absent","A",3,9
45,"filler",6,6,"absent","A",8,9
45,"filler",6,6,"absent","A",7,9
45,"filler",6,6,"absent","A",4,9
45,"filler",6,6,"absent","A",3,9
45,"filler",6,6,"absent","A",6,9
45,"filler",6,6,"absent","A",2,9
45,"filler",6,6,"absent","A",4,9
45,"filler",6,6,"absent","A",7,9
45,"filler",6,6,"absent","A",3,9
45,"filler",6,6,"absent","A",2,9
45,"filler",6,6,"absent","A",9,9
45,"filler",6,6,"absent","A",2,9
45,"filler",6,6,"absent","A",2,9
45,"filler",6,6,"absent","A",4,9
45,"filler",6,6,"absent","A",5,9
45,"filler",6,6,"absent","A",7,9
45,"filler",6,6,"absent","A",4,9
45,"filler",6,6,"absent","A",5,9
45,"filler",6,6,"absent","A",1,9
45,"filler",6,6,"absent","A",5,9
45,"filler",6,6,"absent","A",9,9
45,"filler",6,6,"absent","A",7,9
45,"filler",6,6,"absent","A",2,9
45,"filler",6,6,"absent","A",2,9
45,"filler",6,6,"absent","A",1,9
26,"filler",7,5,"absent","A",4,9
26,"filler",7,5,"absent","A",6,9
26,"filler",7,5,"absent","A",4,9
26,"filler",7,5,"absent","A",5,9
26,"filler",7,5,"absent","A",5,9
26,"filler",7,5,"absent","A",5,9
26,"filler",7,5,"absent","A",9,9
26,"filler",7,5,"absent","A",6,9
26,"filler",7,5,"absent","A",8,9
26,"filler",7,5,"absent","A",4,9
26,"filler",7,5,"absent","A",3,9
26,"filler",7,5,"absent","A",5,9
26,"filler",7,5,"absent","A",6,9
26,"filler",7,5,"absent","A",2,9
26,"filler",7,5,"absent","A",8,9
26,"filler",7,5,"absent","A",2,9
26,"filler",7,5,"absent","A",9,9
26,"filler",7,5,"absent","A",9,9
26,"filler",7,5,"absent","A",4,9
26,"filler",7,5,"absent","A",2,9
26,"filler",7,5,"absent","A",8,9
26,"filler",7,5,"absent","A",5,9
26,"filler",7,5,"absent","A",2,9
26,"filler",7,5,"absent","A",7,9
26,"filler",7,5,"absent","A",2,9
26,"filler",7,5,"absent","A",1,9
20,"filler",8,4,"absent","A",1,9
20,"filler",8,4,"absent","A",6,9
20,"filler",8,4,"absent","A",6,9
20,"filler",8,4,"absent","A",2,9
20,"filler",8,4,"absent","A",5,9
20,"filler",8,4,"absent","A",6,9
20,"filler",8,4,"absent","A",7,9
20,"filler",8,4,"absent","A",5,9
20,"filler",8,4,"absent","A",8,9
20,"filler",8,4,"absent","A",5,9
20,"filler",8,4,"absent","A",5,9
20,"filler",8,4,"absent","A",8,9
20,"filler",8,4,"absent","A",1,9
20,"filler",8,4,"absent","A",4,9
20,"filler",8,4,"absent","A",8,9
20,"filler",8,4,"absent","A",6,9
20,"filler",8,4,"absent","A",8,9
20,"filler",8,4,"absent","A",1,9
20,"filler",8,4,"absent","A",7,9
20,"filler",8,4,"absent","A",6,9
10,"filler",9,3,"absent","A",1,9
10,"filler",9,3,"absent","A",6,9
10,"filler",9,3,"absent","A",1,9
10,"filler",9,3,"absent","A",6,9
10,"filler",9,3,"absent","A",5,9
10,"filler",9,3,"absent","A",5,9
10,"filler",9,3,"absent","A",3,9
10,"filler",9,3,"absent","A",3,9
10,"filler",9,3,"absent","A",1,9
10,"filler",9,3,"absent","A",2,9
3,"filler",10,2,"absent","A",1,9
3,"filler",10,2,"absent","A",7,9
3,"filler",10,2,"absent","A",7,9
13,"filler",11,1,"absent","A",2,9
13,"filler",11,1,"absent","A",7,9
13,"filler",11,1,"absent","A",8,9
13,"filler",11,1,"absent","A",4,9
13,"filler",11,1,"absent","A",4,9
13,"filler",11,1,"absent","A",3,9
13,"filler",11,1,"absent","A",3,9
13,"filler",11,1,"absent","A",6,9
13,"filler",11,1,"absent","A",1,9
13,"filler",11,1,"absent","A",8,9
