"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
16,"suspect",7,5,"present","A",7,9
16,"suspect",7,5,"present","A",2,9
18,"suspect",8,4,"present","A",6,9
18,"suspect",8,4,"present","A",9,9
18,"suspect",8,4,"present","A",4,9
18,"suspect",8,4,"present","A",3,9
18,"suspect",8,4,"present","A",1,9
18,"suspect",8,4,"present","A",4,9
18,"suspect",8,4,"present","A",9,9
18,"suspect",8,4,"present","A",4,9
18,"suspect",8,4,"present","A",6,9
18,"suspect",8,4,"present","A",2,9
18,"suspect",8,4,"present","A",7,9
18,"suspect",8,4,"present","A",6,9
18,"suspect",8,4,"present","A",9,9
18,"suspect",8,4,"present","A",4,9
18,"suspect",8,4,"present","A",3,9
18,"suspect",8,4,"present","A",2,9
18,"suspect",8,4,"present","A",6,9
18,"suspect",8,4,"present","A",5,9
2,"suspect",9,3,"present","A",3,9
2,"suspect",9,3,"present","A",4,9
2,"suspect",10,2,"present","A",1,9
2,"suspect",10,2,"present","A",7,9
5,"suspect",11,1,"present","A",9,9
5,"suspect",11,1,"present","A",5,9
5,"suspect",11,1,"present","A",7,9
5,"suspect",11,1,"present","A",6,9
5,"suspect",11,1,"present","A",7,9
49,"filler",1,11,"present","A",4,9
49,"filler",1,11,"present","A",5,9
49,"filler",1,11,"present","A",8,9
49,"filler",1,11,"present","A",2,9
49,"filler",1,11,"present","A",8,9
49,"filler",1,11,"present","A",3,9
49,"filler",1,11,"present","A",7,9
49,"filler",1,11,"present","A",5,9
49,"filler",1,11,"present","A",1,9
49,"filler",1,11,"present","A",4,9
49,"filler",1,11,"present","A",3,9
49,"filler",1,11,"present","A",8,9
49,"filler",1,11,"present","A",1,9
49,"filler",1,11,"present","A",2,9
49,"filler",1,11,"present","A",9,9
49,"filler",1,11,"present","A",2,9
49,"filler",1,11,"present","A",9,9
49,"filler",1,11,"present","A",6,9
49,"filler",1,11,"present","A",8,9
49,"filler",1,11,"present","A",8,9
49,"filler",1,11,"present","A",6,9
49,"filler",1,11,"present","A",2,9
49,"filler",1,11,"present","A",1,9
49,"filler",1,11,"present","A",1,9
49,"filler",1,11,"present","A",3,9
49,"filler",1,11,"present","A",7,9
49,"filler",1,11,"present","A",2,9
49,"filler",1,11,"present","A",3,9
49,"filler",1,11,"present","A",5,9
49,"filler",1,11,"present","A",8,9
49,"filler",1,11,"present","A",3,9
49,"filler",1,11,"present","A",2,9
49,"filler",1,11,"present","A",8,9
49,"filler",1,11,"present","A",4,9
49,"filler",1,11,"present","A",8,9
49,"filler",1,11,"present","A",1,9
49,"filler",1,11,"present","A",9,9
49,"filler",1,11,"present","A",6,9
49,"filler",1,11,"present","A",9,9
49,"filler",1,11,"present","A",6,9
49,"filler",1,11,"present","A",4,9
49,"filler",1,11,"present","A",3,9
49,"filler",1,11,"present","A",9,9
49,"filler",1,11,"present","A",9,9
49,"filler",1,11,"present","A",7,9
49,"filler",1,11,"present","A",8,9
49,"filler",1,11,"present","A",9,9
49,"filler",1,11,"present","A",5,9
49,"filler",1,11,"present","A",6,9
64,"filler",2,10,"present","A",2,9
64,"filler",2,10,"present","A",9,9
64,"filler",2,10,"present","A",3,9
64,"filler",2,10,"present","A",9,9
64,"filler",2,10,"present","A",3,9
64,"filler",2,10,"present","A",6,9
64,"filler",2,10,"present","A",8,9
64,"filler",2,10,"present","A",5,9
64,"filler",2,10,"present","A",2,9
64,"filler",2,10,"present","A",4,9
64,"filler",2,10,"present","A",1,9
64,"filler",2,10,"present","A",9,9
64,"filler",2,10,"present","A",8,9
64,"filler",2,10,"present","A",8,9
64,"filler",2,10,"present","A",1,9
64,"filler",2,10,"present","A",1,9
64,"filler",2,10,"present","A",4,9
64,"filler",2,10,"present","A",5,9
64,"filler",2,10,"present","A",6,9
64,"filler",2,10,"present","A",8,9
64,"filler",2,10,"present","A",8,9
64,"filler",2,10,"present","A",8,9
64,"filler",2,10,"present","A",2,9
64,"filler",2,10,"present","A",3,9
64,"filler",2,10,"present","A",2,9
64,"filler",2,10,"present","A",5,9
64,"filler",2,10,"present","A",2,9
64,"filler",2,10,"present","A",1,9
64,"filler",2,10,"present","A",8,9
64,"filler",2,10,"present","A",8,9
64,"filler",2,10,"present","A",4,9
64,"filler",2,10,"present","A",4,9
64,"filler",2,10,"present","A",2,9
64,"filler",2,10,"present","A",2,9
64,"filler",2,10,"present","A",1,9
64,"filler",2,10,"present","A",1,9
64,"filler",2,10,"present","A",6,9
64,"filler",2,10,"present","A",1,9
64,"filler",2,10,"present","A",9,9
64,"filler",2,10,"present","A",4,9
64,"filler",2,10,"present","A",3,9
64,"filler",2,10,"present","A",3,9
64,"filler",2,10,"present","A",2,9
64,"filler",2,10,"present","A",2,9
64,"filler",2,10,"present","A",3,9
64,"filler",2,10,"present","A",2,9
64,"filler",2,10,"present","A",3,9
64,"filler",2,10,"present","A",2,9
64,"filler",2,10,"present","A",9,9
64,"filler",2,10,"present","A",9,9
64,"filler",2,10,"present","A",8,9
64,"filler",2,10,"present","A",1,9
64,"filler",2,10,"present","A",9,9
64,"filler",2,10,"present","A",6,9
64,"filler",2,10,"present","A",7,9
64,"filler",2,10,"present","A",9,9
64,"filler",2,10,"present","A",1,9
64,"filler",2,10,"present","A",7,9
64,"filler",2,10,"present","A",7,9
64,"filler",2,10,"present","A",7,9
64,"filler",2,10,"present","A",8,9
64,"filler",2,10,"present","A",9,9
64,"filler",2,10,"present","A",6,9
64,"filler",2,10,"present","A",6,9
127,"filler",3,9,"present","A",1,9
127,"filler",3,9,"present","A",5,9
127,"filler",3,9,"present","A",4,9
127,"filler",3,9,"present","A",6,9
127,"filler",3,9,"present","A",1,9
127,"filler",3,9,"present","A",9,9
127,"filler",3,9,"present","A",7,9
127,"filler",3,9,"present","A",4,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",3,9
127,"filler",3,9,"present","A",3,9
127,"filler",3,9,"present","A",5,9
127,"filler",3,9,"present","A",8,9
127,"filler",3,9,"present","A",5,9
127,"filler",3,9,"present","A",6,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",1,9
127,"filler",3,9,"present","A",9,9
127,"filler",3,9,"present","A",6,9
127,"filler",3,9,"present","A",9,9
127,"filler",3,9,"present","A",3,9
127,"filler",3,9,"present","A",6,9
127,"filler",3,9,"present","A",7,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",4,9
127,"filler",3,9,"present","A",6,9
127,"filler",3,9,"present","A",9,9
127,"filler",3,9,"present","A",3,9
127,"filler",3,9,"present","A",9,9
127,"filler",3,9,"present","A",8,9
127,"filler",3,9,"present","A",4,9
127,"filler",3,9,"present","A",5,9
127,"filler",3,9,"present","A",7,9
127,"filler",3,9,"present","A",5,9
127,"filler",3,9,"present","A",3,9
127,"filler",3,9,"present","A",5,9
127,"filler",3,9,"present","A",1,9
127,"filler",3,9,"present","A",1,9
127,"filler",3,9,"present","A",5,9
127,"filler",3,9,"present","A",9,9
127,"filler",3,9,"present","A",8,9
127,"filler",3,9,"present","A",9,9
127,"filler",3,9,"present","A",9,9
127,"filler",3,9,"present","A",7,9
127,"filler",3,9,"present","A",7,9
127,"filler",3,9,"present","A",3,9
127,"filler",3,9,"present","A",8,9
127,"filler",3,9,"present","A",6,9
127,"filler",3,9,"present","A",8,9
127,"filler",3,9,"present","A",3,9
127,"filler",3,9,"present","A",4,9
127,"filler",3,9,"present","A",4,9
127,"filler",3,9,"present","A",6,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",3,9
127,"filler",3,9,"present","A",9,9
127,"filler",3,9,"present","A",1,9
127,"filler",3,9,"present","A",4,9
127,"filler",3,9,"present","A",8,9
127,"filler",3,9,"present","A",5,9
127,"filler",3,9,"present","A",1,9
127,"filler",3,9,"present","A",1,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",6,9
127,"filler",3,9,"present","A",5,9
127,"filler",3,9,"present","A",7,9
127,"filler",3,9,"present","A",4,9
127,"filler",3,9,"present","A",6,9
127,"filler",3,9,"present","A",4,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",7,9
127,"filler",3,9,"present","A",4,9
127,"filler",3,9,"present","A",8,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",6,9
127,"filler",3,9,"present","A",5,9
127,"filler",3,9,"present","A",1,9
127,"filler",3,9,"present","A",9,9
127,"filler",3,9,"present","A",6,9
127,"filler",3,9,"present","A",7,9
127,"filler",3,9,"present","A",4,9
127,"filler",3,9,"present","A",3,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",3,9
127,"filler",3,9,"present","A",5,9
127,"filler",3,9,"present","A",9,9
127,"filler",3,9,"present","A",4,9
127,"filler",3,9,"present","A",7,9
127,"filler",3,9,"present","A",3,9
127,"filler",3,9,"present","A",8,9
127,"filler",3,9,"present","A",8,9
127,"filler",3,9,"present","A",3,9
127,"filler",3,9,"present","A",4,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",8,9
127,"filler",3,9,"present","A",1,9
127,"filler",3,9,"present","A",1,9
127,"filler",3,9,"present","A",4,9
127,"filler",3,9,"present","A",7,9
127,"filler",3,9,"present","A",7,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",6,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",4,9
127,"filler",3,9,"present","A",6,9
127,"filler",3,9,"present","A",3,9
127,"filler",3,9,"present","A",9,9
127,"filler",3,9,"present","A",1,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",3,9
127,"filler",3,9,"present","A",8,9
127,"filler",3,9,"present","A",5,9
127,"filler",3,9,"present","A",4,9
127,"filler",3,9,"present","A",8,9
127,"filler",3,9,"present","A",8,9
127,"filler",3,9,"present","A",8,9
127,"filler",3,9,"present","A",1,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",9,9
127,"filler",3,9,"present","A",2,9
127,"filler",3,9,"present","A",9,9
127,"filler",3,9,"present","A",1,9
127,"filler",3,9,"present","A",5,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",6,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",6,9
155,"filler",4,8,"present","A",6,9
155,"filler",4,8,"present","A",8,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",4,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",2,9
155,"filler",4,8,"present","A",4,9
155,"filler",4,8,"present","A",6,9
155,"filler",4,8,"present","A",4,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",8,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",7,9
155,"filler",4,8,"present","A",7,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",7,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",8,9
155,"filler",4,8,"present","A",8,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",8,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",4,9
155,"filler",4,8,"present","A",7,9
155,"filler",4,8,"present","A",6,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",6,9
155,"filler",4,8,"present","A",8,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",6,9
155,"filler",4,8,"present","A",7,9
155,"filler",4,8,"present","A",7,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",7,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",7,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",7,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",2,9
155,"filler",4,8,"present","A",7,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",4,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",6,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",7,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",2,9
155,"filler",4,8,"present","A",8,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",8,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",4,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",4,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",4,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",2,9
155,"filler",4,8,"present","A",7,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",6,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",6,9
155,"filler",4,8,"present","A",4,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",7,9
155,"filler",4,8,"present","A",6,9
155,"filler",4,8,"present","A",8,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",2,9
155,"filler",4,8,"present","A",2,9
155,"filler",4,8,"present","A",8,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",6,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",4,9
155,"filler",4,8,"present","A",4,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",8,9
155,"filler",4,8,"present","A",8,9
155,"filler",4,8,"present","A",8,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",8,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",6,9
155,"filler",4,8,"present","A",8,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",8,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",2,9
155,"filler",4,8,"present","A",4,9
155,"filler",4,8,"present","A",3,9
155,"filler",4,8,"present","A",2,9
155,"filler",4,8,"present","A",2,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",1,9
155,"filler",4,8,"present","A",4,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",7,9
155,"filler",4,8,"present","A",4,9
155,"filler",4,8,"present","A",8,9
155,"filler",4,8,"present","A",9,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",7,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",7,9
155,"filler",4,8,"present","A",5,9
155,"filler",4,8,"present","A",6,9
110,"filler",5,7,"present","A",9,9
110,"filler",5,7,"present","A",6,9
110,"filler",5,7,"present","A",7,9
110,"filler",5,7,"present","A",8,9
110,"filler",5,7,"present","A",3,9
110,"filler",5,7,"present","A",3,9
110,"filler",5,7,"present","A",1,9
110,"filler",5,7,"present","A",8,9
