"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
14,"filler",3,9,"absent","A",2,6
14,"filler",3,9,"absent","A",6,6
14,"filler",3,9,"absent","A",2,6
14,"filler",3,9,"absent","A",1,6
14,"filler",3,9,"absent","A",5,6
14,"filler",3,9,"absent","A",5,6
14,"filler",3,9,"absent","A",3,6
14,"filler",3,9,"absent","A",3,6
14,"filler",3,9,"absent","A",3,6
14,"filler",3,9,"absent","A",6,6
14,"filler",3,9,"absent","A",6,6
14,"filler",3,9,"absent","A",5,6
14,"filler",3,9,"absent","A",4,6
6,"filler",4,8,"absent","A",3,6
6,"filler",4,8,"absent","A",6,6
6,"filler",4,8,"absent","A",5,6
6,"filler",4,8,"absent","A",1,6
6,"filler",4,8,"absent","A",4,6
6,"filler",4,8,"absent","A",3,6
14,"filler",5,7,"absent","A",3,6
14,"filler",5,7,"absent","A",2,6
14,"filler",5,7,"absent","A",2,6
14,"filler",5,7,"absent","A",3,6
14,"filler",5,7,"absent","A",1,6
14,"filler",5,7,"absent","A",5,6
14,"filler",5,7,"absent","A",6,6
14,"filler",5,7,"absent","A",4,6
14,"filler",5,7,"absent","A",5,6
14,"filler",5,7,"absent","A",2,6
14,"filler",5,7,"absent","A",4,6
14,"filler",5,7,"absent","A",1,6
14,"filler",5,7,"absent","A",6,6
14,"filler",5,7,"absent","A",3,6
9,"filler",6,6,"absent","A",3,6
9,"filler",6,6,"absent","A",2,6
9,"filler",6,6,"absent","A",5,6
9,"filler",6,6,"absent","A",1,6
9,"filler",6,6,"absent","A",5,6
9,"filler",6,6,"absent","A",1,6
9,"filler",6,6,"absent","A",6,6
9,"filler",6,6,"absent","A",5,6
9,"filler",6,6,"absent","A",5,6
3,"filler",7,5,"absent","A",1,6
3,"filler",7,5,"absent","A",1,6
3,"filler",7,5,"absent","A",5,6
3,"filler",8,4,"absent","A",6,6
3,"filler",8,4,"absent","A",6,6
3,"filler",8,4,"absent","A",1,6
1,"filler",10,2,"absent","A",4,6
3,"filler",11,1,"absent","A",3,6
3,"filler",11,1,"absent","A",3,6
3,"filler",11,1,"absent","A",1,6
6,"reject",1,11,"present","A",2,6
6,"reject",1,11,"present","A",1,6
6,"reject",1,11,"present","A",3,6
6,"reject",1,11,"present","A",6,6
6,"reject",1,11,"present","A",6,6
6,"reject",1,11,"present","A",1,6
6,"reject",2,10,"present","A",4,6
6,"reject",2,10,"present","A",6,6
6,"reject",2,10,"present","A",3,6
6,"reject",2,10,"present","A",4,6
6,"reject",2,10,"present","A",3,6
6,"reject",2,10,"present","A",4,6
6,"reject",3,9,"present","A",4,6
6,"reject",3,9,"present","A",3,6
6,"reject",3,9,"present","A",1,6
6,"reject",3,9,"present","A",1,6
6,"reject",3,9,"present","A",2,6
6,"reject",3,9,"present","A",5,6
6,"reject",4,8,"present","A",5,6
6,"reject",4,8,"present","A",4,6
6,"reject",4,8,"present","A",5,6
6,"reject",4,8,"present","A",3,6
6,"reject",4,8,"present","A",2,6
6,"reject",4,8,"present","A",4,6
6,"reject",5,7,"present","A",2,6
6,"reject",5,7,"present","A",6,6
6,"reject",5,7,"present","A",1,6
6,"reject",5,7,"present","A",2,6
6,"reject",5,7,"present","A",2,6
6,"reject",5,7,"present","A",3,6
6,"reject",6,6,"present","A",5,6
6,"reject",6,6,"present","A",1,6
6,"reject",6,6,"present","A",6,6
6,"reject",6,6,"present","A",5,6
6,"reject",6,6,"present","A",1,6
6,"reject",6,6,"present","A",3,6
6,"reject",7,5,"present","A",5,6
6,"reject",7,5,"present","A",4,6
6,"reject",7,5,"present","A",1,6
6,"reject",7,5,"present","A",2,6
6,"reject",7,5,"present","A",2,6
6,"reject",7,5,"present","A",6,6
6,"reject",8,4,"present","A",6,6
6,"reject",8,4,"present","A",3,6
6,"reject",8,4,"present","A",6,6
6,"reject",8,4,"present","A",5,6
6,"reject",8,4,"present","A",3,6
6,"reject",8,4,"present","A",1,6
6,"reject",9,3,"present","A",2,6
6,"reject",9,3,"present","A",2,6
6,"reject",9,3,"present","A",2,6
6,"reject",9,3,"present","A",6,6
6,"reject",9,3,"present","A",2,6
6,"reject",9,3,"present","A",4,6
6,"reject",10,2,"present","A",2,6
6,"reject",10,2,"present","A",1,6
6,"reject",10,2,"present","A",1,6
6,"reject",10,2,"present","A",3,6
6,"reject",10,2,"present","A",4,6
6,"reject",10,2,"present","A",5,6
6,"reject",11,1,"present","A",6,6
6,"reject",11,1,"present","A",4,6
6,"reject",11,1,"present","A",2,6
6,"reject",11,1,"present","A",6,6
6,"reject",11,1,"present","A",4,6
6,"reject",11,1,"present","A",5,6
15,"reject",1,11,"absent","A",1,6
15,"reject",1,11,"absent","A",3,6
15,"reject",1,11,"absent","A",2,6
15,"reject",1,11,"absent","A",5,6
15,"reject",1,11,"absent","A",4,6
15,"reject",1,11,"absent","A",4,6
15,"reject",1,11,"absent","A",3,6
15,"reject",1,11,"absent","A",1,6
15,"reject",1,11,"absent","A",4,6
15,"reject",1,11,"absent","A",4,6
15,"reject",1,11,"absent","A",1,6
15,"reject",1,11,"absent","A",5,6
15,"reject",1,11,"absent","A",3,6
15,"reject",1,11,"absent","A",3,6
15,"reject",1,11,"absent","A",2,6
15,"reject",2,10,"absent","A",4,6
15,"reject",2,10,"absent","A",6,6
15,"reject",2,10,"absent","A",5,6
15,"reject",2,10,"absent","A",4,6
15,"reject",2,10,"absent","A",1,6
15,"reject",2,10,"absent","A",6,6
15,"reject",2,10,"absent","A",2,6
15,"reject",2,10,"absent","A",2,6
15,"reject",2,10,"absent","A",6,6
15,"reject",2,10,"absent","A",6,6
15,"reject",2,10,"absent","A",1,6
15,"reject",2,10,"absent","A",5,6
15,"reject",2,10,"absent","A",2,6
15,"reject",2,10,"absent","A",2,6
15,"reject",2,10,"absent","A",1,6
15,"reject",3,9,"absent","A",2,6
15,"reject",3,9,"absent","A",6,6
15,"reject",3,9,"absent","A",3,6
15,"reject",3,9,"absent","A",4,6
15,"reject",3,9,"absent","A",4,6
15,"reject",3,9,"absent","A",3,6
15,"reject",3,9,"absent","A",3,6
15,"reject",3,9,"absent","A",4,6
15,"reject",3,9,"absent","A",1,6
15,"reject",3,9,"absent","A",3,6
15,"reject",3,9,"absent","A",4,6
15,"reject",3,9,"absent","A",3,6
15,"reject",3,9,"absent","A",1,6
15,"reject",3,9,"absent","A",3,6
15,"reject",3,9,"absent","A",5,6
15,"reject",4,8,"absent","A",2,6
15,"reject",4,8,"absent","A",6,6
15,"reject",4,8,"absent","A",3,6
15,"reject",4,8,"absent","A",5,6
15,"reject",4,8,"absent","A",5,6
15,"reject",4,8,"absent","A",3,6
15,"reject",4,8,"absent","A",4,6
15,"reject",4,8,"absent","A",5,6
15,"reject",4,8,"absent","A",6,6
15,"reject",4,8,"absent","A",3,6
15,"reject",4,8,"absent","A",4,6
15,"reject",4,8,"absent","A",6,6
15,"reject",4,8,"absent","A",2,6
15,"reject",4,8,"absent","A",5,6
15,"reject",4,8,"absent","A",1,6
15,"reject",5,7,"absent","A",6,6
15,"reject",5,7,"absent","A",1,6
15,"reject",5,7,"absent","A",1,6
15,"reject",5,7,"absent","A",1,6
15,"reject",5,7,"absent","A",5,6
15,"reject",5,7,"absent","A",4,6
15,"reject",5,7,"absent","A",6,6
15,"reject",5,7,"absent","A",3,6
15,"reject",5,7,"absent","A",4,6
15,"reject",5,7,"absent","A",4,6
15,"reject",5,7,"absent","A",3,6
15,"reject",5,7,"absent","A",5,6
15,"reject",5,7,"absent","A",6,6
15,"reject",5,7,"absent","A",4,6
15,"reject",5,7,"absent","A",5,6
15,"reject",6,6,"absent","A",1,6
15,"reject",6,6,"absent","A",3,6
15,"reject",6,6,"absent","A",3,6
15,"reject",6,6,"absent","A",1,6
15,"reject",6,6,"absent","A",2,6
15,"reject",6,6,"absent","A",4,6
15,"reject",6,6,"absent","A",3,6
15,"reject",6,6,"absent","A",4,6
15,"reject",6,6,"absent","A",4,6
15,"reject",6,6,"absent","A",2,6
15,"reject",6,6,"absent","A",6,6
15,"reject",6,6,"absent","A",3,6
15,"reject",6,6,"absent","A",5,6
15,"reject",6,6,"absent","A",2,6
15,"reject",6,6,"absent","A",2,6
15,"reject",7,5,"absent","A",3,6
15,"reject",7,5,"absent","A",2,6
15,"reject",7,5,"absent","A",4,6
15,"reject",7,5,"absent","A",5,6
15,"reject",7,5,"absent","A",6,6
15,"reject",7,5,"absent","A",3,6
15,"reject",7,5,"absent","A",6,6
15,"reject",7,5,"absent","A",3,6
15,"reject",7,5,"absent","A",6,6
15,"reject",7,5,"absent","A",3,6
15,"reject",7,5,"absent","A",6,6
15,"reject",7,5,"absent","A",4,6
15,"reject",7,5,"absent","A",2,6
15,"reject",7,5,"absent","A",3,6
15,"reject",7,5,"absent","A",2,6
15,"reject",8,4,"absent","A",1,6
15,"reject",8,4,"absent","A",6,6
15,"reject",8,4,"absent","A",1,6
15,"reject",8,4,"absent","A",2,6
15,"reject",8,4,"absent","A",3,6
15,"reject",8,4,"absent","A",1,6
15,"reject",8,4,"absent","A",1,6
15,"reject",8,4,"absent","A",5,6
15,"reject",8,4,"absent","A",5,6
15,"reject",8,4,"absent","A",1,6
15,"reject",8,4,"absent","A",1,6
15,"reject",8,4,"absent","A",2,6
15,"reject",8,4,"absent","A",5,6
15,"reject",8,4,"absent","A",3,6
15,"reject",8,4,"absent","A",5,6
15,"reject",9,3,"absent","A",2,6
15,"reject",9,3,"absent","A",2,6
15,"reject",9,3,"absent","A",5,6
15,"reject",9,3,"absent","A",2,6
15,"reject",9,3,"absent","A",5,6
15,"reject",9,3,"absent","A",1,6
15,"reject",9,3,"absent","A",4,6
15,"reject",9,3,"absent","A",5,6
15,"reject",9,3,"absent","A",3,6
15,"reject",9,3,"absent","A",1,6
15,"reject",9,3,"absent","A",1,6
15,"reject",9,3,"absent","A",3,6
15,"reject",9,3,"absent","A",2,6
15,"reject",9,3,"absent","A",2,6
15,"reject",9,3,"absent","A",2,6
15,"reject",10,2,"absent","A",3,6
15,"reject",10,2,"absent","A",5,6
15,"reject",10,2,"absent","A",3,6
15,"reject",10,2,"absent","A",2,6
15,"reject",10,2,"absent","A",4,6
15,"reject",10,2,"absent","A",1,6
15,"reject",10,2,"absent","A",4,6
15,"reject",10,2,"absent","A",4,6
15,"reject",10,2,"absent","A",4,6
15,"reject",10,2,"absent","A",1,6
15,"reject",10,2,"absent","A",2,6
15,"reject",10,2,"absent","A",2,6
15,"reject",10,2,"absent","A",2,6
15,"reject",10,2,"absent","A",4,6
15,"reject",10,2,"absent","A",5,6
15,"reject",11,1,"absent","A",5,6
15,"reject",11,1,"absent","A",3,6
15,"reject",11,1,"absent","A",2,6
15,"reject",11,1,"absent","A",2,6
15,"reject",11,1,"absent","A",1,6
15,"reject",11,1,"absent","A",6,6
15,"reject",11,1,"absent","A",3,6
15,"reject",11,1,"absent","A",1,6
15,"reject",11,1,"absent","A",5,6
15,"reject",11,1,"absent","A",5,6
15,"reject",11,1,"absent","A",1,6
15,"reject",11,1,"absent","A",2,6
15,"reject",11,1,"absent","A",3,6
15,"reject",11,1,"absent","A",1,6
15,"reject",11,1,"absent","A",4,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
30,"suspect",2,10,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
14,"suspect",4,8,"present","B",,6
14,"suspect",4,8,"present","B",,6
14,"suspect",4,8,"present","B",,6
14,"suspect",4,8,"present","B",,6
14,"suspect",4,8,"present","B",,6
14,"suspect",4,8,"present","B",,6
14,"suspect",4,8,"present","B",,6
14,"suspect",4,8,"present","B",,6
14,"suspect",4,8,"present","B",,6
14,"suspect",4,8,"present","B",,6
14,"suspect",4,8,"present","B",,6
14,"suspect",4,8,"present","B",,6
14,"suspect",4,8,"present","B",,6
14,"suspect",4,8,"present","B",,6
10,"suspect",5,7,"present","B",,6
10,"suspect",5,7,"present","B",,6
10,"suspect",5,7,"present","B",,6
10,"suspect",5,7,"present","B",,6
10,"suspect",5,7,"present","B",,6
10,"suspect",5,7,"present","B",,6
10,"suspect",5,7,"present","B",,6
10,"suspect",5,7,"present","B",,6
10,"suspect",5,7,"present","B",,6
10,"suspect",5,7,"present","B",,6
6,"suspect",6,6,"present","B",,6
6,"suspect",6,6,"present","B",,6
6,"suspect",6,6,"present","B",,6
6,"suspect",6,6,"present","B",,6
6,"suspect",6,6,"present","B",,6
6,"suspect",6,6,"present","B",,6
3,"suspect",7,5,"present","B",,6
3,"suspect",7,5,"present","B",,6
3,"suspect",7,5,"present","B",,6
4,"suspect",8,4,"present","B",,6
4,"suspect",8,4,"present","B",,6
4,"suspect",8,4,"present","B",,6
4,"suspect",8,4,"present","B",,6
3,"suspect",9,3,"present","B",,6
3,"suspect",9,3,"present","B",,6
3,"suspect",9,3,"present","B",,6
1,"suspect",10,2,"present","B",,6
3,"filler",1,11,"present","B",,6
3,"filler",1,11,"present","B",,6
3,"filler",1,11,"present","B",,6
4,"filler",2,10,"present","B",,6
4,"filler",2,10,"present","B",,6
4,"filler",2,10,"present","B",,6
4,"filler",2,10,"present","B",,6
16,"filler",3,9,"present","B",,6
16,"filler",3,9,"present","B",,6
16,"filler",3,9,"present","B",,6
16,"filler",3,9,"present","B",,6
16,"filler",3,9,"present","B",,6
16,"filler",3,9,"present","B",,6
16,"filler",3,9,"present","B",,6
16,"filler",3,9,"present","B",,6
16,"filler",3,9,"present","B",,6
16,"filler",3,9,"present","B",,6
16,"filler",3,9,"present","B",,6
16,"filler",3,9,"present","B",,6
16,"filler",3,9,"present","B",,6
16,"filler",3,9,"present","B",,6
16,"filler",3,9,"present","B",,6
16,"filler",3,9,"present","B",,6
3,"filler",4,8,"present","B",,6
3,"filler",4,8,"present","B",,6
3,"filler",4,8,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
