"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",6,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",3,6
302,"suspect",1,11,"present","A",5,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",4,6
302,"suspect",1,11,"present","A",1,6
302,"suspect",1,11,"present","A",2,6
302,"suspect",1,11,"present","A",5,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",5,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",5,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",5,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",5,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",5,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",5,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",5,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",5,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",5,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",5,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",5,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",5,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",5,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",5,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",5,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",1,6
155,"suspect",2,10,"present","A",5,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",5,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",3,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",6,6
155,"suspect",2,10,"present","A",2,6
155,"suspect",2,10,"present","A",4,6
155,"suspect",2,10,"present","A",6,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",6,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",2,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",1,6
218,"suspect",3,9,"present","A",4,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",3,6
218,"suspect",3,9,"present","A",5,6
218,"suspect",3,9,"present","A",1,6
70,"suspect",4,8,"present","A",5,6
70,"suspect",4,8,"present","A",5,6
70,"suspect",4,8,"present","A",6,6
70,"suspect",4,8,"present","A",3,6
70,"suspect",4,8,"present","A",1,6
70,"suspect",4,8,"present","A",4,6
70,"suspect",4,8,"present","A",2,6
70,"suspect",4,8,"present","A",6,6
70,"suspect",4,8,"present","A",5,6
70,"suspect",4,8,"present","A",3,6
70,"suspect",4,8,"present","A",4,6
70,"suspect",4,8,"present","A",6,6
70,"suspect",4,8,"present","A",5,6
70,"suspect",4,8,"present","A",2,6
70,"suspect",4,8,"present","A",4,6
70,"suspect",4,8,"present","A",5,6
70,"suspect",4,8,"present","A",6,6
70,"suspect",4,8,"present","A",3,6
70,"suspect",4,8,"present","A",1,6
70,"suspect",4,8,"present","A",6,6
