"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
162,"suspect",2,10,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
203,"suspect",3,9,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
