"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
18,"filler",4,8,"present","A",,6
18,"filler",4,8,"present","A",,6
18,"filler",4,8,"present","A",,6
18,"filler",4,8,"present","A",,6
18,"filler",4,8,"present","A",,6
18,"filler",4,8,"present","A",,6
18,"filler",4,8,"present","A",,6
18,"filler",4,8,"present","A",,6
18,"filler",4,8,"present","A",,6
18,"filler",4,8,"present","A",,6
18,"filler",4,8,"present","A",,6
18,"filler",4,8,"present","A",,6
18,"filler",5,7,"present","A",,6
18,"filler",5,7,"present","A",,6
18,"filler",5,7,"present","A",,6
18,"filler",5,7,"present","A",,6
18,"filler",5,7,"present","A",,6
18,"filler",5,7,"present","A",,6
18,"filler",5,7,"present","A",,6
18,"filler",5,7,"present","A",,6
18,"filler",5,7,"present","A",,6
18,"filler",5,7,"present","A",,6
18,"filler",5,7,"present","A",,6
18,"filler",5,7,"present","A",,6
18,"filler",5,7,"present","A",,6
18,"filler",5,7,"present","A",,6
18,"filler",5,7,"present","A",,6
18,"filler",5,7,"present","A",,6
18,"filler",5,7,"present","A",,6
18,"filler",5,7,"present","A",,6
17,"filler",6,6,"present","A",,6
17,"filler",6,6,"present","A",,6
17,"filler",6,6,"present","A",,6
17,"filler",6,6,"present","A",,6
17,"filler",6,6,"present","A",,6
17,"filler",6,6,"present","A",,6
17,"filler",6,6,"present","A",,6
17,"filler",6,6,"present","A",,6
17,"filler",6,6,"present","A",,6
17,"filler",6,6,"present","A",,6
17,"filler",6,6,"present","A",,6
17,"filler",6,6,"present","A",,6
17,"filler",6,6,"present","A",,6
17,"filler",6,6,"present","A",,6
17,"filler",6,6,"present","A",,6
17,"filler",6,6,"present","A",,6
17,"filler",6,6,"present","A",,6
7,"filler",7,5,"present","A",,6
7,"filler",7,5,"present","A",,6
7,"filler",7,5,"present","A",,6
7,"filler",7,5,"present","A",,6
7,"filler",7,5,"present","A",,6
7,"filler",7,5,"present","A",,6
7,"filler",7,5,"present","A",,6
11,"filler",8,4,"present","A",,6
11,"filler",8,4,"present","A",,6
11,"filler",8,4,"present","A",,6
11,"filler",8,4,"present","A",,6
11,"filler",8,4,"present","A",,6
11,"filler",8,4,"present","A",,6
11,"filler",8,4,"present","A",,6
11,"filler",8,4,"present","A",,6
11,"filler",8,4,"present","A",,6
11,"filler",8,4,"present","A",,6
11,"filler",8,4,"present","A",,6
2,"filler",9,3,"present","A",,6
2,"filler",9,3,"present","A",,6
1,"filler",11,1,"present","A",,6
1,"suspect",1,11,"absent","A",,6
1,"suspect",2,10,"absent","A",,6
7,"suspect",4,8,"absent","A",,6
7,"suspect",4,8,"absent","A",,6
7,"suspect",4,8,"absent","A",,6
7,"suspect",4,8,"absent","A",,6
7,"suspect",4,8,"absent","A",,6
7,"suspect",4,8,"absent","A",,6
7,"suspect",4,8,"absent","A",,6
4,"suspect",5,7,"absent","A",,6
4,"suspect",5,7,"absent","A",,6
4,"suspect",5,7,"absent","A",,6
4,"suspect",5,7,"absent","A",,6
4,"suspect",6,6,"absent","A",,6
4,"suspect",6,6,"absent","A",,6
4,"suspect",6,6,"absent","A",,6
4,"suspect",6,6,"absent","A",,6
5,"suspect",7,5,"absent","A",,6
5,"suspect",7,5,"absent","A",,6
5,"suspect",7,5,"absent","A",,6
5,"suspect",7,5,"absent","A",,6
5,"suspect",7,5,"absent","A",,6
5,"suspect",8,4,"absent","A",,6
5,"suspect",8,4,"absent","A",,6
5,"suspect",8,4,"absent","A",,6
5,"suspect",8,4,"absent","A",,6
5,"suspect",8,4,"absent","A",,6
2,"suspect",9,3,"absent","A",,6
2,"suspect",9,3,"absent","A",,6
1,"suspect",11,1,"absent","A",,6
10,"filler",1,11,"absent","A",,6
10,"filler",1,11,"absent","A",,6
10,"filler",1,11,"absent","A",,6
10,"filler",1,11,"absent","A",,6
10,"filler",1,11,"absent","A",,6
10,"filler",1,11,"absent","A",,6
10,"filler",1,11,"absent","A",,6
10,"filler",1,11,"absent","A",,6
10,"filler",1,11,"absent","A",,6
10,"filler",1,11,"absent","A",,6
13,"filler",2,10,"absent","A",,6
13,"filler",2,10,"absent","A",,6
13,"filler",2,10,"absent","A",,6
13,"filler",2,10,"absent","A",,6
13,"filler",2,10,"absent","A",,6
13,"filler",2,10,"absent","A",,6
13,"filler",2,10,"absent","A",,6
13,"filler",2,10,"absent","A",,6
13,"filler",2,10,"absent","A",,6
13,"filler",2,10,"absent","A",,6
13,"filler",2,10,"absent","A",,6
13,"filler",2,10,"absent","A",,6
13,"filler",2,10,"absent","A",,6
17,"filler",3,9,"absent","A",,6
17,"filler",3,9,"absent","A",,6
17,"filler",3,9,"absent","A",,6
17,"filler",3,9,"absent","A",,6
17,"filler",3,9,"absent","A",,6
17,"filler",3,9,"absent","A",,6
17,"filler",3,9,"absent","A",,6
17,"filler",3,9,"absent","A",,6
17,"filler",3,9,"absent","A",,6
17,"filler",3,9,"absent","A",,6
17,"filler",3,9,"absent","A",,6
17,"filler",3,9,"absent","A",,6
17,"filler",3,9,"absent","A",,6
17,"filler",3,9,"absent","A",,6
17,"filler",3,9,"absent","A",,6
17,"filler",3,9,"absent","A",,6
17,"filler",3,9,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
47,"filler",4,8,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
23,"filler",5,7,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
38,"filler",6,6,"absent","A",,6
15,"filler",7,5,"absent","A",,6
15,"filler",7,5,"absent","A",,6
15,"filler",7,5,"absent","A",,6
15,"filler",7,5,"absent","A",,6
15,"filler",7,5,"absent","A",,6
15,"filler",7,5,"absent","A",,6
15,"filler",7,5,"absent","A",,6
15,"filler",7,5,"absent","A",,6
15,"filler",7,5,"absent","A",,6
15,"filler",7,5,"absent","A",,6
15,"filler",7,5,"absent","A",,6
15,"filler",7,5,"absent","A",,6
15,"filler",7,5,"absent","A",,6
15,"filler",7,5,"absent","A",,6
15,"filler",7,5,"absent","A",,6
13,"filler",8,4,"absent","A",,6
13,"filler",8,4,"absent","A",,6
13,"filler",8,4,"absent","A",,6
13,"filler",8,4,"absent","A",,6
13,"filler",8,4,"absent","A",,6
13,"filler",8,4,"absent","A",,6
13,"filler",8,4,"absent","A",,6
13,"filler",8,4,"absent","A",,6
13,"filler",8,4,"absent","A",,6
13,"filler",8,4,"absent","A",,6
13,"filler",8,4,"absent","A",,6
13,"filler",8,4,"absent","A",,6
13,"filler",8,4,"absent","A",,6
9,"filler",9,3,"absent","A",,6
9,"filler",9,3,"absent","A",,6
9,"filler",9,3,"absent","A",,6
9,"filler",9,3,"absent","A",,6
9,"filler",9,3,"absent","A",,6
9,"filler",9,3,"absent","A",,6
9,"filler",9,3,"absent","A",,6
9,"filler",9,3,"absent","A",,6
9,"filler",9,3,"absent","A",,6
1,"filler",10,2,"absent","A",,6
5,"filler",11,1,"absent","A",,6
5,"filler",11,1,"absent","A",,6
5,"filler",11,1,"absent","A",,6
5,"filler",11,1,"absent","A",,6
5,"filler",11,1,"absent","A",,6
14,"reject",1,11,"present","A",,6
14,"reject",1,11,"present","A",,6
14,"reject",1,11,"present","A",,6
14,"reject",1,11,"present","A",,6
14,"reject",1,11,"present","A",,6
14,"reject",1,11,"present","A",,6
14,"reject",1,11,"present","A",,6
14,"reject",1,11,"present","A",,6
14,"reject",1,11,"present","A",,6
14,"reject",1,11,"present","A",,6
14,"reject",1,11,"present","A",,6
14,"reject",1,11,"present","A",,6
14,"reject",1,11,"present","A",,6
14,"reject",1,11,"present","A",,6
14,"reject",2,10,"present","A",,6
14,"reject",2,10,"present","A",,6
14,"reject",2,10,"present","A",,6
14,"reject",2,10,"present","A",,6
14,"reject",2,10,"present","A",,6
14,"reject",2,10,"present","A",,6
14,"reject",2,10,"present","A",,6
14,"reject",2,10,"present","A",,6
14,"reject",2,10,"present","A",,6
14,"reject",2,10,"present","A",,6
14,"reject",2,10,"present","A",,6
14,"reject",2,10,"present","A",,6
14,"reject",2,10,"present","A",,6
14,"reject",2,10,"present","A",,6
14,"reject",3,9,"present","A",,6
14,"reject",3,9,"present","A",,6
14,"reject",3,9,"present","A",,6
14,"reject",3,9,"present","A",,6
14,"reject",3,9,"present","A",,6
14,"reject",3,9,"present","A",,6
14,"reject",3,9,"present","A",,6
14,"reject",3,9,"present","A",,6
14,"reject",3,9,"present","A",,6
14,"reject",3,9,"present","A",,6
14,"reject",3,9,"present","A",,6
14,"reject",3,9,"present","A",,6
14,"reject",3,9,"present","A",,6
14,"reject",3,9,"present","A",,6
14,"reject",4,8,"present","A",,6
14,"reject",4,8,"present","A",,6
14,"reject",4,8,"present","A",,6
14,"reject",4,8,"present","A",,6
14,"reject",4,8,"present","A",,6
14,"reject",4,8,"present","A",,6
14,"reject",4,8,"present","A",,6
14,"reject",4,8,"present","A",,6
14,"reject",4,8,"present","A",,6
14,"reject",4,8,"present","A",,6
14,"reject",4,8,"present","A",,6
14,"reject",4,8,"present","A",,6
14,"reject",4,8,"present","A",,6
14,"reject",4,8,"present","A",,6
14,"reject",5,7,"present","A",,6
14,"reject",5,7,"present","A",,6
14,"reject",5,7,"present","A",,6
14,"reject",5,7,"present","A",,6
14,"reject",5,7,"present","A",,6
14,"reject",5,7,"present","A",,6
14,"reject",5,7,"present","A",,6
14,"reject",5,7,"present","A",,6
14,"reject",5,7,"present","A",,6
14,"reject",5,7,"present","A",,6
14,"reject",5,7,"present","A",,6
14,"reject",5,7,"present","A",,6
14,"reject",5,7,"present","A",,6
14,"reject",5,7,"present","A",,6
14,"reject",6,6,"present","A",,6
14,"reject",6,6,"present","A",,6
14,"reject",6,6,"present","A",,6
14,"reject",6,6,"present","A",,6
14,"reject",6,6,"present","A",,6
14,"reject",6,6,"present","A",,6
14,"reject",6,6,"present","A",,6
14,"reject",6,6,"present","A",,6
14,"reject",6,6,"present","A",,6
14,"reject",6,6,"present","A",,6
14,"reject",6,6,"present","A",,6
14,"reject",6,6,"present","A",,6
14,"reject",6,6,"present","A",,6
14,"reject",6,6,"present","A",,6
14,"reject",7,5,"present","A",,6
14,"reject",7,5,"present","A",,6
14,"reject",7,5,"present","A",,6
14,"reject",7,5,"present","A",,6
14,"reject",7,5,"present","A",,6
14,"reject",7,5,"present","A",,6
14,"reject",7,5,"present","A",,6
14,"reject",7,5,"present","A",,6
14,"reject",7,5,"present","A",,6
14,"reject",7,5,"present","A",,6
14,"reject",7,5,"present","A",,6
14,"reject",7,5,"present","A",,6
14,"reject",7,5,"present","A",,6
14,"reject",7,5,"present","A",,6
14,"reject",8,4,"present","A",,6
14,"reject",8,4,"present","A",,6
14,"reject",8,4,"present","A",,6
14,"reject",8,4,"present","A",,6
14,"reject",8,4,"present","A",,6
14,"reject",8,4,"present","A",,6
14,"reject",8,4,"present","A",,6
14,"reject",8,4,"present","A",,6
14,"reject",8,4,"present","A",,6
14,"reject",8,4,"present","A",,6
14,"reject",8,4,"present","A",,6
14,"reject",8,4,"present","A",,6
14,"reject",8,4,"present","A",,6
14,"reject",8,4,"present","A",,6
14,"reject",9,3,"present","A",,6
14,"reject",9,3,"present","A",,6
14,"reject",9,3,"present","A",,6
14,"reject",9,3,"present","A",,6
14,"reject",9,3,"present","A",,6
14,"reject",9,3,"present","A",,6
14,"reject",9,3,"present","A",,6
14,"reject",9,3,"present","A",,6
14,"reject",9,3,"present","A",,6
14,"reject",9,3,"present","A",,6
14,"reject",9,3,"present","A",,6
14,"reject",9,3,"present","A",,6
14,"reject",9,3,"present","A",,6
14,"reject",9,3,"present","A",,6
14,"reject",10,2,"present","A",,6
14,"reject",10,2,"present","A",,6
14,"reject",10,2,"present","A",,6
14,"reject",10,2,"present","A",,6
14,"reject",10,2,"present","A",,6
14,"reject",10,2,"present","A",,6
14,"reject",10,2,"present","A",,6
14,"reject",10,2,"present","A",,6
14,"reject",10,2,"present","A",,6
14,"reject",10,2,"present","A",,6
14,"reject",10,2,"present","A",,6
14,"reject",10,2,"present","A",,6
14,"reject",10,2,"present","A",,6
14,"reject",10,2,"present","A",,6
14,"reject",11,1,"present","A",,6
14,"reject",11,1,"present","A",,6
14,"reject",11,1,"present","A",,6
14,"reject",11,1,"present","A",,6
14,"reject",11,1,"present","A",,6
14,"reject",11,1,"present","A",,6
14,"reject",11,1,"present","A",,6
14,"reject",11,1,"present","A",,6
14,"reject",11,1,"present","A",,6
14,"reject",11,1,"present","A",,6
14,"reject",11,1,"present","A",,6
14,"reject",11,1,"present","A",,6
14,"reject",11,1,"present","A",,6
14,"reject",11,1,"present","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",1,11,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
