"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
49,"suspect",5,7,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
41,"suspect",6,6,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
26,"suspect",7,5,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
19,"suspect",8,4,"present","A",,6
8,"suspect",9,3,"present","A",,6
8,"suspect",9,3,"present","A",,6
8,"suspect",9,3,"present","A",,6
8,"suspect",9,3,"present","A",,6
8,"suspect",9,3,"present","A",,6
8,"suspect",9,3,"present","A",,6
8,"suspect",9,3,"present","A",,6
8,"suspect",9,3,"present","A",,6
4,"suspect",10,2,"present","A",,6
4,"suspect",10,2,"present","A",,6
4,"suspect",10,2,"present","A",,6
4,"suspect",10,2,"present","A",,6
2,"suspect",11,1,"present","A",,6
2,"suspect",11,1,"present","A",,6
14,"filler",1,11,"present","A",,6
14,"filler",1,11,"present","A",,6
14,"filler",1,11,"present","A",,6
14,"filler",1,11,"present","A",,6
14,"filler",1,11,"present","A",,6
14,"filler",1,11,"present","A",,6
14,"filler",1,11,"present","A",,6
14,"filler",1,11,"present","A",,6
14,"filler",1,11,"present","A",,6
14,"filler",1,11,"present","A",,6
14,"filler",1,11,"present","A",,6
14,"filler",1,11,"present","A",,6
14,"filler",1,11,"present","A",,6
14,"filler",1,11,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
30,"filler",2,10,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
40,"filler",3,9,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
43,"filler",4,8,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
30,"filler",5,7,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
34,"filler",6,6,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
26,"filler",7,5,"present","A",,6
15,"filler",8,4,"present","A",,6
15,"filler",8,4,"present","A",,6
15,"filler",8,4,"present","A",,6
15,"filler",8,4,"present","A",,6
15,"filler",8,4,"present","A",,6
15,"filler",8,4,"present","A",,6
15,"filler",8,4,"present","A",,6
15,"filler",8,4,"present","A",,6
15,"filler",8,4,"present","A",,6
15,"filler",8,4,"present","A",,6
15,"filler",8,4,"present","A",,6
15,"filler",8,4,"present","A",,6
15,"filler",8,4,"present","A",,6
15,"filler",8,4,"present","A",,6
15,"filler",8,4,"present","A",,6
8,"filler",9,3,"present","A",,6
8,"filler",9,3,"present","A",,6
8,"filler",9,3,"present","A",,6
8,"filler",9,3,"present","A",,6
8,"filler",9,3,"present","A",,6
8,"filler",9,3,"present","A",,6
8,"filler",9,3,"present","A",,6
8,"filler",9,3,"present","A",,6
3,"filler",10,2,"present","A",,6
3,"filler",10,2,"present","A",,6
3,"filler",10,2,"present","A",,6
3,"filler",11,1,"present","A",,6
3,"filler",11,1,"present","A",,6
3,"filler",11,1,"present","A",,6
3,"suspect",1,11,"absent","A",,6
3,"suspect",1,11,"absent","A",,6
3,"suspect",1,11,"absent","A",,6
4,"suspect",2,10,"absent","A",,6
4,"suspect",2,10,"absent","A",,6
4,"suspect",2,10,"absent","A",,6
4,"suspect",2,10,"absent","A",,6
8,"suspect",3,9,"absent","A",,6
8,"suspect",3,9,"absent","A",,6
8,"suspect",3,9,"absent","A",,6
8,"suspect",3,9,"absent","A",,6
8,"suspect",3,9,"absent","A",,6
8,"suspect",3,9,"absent","A",,6
8,"suspect",3,9,"absent","A",,6
8,"suspect",3,9,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
24,"suspect",4,8,"absent","A",,6
8,"suspect",5,7,"absent","A",,6
8,"suspect",5,7,"absent","A",,6
8,"suspect",5,7,"absent","A",,6
8,"suspect",5,7,"absent","A",,6
8,"suspect",5,7,"absent","A",,6
8,"suspect",5,7,"absent","A",,6
8,"suspect",5,7,"absent","A",,6
8,"suspect",5,7,"absent","A",,6
8,"suspect",6,6,"absent","A",,6
8,"suspect",6,6,"absent","A",,6
8,"suspect",6,6,"absent","A",,6
8,"suspect",6,6,"absent","A",,6
8,"suspect",6,6,"absent","A",,6
8,"suspect",6,6,"absent","A",,6
8,"suspect",6,6,"absent","A",,6
