"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
227,"suspect",1,5,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
157,"suspect",2,4,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
72,"suspect",3,3,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
28,"suspect",4,2,"present","A",,8
16,"suspect",5,1,"present","A",,8
16,"suspect",5,1,"present","A",,8
16,"suspect",5,1,"present","A",,8
16,"suspect",5,1,"present","A",,8
16,"suspect",5,1,"present","A",,8
16,"suspect",5,1,"present","A",,8
16,"suspect",5,1,"present","A",,8
16,"suspect",5,1,"present","A",,8
16,"suspect",5,1,"present","A",,8
16,"suspect",5,1,"present","A",,8
16,"suspect",5,1,"present","A",,8
16,"suspect",5,1,"present","A",,8
16,"suspect",5,1,"present","A",,8
16,"suspect",5,1,"present","A",,8
16,"suspect",5,1,"present","A",,8
16,"suspect",5,1,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
31,"filler",1,5,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
78,"filler",2,4,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
70,"filler",3,3,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
26,"filler",4,2,"present","A",,8
14,"filler",5,1,"present","A",,8
14,"filler",5,1,"present","A",,8
14,"filler",5,1,"present","A",,8
14,"filler",5,1,"present","A",,8
14,"filler",5,1,"present","A",,8
14,"filler",5,1,"present","A",,8
14,"filler",5,1,"present","A",,8
14,"filler",5,1,"present","A",,8
14,"filler",5,1,"present","A",,8
14,"filler",5,1,"present","A",,8
14,"filler",5,1,"present","A",,8
14,"filler",5,1,"present","A",,8
14,"filler",5,1,"present","A",,8
14,"filler",5,1,"present","A",,8
2,"suspect",1,5,"absent","A",,8
2,"suspect",1,5,"absent","A",,8
10,"suspect",2,4,"absent","A",,8
10,"suspect",2,4,"absent","A",,8
10,"suspect",2,4,"absent","A",,8
10,"suspect",2,4,"absent","A",,8
10,"suspect",2,4,"absent","A",,8
10,"suspect",2,4,"absent","A",,8
10,"suspect",2,4,"absent","A",,8
10,"suspect",2,4,"absent","A",,8
10,"suspect",2,4,"absent","A",,8
10,"suspect",2,4,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
