"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
35,"suspect",2,10,"present","A",3,9
35,"suspect",2,10,"present","A",8,9
35,"suspect",2,10,"present","A",5,9
34,"suspect",3,9,"present","A",6,9
34,"suspect",3,9,"present","A",2,9
34,"suspect",3,9,"present","A",3,9
34,"suspect",3,9,"present","A",8,9
34,"suspect",3,9,"present","A",2,9
34,"suspect",3,9,"present","A",4,9
34,"suspect",3,9,"present","A",3,9
34,"suspect",3,9,"present","A",7,9
34,"suspect",3,9,"present","A",5,9
34,"suspect",3,9,"present","A",5,9
34,"suspect",3,9,"present","A",8,9
34,"suspect",3,9,"present","A",3,9
34,"suspect",3,9,"present","A",2,9
34,"suspect",3,9,"present","A",9,9
34,"suspect",3,9,"present","A",6,9
34,"suspect",3,9,"present","A",7,9
34,"suspect",3,9,"present","A",4,9
34,"suspect",3,9,"present","A",5,9
34,"suspect",3,9,"present","A",6,9
34,"suspect",3,9,"present","A",2,9
34,"suspect",3,9,"present","A",8,9
34,"suspect",3,9,"present","A",8,9
34,"suspect",3,9,"present","A",7,9
34,"suspect",3,9,"present","A",5,9
34,"suspect",3,9,"present","A",1,9
34,"suspect",3,9,"present","A",1,9
34,"suspect",3,9,"present","A",7,9
34,"suspect",3,9,"present","A",9,9
34,"suspect",3,9,"present","A",6,9
34,"suspect",3,9,"present","A",3,9
34,"suspect",3,9,"present","A",7,9
34,"suspect",3,9,"present","A",4,9
34,"suspect",3,9,"present","A",5,9
34,"suspect",3,9,"present","A",6,9
33,"suspect",4,8,"present","A",5,9
33,"suspect",4,8,"present","A",5,9
33,"suspect",4,8,"present","A",4,9
33,"suspect",4,8,"present","A",3,9
33,"suspect",4,8,"present","A",1,9
33,"suspect",4,8,"present","A",4,9
33,"suspect",4,8,"present","A",5,9
33,"suspect",4,8,"present","A",7,9
33,"suspect",4,8,"present","A",8,9
33,"suspect",4,8,"present","A",3,9
33,"suspect",4,8,"present","A",3,9
33,"suspect",4,8,"present","A",6,9
33,"suspect",4,8,"present","A",2,9
33,"suspect",4,8,"present","A",9,9
33,"suspect",4,8,"present","A",7,9
33,"suspect",4,8,"present","A",8,9
33,"suspect",4,8,"present","A",7,9
33,"suspect",4,8,"present","A",4,9
33,"suspect",4,8,"present","A",3,9
33,"suspect",4,8,"present","A",9,9
33,"suspect",4,8,"present","A",7,9
33,"suspect",4,8,"present","A",9,9
33,"suspect",4,8,"present","A",8,9
33,"suspect",4,8,"present","A",3,9
33,"suspect",4,8,"present","A",3,9
33,"suspect",4,8,"present","A",6,9
33,"suspect",4,8,"present","A",4,9
33,"suspect",4,8,"present","A",7,9
33,"suspect",4,8,"present","A",5,9
33,"suspect",4,8,"present","A",6,9
33,"suspect",4,8,"present","A",4,9
33,"suspect",4,8,"present","A",9,9
33,"suspect",4,8,"present","A",7,9
26,"suspect",5,7,"present","A",1,9
26,"suspect",5,7,"present","A",9,9
26,"suspect",5,7,"present","A",1,9
26,"suspect",5,7,"present","A",9,9
26,"suspect",5,7,"present","A",1,9
26,"suspect",5,7,"present","A",4,9
26,"suspect",5,7,"present","A",2,9
26,"suspect",5,7,"present","A",5,9
26,"suspect",5,7,"present","A",5,9
26,"suspect",5,7,"present","A",8,9
26,"suspect",5,7,"present","A",2,9
26,"suspect",5,7,"present","A",3,9
26,"suspect",5,7,"present","A",1,9
26,"suspect",5,7,"present","A",7,9
26,"suspect",5,7,"present","A",6,9
26,"suspect",5,7,"present","A",3,9
26,"suspect",5,7,"present","A",9,9
26,"suspect",5,7,"present","A",9,9
26,"suspect",5,7,"present","A",1,9
26,"suspect",5,7,"present","A",2,9
26,"suspect",5,7,"present","A",8,9
26,"suspect",5,7,"present","A",6,9
26,"suspect",5,7,"present","A",5,9
26,"suspect",5,7,"present","A",7,9
26,"suspect",5,7,"present","A",7,9
26,"suspect",5,7,"present","A",4,9
16,"suspect",6,6,"present","A",5,9
16,"suspect",6,6,"present","A",7,9
16,"suspect",6,6,"present","A",9,9
16,"suspect",6,6,"present","A",5,9
16,"suspect",6,6,"present","A",6,9
16,"suspect",6,6,"present","A",3,9
16,"suspect",6,6,"present","A",6,9
16,"suspect",6,6,"present","A",5,9
16,"suspect",6,6,"present","A",7,9
16,"suspect",6,6,"present","A",3,9
16,"suspect",6,6,"present","A",7,9
16,"suspect",6,6,"present","A",9,9
16,"suspect",6,6,"present","A",7,9
16,"suspect",6,6,"present","A",1,9
16,"suspect",6,6,"present","A",1,9
16,"suspect",6,6,"present","A",2,9
16,"suspect",7,5,"present","A",5,9
16,"suspect",7,5,"present","A",5,9
16,"suspect",7,5,"present","A",8,9
16,"suspect",7,5,"present","A",5,9
16,"suspect",7,5,"present","A",8,9
16,"suspect",7,5,"present","A",7,9
16,"suspect",7,5,"present","A",1,9
16,"suspect",7,5,"present","A",7,9
16,"suspect",7,5,"present","A",5,9
16,"suspect",7,5,"present","A",9,9
16,"suspect",7,5,"present","A",2,9
16,"suspect",7,5,"present","A",7,9
16,"suspect",7,5,"present","A",8,9
16,"suspect",7,5,"present","A",6,9
16,"suspect",7,5,"present","A",6,9
16,"suspect",7,5,"present","A",5,9
10,"suspect",8,4,"present","A",4,9
10,"suspect",8,4,"present","A",6,9
10,"suspect",8,4,"present","A",5,9
10,"suspect",8,4,"present","A",9,9
10,"suspect",8,4,"present","A",2,9
10,"suspect",8,4,"present","A",9,9
10,"suspect",8,4,"present","A",5,9
10,"suspect",8,4,"present","A",2,9
10,"suspect",8,4,"present","A",5,9
10,"suspect",8,4,"present","A",8,9
4,"suspect",9,3,"present","A",8,9
4,"suspect",9,3,"present","A",6,9
4,"suspect",9,3,"present","A",3,9
4,"suspect",9,3,"present","A",5,9
1,"suspect",10,2,"present","A",2,9
5,"suspect",11,1,"present","A",8,9
5,"suspect",11,1,"present","A",7,9
5,"suspect",11,1,"present","A",3,9
5,"suspect",11,1,"present","A",6,9
5,"suspect",11,1,"present","A",1,9
19,"filler",1,11,"present","A",2,9
19,"filler",1,11,"present","A",4,9
19,"filler",1,11,"present","A",1,9
19,"filler",1,11,"present","A",2,9
19,"filler",1,11,"present","A",9,9
19,"filler",1,11,"present","A",7,9
19,"filler",1,11,"present","A",4,9
19,"filler",1,11,"present","A",3,9
19,"filler",1,11,"present","A",5,9
19,"filler",1,11,"present","A",9,9
19,"filler",1,11,"present","A",3,9
19,"filler",1,11,"present","A",2,9
19,"filler",1,11,"present","A",4,9
19,"filler",1,11,"present","A",4,9
19,"filler",1,11,"present","A",6,9
19,"filler",1,11,"present","A",4,9
19,"filler",1,11,"present","A",4,9
19,"filler",1,11,"present","A",4,9
19,"filler",1,11,"present","A",2,9
32,"filler",2,10,"present","A",9,9
32,"filler",2,10,"present","A",5,9
32,"filler",2,10,"present","A",8,9
32,"filler",2,10,"present","A",2,9
32,"filler",2,10,"present","A",5,9
32,"filler",2,10,"present","A",1,9
32,"filler",2,10,"present","A",4,9
32,"filler",2,10,"present","A",7,9
32,"filler",2,10,"present","A",8,9
32,"filler",2,10,"present","A",9,9
32,"filler",2,10,"present","A",1,9
32,"filler",2,10,"present","A",2,9
32,"filler",2,10,"present","A",3,9
32,"filler",2,10,"present","A",5,9
32,"filler",2,10,"present","A",1,9
32,"filler",2,10,"present","A",3,9
32,"filler",2,10,"present","A",9,9
32,"filler",2,10,"present","A",5,9
32,"filler",2,10,"present","A",9,9
32,"filler",2,10,"present","A",5,9
32,"filler",2,10,"present","A",2,9
32,"filler",2,10,"present","A",9,9
32,"filler",2,10,"present","A",2,9
32,"filler",2,10,"present","A",3,9
32,"filler",2,10,"present","A",2,9
32,"filler",2,10,"present","A",8,9
32,"filler",2,10,"present","A",7,9
32,"filler",2,10,"present","A",3,9
32,"filler",2,10,"present","A",8,9
32,"filler",2,10,"present","A",2,9
32,"filler",2,10,"present","A",6,9
32,"filler",2,10,"present","A",2,9
91,"filler",3,9,"present","A",8,9
91,"filler",3,9,"present","A",8,9
91,"filler",3,9,"present","A",1,9
91,"filler",3,9,"present","A",1,9
91,"filler",3,9,"present","A",5,9
91,"filler",3,9,"present","A",2,9
91,"filler",3,9,"present","A",2,9
91,"filler",3,9,"present","A",8,9
91,"filler",3,9,"present","A",4,9
91,"filler",3,9,"present","A",8,9
91,"filler",3,9,"present","A",6,9
91,"filler",3,9,"present","A",3,9
91,"filler",3,9,"present","A",8,9
91,"filler",3,9,"present","A",7,9
91,"filler",3,9,"present","A",3,9
91,"filler",3,9,"present","A",6,9
91,"filler",3,9,"present","A",9,9
91,"filler",3,9,"present","A",9,9
91,"filler",3,9,"present","A",9,9
91,"filler",3,9,"present","A",3,9
91,"filler",3,9,"present","A",9,9
91,"filler",3,9,"present","A",7,9
91,"filler",3,9,"present","A",5,9
91,"filler",3,9,"present","A",9,9
91,"filler",3,9,"present","A",1,9
91,"filler",3,9,"present","A",8,9
91,"filler",3,9,"present","A",2,9
91,"filler",3,9,"present","A",3,9
91,"filler",3,9,"present","A",4,9
91,"filler",3,9,"present","A",2,9
91,"filler",3,9,"present","A",8,9
91,"filler",3,9,"present","A",9,9
91,"filler",3,9,"present","A",3,9
91,"filler",3,9,"present","A",1,9
91,"filler",3,9,"present","A",8,9
91,"filler",3,9,"present","A",5,9
91,"filler",3,9,"present","A",8,9
91,"filler",3,9,"present","A",4,9
91,"filler",3,9,"present","A",4,9
91,"filler",3,9,"present","A",1,9
91,"filler",3,9,"present","A",8,9
91,"filler",3,9,"present","A",7,9
91,"filler",3,9,"present","A",9,9
91,"filler",3,9,"present","A",9,9
91,"filler",3,9,"present","A",6,9
91,"filler",3,9,"present","A",8,9
91,"filler",3,9,"present","A",6,9
91,"filler",3,9,"present","A",5,9
91,"filler",3,9,"present","A",6,9
91,"filler",3,9,"present","A",3,9
91,"filler",3,9,"present","A",3,9
91,"filler",3,9,"present","A",4,9
91,"filler",3,9,"present","A",6,9
91,"filler",3,9,"present","A",9,9
91,"filler",3,9,"present","A",2,9
91,"filler",3,9,"present","A",7,9
91,"filler",3,9,"present","A",1,9
91,"filler",3,9,"present","A",9,9
91,"filler",3,9,"present","A",7,9
91,"filler",3,9,"present","A",5,9
91,"filler",3,9,"present","A",6,9
91,"filler",3,9,"present","A",5,9
91,"filler",3,9,"present","A",4,9
91,"filler",3,9,"present","A",6,9
91,"filler",3,9,"present","A",6,9
91,"filler",3,9,"present","A",4,9
91,"filler",3,9,"present","A",3,9
91,"filler",3,9,"present","A",2,9
91,"filler",3,9,"present","A",7,9
91,"filler",3,9,"present","A",5,9
91,"filler",3,9,"present","A",3,9
91,"filler",3,9,"present","A",6,9
91,"filler",3,9,"present","A",9,9
91,"filler",3,9,"present","A",2,9
91,"filler",3,9,"present","A",7,9
91,"filler",3,9,"present","A",5,9
91,"filler",3,9,"present","A",4,9
91,"filler",3,9,"present","A",3,9
91,"filler",3,9,"present","A",5,9
91,"filler",3,9,"present","A",1,9
91,"filler",3,9,"present","A",5,9
91,"filler",3,9,"present","A",4,9
91,"filler",3,9,"present","A",7,9
91,"filler",3,9,"present","A",8,9
91,"filler",3,9,"present","A",2,9
91,"filler",3,9,"present","A",8,9
91,"filler",3,9,"present","A",4,9
91,"filler",3,9,"present","A",4,9
91,"filler",3,9,"present","A",9,9
91,"filler",3,9,"present","A",1,9
91,"filler",3,9,"present","A",4,9
108,"filler",4,8,"present","A",9,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",4,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",4,9
108,"filler",4,8,"present","A",2,9
108,"filler",4,8,"present","A",9,9
108,"filler",4,8,"present","A",9,9
108,"filler",4,8,"present","A",2,9
108,"filler",4,8,"present","A",5,9
108,"filler",4,8,"present","A",9,9
108,"filler",4,8,"present","A",5,9
108,"filler",4,8,"present","A",6,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",8,9
108,"filler",4,8,"present","A",7,9
108,"filler",4,8,"present","A",6,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",2,9
108,"filler",4,8,"present","A",5,9
108,"filler",4,8,"present","A",4,9
108,"filler",4,8,"present","A",2,9
108,"filler",4,8,"present","A",7,9
108,"filler",4,8,"present","A",4,9
108,"filler",4,8,"present","A",7,9
108,"filler",4,8,"present","A",1,9
108,"filler",4,8,"present","A",6,9
108,"filler",4,8,"present","A",5,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",8,9
108,"filler",4,8,"present","A",8,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",4,9
108,"filler",4,8,"present","A",5,9
108,"filler",4,8,"present","A",5,9
108,"filler",4,8,"present","A",4,9
108,"filler",4,8,"present","A",6,9
108,"filler",4,8,"present","A",2,9
108,"filler",4,8,"present","A",8,9
108,"filler",4,8,"present","A",8,9
108,"filler",4,8,"present","A",2,9
108,"filler",4,8,"present","A",8,9
108,"filler",4,8,"present","A",9,9
108,"filler",4,8,"present","A",4,9
108,"filler",4,8,"present","A",5,9
108,"filler",4,8,"present","A",7,9
108,"filler",4,8,"present","A",9,9
108,"filler",4,8,"present","A",5,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",7,9
108,"filler",4,8,"present","A",7,9
108,"filler",4,8,"present","A",2,9
108,"filler",4,8,"present","A",1,9
108,"filler",4,8,"present","A",6,9
108,"filler",4,8,"present","A",9,9
108,"filler",4,8,"present","A",1,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",2,9
108,"filler",4,8,"present","A",2,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",4,9
108,"filler",4,8,"present","A",2,9
108,"filler",4,8,"present","A",5,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",4,9
108,"filler",4,8,"present","A",7,9
108,"filler",4,8,"present","A",7,9
108,"filler",4,8,"present","A",2,9
108,"filler",4,8,"present","A",4,9
108,"filler",4,8,"present","A",9,9
108,"filler",4,8,"present","A",6,9
108,"filler",4,8,"present","A",9,9
108,"filler",4,8,"present","A",6,9
108,"filler",4,8,"present","A",4,9
108,"filler",4,8,"present","A",5,9
108,"filler",4,8,"present","A",9,9
108,"filler",4,8,"present","A",8,9
108,"filler",4,8,"present","A",2,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",2,9
108,"filler",4,8,"present","A",4,9
108,"filler",4,8,"present","A",7,9
108,"filler",4,8,"present","A",5,9
108,"filler",4,8,"present","A",8,9
108,"filler",4,8,"present","A",7,9
108,"filler",4,8,"present","A",8,9
108,"filler",4,8,"present","A",7,9
108,"filler",4,8,"present","A",9,9
108,"filler",4,8,"present","A",6,9
108,"filler",4,8,"present","A",8,9
108,"filler",4,8,"present","A",9,9
108,"filler",4,8,"present","A",1,9
108,"filler",4,8,"present","A",4,9
108,"filler",4,8,"present","A",7,9
108,"filler",4,8,"present","A",2,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",8,9
108,"filler",4,8,"present","A",9,9
108,"filler",4,8,"present","A",6,9
108,"filler",4,8,"present","A",7,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",6,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",3,9
108,"filler",4,8,"present","A",7,9
68,"filler",5,7,"present","A",8,9
68,"filler",5,7,"present","A",8,9
68,"filler",5,7,"present","A",7,9
68,"filler",5,7,"present","A",1,9
68,"filler",5,7,"present","A",1,9
68,"filler",5,7,"present","A",3,9
68,"filler",5,7,"present","A",1,9
68,"filler",5,7,"present","A",6,9
68,"filler",5,7,"present","A",7,9
68,"filler",5,7,"present","A",3,9
68,"filler",5,7,"present","A",3,9
68,"filler",5,7,"present","A",8,9
68,"filler",5,7,"present","A",7,9
68,"filler",5,7,"present","A",9,9
68,"filler",5,7,"present","A",2,9
68,"filler",5,7,"present","A",1,9
68,"filler",5,7,"present","A",7,9
68,"filler",5,7,"present","A",2,9
68,"filler",5,7,"present","A",6,9
68,"filler",5,7,"present","A",3,9
68,"filler",5,7,"present","A",9,9
68,"filler",5,7,"present","A",8,9
68,"filler",5,7,"present","A",1,9
68,"filler",5,7,"present","A",6,9
68,"filler",5,7,"present","A",6,9
68,"filler",5,7,"present","A",2,9
68,"filler",5,7,"present","A",5,9
68,"filler",5,7,"present","A",6,9
68,"filler",5,7,"present","A",4,9
68,"filler",5,7,"present","A",3,9
68,"filler",5,7,"present","A",3,9
68,"filler",5,7,"present","A",8,9
68,"filler",5,7,"present","A",9,9
68,"filler",5,7,"present","A",1,9
68,"filler",5,7,"present","A",8,9
68,"filler",5,7,"present","A",9,9
68,"filler",5,7,"present","A",2,9
68,"filler",5,7,"present","A",8,9
68,"filler",5,7,"present","A",1,9
68,"filler",5,7,"present","A",9,9
68,"filler",5,7,"present","A",2,9
68,"filler",5,7,"present","A",4,9
68,"filler",5,7,"present","A",9,9
68,"filler",5,7,"present","A",3,9
68,"filler",5,7,"present","A",5,9
68,"filler",5,7,"present","A",1,9
68,"filler",5,7,"present","A",4,9
68,"filler",5,7,"present","A",7,9
68,"filler",5,7,"present","A",3,9
68,"filler",5,7,"present","A",2,9
68,"filler",5,7,"present","A",2,9
68,"filler",5,7,"present","A",7,9
68,"filler",5,7,"present","A",9,9
68,"filler",5,7,"present","A",8,9
68,"filler",5,7,"present","A",8,9
68,"filler",5,7,"present","A",3,9
68,"filler",5,7,"present","A",4,9
68,"filler",5,7,"present","A",9,9
68,"filler",5,7,"present","A",4,9
68,"filler",5,7,"present","A",3,9
68,"filler",5,7,"present","A",9,9
68,"filler",5,7,"present","A",3,9
68,"filler",5,7,"present","A",2,9
68,"filler",5,7,"present","A",1,9
68,"filler",5,7,"present","A",7,9
68,"filler",5,7,"present","A",1,9
68,"filler",5,7,"present","A",6,9
68,"filler",5,7,"present","A",9,9
82,"filler",6,6,"present","A",5,9
82,"filler",6,6,"present","A",3,9
82,"filler",6,6,"present","A",3,9
82,"filler",6,6,"present","A",4,9
82,"filler",6,6,"present","A",1,9
82,"filler",6,6,"present","A",3,9
82,"filler",6,6,"present","A",7,9
82,"filler",6,6,"present","A",9,9
82,"filler",6,6,"present","A",5,9
82,"filler",6,6,"present","A",1,9
82,"filler",6,6,"present","A",5,9
82,"filler",6,6,"present","A",1,9
82,"filler",6,6,"present","A",6,9
82,"filler",6,6,"present","A",6,9
82,"filler",6,6,"present","A",3,9
82,"filler",6,6,"present","A",8,9
82,"filler",6,6,"present","A",4,9
82,"filler",6,6,"present","A",7,9
82,"filler",6,6,"present","A",3,9
82,"filler",6,6,"present","A",8,9
82,"filler",6,6,"present","A",3,9
82,"filler",6,6,"present","A",5,9
82,"filler",6,6,"present","A",5,9
82,"filler",6,6,"present","A",9,9
82,"filler",6,6,"present","A",6,9
82,"filler",6,6,"present","A",9,9
82,"filler",6,6,"present","A",4,9
82,"filler",6,6,"present","A",8,9
82,"filler",6,6,"present","A",5,9
82,"filler",6,6,"present","A",2,9
82,"filler",6,6,"present","A",8,9
82,"filler",6,6,"present","A",5,9
82,"filler",6,6,"present","A",2,9
82,"filler",6,6,"present","A",6,9
82,"filler",6,6,"present","A",2,9
82,"filler",6,6,"present","A",4,9
82,"filler",6,6,"present","A",3,9
82,"filler",6,6,"present","A",6,9
82,"filler",6,6,"present","A",2,9
82,"filler",6,6,"present","A",8,9
82,"filler",6,6,"present","A",6,9
82,"filler",6,6,"present","A",6,9
82,"filler",6,6,"present","A",8,9
82,"filler",6,6,"present","A",3,9
82,"filler",6,6,"present","A",8,9
82,"filler",6,6,"present","A",5,9
82,"filler",6,6,"present","A",6,9
82,"filler",6,6,"present","A",3,9
82,"filler",6,6,"present","A",5,9
82,"filler",6,6,"present","A",9,9
82,"filler",6,6,"present","A",8,9
82,"filler",6,6,"present","A",4,9
82,"filler",6,6,"present","A",2,9
82,"filler",6,6,"present","A",5,9
82,"filler",6,6,"present","A",7,9
82,"filler",6,6,"present","A",8,9
82,"filler",6,6,"present","A",8,9
82,"filler",6,6,"present","A",1,9
82,"filler",6,6,"present","A",4,9
82,"filler",6,6,"present","A",1,9
82,"filler",6,6,"present","A",5,9
82,"filler",6,6,"present","A",7,9
82,"filler",6,6,"present","A",5,9
82,"filler",6,6,"present","A",5,9
82,"filler",6,6,"present","A",9,9
82,"filler",6,6,"present","A",5,9
82,"filler",6,6,"present","A",1,9
82,"filler",6,6,"present","A",4,9
82,"filler",6,6,"present","A",8,9
82,"filler",6,6,"present","A",4,9
82,"filler",6,6,"present","A",5,9
82,"filler",6,6,"present","A",8,9
82,"filler",6,6,"present","A",2,9
82,"filler",6,6,"present","A",4,9
82,"filler",6,6,"present","A",5,9
82,"filler",6,6,"present","A",5,9
82,"filler",6,6,"present","A",1,9
82,"filler",6,6,"present","A",7,9
82,"filler",6,6,"present","A",4,9
82,"filler",6,6,"present","A",3,9
82,"filler",6,6,"present","A",7,9
82,"filler",6,6,"present","A",7,9
54,"filler",7,5,"present","A",1,9
54,"filler",7,5,"present","A",3,9
54,"filler",7,5,"present","A",4,9
54,"filler",7,5,"present","A",3,9
54,"filler",7,5,"present","A",1,9
54,"filler",7,5,"present","A",5,9
54,"filler",7,5,"present","A",5,9
54,"filler",7,5,"present","A",1,9
54,"filler",7,5,"present","A",2,9
54,"filler",7,5,"present","A",4,9
54,"filler",7,5,"present","A",8,9
54,"filler",7,5,"present","A",7,9
54,"filler",7,5,"present","A",5,9
54,"filler",7,5,"present","A",5,9
54,"filler",7,5,"present","A",7,9
54,"filler",7,5,"present","A",9,9
54,"filler",7,5,"present","A",7,9
54,"filler",7,5,"present","A",4,9
54,"filler",7,5,"present","A",4,9
54,"filler",7,5,"present","A",5,9
54,"filler",7,5,"present","A",6,9
54,"filler",7,5,"present","A",2,9
54,"filler",7,5,"present","A",4,9
54,"filler",7,5,"present","A",7,9
54,"filler",7,5,"present","A",9,9
54,"filler",7,5,"present","A",1,9
54,"filler",7,5,"present","A",5,9
54,"filler",7,5,"present","A",3,9
54,"filler",7,5,"present","A",4,9
54,"filler",7,5,"present","A",2,9
54,"filler",7,5,"present","A",9,9
54,"filler",7,5,"present","A",7,9
54,"filler",7,5,"present","A",6,9
54,"filler",7,5,"present","A",4,9
54,"filler",7,5,"present","A",8,9
54,"filler",7,5,"present","A",1,9
54,"filler",7,5,"present","A",4,9
54,"filler",7,5,"present","A",6,9
54,"filler",7,5,"present","A",5,9
54,"filler",7,5,"present","A",2,9
54,"filler",7,5,"present","A",2,9
54,"filler",7,5,"present","A",3,9
54,"filler",7,5,"present","A",2,9
54,"filler",7,5,"present","A",3,9
54,"filler",7,5,"present","A",3,9
54,"filler",7,5,"present","A",1,9
54,"filler",7,5,"present","A",3,9
54,"filler",7,5,"present","A",1,9
54,"filler",7,5,"present","A",1,9
54,"filler",7,5,"present","A",1,9
54,"filler",7,5,"present","A",5,9
54,"filler",7,5,"present","A",1,9
54,"filler",7,5,"present","A",6,9
54,"filler",7,5,"present","A",6,9
43,"filler",8,4,"present","A",4,9
43,"filler",8,4,"present","A",2,9
43,"filler",8,4,"present","A",5,9
43,"filler",8,4,"present","A",7,9
43,"filler",8,4,"present","A",3,9
43,"filler",8,4,"present","A",3,9
43,"filler",8,4,"present","A",4,9
43,"filler",8,4,"present","A",6,9
43,"filler",8,4,"present","A",8,9
43,"filler",8,4,"present","A",4,9
43,"filler",8,4,"present","A",5,9
43,"filler",8,4,"present","A",5,9
43,"filler",8,4,"present","A",5,9
43,"filler",8,4,"present","A",8,9
43,"filler",8,4,"present","A",1,9
43,"filler",8,4,"present","A",1,9
43,"filler",8,4,"present","A",8,9
43,"filler",8,4,"present","A",4,9
43,"filler",8,4,"present","A",5,9
43,"filler",8,4,"present","A",2,9
43,"filler",8,4,"present","A",1,9
43,"filler",8,4,"present","A",1,9
43,"filler",8,4,"present","A",5,9
43,"filler",8,4,"present","A",5,9
43,"filler",8,4,"present","A",2,9
43,"filler",8,4,"present","A",4,9
43,"filler",8,4,"present","A",4,9
43,"filler",8,4,"present","A",1,9
43,"filler",8,4,"present","A",1,9
43,"filler",8,4,"present","A",5,9
43,"filler",8,4,"present","A",2,9
43,"filler",8,4,"present","A",2,9
43,"filler",8,4,"present","A",5,9
43,"filler",8,4,"present","A",5,9
43,"filler",8,4,"present","A",9,9
43,"filler",8,4,"present","A",4,9
43,"filler",8,4,"present","A",2,9
43,"filler",8,4,"present","A",3,9
43,"filler",8,4,"present","A",4,9
43,"filler",8,4,"present","A",3,9
43,"filler",8,4,"present","A",6,9
43,"filler",8,4,"present","A",1,9
43,"filler",8,4,"present","A",4,9
20,"filler",9,3,"present","A",9,9
20,"filler",9,3,"present","A",6,9
20,"filler",9,3,"present","A",6,9
20,"filler",9,3,"present","A",5,9
20,"filler",9,3,"present","A",5,9
20,"filler",9,3,"present","A",5,9
20,"filler",9,3,"present","A",8,9
20,"filler",9,3,"present","A",4,9
20,"filler",9,3,"present","A",3,9
20,"filler",9,3,"present","A",8,9
20,"filler",9,3,"present","A",3,9
