"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
14,"filler",6,6,"absent","A",,6
14,"filler",6,6,"absent","A",,6
14,"filler",6,6,"absent","A",,6
14,"filler",6,6,"absent","A",,6
14,"filler",6,6,"absent","A",,6
14,"filler",6,6,"absent","A",,6
8,"filler",7,5,"absent","A",,6
8,"filler",7,5,"absent","A",,6
8,"filler",7,5,"absent","A",,6
8,"filler",7,5,"absent","A",,6
8,"filler",7,5,"absent","A",,6
8,"filler",7,5,"absent","A",,6
8,"filler",7,5,"absent","A",,6
8,"filler",7,5,"absent","A",,6
9,"filler",8,4,"absent","A",,6
9,"filler",8,4,"absent","A",,6
9,"filler",8,4,"absent","A",,6
9,"filler",8,4,"absent","A",,6
9,"filler",8,4,"absent","A",,6
9,"filler",8,4,"absent","A",,6
9,"filler",8,4,"absent","A",,6
9,"filler",8,4,"absent","A",,6
9,"filler",8,4,"absent","A",,6
5,"filler",9,3,"absent","A",,6
5,"filler",9,3,"absent","A",,6
5,"filler",9,3,"absent","A",,6
5,"filler",9,3,"absent","A",,6
5,"filler",9,3,"absent","A",,6
1,"filler",11,1,"absent","A",,6
6,"reject",1,11,"present","A",,6
6,"reject",1,11,"present","A",,6
6,"reject",1,11,"present","A",,6
6,"reject",1,11,"present","A",,6
6,"reject",1,11,"present","A",,6
6,"reject",1,11,"present","A",,6
6,"reject",2,10,"present","A",,6
6,"reject",2,10,"present","A",,6
6,"reject",2,10,"present","A",,6
6,"reject",2,10,"present","A",,6
6,"reject",2,10,"present","A",,6
6,"reject",2,10,"present","A",,6
6,"reject",3,9,"present","A",,6
6,"reject",3,9,"present","A",,6
6,"reject",3,9,"present","A",,6
6,"reject",3,9,"present","A",,6
6,"reject",3,9,"present","A",,6
6,"reject",3,9,"present","A",,6
6,"reject",4,8,"present","A",,6
6,"reject",4,8,"present","A",,6
6,"reject",4,8,"present","A",,6
6,"reject",4,8,"present","A",,6
6,"reject",4,8,"present","A",,6
6,"reject",4,8,"present","A",,6
6,"reject",5,7,"present","A",,6
6,"reject",5,7,"present","A",,6
6,"reject",5,7,"present","A",,6
6,"reject",5,7,"present","A",,6
6,"reject",5,7,"present","A",,6
6,"reject",5,7,"present","A",,6
6,"reject",6,6,"present","A",,6
6,"reject",6,6,"present","A",,6
6,"reject",6,6,"present","A",,6
6,"reject",6,6,"present","A",,6
6,"reject",6,6,"present","A",,6
6,"reject",6,6,"present","A",,6
6,"reject",7,5,"present","A",,6
6,"reject",7,5,"present","A",,6
6,"reject",7,5,"present","A",,6
6,"reject",7,5,"present","A",,6
6,"reject",7,5,"present","A",,6
6,"reject",7,5,"present","A",,6
6,"reject",8,4,"present","A",,6
6,"reject",8,4,"present","A",,6
6,"reject",8,4,"present","A",,6
6,"reject",8,4,"present","A",,6
6,"reject",8,4,"present","A",,6
6,"reject",8,4,"present","A",,6
6,"reject",9,3,"present","A",,6
6,"reject",9,3,"present","A",,6
6,"reject",9,3,"present","A",,6
6,"reject",9,3,"present","A",,6
6,"reject",9,3,"present","A",,6
6,"reject",9,3,"present","A",,6
6,"reject",10,2,"present","A",,6
6,"reject",10,2,"present","A",,6
6,"reject",10,2,"present","A",,6
6,"reject",10,2,"present","A",,6
6,"reject",10,2,"present","A",,6
6,"reject",10,2,"present","A",,6
6,"reject",11,1,"present","A",,6
6,"reject",11,1,"present","A",,6
6,"reject",11,1,"present","A",,6
6,"reject",11,1,"present","A",,6
6,"reject",11,1,"present","A",,6
6,"reject",11,1,"present","A",,6
13,"reject",1,11,"absent","A",,6
13,"reject",1,11,"absent","A",,6
13,"reject",1,11,"absent","A",,6
13,"reject",1,11,"absent","A",,6
13,"reject",1,11,"absent","A",,6
13,"reject",1,11,"absent","A",,6
13,"reject",1,11,"absent","A",,6
13,"reject",1,11,"absent","A",,6
13,"reject",1,11,"absent","A",,6
13,"reject",1,11,"absent","A",,6
13,"reject",1,11,"absent","A",,6
13,"reject",1,11,"absent","A",,6
13,"reject",1,11,"absent","A",,6
13,"reject",2,10,"absent","A",,6
13,"reject",2,10,"absent","A",,6
13,"reject",2,10,"absent","A",,6
13,"reject",2,10,"absent","A",,6
13,"reject",2,10,"absent","A",,6
13,"reject",2,10,"absent","A",,6
13,"reject",2,10,"absent","A",,6
13,"reject",2,10,"absent","A",,6
13,"reject",2,10,"absent","A",,6
13,"reject",2,10,"absent","A",,6
13,"reject",2,10,"absent","A",,6
13,"reject",2,10,"absent","A",,6
13,"reject",2,10,"absent","A",,6
13,"reject",3,9,"absent","A",,6
13,"reject",3,9,"absent","A",,6
13,"reject",3,9,"absent","A",,6
13,"reject",3,9,"absent","A",,6
13,"reject",3,9,"absent","A",,6
13,"reject",3,9,"absent","A",,6
13,"reject",3,9,"absent","A",,6
13,"reject",3,9,"absent","A",,6
13,"reject",3,9,"absent","A",,6
13,"reject",3,9,"absent","A",,6
13,"reject",3,9,"absent","A",,6
13,"reject",3,9,"absent","A",,6
13,"reject",3,9,"absent","A",,6
13,"reject",4,8,"absent","A",,6
13,"reject",4,8,"absent","A",,6
13,"reject",4,8,"absent","A",,6
13,"reject",4,8,"absent","A",,6
13,"reject",4,8,"absent","A",,6
13,"reject",4,8,"absent","A",,6
13,"reject",4,8,"absent","A",,6
13,"reject",4,8,"absent","A",,6
13,"reject",4,8,"absent","A",,6
13,"reject",4,8,"absent","A",,6
13,"reject",4,8,"absent","A",,6
13,"reject",4,8,"absent","A",,6
13,"reject",4,8,"absent","A",,6
13,"reject",5,7,"absent","A",,6
13,"reject",5,7,"absent","A",,6
13,"reject",5,7,"absent","A",,6
13,"reject",5,7,"absent","A",,6
13,"reject",5,7,"absent","A",,6
13,"reject",5,7,"absent","A",,6
13,"reject",5,7,"absent","A",,6
13,"reject",5,7,"absent","A",,6
13,"reject",5,7,"absent","A",,6
13,"reject",5,7,"absent","A",,6
13,"reject",5,7,"absent","A",,6
13,"reject",5,7,"absent","A",,6
13,"reject",5,7,"absent","A",,6
13,"reject",6,6,"absent","A",,6
13,"reject",6,6,"absent","A",,6
13,"reject",6,6,"absent","A",,6
13,"reject",6,6,"absent","A",,6
13,"reject",6,6,"absent","A",,6
13,"reject",6,6,"absent","A",,6
13,"reject",6,6,"absent","A",,6
13,"reject",6,6,"absent","A",,6
13,"reject",6,6,"absent","A",,6
13,"reject",6,6,"absent","A",,6
13,"reject",6,6,"absent","A",,6
13,"reject",6,6,"absent","A",,6
13,"reject",6,6,"absent","A",,6
13,"reject",7,5,"absent","A",,6
13,"reject",7,5,"absent","A",,6
13,"reject",7,5,"absent","A",,6
13,"reject",7,5,"absent","A",,6
13,"reject",7,5,"absent","A",,6
13,"reject",7,5,"absent","A",,6
13,"reject",7,5,"absent","A",,6
13,"reject",7,5,"absent","A",,6
13,"reject",7,5,"absent","A",,6
13,"reject",7,5,"absent","A",,6
13,"reject",7,5,"absent","A",,6
13,"reject",7,5,"absent","A",,6
13,"reject",7,5,"absent","A",,6
13,"reject",8,4,"absent","A",,6
13,"reject",8,4,"absent","A",,6
13,"reject",8,4,"absent","A",,6
13,"reject",8,4,"absent","A",,6
13,"reject",8,4,"absent","A",,6
13,"reject",8,4,"absent","A",,6
13,"reject",8,4,"absent","A",,6
13,"reject",8,4,"absent","A",,6
13,"reject",8,4,"absent","A",,6
13,"reject",8,4,"absent","A",,6
13,"reject",8,4,"absent","A",,6
13,"reject",8,4,"absent","A",,6
13,"reject",8,4,"absent","A",,6
13,"reject",9,3,"absent","A",,6
13,"reject",9,3,"absent","A",,6
13,"reject",9,3,"absent","A",,6
13,"reject",9,3,"absent","A",,6
13,"reject",9,3,"absent","A",,6
13,"reject",9,3,"absent","A",,6
13,"reject",9,3,"absent","A",,6
13,"reject",9,3,"absent","A",,6
13,"reject",9,3,"absent","A",,6
13,"reject",9,3,"absent","A",,6
13,"reject",9,3,"absent","A",,6
13,"reject",9,3,"absent","A",,6
13,"reject",9,3,"absent","A",,6
13,"reject",10,2,"absent","A",,6
13,"reject",10,2,"absent","A",,6
13,"reject",10,2,"absent","A",,6
13,"reject",10,2,"absent","A",,6
13,"reject",10,2,"absent","A",,6
13,"reject",10,2,"absent","A",,6
13,"reject",10,2,"absent","A",,6
13,"reject",10,2,"absent","A",,6
13,"reject",10,2,"absent","A",,6
13,"reject",10,2,"absent","A",,6
13,"reject",10,2,"absent","A",,6
13,"reject",10,2,"absent","A",,6
13,"reject",10,2,"absent","A",,6
13,"reject",11,1,"absent","A",,6
13,"reject",11,1,"absent","A",,6
13,"reject",11,1,"absent","A",,6
13,"reject",11,1,"absent","A",,6
13,"reject",11,1,"absent","A",,6
13,"reject",11,1,"absent","A",,6
13,"reject",11,1,"absent","A",,6
13,"reject",11,1,"absent","A",,6
13,"reject",11,1,"absent","A",,6
13,"reject",11,1,"absent","A",,6
13,"reject",11,1,"absent","A",,6
13,"reject",11,1,"absent","A",,6
13,"reject",11,1,"absent","A",,6
18,"suspect",1,11,"present","B",,6
18,"suspect",1,11,"present","B",,6
18,"suspect",1,11,"present","B",,6
18,"suspect",1,11,"present","B",,6
18,"suspect",1,11,"present","B",,6
18,"suspect",1,11,"present","B",,6
18,"suspect",1,11,"present","B",,6
18,"suspect",1,11,"present","B",,6
18,"suspect",1,11,"present","B",,6
18,"suspect",1,11,"present","B",,6
18,"suspect",1,11,"present","B",,6
18,"suspect",1,11,"present","B",,6
18,"suspect",1,11,"present","B",,6
18,"suspect",1,11,"present","B",,6
18,"suspect",1,11,"present","B",,6
18,"suspect",1,11,"present","B",,6
18,"suspect",1,11,"present","B",,6
18,"suspect",1,11,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
29,"suspect",2,10,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",3,9,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
35,"suspect",4,8,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
20,"suspect",5,7,"present","B",,6
13,"suspect",6,6,"present","B",,6
13,"suspect",6,6,"present","B",,6
13,"suspect",6,6,"present","B",,6
13,"suspect",6,6,"present","B",,6
13,"suspect",6,6,"present","B",,6
13,"suspect",6,6,"present","B",,6
13,"suspect",6,6,"present","B",,6
13,"suspect",6,6,"present","B",,6
13,"suspect",6,6,"present","B",,6
13,"suspect",6,6,"present","B",,6
13,"suspect",6,6,"present","B",,6
13,"suspect",6,6,"present","B",,6
13,"suspect",6,6,"present","B",,6
4,"suspect",7,5,"present","B",,6
4,"suspect",7,5,"present","B",,6
4,"suspect",7,5,"present","B",,6
4,"suspect",7,5,"present","B",,6
6,"suspect",8,4,"present","B",,6
6,"suspect",8,4,"present","B",,6
6,"suspect",8,4,"present","B",,6
6,"suspect",8,4,"present","B",,6
6,"suspect",8,4,"present","B",,6
6,"suspect",8,4,"present","B",,6
1,"suspect",11,1,"present","B",,6
5,"filler",2,10,"present","B",,6
5,"filler",2,10,"present","B",,6
5,"filler",2,10,"present","B",,6
5,"filler",2,10,"present","B",,6
5,"filler",2,10,"present","B",,6
3,"filler",3,9,"present","B",,6
3,"filler",3,9,"present","B",,6
3,"filler",3,9,"present","B",,6
8,"filler",4,8,"present","B",,6
8,"filler",4,8,"present","B",,6
8,"filler",4,8,"present","B",,6
8,"filler",4,8,"present","B",,6
8,"filler",4,8,"present","B",,6
8,"filler",4,8,"present","B",,6
8,"filler",4,8,"present","B",,6
8,"filler",4,8,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
10,"filler",5,7,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
4,"filler",7,5,"present","B",,6
4,"filler",7,5,"present","B",,6
4,"filler",7,5,"present","B",,6
4,"filler",7,5,"present","B",,6
1,"filler",9,3,"present","B",,6
1,"suspect",1,11,"absent","B",,6
1,"suspect",3,9,"absent","B",,6
2,"suspect",4,8,"absent","B",,6
2,"suspect",4,8,"absent","B",,6
5,"suspect",5,7,"absent","B",,6
5,"suspect",5,7,"absent","B",,6
5,"suspect",5,7,"absent","B",,6
5,"suspect",5,7,"absent","B",,6
5,"suspect",5,7,"absent","B",,6
2,"suspect",6,6,"absent","B",,6
2,"suspect",6,6,"absent","B",,6
1,"suspect",7,5,"absent","B",,6
1,"suspect",10,2,"absent","B",,6
1,"suspect",11,1,"absent","B",,6
2,"filler",1,11,"absent","B",,6
2,"filler",1,11,"absent","B",,6
6,"filler",2,10,"absent","B",,6
6,"filler",2,10,"absent","B",,6
6,"filler",2,10,"absent","B",,6
6,"filler",2,10,"absent","B",,6
6,"filler",2,10,"absent","B",,6
6,"filler",2,10,"absent","B",,6
4,"filler",3,9,"absent","B",,6
4,"filler",3,9,"absent","B",,6
4,"filler",3,9,"absent","B",,6
4,"filler",3,9,"absent","B",,6
8,"filler",4,8,"absent","B",,6
8,"filler",4,8,"absent","B",,6
8,"filler",4,8,"absent","B",,6
8,"filler",4,8,"absent","B",,6
8,"filler",4,8,"absent","B",,6
8,"filler",4,8,"absent","B",,6
8,"filler",4,8,"absent","B",,6
8,"filler",4,8,"absent","B",,6
11,"filler",5,7,"absent","B",,6
11,"filler",5,7,"absent","B",,6
11,"filler",5,7,"absent","B",,6
11,"filler",5,7,"absent","B",,6
11,"filler",5,7,"absent","B",,6
11,"filler",5,7,"absent","B",,6
11,"filler",5,7,"absent","B",,6
11,"filler",5,7,"absent","B",,6
11,"filler",5,7,"absent","B",,6
