"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
115,"suspect",1,5,"present","A",,8
115,"suspect",1,5,"present","A",,8
115,"suspect",1,5,"present","A",,8
115,"suspect",1,5,"present","A",,8
115,"suspect",1,5,"present","A",,8
115,"suspect",1,5,"present","A",,8
115,"suspect",1,5,"present","A",,8
115,"suspect",1,5,"present","A",,8
115,"suspect",1,5,"present","A",,8
115,"suspect",1,5,"present","A",,8
115,"suspect",1,5,"present","A",,8
115,"suspect",1,5,"present","A",,8
115,"suspect",1,5,"present","A",,8
115,"suspect",1,5,"present","A",,8
115,"suspect",1,5,"present","A",,8
115,"suspect",1,5,"present","A",,8
115,"suspect",1,5,"present","A",,8
115,"suspect",1,5,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
74,"suspect",2,4,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
48,"suspect",3,3,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
20,"suspect",4,2,"present","A",,8
5,"suspect",5,1,"present","A",,8
5,"suspect",5,1,"present","A",,8
5,"suspect",5,1,"present","A",,8
5,"suspect",5,1,"present","A",,8
5,"suspect",5,1,"present","A",,8
18,"filler",1,5,"present","A",,8
18,"filler",1,5,"present","A",,8
18,"filler",1,5,"present","A",,8
18,"filler",1,5,"present","A",,8
18,"filler",1,5,"present","A",,8
18,"filler",1,5,"present","A",,8
18,"filler",1,5,"present","A",,8
18,"filler",1,5,"present","A",,8
18,"filler",1,5,"present","A",,8
18,"filler",1,5,"present","A",,8
18,"filler",1,5,"present","A",,8
18,"filler",1,5,"present","A",,8
18,"filler",1,5,"present","A",,8
18,"filler",1,5,"present","A",,8
18,"filler",1,5,"present","A",,8
18,"filler",1,5,"present","A",,8
18,"filler",1,5,"present","A",,8
18,"filler",1,5,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
39,"filler",2,4,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
36,"filler",3,3,"present","A",,8
14,"filler",4,2,"present","A",,8
14,"filler",4,2,"present","A",,8
14,"filler",4,2,"present","A",,8
14,"filler",4,2,"present","A",,8
14,"filler",4,2,"present","A",,8
14,"filler",4,2,"present","A",,8
14,"filler",4,2,"present","A",,8
14,"filler",4,2,"present","A",,8
14,"filler",4,2,"present","A",,8
14,"filler",4,2,"present","A",,8
14,"filler",4,2,"present","A",,8
14,"filler",4,2,"present","A",,8
14,"filler",4,2,"present","A",,8
14,"filler",4,2,"present","A",,8
11,"filler",5,1,"present","A",,8
11,"filler",5,1,"present","A",,8
11,"filler",5,1,"present","A",,8
11,"filler",5,1,"present","A",,8
11,"filler",5,1,"present","A",,8
11,"filler",5,1,"present","A",,8
11,"filler",5,1,"present","A",,8
11,"filler",5,1,"present","A",,8
11,"filler",5,1,"present","A",,8
11,"filler",5,1,"present","A",,8
11,"filler",5,1,"present","A",,8
1,"suspect",1,5,"absent","A",,8
11,"suspect",2,4,"absent","A",,8
11,"suspect",2,4,"absent","A",,8
11,"suspect",2,4,"absent","A",,8
11,"suspect",2,4,"absent","A",,8
11,"suspect",2,4,"absent","A",,8
11,"suspect",2,4,"absent","A",,8
11,"suspect",2,4,"absent","A",,8
11,"suspect",2,4,"absent","A",,8
11,"suspect",2,4,"absent","A",,8
11,"suspect",2,4,"absent","A",,8
11,"suspect",2,4,"absent","A",,8
10,"suspect",3,3,"absent","A",,8
10,"suspect",3,3,"absent","A",,8
10,"suspect",3,3,"absent","A",,8
10,"suspect",3,3,"absent","A",,8
10,"suspect",3,3,"absent","A",,8
10,"suspect",3,3,"absent","A",,8
10,"suspect",3,3,"absent","A",,8
10,"suspect",3,3,"absent","A",,8
10,"suspect",3,3,"absent","A",,8
10,"suspect",3,3,"absent","A",,8
2,"suspect",4,2,"absent","A",,8
2,"suspect",4,2,"absent","A",,8
2,"suspect",5,1,"absent","A",,8
2,"suspect",5,1,"absent","A",,8
16,"filler",1,5,"absent","A",,8
16,"filler",1,5,"absent","A",,8
16,"filler",1,5,"absent","A",,8
16,"filler",1,5,"absent","A",,8
16,"filler",1,5,"absent","A",,8
16,"filler",1,5,"absent","A",,8
16,"filler",1,5,"absent","A",,8
16,"filler",1,5,"absent","A",,8
16,"filler",1,5,"absent","A",,8
16,"filler",1,5,"absent","A",,8
16,"filler",1,5,"absent","A",,8
16,"filler",1,5,"absent","A",,8
16,"filler",1,5,"absent","A",,8
16,"filler",1,5,"absent","A",,8
16,"filler",1,5,"absent","A",,8
16,"filler",1,5,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
55,"filler",2,4,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
53,"filler",3,3,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
28,"filler",4,2,"absent","A",,8
17,"filler",5,1,"absent","A",,8
17,"filler",5,1,"absent","A",,8
17,"filler",5,1,"absent","A",,8
17,"filler",5,1,"absent","A",,8
17,"filler",5,1,"absent","A",,8
17,"filler",5,1,"absent","A",,8
17,"filler",5,1,"absent","A",,8
17,"filler",5,1,"absent","A",,8
17,"filler",5,1,"absent","A",,8
17,"filler",5,1,"absent","A",,8
17,"filler",5,1,"absent","A",,8
17,"filler",5,1,"absent","A",,8
17,"filler",5,1,"absent","A",,8
17,"filler",5,1,"absent","A",,8
17,"filler",5,1,"absent","A",,8
17,"filler",5,1,"absent","A",,8
17,"filler",5,1,"absent","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",1,5,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",2,4,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",3,3,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",4,2,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
30,"reject",5,1,"present","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
