"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
258,"suspect",1,11,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
