"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
14,"filler",4,2,"absent","A"
14,"filler",4,2,"absent","A"
14,"filler",4,2,"absent","A"
14,"filler",4,2,"absent","A"
14,"filler",4,2,"absent","A"
14,"filler",4,2,"absent","A"
14,"filler",4,2,"absent","A"
14,"filler",4,2,"absent","A"
14,"filler",4,2,"absent","A"
14,"filler",4,2,"absent","A"
14,"filler",4,2,"absent","A"
14,"filler",4,2,"absent","A"
14,"filler",4,2,"absent","A"
14,"filler",4,2,"absent","A"
13,"filler",5,1,"absent","A"
13,"filler",5,1,"absent","A"
13,"filler",5,1,"absent","A"
13,"filler",5,1,"absent","A"
13,"filler",5,1,"absent","A"
13,"filler",5,1,"absent","A"
13,"filler",5,1,"absent","A"
13,"filler",5,1,"absent","A"
13,"filler",5,1,"absent","A"
13,"filler",5,1,"absent","A"
13,"filler",5,1,"absent","A"
13,"filler",5,1,"absent","A"
13,"filler",5,1,"absent","A"
13,"reject",1,5,"present","A"
13,"reject",1,5,"present","A"
13,"reject",1,5,"present","A"
13,"reject",1,5,"present","A"
13,"reject",1,5,"present","A"
13,"reject",1,5,"present","A"
13,"reject",1,5,"present","A"
13,"reject",1,5,"present","A"
13,"reject",1,5,"present","A"
13,"reject",1,5,"present","A"
13,"reject",1,5,"present","A"
13,"reject",1,5,"present","A"
13,"reject",1,5,"present","A"
13,"reject",2,4,"present","A"
13,"reject",2,4,"present","A"
13,"reject",2,4,"present","A"
13,"reject",2,4,"present","A"
13,"reject",2,4,"present","A"
13,"reject",2,4,"present","A"
13,"reject",2,4,"present","A"
13,"reject",2,4,"present","A"
13,"reject",2,4,"present","A"
13,"reject",2,4,"present","A"
13,"reject",2,4,"present","A"
13,"reject",2,4,"present","A"
13,"reject",2,4,"present","A"
13,"reject",3,3,"present","A"
13,"reject",3,3,"present","A"
13,"reject",3,3,"present","A"
13,"reject",3,3,"present","A"
13,"reject",3,3,"present","A"
13,"reject",3,3,"present","A"
13,"reject",3,3,"present","A"
13,"reject",3,3,"present","A"
13,"reject",3,3,"present","A"
13,"reject",3,3,"present","A"
13,"reject",3,3,"present","A"
13,"reject",3,3,"present","A"
13,"reject",3,3,"present","A"
13,"reject",4,2,"present","A"
13,"reject",4,2,"present","A"
13,"reject",4,2,"present","A"
13,"reject",4,2,"present","A"
13,"reject",4,2,"present","A"
13,"reject",4,2,"present","A"
13,"reject",4,2,"present","A"
13,"reject",4,2,"present","A"
13,"reject",4,2,"present","A"
13,"reject",4,2,"present","A"
13,"reject",4,2,"present","A"
13,"reject",4,2,"present","A"
13,"reject",4,2,"present","A"
13,"reject",5,1,"present","A"
13,"reject",5,1,"present","A"
13,"reject",5,1,"present","A"
13,"reject",5,1,"present","A"
13,"reject",5,1,"present","A"
13,"reject",5,1,"present","A"
13,"reject",5,1,"present","A"
13,"reject",5,1,"present","A"
13,"reject",5,1,"present","A"
13,"reject",5,1,"present","A"
13,"reject",5,1,"present","A"
13,"reject",5,1,"present","A"
13,"reject",5,1,"present","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",1,5,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",2,4,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",3,3,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",4,2,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
29,"reject",5,1,"absent","A"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
48,"suspect",1,5,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
49,"suspect",2,4,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
24,"suspect",3,3,"present","B"
12,"suspect",4,2,"present","B"
12,"suspect",4,2,"present","B"
12,"suspect",4,2,"present","B"
12,"suspect",4,2,"present","B"
12,"suspect",4,2,"present","B"
12,"suspect",4,2,"present","B"
12,"suspect",4,2,"present","B"
12,"suspect",4,2,"present","B"
12,"suspect",4,2,"present","B"
12,"suspect",4,2,"present","B"
12,"suspect",4,2,"present","B"
12,"suspect",4,2,"present","B"
7,"suspect",5,1,"present","B"
7,"suspect",5,1,"present","B"
7,"suspect",5,1,"present","B"
7,"suspect",5,1,"present","B"
7,"suspect",5,1,"present","B"
7,"suspect",5,1,"present","B"
7,"suspect",5,1,"present","B"
9,"filler",1,5,"present","B"
9,"filler",1,5,"present","B"
9,"filler",1,5,"present","B"
9,"filler",1,5,"present","B"
9,"filler",1,5,"present","B"
9,"filler",1,5,"present","B"
9,"filler",1,5,"present","B"
9,"filler",1,5,"present","B"
9,"filler",1,5,"present","B"
14,"filler",2,4,"present","B"
14,"filler",2,4,"present","B"
14,"filler",2,4,"present","B"
14,"filler",2,4,"present","B"
14,"filler",2,4,"present","B"
14,"filler",2,4,"present","B"
14,"filler",2,4,"present","B"
14,"filler",2,4,"present","B"
14,"filler",2,4,"present","B"
14,"filler",2,4,"present","B"
14,"filler",2,4,"present","B"
14,"filler",2,4,"present","B"
14,"filler",2,4,"present","B"
14,"filler",2,4,"present","B"
18,"filler",3,3,"present","B"
18,"filler",3,3,"present","B"
18,"filler",3,3,"present","B"
18,"filler",3,3,"present","B"
18,"filler",3,3,"present","B"
18,"filler",3,3,"present","B"
18,"filler",3,3,"present","B"
18,"filler",3,3,"present","B"
18,"filler",3,3,"present","B"
18,"filler",3,3,"present","B"
18,"filler",3,3,"present","B"
18,"filler",3,3,"present","B"
18,"filler",3,3,"present","B"
18,"filler",3,3,"present","B"
18,"filler",3,3,"present","B"
18,"filler",3,3,"present","B"
18,"filler",3,3,"present","B"
18,"filler",3,3,"present","B"
5,"filler",4,2,"present","B"
5,"filler",4,2,"present","B"
5,"filler",4,2,"present","B"
5,"filler",4,2,"present","B"
5,"filler",4,2,"present","B"
13,"filler",5,1,"present","B"
13,"filler",5,1,"present","B"
13,"filler",5,1,"present","B"
13,"filler",5,1,"present","B"
13,"filler",5,1,"present","B"
13,"filler",5,1,"present","B"
13,"filler",5,1,"present","B"
13,"filler",5,1,"present","B"
13,"filler",5,1,"present","B"
13,"filler",5,1,"present","B"
13,"filler",5,1,"present","B"
13,"filler",5,1,"present","B"
13,"filler",5,1,"present","B"
1,"suspect",1,5,"absent","B"
7,"suspect",2,4,"absent","B"
7,"suspect",2,4,"absent","B"
7,"suspect",2,4,"absent","B"
7,"suspect",2,4,"absent","B"
7,"suspect",2,4,"absent","B"
7,"suspect",2,4,"absent","B"
7,"suspect",2,4,"absent","B"
7,"suspect",3,3,"absent","B"
7,"suspect",3,3,"absent","B"
7,"suspect",3,3,"absent","B"
7,"suspect",3,3,"absent","B"
7,"suspect",3,3,"absent","B"
7,"suspect",3,3,"absent","B"
7,"suspect",3,3,"absent","B"
4,"suspect",5,1,"absent","B"
4,"suspect",5,1,"absent","B"
4,"suspect",5,1,"absent","B"
4,"suspect",5,1,"absent","B"
5,"filler",1,5,"absent","B"
5,"filler",1,5,"absent","B"
5,"filler",1,5,"absent","B"
5,"filler",1,5,"absent","B"
5,"filler",1,5,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
25,"filler",2,4,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
34,"filler",3,3,"absent","B"
10,"filler",4,2,"absent","B"
10,"filler",4,2,"absent","B"
10,"filler",4,2,"absent","B"
10,"filler",4,2,"absent","B"
10,"filler",4,2,"absent","B"
10,"filler",4,2,"absent","B"
10,"filler",4,2,"absent","B"
10,"filler",4,2,"absent","B"
10,"filler",4,2,"absent","B"
10,"filler",4,2,"absent","B"
13,"filler",5,1,"absent","B"
13,"filler",5,1,"absent","B"
13,"filler",5,1,"absent","B"
13,"filler",5,1,"absent","B"
13,"filler",5,1,"absent","B"
13,"filler",5,1,"absent","B"
13,"filler",5,1,"absent","B"
13,"filler",5,1,"absent","B"
13,"filler",5,1,"absent","B"
13,"filler",5,1,"absent","B"
13,"filler",5,1,"absent","B"
13,"filler",5,1,"absent","B"
13,"filler",5,1,"absent","B"
10,"reject",1,5,"present","B"
10,"reject",1,5,"present","B"
10,"reject",1,5,"present","B"
10,"reject",1,5,"present","B"
10,"reject",1,5,"present","B"
10,"reject",1,5,"present","B"
10,"reject",1,5,"present","B"
10,"reject",1,5,"present","B"
10,"reject",1,5,"present","B"
10,"reject",1,5,"present","B"
10,"reject",2,4,"present","B"
10,"reject",2,4,"present","B"
10,"reject",2,4,"present","B"
10,"reject",2,4,"present","B"
10,"reject",2,4,"present","B"
10,"reject",2,4,"present","B"
10,"reject",2,4,"present","B"
10,"reject",2,4,"present","B"
10,"reject",2,4,"present","B"
10,"reject",2,4,"present","B"
10,"reject",3,3,"present","B"
10,"reject",3,3,"present","B"
10,"reject",3,3,"present","B"
10,"reject",3,3,"present","B"
10,"reject",3,3,"present","B"
10,"reject",3,3,"present","B"
10,"reject",3,3,"present","B"
