"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",4,7,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",5,6,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",6,5,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",7,4,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",8,3,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",9,2,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
25,"reject",10,1,"absent","A"
1,"suspect",2,9,"present","B"
1,"suspect",4,7,"present","B"
2,"suspect",5,6,"present","B"
2,"suspect",5,6,"present","B"
6,"suspect",6,5,"present","B"
6,"suspect",6,5,"present","B"
6,"suspect",6,5,"present","B"
6,"suspect",6,5,"present","B"
6,"suspect",6,5,"present","B"
6,"suspect",6,5,"present","B"
12,"suspect",7,4,"present","B"
12,"suspect",7,4,"present","B"
12,"suspect",7,4,"present","B"
12,"suspect",7,4,"present","B"
12,"suspect",7,4,"present","B"
12,"suspect",7,4,"present","B"
12,"suspect",7,4,"present","B"
12,"suspect",7,4,"present","B"
12,"suspect",7,4,"present","B"
12,"suspect",7,4,"present","B"
12,"suspect",7,4,"present","B"
12,"suspect",7,4,"present","B"
14,"suspect",8,3,"present","B"
14,"suspect",8,3,"present","B"
14,"suspect",8,3,"present","B"
14,"suspect",8,3,"present","B"
14,"suspect",8,3,"present","B"
14,"suspect",8,3,"present","B"
14,"suspect",8,3,"present","B"
14,"suspect",8,3,"present","B"
14,"suspect",8,3,"present","B"
14,"suspect",8,3,"present","B"
14,"suspect",8,3,"present","B"
14,"suspect",8,3,"present","B"
14,"suspect",8,3,"present","B"
14,"suspect",8,3,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
19,"suspect",9,2,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
23,"suspect",10,1,"present","B"
8,"filler",2,9,"present","B"
8,"filler",2,9,"present","B"
8,"filler",2,9,"present","B"
8,"filler",2,9,"present","B"
8,"filler",2,9,"present","B"
8,"filler",2,9,"present","B"
8,"filler",2,9,"present","B"
8,"filler",2,9,"present","B"
5,"filler",3,8,"present","B"
5,"filler",3,8,"present","B"
5,"filler",3,8,"present","B"
5,"filler",3,8,"present","B"
5,"filler",3,8,"present","B"
6,"filler",4,7,"present","B"
6,"filler",4,7,"present","B"
6,"filler",4,7,"present","B"
6,"filler",4,7,"present","B"
6,"filler",4,7,"present","B"
6,"filler",4,7,"present","B"
10,"filler",5,6,"present","B"
10,"filler",5,6,"present","B"
10,"filler",5,6,"present","B"
10,"filler",5,6,"present","B"
10,"filler",5,6,"present","B"
10,"filler",5,6,"present","B"
10,"filler",5,6,"present","B"
10,"filler",5,6,"present","B"
10,"filler",5,6,"present","B"
10,"filler",5,6,"present","B"
15,"filler",6,5,"present","B"
15,"filler",6,5,"present","B"
15,"filler",6,5,"present","B"
15,"filler",6,5,"present","B"
15,"filler",6,5,"present","B"
15,"filler",6,5,"present","B"
15,"filler",6,5,"present","B"
15,"filler",6,5,"present","B"
15,"filler",6,5,"present","B"
15,"filler",6,5,"present","B"
15,"filler",6,5,"present","B"
15,"filler",6,5,"present","B"
15,"filler",6,5,"present","B"
15,"filler",6,5,"present","B"
15,"filler",6,5,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
22,"filler",7,4,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
24,"filler",8,3,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
25,"filler",9,2,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
38,"filler",10,1,"present","B"
3,"suspect",6,5,"absent","B"
3,"suspect",6,5,"absent","B"
3,"suspect",6,5,"absent","B"
4,"suspect",7,4,"absent","B"
4,"suspect",7,4,"absent","B"
4,"suspect",7,4,"absent","B"
4,"suspect",7,4,"absent","B"
4,"suspect",8,3,"absent","B"
4,"suspect",8,3,"absent","B"
4,"suspect",8,3,"absent","B"
4,"suspect",8,3,"absent","B"
7,"suspect",9,2,"absent","B"
7,"suspect",9,2,"absent","B"
7,"suspect",9,2,"absent","B"
7,"suspect",9,2,"absent","B"
7,"suspect",9,2,"absent","B"
7,"suspect",9,2,"absent","B"
7,"suspect",9,2,"absent","B"
9,"suspect",10,1,"absent","B"
9,"suspect",10,1,"absent","B"
9,"suspect",10,1,"absent","B"
9,"suspect",10,1,"absent","B"
9,"suspect",10,1,"absent","B"
9,"suspect",10,1,"absent","B"
9,"suspect",10,1,"absent","B"
9,"suspect",10,1,"absent","B"
9,"suspect",10,1,"absent","B"
7,"filler",2,9,"absent","B"
7,"filler",2,9,"absent","B"
7,"filler",2,9,"absent","B"
7,"filler",2,9,"absent","B"
7,"filler",2,9,"absent","B"
7,"filler",2,9,"absent","B"
7,"filler",2,9,"absent","B"
2,"filler",3,8,"absent","B"
2,"filler",3,8,"absent","B"
7,"filler",4,7,"absent","B"
7,"filler",4,7,"absent","B"
7,"filler",4,7,"absent","B"
7,"filler",4,7,"absent","B"
7,"filler",4,7,"absent","B"
7,"filler",4,7,"absent","B"
7,"filler",4,7,"absent","B"
18,"filler",5,6,"absent","B"
18,"filler",5,6,"absent","B"
18,"filler",5,6,"absent","B"
18,"filler",5,6,"absent","B"
18,"filler",5,6,"absent","B"
18,"filler",5,6,"absent","B"
18,"filler",5,6,"absent","B"
18,"filler",5,6,"absent","B"
18,"filler",5,6,"absent","B"
18,"filler",5,6,"absent","B"
18,"filler",5,6,"absent","B"
18,"filler",5,6,"absent","B"
18,"filler",5,6,"absent","B"
18,"filler",5,6,"absent","B"
18,"filler",5,6,"absent","B"
18,"filler",5,6,"absent","B"
18,"filler",5,6,"absent","B"
18,"filler",5,6,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
19,"filler",6,5,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
