"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
58,"suspect",10,1,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",1,10,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",2,9,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",3,8,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",4,7,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",5,6,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",6,5,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",7,4,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",8,3,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",9,2,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
28,"reject",10,1,"present","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",1,10,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",2,9,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",3,8,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",4,7,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",5,6,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",6,5,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",7,4,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
