"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",2,9,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",3,8,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",4,7,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",5,6,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",6,5,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",7,4,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",8,3,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
