"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",1,10,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",2,9,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",3,8,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
