"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
31,"suspect",5,7,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
27,"suspect",6,6,"present","A"
18,"suspect",7,5,"present","A"
18,"suspect",7,5,"present","A"
18,"suspect",7,5,"present","A"
18,"suspect",7,5,"present","A"
18,"suspect",7,5,"present","A"
18,"suspect",7,5,"present","A"
18,"suspect",7,5,"present","A"
18,"suspect",7,5,"present","A"
18,"suspect",7,5,"present","A"
18,"suspect",7,5,"present","A"
18,"suspect",7,5,"present","A"
18,"suspect",7,5,"present","A"
18,"suspect",7,5,"present","A"
18,"suspect",7,5,"present","A"
18,"suspect",7,5,"present","A"
18,"suspect",7,5,"present","A"
18,"suspect",7,5,"present","A"
18,"suspect",7,5,"present","A"
8,"suspect",8,4,"present","A"
8,"suspect",8,4,"present","A"
8,"suspect",8,4,"present","A"
8,"suspect",8,4,"present","A"
8,"suspect",8,4,"present","A"
8,"suspect",8,4,"present","A"
8,"suspect",8,4,"present","A"
8,"suspect",8,4,"present","A"
4,"suspect",9,3,"present","A"
4,"suspect",9,3,"present","A"
4,"suspect",9,3,"present","A"
4,"suspect",9,3,"present","A"
4,"suspect",10,2,"present","A"
4,"suspect",10,2,"present","A"
4,"suspect",10,2,"present","A"
4,"suspect",10,2,"present","A"
3,"suspect",11,1,"present","A"
3,"suspect",11,1,"present","A"
3,"suspect",11,1,"present","A"
2,"filler",1,11,"present","A"
2,"filler",1,11,"present","A"
8,"filler",2,10,"present","A"
8,"filler",2,10,"present","A"
8,"filler",2,10,"present","A"
8,"filler",2,10,"present","A"
8,"filler",2,10,"present","A"
8,"filler",2,10,"present","A"
8,"filler",2,10,"present","A"
8,"filler",2,10,"present","A"
17,"filler",3,9,"present","A"
17,"filler",3,9,"present","A"
17,"filler",3,9,"present","A"
17,"filler",3,9,"present","A"
17,"filler",3,9,"present","A"
17,"filler",3,9,"present","A"
17,"filler",3,9,"present","A"
17,"filler",3,9,"present","A"
17,"filler",3,9,"present","A"
17,"filler",3,9,"present","A"
17,"filler",3,9,"present","A"
17,"filler",3,9,"present","A"
17,"filler",3,9,"present","A"
17,"filler",3,9,"present","A"
17,"filler",3,9,"present","A"
17,"filler",3,9,"present","A"
17,"filler",3,9,"present","A"
15,"filler",4,8,"present","A"
15,"filler",4,8,"present","A"
15,"filler",4,8,"present","A"
15,"filler",4,8,"present","A"
15,"filler",4,8,"present","A"
15,"filler",4,8,"present","A"
15,"filler",4,8,"present","A"
15,"filler",4,8,"present","A"
15,"filler",4,8,"present","A"
15,"filler",4,8,"present","A"
15,"filler",4,8,"present","A"
15,"filler",4,8,"present","A"
15,"filler",4,8,"present","A"
15,"filler",4,8,"present","A"
15,"filler",4,8,"present","A"
11,"filler",5,7,"present","A"
11,"filler",5,7,"present","A"
11,"filler",5,7,"present","A"
11,"filler",5,7,"present","A"
11,"filler",5,7,"present","A"
11,"filler",5,7,"present","A"
11,"filler",5,7,"present","A"
11,"filler",5,7,"present","A"
11,"filler",5,7,"present","A"
11,"filler",5,7,"present","A"
11,"filler",5,7,"present","A"
8,"filler",6,6,"present","A"
8,"filler",6,6,"present","A"
8,"filler",6,6,"present","A"
8,"filler",6,6,"present","A"
8,"filler",6,6,"present","A"
8,"filler",6,6,"present","A"
8,"filler",6,6,"present","A"
8,"filler",6,6,"present","A"
5,"filler",7,5,"present","A"
5,"filler",7,5,"present","A"
5,"filler",7,5,"present","A"
5,"filler",7,5,"present","A"
5,"filler",7,5,"present","A"
2,"filler",8,4,"present","A"
2,"filler",8,4,"present","A"
1,"suspect",1,11,"absent","A"
3,"suspect",2,10,"absent","A"
3,"suspect",2,10,"absent","A"
3,"suspect",2,10,"absent","A"
1,"suspect",3,9,"absent","A"
5,"suspect",4,8,"absent","A"
5,"suspect",4,8,"absent","A"
5,"suspect",4,8,"absent","A"
5,"suspect",4,8,"absent","A"
5,"suspect",4,8,"absent","A"
4,"suspect",5,7,"absent","A"
4,"suspect",5,7,"absent","A"
4,"suspect",5,7,"absent","A"
4,"suspect",5,7,"absent","A"
2,"suspect",6,6,"absent","A"
2,"suspect",6,6,"absent","A"
2,"suspect",7,5,"absent","A"
2,"suspect",7,5,"absent","A"
2,"suspect",10,2,"absent","A"
2,"suspect",10,2,"absent","A"
2,"suspect",11,1,"absent","A"
2,"suspect",11,1,"absent","A"
2,"filler",1,11,"absent","A"
2,"filler",1,11,"absent","A"
9,"filler",2,10,"absent","A"
9,"filler",2,10,"absent","A"
9,"filler",2,10,"absent","A"
9,"filler",2,10,"absent","A"
9,"filler",2,10,"absent","A"
9,"filler",2,10,"absent","A"
9,"filler",2,10,"absent","A"
9,"filler",2,10,"absent","A"
9,"filler",2,10,"absent","A"
17,"filler",3,9,"absent","A"
17,"filler",3,9,"absent","A"
17,"filler",3,9,"absent","A"
17,"filler",3,9,"absent","A"
17,"filler",3,9,"absent","A"
17,"filler",3,9,"absent","A"
17,"filler",3,9,"absent","A"
17,"filler",3,9,"absent","A"
17,"filler",3,9,"absent","A"
17,"filler",3,9,"absent","A"
17,"filler",3,9,"absent","A"
17,"filler",3,9,"absent","A"
17,"filler",3,9,"absent","A"
17,"filler",3,9,"absent","A"
17,"filler",3,9,"absent","A"
17,"filler",3,9,"absent","A"
17,"filler",3,9,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
27,"filler",4,8,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
29,"filler",5,7,"absent","A"
15,"filler",6,6,"absent","A"
15,"filler",6,6,"absent","A"
15,"filler",6,6,"absent","A"
15,"filler",6,6,"absent","A"
15,"filler",6,6,"absent","A"
15,"filler",6,6,"absent","A"
15,"filler",6,6,"absent","A"
15,"filler",6,6,"absent","A"
15,"filler",6,6,"absent","A"
15,"filler",6,6,"absent","A"
15,"filler",6,6,"absent","A"
15,"filler",6,6,"absent","A"
15,"filler",6,6,"absent","A"
15,"filler",6,6,"absent","A"
15,"filler",6,6,"absent","A"
8,"filler",7,5,"absent","A"
8,"filler",7,5,"absent","A"
8,"filler",7,5,"absent","A"
8,"filler",7,5,"absent","A"
8,"filler",7,5,"absent","A"
8,"filler",7,5,"absent","A"
8,"filler",7,5,"absent","A"
8,"filler",7,5,"absent","A"
10,"filler",8,4,"absent","A"
10,"filler",8,4,"absent","A"
10,"filler",8,4,"absent","A"
10,"filler",8,4,"absent","A"
10,"filler",8,4,"absent","A"
10,"filler",8,4,"absent","A"
10,"filler",8,4,"absent","A"
10,"filler",8,4,"absent","A"
10,"filler",8,4,"absent","A"
10,"filler",8,4,"absent","A"
3,"filler",9,3,"absent","A"
3,"filler",9,3,"absent","A"
3,"filler",9,3,"absent","A"
1,"filler",10,2,"absent","A"
3,"filler",11,1,"absent","A"
3,"filler",11,1,"absent","A"
3,"filler",11,1,"absent","A"
11,"reject",1,11,"present","A"
11,"reject",1,11,"present","A"
11,"reject",1,11,"present","A"
11,"reject",1,11,"present","A"
11,"reject",1,11,"present","A"
11,"reject",1,11,"present","A"
11,"reject",1,11,"present","A"
11,"reject",1,11,"present","A"
11,"reject",1,11,"present","A"
11,"reject",1,11,"present","A"
11,"reject",1,11,"present","A"
11,"reject",2,10,"present","A"
11,"reject",2,10,"present","A"
11,"reject",2,10,"present","A"
11,"reject",2,10,"present","A"
11,"reject",2,10,"present","A"
11,"reject",2,10,"present","A"
11,"reject",2,10,"present","A"
11,"reject",2,10,"present","A"
11,"reject",2,10,"present","A"
11,"reject",2,10,"present","A"
11,"reject",2,10,"present","A"
11,"reject",3,9,"present","A"
11,"reject",3,9,"present","A"
11,"reject",3,9,"present","A"
11,"reject",3,9,"present","A"
11,"reject",3,9,"present","A"
11,"reject",3,9,"present","A"
11,"reject",3,9,"present","A"
11,"reject",3,9,"present","A"
11,"reject",3,9,"present","A"
11,"reject",3,9,"present","A"
11,"reject",3,9,"present","A"
11,"reject",4,8,"present","A"
11,"reject",4,8,"present","A"
11,"reject",4,8,"present","A"
11,"reject",4,8,"present","A"
11,"reject",4,8,"present","A"
11,"reject",4,8,"present","A"
11,"reject",4,8,"present","A"
11,"reject",4,8,"present","A"
11,"reject",4,8,"present","A"
11,"reject",4,8,"present","A"
11,"reject",4,8,"present","A"
11,"reject",5,7,"present","A"
11,"reject",5,7,"present","A"
11,"reject",5,7,"present","A"
11,"reject",5,7,"present","A"
11,"reject",5,7,"present","A"
11,"reject",5,7,"present","A"
11,"reject",5,7,"present","A"
11,"reject",5,7,"present","A"
11,"reject",5,7,"present","A"
11,"reject",5,7,"present","A"
11,"reject",5,7,"present","A"
11,"reject",6,6,"present","A"
11,"reject",6,6,"present","A"
11,"reject",6,6,"present","A"
11,"reject",6,6,"present","A"
11,"reject",6,6,"present","A"
11,"reject",6,6,"present","A"
11,"reject",6,6,"present","A"
11,"reject",6,6,"present","A"
11,"reject",6,6,"present","A"
11,"reject",6,6,"present","A"
11,"reject",6,6,"present","A"
11,"reject",7,5,"present","A"
11,"reject",7,5,"present","A"
11,"reject",7,5,"present","A"
11,"reject",7,5,"present","A"
11,"reject",7,5,"present","A"
11,"reject",7,5,"present","A"
11,"reject",7,5,"present","A"
11,"reject",7,5,"present","A"
11,"reject",7,5,"present","A"
11,"reject",7,5,"present","A"
11,"reject",7,5,"present","A"
11,"reject",8,4,"present","A"
11,"reject",8,4,"present","A"
11,"reject",8,4,"present","A"
11,"reject",8,4,"present","A"
11,"reject",8,4,"present","A"
11,"reject",8,4,"present","A"
11,"reject",8,4,"present","A"
11,"reject",8,4,"present","A"
11,"reject",8,4,"present","A"
11,"reject",8,4,"present","A"
11,"reject",8,4,"present","A"
11,"reject",9,3,"present","A"
11,"reject",9,3,"present","A"
11,"reject",9,3,"present","A"
11,"reject",9,3,"present","A"
11,"reject",9,3,"present","A"
11,"reject",9,3,"present","A"
11,"reject",9,3,"present","A"
11,"reject",9,3,"present","A"
11,"reject",9,3,"present","A"
11,"reject",9,3,"present","A"
11,"reject",9,3,"present","A"
11,"reject",10,2,"present","A"
11,"reject",10,2,"present","A"
11,"reject",10,2,"present","A"
11,"reject",10,2,"present","A"
11,"reject",10,2,"present","A"
11,"reject",10,2,"present","A"
11,"reject",10,2,"present","A"
11,"reject",10,2,"present","A"
11,"reject",10,2,"present","A"
11,"reject",10,2,"present","A"
11,"reject",10,2,"present","A"
11,"reject",11,1,"present","A"
11,"reject",11,1,"present","A"
11,"reject",11,1,"present","A"
11,"reject",11,1,"present","A"
11,"reject",11,1,"present","A"
11,"reject",11,1,"present","A"
11,"reject",11,1,"present","A"
11,"reject",11,1,"present","A"
11,"reject",11,1,"present","A"
11,"reject",11,1,"present","A"
11,"reject",11,1,"present","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",1,11,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",2,10,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",3,9,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",4,8,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",5,7,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
