"cond","culprit_present","id_type","conf_level","suspect_position","lineup_size","exp","suspect_prob","filler_prob"
"Sequential","present","suspect",10,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","reject",8,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",11,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",11,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",8,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",1,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",4,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",11,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",7,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",9,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",11,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","filler",7,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",8,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",11,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","suspect",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",11,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","suspect",4,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",11,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",7,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",11,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",4,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",7,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",9,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",3,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","reject",7,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",8,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",10,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",7,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",6,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",7,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",10,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","reject",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",9,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",6,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",8,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",11,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",11,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",8,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","filler",7,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","reject",8,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",10,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",10,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",1,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",11,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",9,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",11,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",6,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",11,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",7,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",11,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",2,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",5,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",11,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",10,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",6,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",5,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",7,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",5,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",9,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","suspect",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",7,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",8,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",6,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","filler",7,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",10,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",5,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",7,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",7,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",7,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",9,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",9,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","suspect",4,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",7,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",5,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","filler",8,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",3,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",11,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","suspect",9,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","suspect",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",6,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",10,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",9,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",3,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",9,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",8,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",6,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",10,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","suspect",8,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",11,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",7,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",1,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","suspect",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",6,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",7,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",10,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","filler",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","suspect",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",4,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",11,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
