"cond","culprit_present","id_type","conf_level","suspect_position","lineup_size","exp","suspect_prob","filler_prob"
"Simultaneous","present","suspect",9,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","suspect",7,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",6,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","suspect",4,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",11,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",11,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",7,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",8,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",8,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",3,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",7,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",11,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",7,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",5,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",3,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",11,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","reject",3,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",10,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",10,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",8,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",11,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",3,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",1,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",3,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",11,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",5,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",11,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",6,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","reject",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",3,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",11,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",10,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",5,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","suspect",10,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",7,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",11,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",7,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",9,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",10,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",9,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",7,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",9,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",7,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",8,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",5,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",5,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","reject",7,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",6,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",7,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",7,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",11,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","filler",3,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","reject",11,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",3,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",3,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","suspect",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","suspect",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",11,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","suspect",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",10,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",7,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",9,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",10,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",11,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",9,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",9,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",9,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",2,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","filler",1,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",3,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",4,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",6,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",3,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",7,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",9,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",7,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",5,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",9,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",7,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",4,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",8,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",11,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",5,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",2,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",11,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",4,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",10,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",11,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",7,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",3,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",1,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",5,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
